DeliverableID,DependencyID,TargetID,Status,SatisfactionStatus,ProductionOnly,EvidenceProposalDepends,Source
DEL-09-05,DEP-09-05-003,DEL-09-06,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv
DEL-09-05,DEP-09-05-004,DEL-09-07,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv
DEL-09-05,DEP-09-05-005,DEL-06-04,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv
DEL-09-05,DEP-09-05-006,DEL-06-03,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv
DEL-09-05,DEP-09-05-007,DEL-06-05,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv
DEL-09-05,DEP-09-05-008,DEL-06-06,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv
DEL-09-06,DEP-09-06-003,DEL-08-01,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/Dependencies.csv
DEL-09-06,DEP-09-06-004,DEL-08-03,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/Dependencies.csv
DEL-09-06,DEP-09-06-005,DEL-04-03,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/Dependencies.csv
DEL-09-07,DEP-09-07-003,DEL-09-06,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv
DEL-09-07,DEP-09-07-004,DEL-04-03,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv
DEL-09-07,DEP-09-07-005,DEL-03-01,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv
DEL-09-07,DEP-09-07-006,DEL-03-03,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv
DEL-09-07,DEP-09-07-007,DEL-05-01,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv
DEL-09-07,DEP-09-07-008,DEL-06-06,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv
