ClaimID,SelectedSource,Disposition,ManagerDecision,Assessment,ResidualIDs,SourceHashBinding,RowSHA256,VerifierEvidence
DEL-09-01::RESPONSIBLE-PARTY,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-01/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; TBD is truthful administrative state with assignment at activation; no automatic product/TM residual.,,REPRODUCED,617923fbe41a56e2857c99725fdbeb68a694f78da8415373d4ed8080103f738a,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-01::RESPONSIBLE-PARTY
DEL-09-02::PEC-DSH-002,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary scope mapping checked against accepted decomposition and source PRD vocabulary; no behavior or acceptance inference.,,REPRODUCED,8b0e5837465ecc832b9db6255043d7bdd48589bf8c389e3e8773a16ce64340f0,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::PEC-DSH-002
DEL-09-02::SOW-046-CENSUS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-02-REM-001,REPRODUCED,7040fe19b9a809ddfd8e6db860444f0111b220b4b294e0789976d9ddc230055e,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::SOW-046-CENSUS
DEL-09-02::SOW-046-STUCK-AGE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-02-REM-001,REPRODUCED,5117e69f7e9806497981612065e0b016e4888930b293260db9cbe765fa379b33,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::SOW-046-STUCK-AGE
DEL-09-02::SOW-046-WORKFLOW-COMPLETENESS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-02-REM-001,REPRODUCED,e17a749d15a162b6ce7fead1b4932a66c158aa157f5fc5d2f23d0293f731135b,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::SOW-046-WORKFLOW-COMPLETENESS
DEL-09-02::ARTIFACT-TESTS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-02-REM-001,REPRODUCED,ca87c7af7f25b388853237ffb46f527aa06533d608b21d9a058a457e789af433,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::ARTIFACT-TESTS
DEL-09-02::LIFECYCLE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; OPEN since PREPARATION verified; no Remaining heading. This documentary lifecycle observation does not establish implementation, acceptance, release or warranted NONE.",,REPRODUCED,419228aea730cd14fbea443f5bc4132c073745e02e11b5b6e6c6ce18106defbb,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::LIFECYCLE
DEL-09-02::ASSIGNMENT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; TBD is truthful administrative state with assignment at activation; no automatic product/TM residual.,,REPRODUCED,05b28fa62f85871eb15eb9c568d2cca00fc23ba5a79bf57369d10984e218a343,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::ASSIGNMENT
DEL-09-02::DEP-09-02-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,07cbcdc8a2d0f3fc979a35e3d357f0995ea5832cc0fba5876c430c04538bfc5b,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::DEP-09-02-001
DEL-09-02::DEP-09-02-002,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,46ceea6898b106f965214a7c2e013a22300abff28e91329a9078170f6395abbf,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::DEP-09-02-002
DEL-09-02::DEP-09-02-003,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,5a901a2d19b6a61f7fc9dab86a022b754db67566b56485fe5b76d66ce0b9c7a1,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::DEP-09-02-003
DEL-09-02::DEP-09-02-004,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,c72b96f4e979319aa35868f8e7ef925c72e59edfc3a1abec87833b052e3ab6f3,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::DEP-09-02-004
DEL-09-02::DEP-09-02-005,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,6e7e085fda3803ff9f04c9178cea2acf3b08bc2b9f7ce438fbbde4a03761f26f,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::DEP-09-02-005
DEL-09-02::DEP-09-02-006,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,b8ad8e8a5500cf13a02e96b3fc227e0e77404f5f30066462fbbb4fe1cb4af241,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::DEP-09-02-006
DEL-09-02::CONSUMER-BOUNDARY,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",,REPRODUCED,695eb0e894982516eeaf045f482f1b812d5f16324f9f7140e7d5db3b7d281c63,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-02::CONSUMER-BOUNDARY
DEL-09-03::SOW-047-01,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-03-REM-001,REPRODUCED,a1779f2e86824b1b96d8def6a0b20456df224ac5f40730b1b5278f8fc239603b,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::SOW-047-01
DEL-09-03::SOW-047-02,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-03-REM-001,REPRODUCED,b644fb18c07a4aa5b76020dd95d86b9121643f1fb3ce71f01643681ff534c618,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::SOW-047-02
DEL-09-03::SOW-047-03,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-03-REM-001,REPRODUCED,55d887bf8d57f6f04bce6d04a2b9633233e8850ad70951c2aed75b6a747da273,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::SOW-047-03
DEL-09-03::SOW-047-04,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-03-REM-001,REPRODUCED,76b15a463d4308bca8402822f34b9c6b2fcd0d44b72a8afabbe3df61568b3646,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::SOW-047-04
DEL-09-03::SOW-047-05,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-03-REM-001,REPRODUCED,9aa33df99ed5c50f03789cced6291467bdaefc773c304916804ec60acc8aa2ef,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::SOW-047-05
