sha256	bytes	path
534b6cbd5397eff6ad6e7810c2168dc6b2ab1dda122f29004a527b6e070e18a5	310	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/PROJECT_CONTAINMENT.json
ffa0a586212103650d8ddb4b747792a104e53782c0c267a0bf0cb4bfee8b85ce	7031	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/REPLACEMENT_MANIFEST.tsv
2fd788dae0fd6a6e22bb7a51bc47827b66bce054c29a4d9b33d268a1adccae99	6977	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/ROLLBACK_MANIFEST.tsv
82b8b5851f823eefed3876f2529b836a452e2b7af2fd43c29a6f92e5ec8ee593	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/SIMULATION_RESULTS.tsv
56ba40ae8b5ba70002df168bc082afc15bf3338983526c2dd389f21d0715a5e1	8653	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/SOURCE_BINDINGS.tsv
7312cc0afd02f0b8064c6f915a3b3074802268e7480d0b26c4b945e0769a6b61	422	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/SUMMARY.json
596c7981476349d1dda8214c06945e9eb3c9860ed645a3b2c1df36ceedbba770	1010	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/UPSTREAM_MANIFEST_AUDIT.tsv
a377cfbadfac131c5f38ad3a48196434f9741db067afbbdf6d26ea1423ce9fae	197	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/WHITESPACE_AUDIT.tsv
2e5a24b58c26e59a9fa89203be32004f9ca2c1314374486d2af19e3cb85e29e6	1734	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-01/checklist-a.json
2e5a24b58c26e59a9fa89203be32004f9ca2c1314374486d2af19e3cb85e29e6	1734	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-01/checklist-b.json
8c5df2bc20e61344eaa0132eacac77448e2c98d95b0c99f12c57b41cfffceab1	4937	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-01/claim-map.csv
72dc625e45cc386ac7979842ed2cea4b1e21345935058dc6c6a03e1474e23886	294	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-01/negative-partial.txt
2505399af93f467a77702eac70d24655a9645190ba823a3a30d8d3db8e5e2d0a	306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-01/negative-unauthorized-dual.txt
54a72523999b589a0855b7b15f421435f4c99e91e0464c2e14fe1d48f03eb5e9	6542	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-01/parity.json
b9ffdad545c5304dcee85ece72d56b116ef5942ec42de1ae928872461afc1784	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-01/parity.md
bc20a19ee0349d11b6267a8897af1b3c8993f973f4059e67d06656d8f87141bf	27883	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-01/render-a.html
bc20a19ee0349d11b6267a8897af1b3c8993f973f4059e67d06656d8f87141bf	27883	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-01/render-b.html
c0a42c913c57f5073a246350d7f1b8c3b185f1b113cc610c9344f83d16adacb8	235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-01/validation-clean.json
79579ac5ef2a8056cc03d03ac1b15e0fcbe8c70fdce870876e7f851130d1a827	166	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-01/validation-isolated-dual.json
57303734e982385954283929cf01dbee96583e83b776a9156518860646f89704	1673	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-02/checklist-a.json
57303734e982385954283929cf01dbee96583e83b776a9156518860646f89704	1673	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-02/checklist-b.json
659da25de3c0354d47f06424369d80457ba5426ce2440ffa37a206341df30295	4767	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-02/claim-map.csv
b2e40787d1dbb096a699976a822345c9f357497eb725a766a326fcc6f107b5a5	294	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-02/negative-partial.txt
6dff06e75856ac11758ef1cdeb65078d0adcd25ee3ea1e0faab78c59ed1083cc	306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-02/negative-unauthorized-dual.txt
79c3f0fdeab9eb6d240d4b9e53be0548cabfc8f6a1c056121ff5f3183c792486	6340	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-02/parity.json
3660a0950b2fcc79397d97f23500e70a13dd30b6e02f52b025290d4a312ee12c	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-02/parity.md
588b24ff821b7e88e8e4f626f93bc87bb84ef67f3a319faa5e457a30776244fa	21738	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-02/render-a.html
588b24ff821b7e88e8e4f626f93bc87bb84ef67f3a319faa5e457a30776244fa	21738	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-02/render-b.html
f25f6842494b73383ad19ebf2506f517f92a52cec9b1c7b69f5bb3baff644756	235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-02/validation-clean.json
a6f7d9798995191b0577926755ce5ea9590b01bf3c5a9a594cb8145f23f05044	166	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-02/validation-isolated-dual.json
7279be7599372b90fb8854f0de53c30a935d2c1137cf24af6b9468fe1e7059c1	1741	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-03/checklist-a.json
7279be7599372b90fb8854f0de53c30a935d2c1137cf24af6b9468fe1e7059c1	1741	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-03/checklist-b.json
0ead33fc2e2d218cff60e87fd50209302c7c4eaa51066f3cc621e1d77b13ffb0	4935	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-03/claim-map.csv
ef46dc579c3c7ed2198e5ac1b324e4c5ae8d155dc0b4fab9968474d9e88ce153	294	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-03/negative-partial.txt
f9466161b6faf0cbffcb062892e056e79b4d78ca851c19a00a881fb6344606d9	306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-03/negative-unauthorized-dual.txt
2fd8f727ff56ca98377fefaa345259b26e0661c97f419ed8331c83a1b8412dbd	6540	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-03/parity.json
3cbd75386cf4ea110e6f6633b271f2d60b17b5f9bc25d7a3b5b65b5528ad1105	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-03/parity.md
cf54027bf3d9f6f345f26c26a662198dc4691ecdce85382115581072598169fb	33168	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-03/render-a.html
cf54027bf3d9f6f345f26c26a662198dc4691ecdce85382115581072598169fb	33168	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-03/render-b.html
77da19c5143f11d55360713d169a9952bbcb0459f41e69368da50255c6b06dee	235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-03/validation-clean.json
08c57b47e6356fb50e2edc66f5ec38bfc52323492aaf4592f96e5c7a96ab6938	166	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-03/validation-isolated-dual.json
99530350fe9979c90edc934e4d48179e13d9d129cac01bcc1fe2df8d4217e99f	1789	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-04/checklist-a.json
99530350fe9979c90edc934e4d48179e13d9d129cac01bcc1fe2df8d4217e99f	1789	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-04/checklist-b.json
b02b637cb15f7113ad7945fc74c4e5e82c712fd6bab3724a8a407c00817c002d	4597	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-04/claim-map.csv
851c43612c0f8cbe382e040df23c828d8d6c816500f107d49dc899455a026479	294	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-04/negative-partial.txt
68c86d6344e1fad5d943fc636ae84708379976e876eeab00ef2489897768e5dd	306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-04/negative-unauthorized-dual.txt
d031cbb4605f5126dd5342e9d9b9235bd40b6d463d43e2319fb1c75e230425e6	6138	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-04/parity.json
0c6868e2376ffc31180cea2fd10dacb7a6b8941902cf5a38b16f22b0de1650a4	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-04/parity.md
246644b6d9eb97a45031f51fd28874c7f1321920047a13bc8fc614477182beb2	23551	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-04/render-a.html
246644b6d9eb97a45031f51fd28874c7f1321920047a13bc8fc614477182beb2	23551	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-04/render-b.html
3d54cda07cf04f4413c4865873e6152db80b29e78b0a78b2a017d0100c4572ff	235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-04/validation-clean.json
6afb9f90d26ae7c1e86eb83044223046b61c007d23799070fc0dd9a52a607af0	166	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-04/validation-isolated-dual.json
e7205671bfa6d673c2e4ea8b6a849501c01f363d496dc95fe26b1c8f9ad3990c	1740	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-05/checklist-a.json
e7205671bfa6d673c2e4ea8b6a849501c01f363d496dc95fe26b1c8f9ad3990c	1740	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-05/checklist-b.json
022b9eeeeeaf13b24338d11a665f6cc8e2e4913b7e6e48958bb0c90548726572	5441	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-05/claim-map.csv
cc23109697a6c18db0b7a2871ba83302eb6841609a222f8a5bb570d2b3187bf1	294	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-05/negative-partial.txt
348279ab0a8fb90253a66778321f30ab016c855d05015e5cd16c84b4e6baeb21	306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-05/negative-unauthorized-dual.txt
c988be6df434f68a11673f5b3da9ac7145466a13b60f4dd3577e2df183c67a5b	7142	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-05/parity.json
1c143af5ee162343b49410d379ee65342b95f0ef02f4eaa5f9b686ab45ec8495	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-05/parity.md
4762343289d07ba558ba4769d9befd0c0b84b10840e30377486ec4bb601f6bce	25966	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-05/render-a.html
4762343289d07ba558ba4769d9befd0c0b84b10840e30377486ec4bb601f6bce	25966	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-05/render-b.html
c9043ae561e911ae1daca58c36dffc1891f0eaabcec346b2ec509aa0b8455671	235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-05/validation-clean.json
e0f9d9fb6b9b4b580218e5ae66d97a12c3256dc9ecb1e7e21fb045f14b53d9fa	166	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-05/validation-isolated-dual.json
79266fa8f0a55cf0bf840c4fb3a6954eb9b4bd9b9a8302dbc5e4b4474870d1d9	1913	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-06/checklist-a.json
79266fa8f0a55cf0bf840c4fb3a6954eb9b4bd9b9a8302dbc5e4b4474870d1d9	1913	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-06/checklist-b.json
48993e084ab0b75528133cb3071c34cf29b3e9e0b7732cfcc3a95b9dfc71d085	5604	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-06/claim-map.csv
e5f17e088bf02a2388c42764956ce67440750f80cffd20bc7bbc8748828ef7ff	294	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-06/negative-partial.txt
76ae612e72729954ed25c43cc771dc548354c49e4bd2e332247a283f8b413231	306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-06/negative-unauthorized-dual.txt
dfb11aee416fd4c5ed2238d36b7e8f35fd12ab1565bb6a0e3ee0c6cf97e340df	7337	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-06/parity.json
d161c297475b5b341fdf1d038c32e41c0bd97e80ceb15a59ccc1b86edf8a8658	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-06/parity.md
63fce97e79af401ec5d59884090aaf90b06503a9d2d56cb80fed51bd584f30dc	41926	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-06/render-a.html
63fce97e79af401ec5d59884090aaf90b06503a9d2d56cb80fed51bd584f30dc	41926	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-06/render-b.html
862cb84221a68dbe58d7fef2286c4653aefdf65a5cc4194cbab4ae5bb1caaab5	235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-06/validation-clean.json
b3518ec361df59bf0ce1da179abde90cfe56b69e539e209a504b3f83ba5659ef	166	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/members/DEL-04-06/validation-isolated-dual.json
