deliverable_id	surface	expected_sha256	actual_sha256	verdict
DEL-04-02	_CONTEXT.md	e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304	e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304	PASS
DEL-04-02	_REFERENCES.md	a6357bcbaf27005a2baf4733a02f39a6ebfddae49f5b5bdfa9bc2dca1dc371a7	a6357bcbaf27005a2baf4733a02f39a6ebfddae49f5b5bdfa9bc2dca1dc371a7	PASS
DEL-04-02	_DEPENDENCIES.md	5cd42810e32bcdf38d96f1118435bcb0d92f693986129d801492cbeda89efba2	5cd42810e32bcdf38d96f1118435bcb0d92f693986129d801492cbeda89efba2	PASS
DEL-04-02	Dependencies.csv	3c8d2658ecab02326e502c484603342e62afe39a82d0c907b73918544f8ff21b	3c8d2658ecab02326e502c484603342e62afe39a82d0c907b73918544f8ff21b	PASS
DEL-04-03	Datasheet.md	8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818	8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818	PASS
DEL-04-03	Specification.md	a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541	a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541	PASS
DEL-04-03	Guidance.md	1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39	1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39	PASS
DEL-04-03	Procedure.md	ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7	ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7	PASS
DEL-04-03	_STATUS.md	f3c9081858db89322faf2667840a73b0dc96c632b8622fea9d767769188fd56a	f3c9081858db89322faf2667840a73b0dc96c632b8622fea9d767769188fd56a	PASS
DEL-04-03	_CONTEXT.md	13d53533c45b24ed9dda0bc1d445dd5dbabf5a3144a9878488c7bd5e72489d7a	13d53533c45b24ed9dda0bc1d445dd5dbabf5a3144a9878488c7bd5e72489d7a	PASS
DEL-04-03	_REFERENCES.md	68de0f4bcd9921dc0419b1ea0fd587b22e909fb64a495841b089925799d4e7f2	68de0f4bcd9921dc0419b1ea0fd587b22e909fb64a495841b089925799d4e7f2	PASS
DEL-04-03	_DEPENDENCIES.md	f92963d9bd2a797ffcb201dbcf46ae9c7259bf5eff13fc5e201cc62b6a01cd12	f92963d9bd2a797ffcb201dbcf46ae9c7259bf5eff13fc5e201cc62b6a01cd12	PASS
DEL-04-03	Dependencies.csv	4d3a90aa8d21c9ff621ec4d6169714a153dfa0fa6764be9be3fa9ede0577d85c	4d3a90aa8d21c9ff621ec4d6169714a153dfa0fa6764be9be3fa9ede0577d85c	PASS
DEL-04-04	Datasheet.md	903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a	903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a	PASS
DEL-04-04	Specification.md	51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d	51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d	PASS
DEL-04-04	Guidance.md	689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a	689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a	PASS
DEL-04-04	Procedure.md	28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b	28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b	PASS
DEL-04-04	_STATUS.md	cdbc3a2f3647f2bb6e64b1c4fd50ec0e7f3355a1e9ecd9f88b520adab9100979	cdbc3a2f3647f2bb6e64b1c4fd50ec0e7f3355a1e9ecd9f88b520adab9100979	PASS
DEL-04-04	_CONTEXT.md	4ac6734191fcaa71a328397d514e906a9ed24834670ab8245aa4edd4003be8e2	4ac6734191fcaa71a328397d514e906a9ed24834670ab8245aa4edd4003be8e2	PASS
DEL-04-04	_REFERENCES.md	652597638ccb9605665392e37547b4a6d5f25e47b646580a94b6bdb65c3fb0b5	652597638ccb9605665392e37547b4a6d5f25e47b646580a94b6bdb65c3fb0b5	PASS
DEL-04-04	_DEPENDENCIES.md	cbbc83e7fce4ced88394de07b323a5974d89a5661c9c6f835c9d5ec9990d8980	cbbc83e7fce4ced88394de07b323a5974d89a5661c9c6f835c9d5ec9990d8980	PASS
DEL-04-04	Dependencies.csv	5d84f9425ab765c404ee355ce1a3d70e9da87681e8d7b8e0e0616e2177d6e03c	5d84f9425ab765c404ee355ce1a3d70e9da87681e8d7b8e0e0616e2177d6e03c	PASS
DEL-04-05	Datasheet.md	95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a	95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a	PASS
DEL-04-05	Specification.md	55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb	55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb	PASS
DEL-04-05	Guidance.md	d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c	d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c	PASS
DEL-04-05	Procedure.md	4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593	4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593	PASS
DEL-04-05	_STATUS.md	d32923439442ce5934059a881a802b304342a0d67980ac9ed339495ccf953b7f	d32923439442ce5934059a881a802b304342a0d67980ac9ed339495ccf953b7f	PASS
DEL-04-05	_CONTEXT.md	786c5f0182340cfd4ea082f84eefda8221a4cf2114bb60e3f6c598a10c0efb28	786c5f0182340cfd4ea082f84eefda8221a4cf2114bb60e3f6c598a10c0efb28	PASS
DEL-04-05	_REFERENCES.md	90f18af850215d0cdaf81158f9f4da2459f9318784e9aaa2f90488d9ad97de14	90f18af850215d0cdaf81158f9f4da2459f9318784e9aaa2f90488d9ad97de14	PASS
DEL-04-05	_DEPENDENCIES.md	066588cd57f96d9feed367b32200250e73e948a1277a7d04614b37e4cdc536cd	066588cd57f96d9feed367b32200250e73e948a1277a7d04614b37e4cdc536cd	PASS
DEL-04-05	Dependencies.csv	338d2a60fb1aff489098dc1c9e5f35ba4f2017ae9eae8df8b6155c0baa2cd7c9	338d2a60fb1aff489098dc1c9e5f35ba4f2017ae9eae8df8b6155c0baa2cd7c9	PASS
DEL-04-06	Datasheet.md	e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	PASS
DEL-04-06	Specification.md	aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	PASS
DEL-04-06	Guidance.md	0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	PASS
DEL-04-06	Procedure.md	ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	PASS
DEL-04-06	_STATUS.md	3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	PASS
DEL-04-06	_CONTEXT.md	af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	PASS
DEL-04-06	_REFERENCES.md	85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	PASS
DEL-04-06	_DEPENDENCIES.md	57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	PASS
DEL-04-06	Dependencies.csv	b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	PASS
