deliverable_id	action	path	before_sha256	after_sha256
DEL-04-03	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md	ABSENT	1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39
DEL-04-03	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md	ABSENT	ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7
DEL-04-04	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md	23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083	ABSENT
DEL-04-04	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md	ABSENT	903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a
DEL-04-04	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Specification.md	ABSENT	51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d
DEL-04-04	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Guidance.md	ABSENT	689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a
DEL-04-04	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Procedure.md	ABSENT	28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b
DEL-04-05	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md	afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970	ABSENT
DEL-04-05	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Datasheet.md	ABSENT	95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a
DEL-04-05	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Specification.md	ABSENT	55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb
DEL-04-05	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md	ABSENT	d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c
DEL-04-05	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md	ABSENT	4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593
DEL-04-06	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md	4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7	ABSENT
DEL-04-06	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md	ABSENT	e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6
DEL-04-06	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Specification.md	ABSENT	aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255
DEL-04-06	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md	ABSENT	0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae
DEL-04-06	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Procedure.md	ABSENT	ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab
