IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-031,6,INFO,ARTIFACT,Deliverable,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Anticipated production artifact 'Hierarchy conformance notes' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-03_Delegation_Hierarchy_and_Entry_Rules, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules
COV-032,6,INFO,ARTIFACT,Deliverable,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Anticipated production artifact 'entry-rule checklist' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-03_Delegation_Hierarchy_and_Entry_Rules, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules
COV-033,6,INFO,ARTIFACT,Deliverable,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Anticipated production artifact 'Agent 2 construction-form guidance' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-03_Delegation_Hierarchy_and_Entry_Rules, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules
COV-034,6,INFO,ARTIFACT,Deliverable,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated production artifact 'Write-scope declaration audit' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-035,6,INFO,ARTIFACT,Deliverable,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated production artifact 'sealed-brief conformance checks' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-036,6,INFO,ARTIFACT,Deliverable,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated production artifact 'capability-boundary control notes' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-037,6,INFO,ARTIFACT,Deliverable,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Anticipated production artifact 'Registry drift check' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools
COV-038,6,INFO,ARTIFACT,Deliverable,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Anticipated production artifact 'narrative-vs-registry discrepancy report' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools
COV-039,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact 'Runtime change brief and declared write-locus record' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-040,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact 'versioned-contract delta or no-change record' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-041,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact 'affected-client conformance or migration matrix' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-042,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact 'proportionate regression evidence bundle' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-043,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact 'accountable-human release disposition' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-044,6,INFO,ARTIFACT,Deliverable,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated production artifact 'Path-anchor validation runs' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
COV-045,6,INFO,ARTIFACT,Deliverable,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated production artifact 'containment test evidence' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
COV-046,6,INFO,ARTIFACT,Deliverable,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated production artifact 'token-registry conformance note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
COV-047,6,INFO,ARTIFACT,Deliverable,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Anticipated production artifact 'Structure conformance report' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-02_Execution_Structure_and_Lifecycle_Conformance, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance
COV-048,6,INFO,ARTIFACT,Deliverable,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Anticipated production artifact 'lifecycle-state conformance notes' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-02_Execution_Structure_and_Lifecycle_Conformance, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance
COV-049,6,INFO,ARTIFACT,Deliverable,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Anticipated production artifact 'staleness triage record' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-02_Execution_Structure_and_Lifecycle_Conformance, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance
COV-050,6,INFO,ARTIFACT,Deliverable,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Anticipated production artifact 'Dependency register conformance note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary
COV-051,6,INFO,ARTIFACT,Deliverable,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Anticipated production artifact 'derived-graph boundary statement' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary
COV-052,6,INFO,ARTIFACT,Deliverable,DEL-03-04_Root_Working_Root_Exception_Conformance,Anticipated production artifact 'Exception conformance statement' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-04_Root_Working_Root_Exception_Conformance, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance
COV-053,6,INFO,ARTIFACT,Deliverable,DEL-03-04_Root_Working_Root_Exception_Conformance,Anticipated production artifact 'mechanism/guard reference map' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-04_Root_Working_Root_Exception_Conformance, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance
COV-054,6,INFO,ARTIFACT,Deliverable,DEL-03-04_Root_Working_Root_Exception_Conformance,Anticipated production artifact 'containment-is-not-authorization note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-04_Root_Working_Root_Exception_Conformance, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance
COV-055,6,INFO,ARTIFACT,Deliverable,DEL-03-05_Guard_State_Instantiation_and_Registration,Anticipated production artifact 'execution/_harness/root_guards.yaml' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-05_Guard_State_Instantiation_and_Registration, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration
COV-056,6,INFO,ARTIFACT,Deliverable,DEL-03-05_Guard_State_Instantiation_and_Registration,Anticipated production artifact 'execution/_harness/adapter.yaml' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-05_Guard_State_Instantiation_and_Registration, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration
COV-057,6,INFO,ARTIFACT,Deliverable,DEL-03-05_Guard_State_Instantiation_and_Registration,Anticipated production artifact 'execution/_harness/surface_ownership.yaml' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-05_Guard_State_Instantiation_and_Registration, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration
COV-058,6,INFO,ARTIFACT,Deliverable,DEL-03-05_Guard_State_Instantiation_and_Registration,Anticipated production artifact 'execution/_harness/work_graph.yaml' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-05_Guard_State_Instantiation_and_Registration, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration
COV-059,6,INFO,ARTIFACT,Deliverable,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Anticipated production artifact 'Readiness checklist' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream
COV-060,6,INFO,ARTIFACT,Deliverable,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Anticipated production artifact 'gate-state record' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream
COV-061,6,INFO,ARTIFACT,Deliverable,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Anticipated production artifact 'first deliverable-stream evidence' is not present; lifecycle is pre-production.,"Deliverable register row DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream, AnticipatedArtifacts",execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream
COV-062,6,INFO,ARTIFACT,Deliverable,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Anticipated production artifact 'Decision-record structure checklist' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline
COV-063,6,INFO,ARTIFACT,Deliverable,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Anticipated production artifact 'register navigational-vs-governing note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline
COV-064,6,INFO,ARTIFACT,Deliverable,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Anticipated production artifact 'supersede-never-edit conformance report' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline
COV-065,6,INFO,ARTIFACT,Deliverable,DEL-04-02_Identity_Attribution_and_Refusal_Controls,Anticipated production artifact 'Identity-match check evidence' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-02_Identity_Attribution_and_Refusal_Controls, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls
COV-066,6,INFO,ARTIFACT,Deliverable,DEL-04-02_Identity_Attribution_and_Refusal_Controls,Anticipated production artifact 'refusal-path tests' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-02_Identity_Attribution_and_Refusal_Controls, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls
