path	sha256	bytes
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-01/finalization.json	d8123d1683cdd7d468e983f2b79f3723be033538258a874e0cd2b6137ca6c1be	12464
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-01/production/ScopeOfWork.md	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	49217
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-02/evidence/ScopeOfWork.md	6ded4d111577a9c2d1beb510b28c91f094309aa4eafec3c205d25723995ae068	57495
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-02/finalization.json	3477b037af801be50d4b701d71dadcbddc9777c39184ea16fe93cb2deb16b174	16895
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-02/production/ScopeOfWork.md	3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa	46828
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-03/evidence/ScopeOfWork.md	63e5d86ec14d5b29715c5f5d1ab22bceb888935b5aff31581f447786b1b4bca8	45297
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-03/finalization.json	301b2358e40c111602086505e962a68bd7ae225158a43e2ca53b3689ced9bedf	10387
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-03/production/ScopeOfWork.md	d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e	39059
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-04/evidence/ScopeOfWork.md	f261f677304743baca6fa3d091fd67ed2b8067b50966eedcfdf99e25cce6bd01	53559
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-04/finalization.json	71e60321893bb69b68cef746a666a7004bd815533f1114790c0da55412a163d8	11757
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-04/production/ScopeOfWork.md	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062	46360
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-05/evidence/ScopeOfWork.md	7623258d2abc1a9857513af409c891a5650101773cac50242fd1550148761713	68933
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-05/finalization.json	3c087a7309f3870c11c4903da60bfa27072db593cb56fa6354a30edbf5ea5833	14525
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-05/production/ScopeOfWork.md	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	59969
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/ACTIVATION.md	ed078ac41d3cb1e849248eea9922f5c7766f2036b53efcea1a4f6fe1bbd3bea3	657
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/FROZEN_INPUTS.tsv	1107863ec32f516f4767dd76862ac3e280ed1aca1092abbc33021db15f0e74e6	7511
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/RETURN.md	cda2338a0fe56bf29f75d00a37ac6ecd4cc012dc1404b492db5a40d193a2438a	890
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/STATUS.json	304a1a6d4a5728bf645851a7ed7c72d132532180f504406e98e3898339fd00ad	378
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/build_manifests.py	1e12ae1705008679cc2d30a222727f7ab9ab1992dfebc61a9a036fa05af396e6	1289
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/checklist-1.json	80b57e232e8a1ca115d4eca4a280831de2c3e1d2accae56abd8cc786051543e1	1586
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/checklist-2.json	80b57e232e8a1ca115d4eca4a280831de2c3e1d2accae56abd8cc786051543e1	1586
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/claim-map-1.csv	5ce479384a5d7224eca6b1f0763699d21623c811c4b4095229128c99e1d88537	4429
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/claim-map-2.csv	5ce479384a5d7224eca6b1f0763699d21623c811c4b4095229128c99e1d88537	4429
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/dual-workspace/Datasheet.md	f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be	5116
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/dual-workspace/Dependencies.csv	1fd5ab4302ea132e5f0faff83e353a298dcb928740c8dc093c30d77440067d1b	14412
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/dual-workspace/Guidance.md	ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc	4633
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/dual-workspace/Procedure.md	cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f	3225
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/dual-workspace/ScopeOfWork.md	44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330	27492
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/dual-workspace/Specification.md	4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1	5458
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/dual-workspace/_CONTEXT.md	11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4	3371
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/dual-workspace/_DEPENDENCIES.md	97c4afcb602fcc30e34410188b69306a0bb69338734b46eeca24c38c1c28e089	3709
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/dual-workspace/_REFERENCES.md	869907d58a17cdcbbc722a5e1f5c0a68705a0a48c009f593b307f7ff8b42992d	1474
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/dual-workspace/_STATUS.md	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	2113
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/final-a/ScopeOfWork.md	c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe	21656
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/final-a/finalization.json	2bdff6dd7189bdb2e79fd635165f1b5a54c3a442f913119c07c7df33e98b7eb9	9345
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/final-b/ScopeOfWork.md	c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe	21656
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/final-b/finalization.json	2bdff6dd7189bdb2e79fd635165f1b5a54c3a442f913119c07c7df33e98b7eb9	9345
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-1.json	cb969c7d8729703e048f9a61c019f6bc9f8929f48b03878406e63a665ddeb394	5938
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-1.md	0dafd30aeef8d23d9003ec895c4c780c1b846286980861eeaa0fb8d71274bbb0	291
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-2.json	cb969c7d8729703e048f9a61c019f6bc9f8929f48b03878406e63a665ddeb394	5938
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-2.md	0dafd30aeef8d23d9003ec895c4c780c1b846286980861eeaa0fb8d71274bbb0	291
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/render-1.html	8a7b562f8b76f7145c2172674291d3c1ff507f48b249f1439ddaf408cd157d82	27304
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/render-2.html	8a7b562f8b76f7145c2172674291d3c1ff507f48b249f1439ddaf408cd157d82	27304
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/validation-clean.json	b189d9396d92af0bc9036e2716897c8c0f20df09954884ce1c1422761c6ec381	242
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/validation-dual.json	1588b4e3bdcdd6ad36409fecd330adff4d7a1328c45833698f71c52183b2a82f	258
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/checklist-1.json	b0c331c4e9a66636bfb0bc4d7397a3b1c0085746268e780aeba596cd7da83e3b	1615
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/checklist-2.json	b0c331c4e9a66636bfb0bc4d7397a3b1c0085746268e780aeba596cd7da83e3b	1615
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/claim-map-1.csv	db18b5589c727f4357019ad2eb5162eba95b709a7eea588a51629000af2dd74c	5770
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/claim-map-2.csv	db18b5589c727f4357019ad2eb5162eba95b709a7eea588a51629000af2dd74c	5770
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/dual-workspace/Datasheet.md	1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd	6135
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/dual-workspace/Dependencies.csv	453e2e28063a9c3fa6b010397914173e50f53ab565cf2780da1de460170375a2	17820
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/dual-workspace/Guidance.md	830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee	5372
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/dual-workspace/Procedure.md	8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045	5317
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/dual-workspace/ScopeOfWork.md	ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4	35263
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/dual-workspace/Specification.md	c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83	7135
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/dual-workspace/_CONTEXT.md	0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de	3561
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/dual-workspace/_DEPENDENCIES.md	50b27f4037cdc38c3831e396c7cf134c98c151e93169735ec15dcd7cb364d227	3805
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/dual-workspace/_REFERENCES.md	586b9bb06813a6c2e3f6d50c4c844f56ab747be8331b281a122af88bacd53197	1881
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/dual-workspace/_STATUS.md	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	2986
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/final-a/ScopeOfWork.md	730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80	27693
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/final-a/finalization.json	4cd9f0a2552c8de4f33ff88b61e983addc81d47a686715ec931d4897d7a8d057	12086
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/final-b/ScopeOfWork.md	730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80	27693
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/final-b/finalization.json	4cd9f0a2552c8de4f33ff88b61e983addc81d47a686715ec931d4897d7a8d057	12086
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-1.json	732f79799893c365bb41d56617aa974a3104cc4511eb6a2af899d7a5ed9a66a1	7535
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-1.md	2c0e34f7008db45499bb8b5907ab4a07e13bb3bbd8e23c2986d89dd26f6989e7	291
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-2.json	732f79799893c365bb41d56617aa974a3104cc4511eb6a2af899d7a5ed9a66a1	7535
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-2.md	2c0e34f7008db45499bb8b5907ab4a07e13bb3bbd8e23c2986d89dd26f6989e7	291
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/render-1.html	ad1d9df78f252f22e0c1448e864eb7e1cc3c0e41164a633abb64282878817a40	36096
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/render-2.html	ad1d9df78f252f22e0c1448e864eb7e1cc3c0e41164a633abb64282878817a40	36096
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/validation-clean.json	e762aebb2ea4a3d5a41c509a024a433b9187309a33b806146de2aac42a55fffe	242
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/validation-dual.json	f7c5a005163c397a429ed45e764997daaf2ec6f19bbcdd3994ed301fb4e97e54	258
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/checklist-1.json	247913250ec7aa32c9d4c674f6d6d91de96e71180e32f9c6dc4b75fd504aa1b2	1642
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/checklist-2.json	247913250ec7aa32c9d4c674f6d6d91de96e71180e32f9c6dc4b75fd504aa1b2	1642
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/claim-map-1.csv	173a54d0cdc6fc23d53d4347d85a5bd864b0d79c855cdb8666231f961db97b76	4767
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/claim-map-2.csv	173a54d0cdc6fc23d53d4347d85a5bd864b0d79c855cdb8666231f961db97b76	4767
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/dual-workspace/Datasheet.md	5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a	4601
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/dual-workspace/Dependencies.csv	66b1d3bc2193235f746285b7337456455cbcb32391b180c4119a39989f9f5358	18470
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/dual-workspace/Guidance.md	1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd	3921
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/dual-workspace/Procedure.md	a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b	3991
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/dual-workspace/ScopeOfWork.md	2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb	28754
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/dual-workspace/Specification.md	94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca	6511
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/dual-workspace/_CONTEXT.md	121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74	3317
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/dual-workspace/_DEPENDENCIES.md	16cf82707cf93b2bff34a094a09adeac36a8b1681fc7d2f401a6c1955952ac4f	4371
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/dual-workspace/_REFERENCES.md	b4ac996e712f7131959e099846412ca9323272184dbdd1d22ab0cebdb331f6ba	2166
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/dual-workspace/_STATUS.md	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	2301
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/final-a/ScopeOfWork.md	6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a	22498
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/final-a/finalization.json	e0186f40bae93494db8e985f697f0ae84d57878f91b5bc6a35a9934cb0029486	10033
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/final-b/ScopeOfWork.md	6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a	22498
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/final-b/finalization.json	e0186f40bae93494db8e985f697f0ae84d57878f91b5bc6a35a9934cb0029486	10033
