sha256	bytes	path
c4b04ec5e388345df8b325f72a9089d6e36f5710f5d6d5477623177df2dd40ba	1317	members/DEL-04-02/commands/parity_1.json
75d6a428d58ca97f58622d5a203c4eead48b95607cf6fa07d0fc7c5070620134	1317	members/DEL-04-02/commands/parity_2.json
4497b5d0f821cefb159bc24416d564d9a871696138838e579576e0d1243f83de	637	members/DEL-04-02/commands/render_1.json
6502a06e4acfd6a1ce1cedf019cb4878d675b13098572babb7d88b62c22a16ee	637	members/DEL-04-02/commands/render_2.json
33dec235aa5b51bd5329a58e12a8eea9c6377290371fe929b834618ba8d8c13c	731	members/DEL-04-02/commands/validate_clean.json
b7c6fdd6d321383eec32814478f6ee18d47abb1f698310b8b11b2c7217f0f6bb	927	members/DEL-04-02/commands/validate_evidence_authorized.json
ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867	16102	members/DEL-04-02/finalizations/repro1/ScopeOfWork.md
16659d268b94e572d2aba362b6f310db4584f391605b811d164a703cb65d76b6	10033	members/DEL-04-02/finalizations/repro1/finalization.json
ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867	16102	members/DEL-04-02/finalizations/repro2/ScopeOfWork.md
16659d268b94e572d2aba362b6f310db4584f391605b811d164a703cb65d76b6	10033	members/DEL-04-02/finalizations/repro2/finalization.json
abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86	3969	members/DEL-04-02/negative_dual/Datasheet.md
3c8d2658ecab02326e502c484603342e62afe39a82d0c907b73918544f8ff21b	12718	members/DEL-04-02/negative_dual/Dependencies.csv
d88a87f6f95f0e067dfd66e4a396ae422cd19a141b3576558db870fbd5369fd9	2529	members/DEL-04-02/negative_dual/Guidance.md
f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c	2198	members/DEL-04-02/negative_dual/Procedure.md
9ad77b840d70622c5c762f5045b536ef742410c8d4f64a1b687ed2da64616bc4	22429	members/DEL-04-02/negative_dual/ScopeOfWork.md
e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee	4080	members/DEL-04-02/negative_dual/Specification.md
e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304	2950	members/DEL-04-02/negative_dual/_CONTEXT.md
5cd42810e32bcdf38d96f1118435bcb0d92f693986129d801492cbeda89efba2	3838	members/DEL-04-02/negative_dual/_DEPENDENCIES.md
a6357bcbaf27005a2baf4733a02f39a6ebfddae49f5b5bdfa9bc2dca1dc371a7	1348	members/DEL-04-02/negative_dual/_REFERENCES.md
2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	2246	members/DEL-04-02/negative_dual/_STATUS.md
abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86	3969	members/DEL-04-02/negative_partial/Datasheet.md
945601b42fbb92f372cd6bdeee32d3b4432ffc1af60b455f424a867806ec0b23	16138	members/DEL-04-02/negative_tests/mutated_clean.md
810cbf5775a37838345d874046b2dc482962ce4a9fa83cd12031b28915242885	6504	members/DEL-04-02/negative_tests/rejected_parity_report.json
79c3f0fdeab9eb6d240d4b9e53be0548cabfc8f6a1c056121ff5f3183c792486	6340	members/DEL-04-02/parity_1.json
3660a0950b2fcc79397d97f23500e70a13dd30b6e02f52b025290d4a312ee12c	291	members/DEL-04-02/parity_1.md
79c3f0fdeab9eb6d240d4b9e53be0548cabfc8f6a1c056121ff5f3183c792486	6340	members/DEL-04-02/parity_2.json
3660a0950b2fcc79397d97f23500e70a13dd30b6e02f52b025290d4a312ee12c	291	members/DEL-04-02/parity_2.md
588b24ff821b7e88e8e4f626f93bc87bb84ef67f3a319faa5e457a30776244fa	21738	members/DEL-04-02/render_1.html
588b24ff821b7e88e8e4f626f93bc87bb84ef67f3a319faa5e457a30776244fa	21738	members/DEL-04-02/render_2.html
abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86	3969	members/DEL-04-02/workspaces/repro1/kit/Datasheet.md
3c8d2658ecab02326e502c484603342e62afe39a82d0c907b73918544f8ff21b	12718	members/DEL-04-02/workspaces/repro1/kit/Dependencies.csv
d88a87f6f95f0e067dfd66e4a396ae422cd19a141b3576558db870fbd5369fd9	2529	members/DEL-04-02/workspaces/repro1/kit/Guidance.md
f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c	2198	members/DEL-04-02/workspaces/repro1/kit/Procedure.md
9ad77b840d70622c5c762f5045b536ef742410c8d4f64a1b687ed2da64616bc4	22429	members/DEL-04-02/workspaces/repro1/kit/ScopeOfWork.md
e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee	4080	members/DEL-04-02/workspaces/repro1/kit/Specification.md
e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304	2950	members/DEL-04-02/workspaces/repro1/kit/_CONTEXT.md
5cd42810e32bcdf38d96f1118435bcb0d92f693986129d801492cbeda89efba2	3838	members/DEL-04-02/workspaces/repro1/kit/_DEPENDENCIES.md
a6357bcbaf27005a2baf4733a02f39a6ebfddae49f5b5bdfa9bc2dca1dc371a7	1348	members/DEL-04-02/workspaces/repro1/kit/_REFERENCES.md
2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	2246	members/DEL-04-02/workspaces/repro1/kit/_STATUS.md
abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86	3969	members/DEL-04-02/workspaces/repro2/kit/Datasheet.md
3c8d2658ecab02326e502c484603342e62afe39a82d0c907b73918544f8ff21b	12718	members/DEL-04-02/workspaces/repro2/kit/Dependencies.csv
d88a87f6f95f0e067dfd66e4a396ae422cd19a141b3576558db870fbd5369fd9	2529	members/DEL-04-02/workspaces/repro2/kit/Guidance.md
f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c	2198	members/DEL-04-02/workspaces/repro2/kit/Procedure.md
9ad77b840d70622c5c762f5045b536ef742410c8d4f64a1b687ed2da64616bc4	22429	members/DEL-04-02/workspaces/repro2/kit/ScopeOfWork.md
e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee	4080	members/DEL-04-02/workspaces/repro2/kit/Specification.md
e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304	2950	members/DEL-04-02/workspaces/repro2/kit/_CONTEXT.md
5cd42810e32bcdf38d96f1118435bcb0d92f693986129d801492cbeda89efba2	3838	members/DEL-04-02/workspaces/repro2/kit/_DEPENDENCIES.md
a6357bcbaf27005a2baf4733a02f39a6ebfddae49f5b5bdfa9bc2dca1dc371a7	1348	members/DEL-04-02/workspaces/repro2/kit/_REFERENCES.md
2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	2246	members/DEL-04-02/workspaces/repro2/kit/_STATUS.md
51f0eb74a6e2c43bae3926da42d78eecec78b5179ebd0eef1cc42017d4e4f293	457	members/DEL-04-03/DETERMINISM.json
c9bb41cb3c8de6cfa36b57238fda5993f9752e16057a2756b0ad0b3fa9356d6e	11044	members/DEL-04-03/FINALIZATION_BINDING.json
6ef9deef9961ddd2a8ea7ce41399d6d82e1bbf4609c790b13e1f6bc799492b78	1304	members/DEL-04-03/FROZEN_AND_PRE_HASHES.json
e315543acc009262219acc00db113c21e007f2c0c88b9659a57ecee84e7ac94a	1131	members/DEL-04-03/POST_HASHES.json
5e3065ab4907dfc3f5a406c99a0ae05962e73679924d8c079c28b4bdda13bd13	1720	members/DEL-04-03/SEMANTIC_AND_LITERAL_REVIEW.json
8c3a95a65d67be8d28d7cbfe8bdede61bba59a44ebfa47281e045c04f863bb6b	815	members/DEL-04-03/SUMMARY.json
33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	members/DEL-04-03/VERDICTS.json
7279be7599372b90fb8854f0de53c30a935d2c1137cf24af6b9468fe1e7059c1	1741	members/DEL-04-03/checklist_1.json
7279be7599372b90fb8854f0de53c30a935d2c1137cf24af6b9468fe1e7059c1	1741	members/DEL-04-03/checklist_2.json
0ead33fc2e2d218cff60e87fd50209302c7c4eaa51066f3cc621e1d77b13ffb0	4935	members/DEL-04-03/claim_map_1.csv
0ead33fc2e2d218cff60e87fd50209302c7c4eaa51066f3cc621e1d77b13ffb0	4935	members/DEL-04-03/claim_map_2.csv
ec791faea96e6e7e8c6731594ca2257b70c432451a3d8563784608ee37d225da	646	members/DEL-04-03/commands/checklist_1.json
48426449466dccbe25af8004fd7b1264ea0c988bf4a2f497792d5ebed78f0297	646	members/DEL-04-03/commands/checklist_2.json
55a04cfedd892c9b02dc16e5c8acea0477c4aa64250bf53b9e34d3084ac9de4c	2197	members/DEL-04-03/commands/convert_repro1.json
fe044496c81c66952d94de0f554469e505ce56fc0a6a11d06f100bd9144edc19	2197	members/DEL-04-03/commands/convert_repro2.json
c5c96812c1909d10f14800668a6371808c1907f9e5919a9456309387fb3ad02f	1176	members/DEL-04-03/commands/finalize_repro1.json
da347ddd13d7a366c48e822a1ad02572acad25b75ddc1e599d8a177f1dd58964	1175	members/DEL-04-03/commands/finalize_repro2.json
28397fc91569c87ff2d0061feaa6dccb062a3a88a10e7cd1bb0d18c8f13a70ea	1221	members/DEL-04-03/commands/map_1.json
7d951e8d86ded1bb0e9011236de36a09eba688d443517e84a7d9f805ee98ad97	1221	members/DEL-04-03/commands/map_2.json
dc67a3359aae00adb19b9e7e89e010a481a054e16773586490ace8f42e3c59e6	1191	members/DEL-04-03/commands/negative_1_map_mutated_clean.json
a7d9d21a176826bacc5f4174d54b63553b4c7e803fead8e845911f58d95983ab	1241	members/DEL-04-03/commands/negative_2_parity_mutated_clean.json
e4166ce914a0dc90b3838b429140633fdb73346a5792b09acb4a1b3cb3dc6870	881	members/DEL-04-03/commands/negative_3_checklist_evidence.json
cd18672c78dd9736c8cb356f6e8f7b596d76dede1c848522c70030f2804b2b94	853	members/DEL-04-03/commands/negative_4_render_evidence.json
8380a5cee073c2bb29f205c3383f51df518724f046c6fccfd4be9cff0713d35e	924	members/DEL-04-03/commands/negative_5_partial_input.json
