ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-05-05-REQ-011,PKG-05,DEL-05-05,REQUIREMENT,"docs/TYPES.md Section 7/8 glossary; docs/PRD.md Section 9.4; Specification.md Requirements REQ-011 (line 37, ASSUMPTION)","D-APP-48 (context)","Specification.md line 37 (ASSUMPTION) and Guidance.md 'Keep provider details out of product contracts' (line 15): ToolResultStore exposed through a product-owned interface/module that is not SDK-shaped",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts (Chirality-owned persist functions over session/tool concepts); frontend/src/lib/harness/tool-evidence.ts (Chirality-owned summaries); frontend/packages/harness-contract/src/tool-descriptor.ts lines 58-62 (HarnessToolResultBudget provider-neutral)","frontend/src/__tests__/lib/session-events.test.ts lines 21-44 (canonical event types contain no sdk/claude/anthropic); frontend/src/__tests__/lib/tool-evidence.test.ts lines 15-105 (summaries over Chirality shapes); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ011 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-012,PKG-05,DEL-05-05,REQUIREMENT,"frontend/src/lib/harness/tool-descriptor.ts [file moved to frontend/packages/harness-contract/src/tool-descriptor.ts under D-APP-48]; frontend/src/lib/harness/tool-result-artifacts.ts; D-APP-42; Specification.md Requirements REQ-012 (line 38)","D-APP-42; D-APP-48 (context)","Specification.md line 38 and Datasheet.md 'Output budget thresholds' (line 28): descriptor/artifact-writer thresholds, preview length, and naming unchanged; persisted artifacts carry SHA-256 and session-lifetime retention; no TTL/quota/daemon/release-retention claim",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 174-190 (READ/WRITE/SHELL budgets: inline 64KB/16KB/16KB, artifact 2MB/512KB/2MB, overflow 'artifact' - unchanged); frontend/src/lib/harness/tool-result-artifacts.ts lines 132-137 (sha256 + retentionPolicy session-lifetime; no TTL/quota/daemon)","frontend/src/__tests__/lib/tool-evidence.test.ts lines 34-60 (inlineByteLimit 65536, artifactByteLimit 2097152, overflow 'artifact'); frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 61-97 (sha256 + session-lifetime; truncation past 2MB); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ012 PASS (cited tool-descriptor.ts lines 61-65/178-194); STILL CURRENT - thresholds unchanged; the cited src/lib path predates the D-APP-48 harness-contract package move",ALIGNED,HIGH,"R5 doc-repair candidate: Specification.md REQ-012 source and Datasheet.md line 28 still cite frontend/src/lib/harness/tool-descriptor.ts; the file moved to frontend/packages/harness-contract/src/tool-descriptor.ts under D-APP-48. Requirement substance (thresholds unchanged) is unaffected",NO
DEL-05-05-REQ-013,PKG-05,DEL-05-05,REQUIREMENT,"D-001; docs/SPEC.md Section 9.1-9.2; decomposition SOW-053; Specification.md Requirements REQ-013 (line 39)",NONE_FOUND,"Specification.md line 39: the deterministic replay test for interleaved tool-result completions MUST assert the accepted ordering signal (JSONL append/write sequence or another accepted event-ordering metadata field)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 50-83 (replay preserves JSONL append order and eventId sequence)","frontend/src/__tests__/lib/session-events.test.ts lines 235-326 (replay.events eventId and type order equal append order; artifactMetadata sha256 preserved) - asserts JSONL append order as the ordering signal; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ013 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-014,PKG-05,DEL-05-05,REQUIREMENT,"X-001; docs/PRD.md NFR-017 and R4 acceptance; D-APP-42; Specification.md Requirements REQ-014 (line 40)","D-APP-42 (context)","Specification.md line 40: threshold-boundary verification MUST cover current descriptor-defined byte thresholds and preview behavior; D-APP-42 does not change those thresholds",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 174-190 (current thresholds); frontend/src/lib/harness/tool-result-artifacts.ts lines 89-111 (inline boundary and artifact-budget truncation boundary)","frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 33-102 (inline-skip boundary at 70KB over 64KB inline; truncation at 3MB over 2MB artifact); frontend/src/__tests__/lib/tool-evidence.test.ts lines 34-60; GATE-TRANSCRIPT(W1@fac46e33f). Distinct medium-band preview boundary not exercised",IN_PROGRESS,"INSP-03 rated REQ014 PARTIAL ('boundary-style tests exist for inline and huge cases; distinct medium-preview boundary remains outside ADQ-10'); STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Threshold-boundary tests cover the inline and artifact-budget edges but not a distinct medium-preview boundary; tied to the REQ-004 medium-preview policy question",NO
DEL-05-05-EXC-001,PKG-05,DEL-05-05,EXCLUSION,"Specification.md Out of scope (line 17); _CONTEXT.md Package Scope Exclusions (line 24)",NONE_FOUND,"Tool permission semantics and deny-first policy are out of scope except where stored tool output must respect redaction and audit constraints",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-05-05 surfaces (tool-result-artifacts.ts, tool-evidence.ts, session-events.ts) contain artifact/budget/redaction logic only; permission/deny-first policy is defined in the PKG-06 permission descriptors and consumed here as descriptor.permissions/humanGate fields, not authored","Document/scope claim - verification basis is file-level scope review of the named DEL-05-05 surfaces at 4c8ed8907 plus the decomposition package boundary; no permission-policy code authored in this deliverable; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 scope section consistent (no permission-policy findings); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-EXC-002,PKG-05,DEL-05-05,EXCLUSION,"Specification.md Out of scope (line 18)",NONE_FOUND,"SDK transcript canonicality decisions outside artifact linkage are out of scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-05-05 keeps events.jsonl canonical (session-events.ts) and only references artifacts by path; SDK transcript canonicality is owned by DEL-05-01/DEL-05-02 (session events and replay)","Document/scope claim - file-level scope review of DEL-05-05 surfaces at 4c8ed8907; transcript canonicality owned by DEL-05-01/02 per decomposition; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 consistent; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-EXC-003,PKG-05,DEL-05-05,EXCLUSION,"Specification.md Out of scope (line 19)",NONE_FOUND,"Bash enablement policy is out of scope except that allowed bash output must eventually use the same result budgeting behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Shell/bash budgeting reuse is present via SHELL_RESULT_BUDGET (frontend/packages/harness-contract/src/tool-descriptor.ts lines 186-190) and summarizeShellResultStreams (frontend/src/lib/harness/tool-evidence.ts lines 175-199); bash enablement/permission policy is owned by PKG-06/PKG-09","Document/scope claim - file-level scope review at 4c8ed8907; shell budgeting reuse observed; bash enablement owned elsewhere; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 consistent; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-1,PKG-05,DEL-05-05,IMPLEMENTED_UNMAPPED,"NONE_FOUND in DEL-05-05 kit (REQ-001..014 name tool results; no requirement names subagent child-output artifacts or their byte limits); decomposition DEL-05-05 row names tool result artifacts only","NONE_FOUND (no located ruling assigns child-output artifact storage to a deliverable)","Not declared in DEL-05-05 documents; the ToolResultStore module nonetheless persists subagent child-output as session artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts lines 38-39 (CHILD_OUTPUT_INLINE_BYTE_LIMIT 16KB / CHILD_OUTPUT_ARTIFACT_BYTE_LIMIT 512KB - hardcoded, NOT descriptor-derived) and lines 141-236 (persistChildOutputArtifact writes .chirality/sessions/<id>/artifacts/subagents/, returns ChildOutputArtifactMetadata)","frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 105-189 (child output inline-skip / redacted artifact / truncation); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 882-961 (over-inline child output materialized as redacted session artifact); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 does not evaluate child-output artifacts; NOT APPLICABLE",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Deliverable ownership/mapping decision: assign subagent child-output artifact storage (artifacts/subagents/, with its own hardcoded 16KB/512KB limits distinct from REQ-012's descriptor-defined thresholds) to DEL-05-05 as a scope extension or to a PKG-08 subagent deliverable; no automatic adoption per plan boundary 1",NEW-PACKET
REMAINING-1,PKG-05,DEL-05-05,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-42 (Option C logged as deferred future enhancement); D-APP-53 (ruled Option A only, 2026-07-10)","_STATUS.md line 10 records the deferred D-APP-42 Option C full tool-result audit policy (per-session artifact manifest, retention-class/deletion-state fields, cleanup independent of session deletion)","Implement D-APP-42 Option C full tool-result audit policy (per-session artifact manifest, retention-class/deletion-state fields, cleanup independent of session deletion) (source: PLAN_2026-06-20_autonomous_development_queue §9 deferred enhancement / D-APP-53 packet §3 Option C) (gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only)","PLAN_2026-06-20_autonomous_development_queue §9 deferred enhancement / D-APP-53 packet §3 Option C","(gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only)",NO,"NONE_FOUND (Option C manifest / retention-class / deletion-state / cleanup not implemented; current impl is D-APP-42 Option A: sha256 + session-lifetime only, frontend/src/lib/harness/tool-result-artifacts.ts lines 8-19 and 127-138)","DOC-BASIS(D-APP-42); RULING-RECORD(D-APP-53). D-APP-42 ruling (execution/_Coordination/_DECISIONS/D-APP-42_RULING_2026-06-21.md) logs Option C as deferred future enhancement; D-APP-53 ruling selected Option A only",IN_PROGRESS,"INSP-03 forward recommendation notes retention/withholding as future policy; NOT APPLICABLE (this item is a ruled deferral, not an assessment finding)",ACCEPTED_DIVERGENCE,HIGH,"Ruled deferral gated on a new owner ruling; D-APP-53 ruled Option A only. Not selectable under the current loop until the gate is flipped by a new owner ruling",NO
REMAINING-2,PKG-05,DEL-05-05,REMAINING_WORK,"_STATUS.md ## Remaining (line 11)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md line 11 records the concordance bootstrap item","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record (R2_WAVES/PKG-05/DEL-05-05_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility; RULING-RECORD(D-APP-55)",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-05-05 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it",NO
REGISTER-1,PKG-05,DEL-05-05,REGISTER_DEFECT,"Dependencies.csv DEP-05-05-010 (TargetName 'Output budget checksum and retention policy'); _DEPENDENCIES.md Extracted Dependency Register table (row DEP-05-05-010 Target 'Output budget policy parameters')",NONE_FOUND,"The two registers describe DEP-05-05-010's target differently: Dependencies.csv names it 'Output budget checksum and retention policy' (TargetRefID D-APP-42) while _DEPENDENCIES.md summary table labels it 'Output budget policy parameters'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Dependencies.csv line 11 (DEP-05-05-010); _DEPENDENCIES.md line 61 (register table row) vs line 34 note","DOC-BASIS(D-APP-42) - both rows resolve to the same SATISFIED D-APP-42 constraint; the difference is a summary-table label lag, not a satisfaction or graph change",IN_PROGRESS,"NOT APPLICABLE - register metadata is not covered by the INSP-03 conformance matrix",REMAINING_STATE_MISMATCH,LOW,"R5 register doc-repair: align the _DEPENDENCIES.md summary-table label for DEP-05-05-010 with the Dependencies.csv TargetName. Benign naming lag; no satisfaction or graph impact",NO
