ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-05-03-R11,PKG-05,DEL-05-03,REQUIREMENT,"docs/CONTRACT.md K-EVENT-6, K-KEY-1; docs/PLAN.md Section 6.3; Specification.md Requirements row DEL-05-03-R11 (line 34)","NONE_FOUND","Specification.md line 34: every runtime record or diagnostic write/display path carrying provider/SDK/tool/run-log/event/artifact data MUST pass through redaction before persistence and before user-visible diagnostic display",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Evidence_ORN-11 matrix rows enumerate the paths: session-events.ts 14-22 (append), 50-74 (replay); harness-ui-bridge.ts 25-32 (browser); sdk-message-mapper.ts 338-360,830 (SDK); tool-result-artifacts.ts 58-98 (artifacts); chirality-hooks.ts 623-661 (Bash hook overflow); tool-evidence.ts 215-235 (tool errors); app/api/harness/session/[id]/events/route.ts (replay API via shared parser)","frontend/src/__tests__/lib/redaction-path-matrix.test.ts lines 23-90; frontend/src/__tests__/lib/session-events.test.ts lines 79-260; frontend/src/__tests__/lib/chirality-hooks.test.ts lines 351-420; frontend/src/__tests__/api/harness/routes.test.ts (replay route composition); GATE-TRANSCRIPT(W1@fac46e33f). Note: 'every path' is a completeness claim; the fixtures cover the enumerated configured-API-key paths",IN_PROGRESS,"INSP-03 rated R11 PARTIAL (''every path' still needs a release-quality proof matrix'); OVERTAKEN by ORN-11 (2026-07-10), which is that path matrix with per-path fixtures",ALIGNED,MEDIUM,"NONE_OBSERVED for the enumerated paths; ORN-11 is DEL-05-03 self-evidence (not an independent release gate), and its scope is the configured-API-key contract - broader completeness remains bounded by REMAINING-1",NO
DEL-05-03-R12,PKG-05,DEL-05-03,REQUIREMENT,"docs/PRD.md FR-075; docs/CONTRACT.md K-EVENT-6; current code context; Specification.md Requirements row DEL-05-03-R12 (line 35); Datasheet.md Pass 3 Slots 'Shared redaction helper identity' (line 54)","D-APP-53 (context)","Specification.md line 35: the shared redaction helper contract MUST remain TBD until implementation records final module path, public API, configured-secret schema, supported encoded variants, overlap handling, and accepted replacement token",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/run-logger.ts lines 64-109 records: module path run-logger.ts, API readConfiguredApiKeyVariants/redactConfiguredApiKeys/redactJsonLike, token [REDACTED_API_KEY], encoded variants (19-77), overlap longest-first (76). NOT consolidated: frontend/src/lib/harness/anthropic-agent-sdk-manager.ts line 132 keeps a provider-local redactConfiguredApiKeys (per ORN-11 residual, not refactored)","frontend/src/__tests__/lib/run-logger.test.ts lines 18-75; GATE-TRANSCRIPT(W1@fac46e33f). The configured-secret schema beyond API keys is unrecorded (still TBD)",IN_PROGRESS,"INSP-03 rated R12 PARTIAL ('final helper module path exists, but configured-secret schema beyond API-key sources remains TBD'); STILL CURRENT - the schema-TBD condition persists at fac46e33f",PARTIALLY_IMPLEMENTED,MEDIUM,"Two residuals: (1) configured-secret schema beyond API keys unrecorded, tracked at REMAINING-1 (gated D-APP-53); (2) the shared helper is not fully shared - anthropic-agent-sdk-manager.ts retains a provider-local duplicate (Guidance principle 5 ASSUMPTION prefers consolidation but no ruling requires it)",NO
DEL-05-03-R13,PKG-05,DEL-05-03,REQUIREMENT,"docs/CONTRACT.md K-EVENT-7; docs/PRD.md Section 10.5; Specification.md Requirements row DEL-05-03-R13 (line 36)","D-APP-53 (context)","Specification.md line 36: tool-result hygiene verification MUST cover inline, preview, artifact, redacted, and withheld payload paths before sensitive raw values may be accepted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-evidence.ts lines 22-39,132-172 (inline/budget); frontend/src/lib/harness/tool-result-artifacts.ts lines 29-98 (artifact + redacted). No distinct 'preview' or typed 'withheld' verification path in the live tree","frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 47-190 (inline-skip, artifact-overflow, truncation, child-output); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 479-540,882-930; GATE-TRANSCRIPT(W1@fac46e33f). Coverage present for inline/artifact/redacted/truncated; explicit preview and withheld cases absent",IN_PROGRESS,"INSP-03 rated R13 PARTIAL ('inline/artifact/truncated cases are covered; explicit preview and withheld-sensitive cases remain incomplete'); STILL CURRENT at fac46e33f",PARTIALLY_IMPLEMENTED,HIGH,"Add explicit preview-path and typed withheld-sensitive-result verification once DEL-05-05 ToolResultStore thresholds/retention are accepted (DEP-05-03-012, DOWNSTREAM CONSTRAINT, PENDING; INSP-03 forward step prerequisite)",NO
DEL-05-03-ACC-001,PKG-05,DEL-05-03,ACCEPTANCE,"Datasheet.md Conditions 'API key handoff' (line 35); docs/SPEC.md Section 12.3; docs/PLAN.md R1","NONE_FOUND","Datasheet.md line 35: key material is supplied to the SDK environment only as needed for active turns and redacted from logs/events",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/claude-agent-sdk-manager.ts lines 51-71 (resolve UI/env key, set process.env.ANTHROPIC_API_KEY for the turn, restore prior value or delete after use)","frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts lines 225-262 ('injects active API key into SDK env, restores prior env, and redacts persisted failures'); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 folded active-turn handoff into R2 PARTIAL (line 24); OVERTAKEN - the scoped inject/restore mechanism is proven",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-03-ACC-002,PKG-05,DEL-05-03,ACCEPTANCE,"Datasheet.md Conditions 'Source warning' (line 38); Specification.md Standards docs/PRD.md rows (lines 46-47, 'Source-state warning: HASH_MISMATCH'); Guidance.md Considerations 'PRD source state' (line 42); Guidance.md Conflict Table (line 66)","D-APP-35; D-APP-38","Datasheet.md line 38 and Specification.md lines 46-47 declare docs/PRD.md (REF-006) as HASH_MISMATCH, treated as a source-state warning",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md line 12 at fac46e33f records REF-006 docs/PRD.md ExpectedSHA256 == ActualSHA256 == ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd, Status MATCH","SNAPSHOT+LIVE-REVERIFY(_REFERENCES.md@fac46e33f): REF-006 MATCH; corpus snapshot v6 per AUTHORITY_MAP (D-APP-38 applied 2026-07-11); DOC-BASIS(D-APP-35) refreshed accepted hash",IN_PROGRESS,"INSP-03 Source-State Caveat (line 47) recorded REF-006 HASH_MISMATCH with expected 86cb6fb9... actual fb1c73f7...; OVERTAKEN by D-APP-35/D-APP-38 - _REFERENCES.md now shows a matching pair and Status MATCH",STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet.md 'Source warning' (line 38), Specification.md Standards HASH_MISMATCH notes (lines 46-47), Guidance.md line 42 / Conflict Table (line 66), and the Assessment Source-State Caveat to the post-D-APP-38 MATCH state",NO
DEL-05-03-EXC-001,PKG-05,DEL-05-03,EXCLUSION,"Specification.md Out of scope (line 16); _CONTEXT.md Package Scope Exclusions (line 24)","NONE_FOUND","Specification.md line 16: tool permission semantics and allow/deny policy are out of scope, except where redaction must apply after permitted tool execution",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - DEL-05-03 surfaces (run-logger.ts, session-events.ts, tool-result-artifacts.ts, tool-evidence.ts) contain redaction/hygiene logic only; permission allow/deny policy is owned by PKG-06; redaction after permitted execution appears at chirality-hooks.ts lines 623-661 (post-execution overflow redaction), consistent with the carve-out","Document/scope claim - verification basis is file-level scope review of the named DEL-05-03 surfaces at fac46e33f plus the decomposition package boundary; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 scope section names no permission-semantics finding; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-03-EXC-002,PKG-05,DEL-05-03,EXCLUSION,"Specification.md Out of scope (line 17); Dependencies.csv DEP-05-03-011 (DEL-05-02)","NONE_FOUND","Specification.md line 17: canonical session folder layout and append-only JSONL writer ownership belong to adjacent PKG-05 deliverables (DEL-05-02)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - frontend/src/lib/harness/session-events.ts appendHarnessEvent is the JSONL writer; DEL-05-03 attaches only the redactJsonLike call (line 17) before the write, consistent with the ownership split; the writer/layout contract is DEL-05-02","Document/scope claim - verification basis is the redaction-hook-only relationship to DEL-05-02's writer at fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f). See REGISTER-2 re the DEP-05-03-011 metadata discrepancy",IN_PROGRESS,"INSP-03 scope consistent with the DEL-05-02 boundary; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-03-EXC-003,PKG-05,DEL-05-03,EXCLUSION,"Specification.md Out of scope (line 18); Datasheet.md Conditions 'API key storage' (line 34)","NONE_FOUND","Specification.md line 18: API key storage implementation is out of scope, except that this deliverable must not undermine the existing safeStorage/env precedence rules","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - frontend/src/lib/harness/run-logger.ts lines 64-69 and claude-agent-sdk-manager.ts lines 51-52 READ keys via getUiApiKey()/process.env in the existing UI-safeStorage-then-env precedence without modifying storage; no new storage path is introduced","Document/scope claim - verification basis is read-only-consumption review of api-key-store usage at fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 scope consistent (no key-storage finding); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-1,PKG-05,DEL-05-03,IMPLEMENTED_UNMAPPED,"NONE_FOUND in DEL-05-03 kit as an explicit requirement (requirements name provider/SDK/tool/run-log/event/artifact configured-API-key redaction; domain-proposal transport credential/cookie hygiene is not named)","D-APP-52 (context)","Not declared in DEL-05-03 documents; ORN-11 matrix row lists it as live evidence for the D-APP-52 transport boundary","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/domain-proposal-tools.ts (allowlisted transport envelope / metadata summary keeping request credentials and cookie material out of returned envelopes and persisted HarnessEvents)","frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 436-490 ('keeps credentials and cookie material out of envelopes and harness events'); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 does not evaluate the domain-proposal transport boundary; NOT APPLICABLE",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Ownership/mapping decision: this credential/cookie hygiene is a non-configured-API-key secret class (closer to the gated arbitrary-secret scope); decide whether it maps to DEL-05-03, the D-APP-52 domain-proposal deliverable, or the deferred registry (REMAINING-1)",NEW-PACKET
UNMAPPED-2,PKG-05,DEL-05-03,IMPLEMENTED_UNMAPPED,"NONE_FOUND in DEL-05-03 kit (a whole-product static secret scanner is not named by any requirement)","NONE_FOUND","Not declared in DEL-05-03 documents; ORN-11 lists it as complementary static evidence, explicitly not a substitute for runtime fixtures","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/scan-secret-evidence.mjs (blocks exact environment-secret values, key-shaped tokens, and non-fixture URL credentials across tracked/generated evidence); frontend/package.json line 30 (npm run proof:secret-scan)","frontend/src/__tests__/scripts/build-network-policy.test.ts ('exposes a redacted secret-scan proof command'); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 does not mention the secret-scan script; NOT APPLICABLE",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Scope adoption decision: adopt the whole-product secret-scan proof command into a DEL-05-03 (or PKG-09 validation) requirement, or record it as deliberate unrequired defense-in-depth; note it scans for broader secret shapes than the configured-API-key runtime contract",NEW-PACKET
REMAINING-1,PKG-05,DEL-05-03,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-53","_STATUS.md line 10 records a gated remaining item: define and land the arbitrary-secret-registry redaction taxonomy","Define and land the arbitrary-secret-registry redaction taxonomy (needs its own decision packet before code) (source: insp05 addendum §5 separate-ruling items / D-APP-53 packet §3 Option C) (gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only)","insp05 addendum §5 separate-ruling items / D-APP-53 packet §3 Option C","(gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only)",NO,"NONE_FOUND - the live runtime contract is configured-API-key redaction only (run-logger.ts lines 64-109); no arbitrary configured-secret registry is implemented, consistent with the item being deferred","RULING-RECORD(D-APP-53): D-APP-53_PACKET_SUCCESSOR_QUEUE_SELECTION_2026-07-10.md §3 lists the arbitrary-secret-registry taxonomy (DEL-05-03) as an Option C deferred item; D-APP-53_RULING_2026-07-10.md ruled Option A only, so the gate reads 'requires a new owner ruling'",IN_PROGRESS,"NOT APPLICABLE - item postdates and is outside the INSP-03 conformance matrix",ALIGNED,HIGH,"Item correctly recorded and correctly gated; a new owner decision packet is required before code (D-APP-53 ruled Option A only). Not selectable under the current loop; do not remove (discovery is read-only)",NEW-PACKET
REMAINING-2,PKG-05,DEL-05-03,REMAINING_WORK,"_STATUS.md ## Remaining (line 11)","D-APP-55","_STATUS.md line 11 records the concordance bootstrap item","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6","UNGATED",YES,"This run record (R2_WAVES/PKG-05/DEL-05-03_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility (Option A whole corpus, pinned revision 551f84ef6)",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-05-03 is accepted and closed through the standing loop closeout contract; do not remove it (discovery is read-only)",NO
