ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-05-02-RQ-011,PKG-05,DEL-05-02,REQUIREMENT,"docs/CONTRACT.md K-EVENT-1; Specification.md Requirements row RQ-011 (line 36); Datasheet.md 'Browser-event separation' (line 35)",D-APP-48 (context),"Specification.md line 36 and Datasheet.md line 35: browser UIEvents and persisted HarnessEvents shall remain separate contracts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/harness-ui-bridge.ts lines 25-34 (harnessEventToUiEvent maps a HarnessEvent to a distinct provider-neutral 'harness:event' UIEvent) importing UIEvent from @chirality/harness-contract/types (line 3) as a separate type from HarnessEvent (line 1); skip set lines 19-23","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/engine-conformance.test.ts lines 240-247 (public UIEvent type stream stays provider-neutral, distinct from persisted harness events)","IN_PROGRESS","INSP-03 rated RQ011 PASS; STILL CURRENT",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-05-02-RQ-012,PKG-05,DEL-05-02,REQUIREMENT,"docs/CONTRACT.md K-CORE-1, K-ENGINE-4; Specification.md Requirements row RQ-012 (line 37)",D-APP-40 (context),"Specification.md line 37: core runtime APIs, events, tests, and records shall use Chirality terms; provider/SDK terms may appear only as adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts lines 1-45 (HARNESS_EVENT_TYPES are provider-neutral: sdk.system.init renamed to adapter.initialized line 6, sdk.mirror.error renamed to runtime.mirror.error line 44); frontend/src/lib/harness/harness-ui-bridge.ts lines 5-17 (provider metadata allowed only in payloads, not type taxonomy)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts line 22 (HARNESS_EVENT_TYPES joined string matches no /sdk|claude|anthropic/i); frontend/src/__tests__/lib/engine-conformance.test.ts line 247 (public event types provider-neutral)","IN_PROGRESS","INSP-03 rated RQ012 PASS; STILL CURRENT — but Datasheet 'Initial event categories' (line 30) and Guidance examples (lines 71-72) still list the provider-flavored names sdk.system.init and sdk.mirror.error that the live provider-neutral taxonomy removed (see REGISTER note / self-flag)",ALIGNED,MEDIUM,"The requirement itself is met; the stale provider-flavored category names in the kit are carried as their own STALE_SPECIFICATION row ACC-002 (fan-in verifier flag adopted) rather than folded here",NO
DEL-05-02-RQ-013,PKG-05,DEL-05-02,REQUIREMENT,"docs/SPEC.md Section 9.2; Specification.md Requirements row RQ-013 (line 38); Datasheet.md Conditions 'Event evolution' (line 46)",NONE_FOUND,"Specification.md line 38 and Datasheet.md line 46: event schema evolution shall be backward-compatible or explicitly versioned",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts line 50 (schemaVersion pinned to the literal 1); no schema-version compatibility or older/future-version replay fixture exists in the tree at fac46e33f","GATE-TRANSCRIPT(W1@fac46e33f); the append/replay path (session-events.test.ts) exercises only schemaVersion:1 records; repo-wide search at fac46e33f finds no test asserting handling of an unknown/future schemaVersion","IN_PROGRESS","INSP-03 rated RQ013 PARTIAL ('schema versioning exists, but compatibility fixtures for older/future versions are not yet explicit'); STILL CURRENT — the fixture gap persists at fac46e33f",PARTIALLY_IMPLEMENTED,MEDIUM,"Add explicit schema-version compatibility fixtures for unknown/future schemaVersion replay/import handling (matches INSP-03 Forward Development Recommendation, size S); not currently on the _STATUS.md ## Remaining surface",NO
DEL-05-02-RQ-014,PKG-05,DEL-05-02,REQUIREMENT,"docs/DIRECTIVE.md Section 2.3; docs/SPEC.md Section 8.2, 8.4; Specification.md Requirements row RQ-014 (line 39); Datasheet.md 'Runtime audit mirror path' (line 24)",NONE_FOUND,"Specification.md line 39 and Datasheet.md line 24: the canonical runtime audit mirror shall be .chirality/sessions/<sessionId>/events.jsonl or an explicitly configured Chirality-controlled session path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 6-12 (getSessionRootDirectory defaults to <cwd>/.chirality/sessions with CHIRALITY_SESSION_ROOT override; getSessionEventFilePath appends <sessionId>/events.jsonl)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts line 60 (filePath contains sessions/<sessionId>/events.jsonl) and lines 48,82 (CHIRALITY_SESSION_ROOT override honored)","IN_PROGRESS","INSP-03 rated RQ014 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-RQ-015,PKG-05,DEL-05-02,REQUIREMENT,"docs/SPEC.md Section 9.4; docs/TYPES.md Section 7.3; Specification.md Requirements row RQ-015 (line 40); Datasheet.md 'Later event categories' (line 31)",D-APP-48 (context),"Specification.md line 40 and Datasheet.md line 31: event schema fixtures shall keep later tool, hook, compaction, subagent, and SDK mirror event categories representable without asserting payload-specific semantics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts lines 19-44 (tool.*, hook.*, context.compaction.*, subagent.*, runtime.mirror.error present as typed categories); factory + JSONL path are payload-agnostic (data: Record<string, unknown>)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 21-44 (arrayContaining asserts later tool/hook/queue/interruption/compaction/subagent categories are members) and lines 79-199 (later categories serialize/replay without payload-schema assertions)","IN_PROGRESS","INSP-03 rated RQ015 PASS; STILL CURRENT (assessment path predates the D-APP-48 relocation, as RQ-001)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-ACC-001,PKG-05,DEL-05-02,ACCEPTANCE,"Datasheet.md Conditions 'PRD source state | HASH_MISMATCH' (line 47); Specification.md Standards 'PRD runtime requirements ... use with hash warning' (line 50); Guidance.md SOURCE-WARN-001 (line 80) and Considerations (line 34); Assessment Source-State Caveat (line 49)",D-APP-38,"The kit still declares REF-006 docs/PRD.md as HASH_MISMATCH / warning-limited; PRD-derived items usable only where corroborated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim — _REFERENCES.md at fac46e33f (line 12) records REF-006 docs/PRD.md as MATCH with ExpectedSHA256 == ActualSHA256 == ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd","SNAPSHOT+LIVE-REVERIFY(fac46e33f): live shasum -a 256 of docs/PRD.md this run reproduces ac35fba40...c30bfd, matching the recorded MATCH; corpus snapshot v6 per AUTHORITY_MAP","IN_PROGRESS","INSP-03 Source-State Caveat (line 49) records the REF-006 PRD HASH_MISMATCH with the old expected/actual hashes; OVERTAKEN — the D-APP-38 corpus reconciliation reproduced REF-006 as MATCH; _REFERENCES.md is the current-truth surface and shows MATCH",STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet.md line 47, Specification.md line 50, Guidance.md Considerations line 34 / SOURCE-WARN-001, and the Assessment Source-State Caveat to the post-D-APP-38 REF-006 MATCH state (preserve historical evidence, do not erase)",NO
DEL-05-02-ACC-002,PKG-05,DEL-05-02,ACCEPTANCE,"Datasheet.md 'Initial event categories' (line 30) and 'Later event categories' (line 31); Guidance.md Examples (lines 71-72); underlying docs/SPEC.md Sections 9.3-9.4 / docs/TYPES.md Section 7.3 category lists",D-APP-40 (context),"Datasheet.md line 30 and Guidance.md lines 71-72 flatly list sdk.system.init and sdk.mirror.error as event category names; the live canonical taxonomy uses the provider-neutral names adapter.initialized and runtime.mirror.error",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts line 6 (adapter.initialized) and line 44 (runtime.mirror.error); no sdk.* category exists in HARNESS_EVENT_TYPES at fac46e33f","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts line 22 (HARNESS_EVENT_TYPES asserted to match no /sdk|claude|anthropic/i, so the kit-listed sdk.* names cannot be live category names); RUN-INSPECTION@fac46e33f: live docs/SPEC.md lines 570,592 and docs/TYPES.md lines 318,340 already use adapter.initialized/runtime.mirror.error — the staleness is kit-only, not corpus","IN_PROGRESS","INSP-03 RQ012/RQ015 conclusions do not audit the Datasheet category-name lists against the live taxonomy; NOT APPLICABLE to this kit-wording claim",STALE_SPECIFICATION,HIGH,"R5 doc repair (kit-only): update Datasheet.md line 30 and Guidance.md lines 71-72 to the corpus-current provider-neutral names; no corpus amendment needed (RATIFIED v6 SPEC/TYPES already carry the neutral names)",NO
DEL-05-02-EXC-001,PKG-05,DEL-05-02,EXCLUSION,"Specification.md Out of scope bullet 1 (line 16: tool permission semantics, except where event records must support future permission/tool event categories); _CONTEXT.md Package Exclusions (line 24)",NONE_FOUND,"Tool permission semantics are excluded except that event records must keep future permission/tool event categories representable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim — permission enforcement lives in frontend/src/lib/harness/permission-* surfaces (PKG-06 scope); DEL-05-02 only reserves category slots tool.permission/tool.* (frontend/packages/harness-contract/src/event-schema.ts lines 19-24) without asserting permission semantics","Document/scope claim — verification basis is scope review of the named event-schema/session-events surfaces at fac46e33f plus the decomposition package boundary; tool.permission is present as a representable category only (session-events.test.ts lines 106-110)","IN_PROGRESS","INSP-03 scope section treats permission as a representable later category, not implemented semantics; NOT APPLICABLE at exclusion-claim level",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-EXC-002,PKG-05,DEL-05-02,EXCLUSION,"Specification.md Out of scope bullet 2 (line 17: redaction implementation details owned by DEL-05-03, except this deliverable must not permit secrets); Dependencies.csv DEP-05-02-009 (CONSTRAINT, DEL-05-03)",NONE_FOUND,"Redaction implementation is owned by DEL-05-03; DEL-05-02 must not permit secrets in payloads",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim — the redaction helper redactJsonLike/redactConfiguredApiKeys lives in frontend/src/lib/harness/run-logger.ts (DEL-05-03 RunLogger surface); DEL-05-02 consumes it at the append/replay boundary (session-events.ts lines 17,74)","Document/scope claim — verification basis is the DEL-05-03 ownership boundary plus live Dependencies.csv row DEP-05-02-009 (CONSTRAINT, ACTIVE) re-verified against the tree at fac46e33f; secret-absence enforcement covered under RQ-009","IN_PROGRESS","INSP-03 Dependency Closure Note lists DEL-05-03 redaction breadth as an active cross-deliverable surface; NOT APPLICABLE at exclusion-claim level",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-EXC-003,PKG-05,DEL-05-02,EXCLUSION,"Specification.md Out of scope bullet 3 (line 18: runtime replay/transcript view implementation owned by DEL-05-04, except this deliverable must provide replay-safe JSONL semantics); Dependencies.csv DEP-05-02-008 (ENABLES, DEL-05-04)",NONE_FOUND,"Runtime replay/transcript view is owned by DEL-05-04; DEL-05-02 provides only replay-safe JSONL semantics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim — DEL-05-02 provides the replay-safe reader library (session-events.ts replayHarnessEvents, RQ-008); the transcript view UI and the HTTP replay route surface are consumed downstream by DEL-05-04 (see notes: /api/harness/session/[id]/events route ownership is an open R3 question flagged by DEL-03-03 UNMAPPED-1)","Document/scope claim — verification basis is the DEL-05-04 ownership boundary plus live Dependencies.csv row DEP-05-02-008 (ENABLES, ACTIVE) re-verified at fac46e33f","IN_PROGRESS","INSP-03 keeps replay-view implementation out of DEL-05-02 scope; NOT APPLICABLE at exclusion-claim level",ALIGNED,MEDIUM,"Open R3 ownership: the /api/harness/session/[id]/events HTTP replay route (frontend/src/app/api/harness/session/[id]/events/route.ts) exposes DEL-05-02's replay library but is not named by this spec's requirements; DEL-03-03 UNMAPPED-1 already flagged it — left standing, not adopted",NO
DEL-05-02-EXC-004,PKG-05,DEL-05-02,EXCLUSION,"Specification.md Out of scope bullet 4 (line 19: tool-result artifact budget/storage implementation owned by DEL-05-05, except this deliverable must reference artifacts for large payloads); Dependencies.csv DEP-05-02-010 (INTERFACE, DEL-05-05)",NONE_FOUND,"Tool-result artifact budget/storage is owned by DEL-05-05; DEL-05-02 must reference artifacts for large payloads",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim — artifact thresholds/budget live in DEL-05-05 (ToolResultStore); DEL-05-02 references artifacts by path via artifactMetadata (tool-result-artifacts.ts lines 58-129; covered under RQ-010)","Document/scope claim — verification basis is the DEL-05-05 ownership boundary plus live Dependencies.csv row DEP-05-02-010 (INTERFACE, ACTIVE) re-verified at fac46e33f","IN_PROGRESS","INSP-03 Gap Inventory and Forward Recommendation keep payload-size budgeting in ToolResultStore/DEL-05-05; NOT APPLICABLE at exclusion-claim level",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-EXC-005,PKG-05,DEL-05-02,EXCLUSION,"Specification.md Out of scope bullet 5 (line 20: SDK transcript placement and migration details owned by adjacent session-layout/linkage deliverables, except Chirality events.jsonl remains canonical); Datasheet.md Conditions 'Canonicality' (line 43); Dependencies.csv DEP-05-02-006 (INTERFACE, DEL-05-01)",NONE_FOUND,"SDK transcript placement/migration is owned by adjacent session-layout deliverables; Chirality events.jsonl remains canonical",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim — session folder layout/migration is DEL-05-01 scope (DEP-05-02-006); DEL-05-02 owns only the canonical events.jsonl mirror (session-events.ts lines 10-12) and treats SDK transcripts as secondary (Guidance principle 2, Datasheet Canonicality line 43)","Document/scope claim — verification basis is the DEL-05-01 canonical-folder ownership boundary plus live Dependencies.csv row DEP-05-02-006 (INTERFACE, ACTIVE) re-verified at fac46e33f","IN_PROGRESS","INSP-03 Dependency Closure Note lists DEL-05-01 canonical folder interface as an active cross-deliverable surface; NOT APPLICABLE at exclusion-claim level",ALIGNED,MEDIUM,NONE_OBSERVED,NO
REMAINING-1,PKG-05,DEL-05-02,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)",D-APP-55,"_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record itself (R2_WAVES/PKG-05/DEL-05-02_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility","IN_PROGRESS","NOT APPLICABLE — item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-05-02 is accepted and closed through the standing loop closeout contract; discovery is read-only",NO
REGISTER-1,PKG-05,DEL-05-02,REGISTER_DEFECT,"_DEPENDENCIES.md Declared Upstream/Downstream (lines 12-18)",NONE_FOUND,"_DEPENDENCIES.md 'Declared Upstream' and 'Declared Downstream' both read 'TBD - no accepted dependency edges have been extracted yet', while the same file's Extracted Dependency Register (lines 44-59) and Dependencies.csv enumerate 12 dependency rows",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim — frontend-independent register lag: _DEPENDENCIES.md lines 14 and 18 assert no edges extracted, contradicted by the populated register table lines 47-59 and Dependencies.csv (DEP-05-02-001..012)","RUN-INSPECTION@fac46e33f: direct read of _DEPENDENCIES.md and Dependencies.csv this run","IN_PROGRESS","NOT APPLICABLE — metadata-lag defect in the dependency register, not an INSP-03 conclusion",REMAINING_STATE_MISMATCH,HIGH,"R5 register repair: replace the stale 'TBD - no accepted dependency edges' Declared Upstream/Downstream narrative with the extracted-edge summary already present in the register table",NO
