LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DEL-06-06 Hook Lifecycle and Compaction Mirror is a BACKEND_FEATURE_SLICE in package PKG-06 Permissioned Tools, MCP, and Hooks.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0004,9384e4cb2e5d,IN,SEC-ED031-0004,UNIT-ED031-0001,,
14,"SDK messages, external hook names, and SDK-specific IDs must be translated into Chirality-owned contracts; SDK values may appear only as explicit adapter metadata.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0006,dcbf0c563b91,IN,SEC-ED031-0006,UNIT-ED031-0001,,
15,SDK transcripts are secondary runtime artifacts unless imported into HarnessEvent form.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0006,4ab960efb16b,IN,SEC-ED031-0006,UNIT-ED031-0001,,
16,Runtime events and logs must not store secrets; large payloads must be stored as artifacts and referenced by path.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0006,3218a883d058,IN,SEC-ED031-0006,UNIT-ED031-0001,,
17,"Every accepted turn must end with a durable success, failure, cancellation, or interruption event.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0006,d07b2205ecee,IN,SEC-ED031-0006,UNIT-ED031-0001,,
18,"Path containment and write/edit preconditions are owned primarily by DEL-06-04; DEL-06-06 mirrors lifecycle, failure, terminal, and compaction boundaries into events.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0006,5202b063e97e,IN,SEC-ED031-0006,UNIT-ED031-0001,,
19,_DEPENDENCIES.md lists no accepted upstream or downstream edges yet.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0006,e117b7d03b7b,IN,SEC-ED031-0006,UNIT-ED031-0001,,
20,The hook lifecycle mapper maps SDK or adapter hook callbacks into Chirality HarnessEvent records while preserving product-owned event type names; exact module path is TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0007,a71fc77841c5,IN,SEC-ED031-0007,UNIT-ED031-0001,,
21,The hook started event records safe start evidence for hook execution; exact payload fields are TBD but must conform to HarnessEvent and avoid secrets.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0007,5d7501b8aca0,IN,SEC-ED031-0007,UNIT-ED031-0001,,
22,The hook completed/failure event records hook completion or failure outcome and must preserve fail-closed behavior; exact failure taxonomy is TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0007,bcd0747e85ba,IN,SEC-ED031-0007,UNIT-ED031-0001,,
23,The PreCompact mirror emits context.compacted when the SDK/model compaction boundary is available; boundary metadata and replay implications are PRD-specified but source-state-warning qualified.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0007,48d6a70a0e7e,IN,SEC-ED031-0007,UNIT-ED031-0001,,
24,The Stop/finalization mapper connects Stop/finalization callbacks to terminal outcome persistence without replacing TurnEngine terminal records; exact parent/child relation is TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0007,5272d0ebfd5a,IN,SEC-ED031-0007,UNIT-ED031-0001,,
25,Event append integration uses append-only session event storage and replay-compatible JSONL behavior; exact writer API is TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0007,a2a70d289598,IN,SEC-ED031-0007,UNIT-ED031-0001,,
26,"Validation includes context.compacted tests and terminal hook fixtures, and Section 9 validation includes section9.context_compaction_boundary; exact test paths are TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0007,018230eae1cc,IN,SEC-ED031-0007,UNIT-ED031-0001,,
27,C-001: the hook lifecycle mapper is a required implementation blocker whose exact module path remains TBD until implementation ownership assigns the adapter surface.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0008,7bf7c4bd7bd1,IN,SEC-ED031-0008,UNIT-ED031-0001,,
28,"REF-002 (docs/CONTRACT.md Sections 1.4-1.6) provides binding engine, event, SDK, permission, hook, and audit invariants; source state MATCH.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0009,3f8df8cbe7d7,IN,SEC-ED031-0009,UNIT-ED031-0001,,
29,"REF-003 (docs/SPEC.md Sections 8-10, 15, 19) provides session layout, HarnessEvent schema, adapter translation rules, required hooks, and validation IDs; source state MATCH.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0009,ae49079e44ba,IN,SEC-ED031-0009,UNIT-ED031-0001,,
30,"REF-004 (docs/TYPES.md Sections 7.1-7.3 and 8.5) provides runtime vocabulary, event categories, and hook terms; source state MATCH.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0009,90189280fe31,IN,SEC-ED031-0009,UNIT-ED031-0001,,
31,REF-005 (docs/PLAN.md R4 and risk table) provides sequencing and compaction acceptance context; source state MATCH.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0009,41b4da4cf17a,IN,SEC-ED031-0009,UNIT-ED031-0001,,
32,REF-006 (docs/PRD.md Section 8.15 and runtime event requirements) provides compaction and hook event recording requirements but carries a HASH_MISMATCH warning.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0009,0ad02b5bbdc1,IN,SEC-ED031-0009,UNIT-ED031-0001,,
33,"DEL-06-06 exists to make hook execution, failure, terminal finalization, and SDK/model compaction boundaries auditable in Chirality-owned runtime events.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0012,abcfad8535aa,IN,SEC-ED031-0012,UNIT-ED031-0001,,
34,"DEL-06-06 is an event-mirroring slice: path/write hook enforcement is primarily DEL-06-04, permission mediation is DEL-06-01, and DEL-06-06 ensures hook and compaction boundaries become replayable evidence in events.jsonl.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0012,6bbc8501b741,IN,SEC-ED031-0012,UNIT-ED031-0001,,
35,"Principle: Chirality event names are the durable contract; SDK hook names and transcript details may be adapter metadata, but persisted runtime semantics remain HarnessEvent records in Chirality terms.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0013,bcdef0975711,IN,SEC-ED031-0013,UNIT-ED031-0001,,
36,Principle: the audit mirror stays canonical; .chirality/sessions/<id>/events.jsonl remains the product-owned audit record even when SDK transcripts assist resume or debugging.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0013,ca2d7d1202f8,IN,SEC-ED031-0013,UNIT-ED031-0001,,
37,"Principle: hook failure is safety-relevant; failed hooks cannot be reduced to diagnostics when the action is write, shell, domain, or subagent execution, and fail-closed behavior must be preserved.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0013,7bf1b66811ed,IN,SEC-ED031-0013,UNIT-ED031-0001,,
38,Principle: compaction must not erase replay; context compaction can reduce model context but the full Chirality event log must remain on disk and replayable.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0013,0337f577a956,IN,SEC-ED031-0013,UNIT-ED031-0001,,
39,"Principle: terminal outcomes remain durable; Stop/finalization evidence should support, not replace, the obligation that every accepted turn ends in a durable terminal event.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0013,e07c6a787e78,IN,SEC-ED031-0013,UNIT-ED031-0001,,
40,"Use event types hook.started, hook.completed, and context.compacted where they apply; a distinct failure event type stays a PROPOSAL until the registry accepts it, meanwhile encode failure as outcome data under an accepted type.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0015,967bfc959468,IN,SEC-ED031-0015,UNIT-ED031-0001,,
41,"Keep payloads replay-useful but safe: IDs, timestamps, hook term, action/tool context, outcome, duration, adapter metadata, and artifact references are plausible; exact fields are TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0015,c271011bf601,IN,SEC-ED031-0015,UNIT-ED031-0001,,
42,"Store SDK hook names, transcript keys, or compaction metadata only under explicit adapter metadata fields.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0015,e02146339821,IN,SEC-ED031-0015,UNIT-ED031-0001,,
43,"Use parentEventId or turn/session IDs to connect hook events to tool, turn, terminal, or subagent events; exact linkage policy is TBD until the mapper owns it.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0015,033d3dd2051c,IN,SEC-ED031-0015,UNIT-ED031-0001,,
44,"context.compacted should make replay implications explicit without reconstructing model context from memory, recording the boundary and any safe available SDK compact metadata.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0016,39e7c0f8c9bd,IN,SEC-ED031-0016,UNIT-ED031-0001,,
45,"Because REF-006 has a HASH_MISMATCH warning, treat PRD-only payload specifics (e.g. preserved recent turns) as warning-qualified until source state is reconciled.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0016,3ce8c50fb04e,IN,SEC-ED031-0016,UNIT-ED031-0001,,
46,"Stop/finalization hooks should be mapped so they do not race or duplicate terminal turn.completed, turn.failed, turn.cancelled, or interruption records.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0017,29d6a983bf65,IN,SEC-ED031-0017,UNIT-ED031-0001,,
47,A useful pattern is to attach safe hook evidence to the same turn/session lineage while preserving the TurnEngine as terminal outcome owner; exact implementation TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0017,e24572341f4b,IN,SEC-ED031-0017,UNIT-ED031-0001,,
48,"Trade-off: listed categories include hook.started and hook.completed but not hook.failed; prefer accepted event categories unless the registry is extended, and preserve failure in outcome/status data.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0018,0a1f8cb569e8,IN,SEC-ED031-0018,UNIT-ED031-0001,,
49,Trade-off: prefer minimal replay-relevant metadata plus artifact references; do not store secrets or large raw tool outputs in hook events.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0018,70ca55e26fdd,IN,SEC-ED031-0018,UNIT-ED031-0001,,
50,Trade-off: use SDK transcript linkage for resume/debug metadata but never make it the only source needed to replay Chirality runtime history.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0018,81066098552a,IN,SEC-ED031-0018,UNIT-ED031-0001,,
51,Trade-off: mirror SDK compaction first; custom compaction is not required by current sources and should remain TBD unless a governed update adds it.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0018,f4e8fc5a75de,IN,SEC-ED031-0018,UNIT-ED031-0001,,
52,Trade-off: DEL-06-06 should not absorb DEL-06-04's path enforcement scope; it records lifecycle/failure/finalization evidence and preserves fail-closed semantics at the mirror boundary.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0018,8189dcb039a3,IN,SEC-ED031-0018,UNIT-ED031-0001,,
53,"Example: when PreToolUse starts for a governed write attempt, emit or stage hook.started evidence tied to session/turn/tool context; the path enforcement decision is owned by the hook policy implementation.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0019,3062a182c3b3,IN,SEC-ED031-0019,UNIT-ED031-0001,,
54,"Example: when PreToolUse denies or fails for a write action, preserve fail-closed outcome and record safe diagnostics in hook completion/failure evidence, and the write must not execute.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0019,6449e536b321,IN,SEC-ED031-0019,UNIT-ED031-0001,,
55,"Example: when PostToolUse completes after a read tool, record hook completion evidence where supported, with large tool output budgeted or artifact-referenced rather than copied into the hook event.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0019,4f802c7b2163,IN,SEC-ED031-0019,UNIT-ED031-0001,,
