ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-09-05-REQ-011,PKG-09,DEL-09-05,REQUIREMENT,"docs/PRD.md Section 12.1; docs/DIRECTIVE.md professional-boundary sections; Specification.md REQ-09-05-011 (line 37)",NONE_FOUND,"Specification.md line 37 and Guidance.md 'Professional-boundary rationale' (line 29): the release workflow must not represent automated professional approval, code compliance, external validation, or solver ownership",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - docs/RELEASE_QUALITY_RUNBOOK.md Sections 1 and 6 (no publish/issue/certify/notarize/compliance claims); Evidence_ADQ-14_Release_Quality_Validation_Wrapper.md Scope (lines 5, 50-53: releaseClaim false); docs/RELEASE_QUALITY_GATES.md and docs/BUILD_AND_RELEASE.md frame checks as validation only","DOC-BASIS(D-APP-38) corpus at 6f7c06814: docs/RELEASE_QUALITY_RUNBOOK.md Sections 1,6; Evidence_ADQ-14 Scope; docs/DIRECTIVE.md professional-boundary sections",IN_PROGRESS,"INSP-03 rated REQ011 PASS (no overclaim in inspected release docs); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-REQ-012,PKG-09,DEL-09-05,REQUIREMENT,"docs/PRD.md Section 12.7; Specification.md REQ-09-05-012 (line 38)",D-APP-53 (context),"Specification.md line 38, Datasheet.md 'CI provider implementation' (line 37), and Guidance.md 'CI workflow location' (line 23): ASSUMPTION GitHub Actions; the exact workflow file path is TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live executed GitHub Actions workflow is repo-root .github/workflows/harness-premerge.yml (concrete, not TBD); a non-executed project-local duplicate at projects/chirality-app-dev/.github/workflows/harness-premerge.yml also exists but Actions only runs repo-root workflows","RUN-INSPECTION@6f7c06814 (both workflow files present); frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts binds the repo-root file; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ012 PASS ('.github/workflows/harness-premerge.yml exists ... Path is concrete now'); OVERTAKEN - the kit's 'path is TBD' wording no longer matches the concrete repo-root path",STALE_SPECIFICATION,HIGH,"R5 doc repair: record the concrete repo-root workflow path in Spec REQ-09-05-012, Datasheet CI-provider condition, Guidance CI-workflow-location, and Procedure prerequisites; note the non-executed project-local duplicate",NO
DEL-09-05-REQ-013,PKG-09,DEL-09-05,REQUIREMENT,"docs/CONTRACT.md K-VALIDATE-1 and K-INVENT-1; _SEMANTIC_LENSING.md C-001; Specification.md REQ-09-05-013 (line 39)",NONE_FOUND,"Specification.md line 39: release evidence must map each requirement to a concrete evidence artifact, checklist row, or TBD blocker before workflow readiness is claimed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND as a product-owned artifact - Specification.md Evidence Matrix (lines 73-92) lists required evidence per requirement, but no completed release-verification manifest binding each REQ to produced evidence exists at 6f7c06814","RUN-INSPECTION@6f7c06814 (no release-evidence manifest under execution/PKG-09 DEL-09-05 or docs); INSP-03 is an assessment, not the required product manifest",IN_PROGRESS,"INSP-03 rated REQ013 PARTIAL ('no product-owned release verification manifest exists yet'); STILL CURRENT",DOCUMENTED_UNIMPLEMENTED,MEDIUM,"Produce a requirement-to-evidence release manifest mapping each REQ-09-05-* to a concrete artifact, checklist row, or TBD blocker",NO
DEL-09-05-REQ-014,PKG-09,DEL-09-05,REQUIREMENT,"docs/PRD.md Section 12.7; _SEMANTIC_LENSING.md F-001; Specification.md REQ-09-05-014 (line 40)",NONE_FOUND,"Specification.md line 40: CI review evidence must show whether each of the ten PRD Section 12.7 workflow steps is present, absent, or TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND as a standalone artifact - the ten-step presence is demonstrable from the live workflow (repo-root harness-premerge.yml) and harness-premerge-workflow.test.ts, but no standalone CI ten-step review artifact exists at 6f7c06814","RUN-INSPECTION@6f7c06814; frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts (evidences step presence but is not the required review table)",IN_PROGRESS,"INSP-03 rated REQ014 PARTIAL ('No standalone CI review artifact with ten-step checklist was found'); STILL CURRENT",DOCUMENTED_UNIMPLEMENTED,MEDIUM,"Produce a ten-step CI acceptance review table (PRD Section 12.7) marking each step present/absent/TBD against the executed repo-root workflow",NO
DEL-09-05-REQ-015,PKG-09,DEL-09-05,REQUIREMENT,"docs/CONTRACT.md K-KEY-1 and K-NET-1; _SEMANTIC_LENSING.md X-001; Specification.md REQ-09-05-015 (line 41)",NONE_FOUND,"Specification.md line 41: release evidence must include explicit secret-redaction and accepted-network-scope inspection results for CI logs, release records, and packaged-app verification artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Proof surfaces exist (frontend/scripts/run-network-policy-proof.mjs; a redacted secret-scan proof command; run-live-packaged-agent-sdk-read-tool-proof.test.ts), but no secret/network inspection RECORD tied to actual CI logs or a release run exists at 6f7c06814","GATE-TRANSCRIPT(W1@fac46e33f) for the proof tests; RUN-INSPECTION@6f7c06814 (no CI-log/release-record inspection artifact)",IN_PROGRESS,"INSP-03 rated REQ015 PARTIAL ('no CI log/release-record packaged verification scan was present'); STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Produce secret-redaction and network-scope inspection records bound to actual CI logs, release records, and packaged-app verification artifacts",NO
DEL-09-05-EXC-001,PKG-09,DEL-09-05,EXCLUSION,"Specification.md Out of scope (line 17: 'Feature implementation except test fixtures and packaging glue'); _CONTEXT.md Exclusions; decomposition v3.2 PKG-09 scope",NONE_FOUND,"Feature implementation beyond test fixtures and packaging glue is excluded from this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-09-05 surfaces at 6f7c06814 are CI workflow YAML, validation/packaging scripts, and docs/runbooks only; no product feature code is authored here (feature runtime lives under frontend/src owned by other packages)","Document/scope claim - file-level scope review of DEL-09-05 surfaces (workflows, frontend/scripts/validate-*, docs/RELEASE_QUALITY_*) at 6f7c06814 plus the decomposition PKG-09 boundary",IN_PROGRESS,"INSP-03 scope consistent (no feature-implementation finding); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-EXC-002,PKG-09,DEL-09-05,EXCLUSION,"Specification.md Out of scope (line 18: 'Section 8/9 test implementation details owned by sibling validation deliverables'); Guidance.md 'Section 8/9 scope' (line 25); Dependencies.csv DEP-09-05-006/007",NONE_FOUND,"Section 8/9 test implementation is owned by DEL-09-01 (Section 8) and DEL-09-02 (Section 9); this deliverable wires or verifies the workflow only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Section 8 wrapper/preservation owned by DEL-09-01 (scripts/validate-harness-premerge.mjs, section8); Section 9 additions owned by DEL-09-02 (scripts/validate-harness-section9.mjs); DEL-09-05 only wires/verifies them via the workflow and validate:release-quality","Document/scope claim - live Dependencies.csv DEP-09-05-006 (DEL-09-01) and DEP-09-05-007 (DEL-09-02), INTERFACE/ACTIVE, re-verified at 6f7c06814; sibling ledgers DEL-09-01_claims.csv and DEL-09-02_claims.csv",IN_PROGRESS,"INSP-03 scope/dependency notes consistent; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-EXC-003,PKG-09,DEL-09-05,EXCLUSION,"Specification.md Out of scope (line 19: 'Network, API key, attachment, and renderer security implementation details owned by DEL-09-06'); Dependencies.csv DEP-09-05-009",NONE_FOUND,"Network, API key, attachment, and renderer security implementation is owned by DEL-09-06; this deliverable verifies posture only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-09-05 verifies network/secret posture via proof scripts/tests but does not own the security implementation; renderer egress allowlist and key handling implementation are DEL-09-06 surfaces","Document/scope claim - live Dependencies.csv DEP-09-05-009 (DEL-09-06, INTERFACE/ACTIVE) re-verified at 6f7c06814; Specification.md Scope line 19",IN_PROGRESS,"INSP-03 ownership boundary consistent; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-EXC-004,PKG-09,DEL-09-05,EXCLUSION,"Specification.md Out of scope (line 20: 'Direct creation of Dependencies.csv in this run'); Procedure.md Records (line 131)",NONE_FOUND,"This deliverable's four-document authoring run does not directly create Dependencies.csv",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv exists at 6f7c06814 with 14 ACTIVE v3.1 rows, created 2026-05-20 by a separate TASK+dependency-extract run (not the four-document authoring run) per _DEPENDENCIES.md Run Notes; Procedure.md Records line 131 confirms P3 does not edit dependency files","Live register read directly at 6f7c06814 (14 rows); _DEPENDENCIES.md Run History (2026-05-20 UPDATE); the exclusion is scoped to 'this run' (authoring), which remains accurate",IN_PROGRESS,"INSP-03 Dependency Closure Note counts 14 active rows; STILL CURRENT - unlike a flat 'not produced' claim, this run-scoped exclusion is not contradicted by the extracted register",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-EXC-005,PKG-09,DEL-09-05,EXCLUSION,"Specification.md Out of scope (line 21: 'Windows/Linux release packaging unless approved by governed amendment'); docs/CONTRACT.md K-RELEASE-1",NONE_FOUND,"Windows/Linux release packaging is excluded from this deliverable unless approved by governed amendment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-09-05 surfaces (premerge workflow, local sequence, manual checklist) produce no Windows/Linux packaging; package.json build.mac only (lines 99-110). Cross-deliverable note: repo-root .github/workflows/desktop-release-template.yml build-windows job (lines 113-152) builds Windows NSIS artifacts - that release-template surface is DEL-09-04/packaging territory, not DEL-09-05","Document/scope claim - scope review of DEL-09-05 surfaces at 6f7c06814; RUN-INSPECTION@6f7c06814 for desktop-release-template.yml (cross-referenced, not owned by DEL-09-05)",IN_PROGRESS,"INSP-03 confined to the macOS target; STILL CURRENT for DEL-09-05 scope",ALIGNED,MEDIUM,"NONE_OBSERVED for DEL-09-05; cross-deliverable: the desktop-release-template Windows build vs K-RELEASE-1 macOS-only is routed to R3/DEL-09-04 (noted, not a DEL-09-05 defect)",NO
DEL-09-05-ACC-001,PKG-09,DEL-09-05,ACCEPTANCE,"Datasheet.md Conditions 'Source fidelity warning' (line 36); Specification.md Documentation note (line 106); Guidance.md CONFLICT-09-05-001 (line 78); _REFERENCES.md REF-006",D-APP-35; D-APP-38,"The kit declares docs/PRD.md (REF-006) HASH_MISMATCH (expected 86cb6fb9..., observed fb1c73f7...), warning-only for this run",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md REF-006 at 6f7c06814 records MATCH (ExpectedSHA256 = ActualSHA256 = ac35fba40...); live shasum -a 256 docs/PRD.md this run reproduces ac35fba40...; the two hashes in the Datasheet warning (86cb.../fb1c...) are both pre-refresh and stale","Reference row re-verified by direct hash recomputation at 6f7c06814 (ac35fba40...); RULING-RECORD(D-APP-35) refresh accepted hash; RULING-RECORD(D-APP-38) versioned corpus subsuming D-APP-35",IN_PROGRESS,"INSP-03 Source-State Caveat repeats the REF-006 HASH_MISMATCH (expected 86cb..., actual fb1c...); OVERTAKEN by D-APP-35/D-APP-38 - _REFERENCES.md now records MATCH",STALE_SPECIFICATION,HIGH,"R5 doc repair: update the Datasheet 'Source fidelity warning' condition, Specification.md Documentation note, and Guidance CONFLICT-09-05-001 to the post-D-APP-38 MATCH state; do not represent the mismatch as an active blocker",NO
REGISTER-1,PKG-09,DEL-09-05,REGISTER_DEFECT,"_DEPENDENCIES.md Run Notes (line 69: '[WARNING] PRD_HASH_MISMATCH ... not as resolved'); _REFERENCES.md REF-006 (live register)",D-APP-35; D-APP-38,"_DEPENDENCIES.md Run Notes still present REF-006 docs/PRD.md as an open HASH_MISMATCH warning without any superseding annotation, while the live _REFERENCES.md register records REF-006 MATCH (ac35fba40...) after the D-APP-35/D-APP-38 hash refresh",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DEPENDENCIES.md line 69 at 6f7c06814 (stale warning text unannotated); _REFERENCES.md REF-006 row (MATCH); live shasum -a 256 docs/PRD.md reproduces ac35fba40...","RUN-INSPECTION@6f7c06814 (direct read of both register files plus live hash recomputation); RULING-RECORD(D-APP-38)",IN_PROGRESS,"NOT APPLICABLE - INSP-03 does not evaluate _DEPENDENCIES.md Run Notes recency","REMAINING_STATE_MISMATCH",HIGH,"R5 register repair: annotate or supersede the PRD_HASH_MISMATCH warning in _DEPENDENCIES.md Run Notes to the post-D-APP-38 MATCH state without erasing the historical run record (same class as DEL-09-02 REGISTER-1 and DEL-09-04 REGISTER-1; harmonization at R3)",NO
DEL-09-05-REMAINING-1,PKG-09,DEL-09-05,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record itself (R2_WAVES/PKG-09/DEL-09-05_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility; REMAINING_INVENTORY.csv line 55 (DEL-09-05, UNGATED)",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-09-05 is accepted and closed through the standing loop closeout contract; discovery is read-only",NO
