ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-09-02-RQ-011,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-011 (line 27); docs/CONTRACT.md K-SUBAGENT-1 through K-SUBAGENT-3; docs/PRD.md FR-101, FR-102",NONE_FOUND,"Specification.md line 27: section9.subagent_governance_hook must confirm subagent delegation fails closed unless governance gates pass, child capabilities do not expand parent permissions, and child run records/artifact references are produced when execution is enabled",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-governance.ts lines 45-108 (DENY/ALLOW gate decisions, fail-closed default); frontend/src/lib/harness/permission-overlay.ts (subagent-class hard-deny)","frontend/src/__tests__/lib/harness-subagent-governance.test.ts; frontend/src/__tests__/lib/agent-runtime-contract.test.ts (manifest testFiles for section9.subagent_governance_hook); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814. Child-run-record/artifact production is owned by DEL-08-05 (Dependencies.csv DEP-09-02-025); this ID validates the governance/fail-closed hook surface",IN_PROGRESS,"INSP-03 RQ011 PASS with note 'child-run taxonomy residuals remain with PKG-08' (Assessment line 29); STILL CURRENT",ALIGNED,MEDIUM,"Child-run-record/artifact taxonomy residual is tracked under PKG-08 (DEL-08-05), not this deliverable; no DEL-09-02 residual",NO
DEL-09-02-RQ-012,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-012 (line 28); docs/PRD.md Sections 12.3-12.4; docs/SPEC.md Sections 19.2-19.3",NONE_FOUND,"Specification.md line 28: harness runner updates must preserve existing Section 8 validation coverage while adding Section 9 IDs as runtime phases land",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/validate-harness-premerge.mjs lines 8-17 (REQUIRED_TEST_IDS = 8 Section 8 IDs), 116-152 (Section 8 runs first and its missing-ID check throws), 165-198 (Section 9 runs after, report-only), 200 (exit code driven by Section 8 premergeStatus only)","RUN-INSPECTION@6f7c06814 (premerge wrapper enforces Section 8 IDs before report-only Section 9); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ012 PASS 'Section 9 cannot mask Section 8 failures' (Assessment line 30); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-02-RQ-013,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-013 (line 29); _CONTEXT.md; docs/PRD.md Section 12.4; ADQ-14 evidence",NONE_FOUND,"Specification.md line 29: the summary schema must identify Section 9 outcomes distinctly; current schema records status, testCount, and per-ID results, and the release-quality wrapper validates consistency",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/validate-harness-section9.mjs lines 226-232 (summary = generatedAt/status/testCount/manifestPath/results); frontend/scripts/validate-release-quality-evidence.mjs lines 209-265 (validateSection9Summary: status in {pass,fail}, testCount integer = results.length, all 16 IDs present, per-result status in {pass,fail}, manifestPath match)","RUN-INSPECTION@6f7c06814 (summary schema + wrapper consistency check read); DOC-BASIS via Evidence_ADQ-14 (release-quality wrapper summaryConsistency: pass); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ013 PARTIAL 'warning/blocker fields and the exact governed enum remain underdeveloped' (Assessment line 31); OVERTAKEN in part - the manifest now declares a governed statusVocabulary ['pass','fail'] and per-check warnings/blockers arrays, and the wrapper enforces the schema; the spec's own current-state wording (status/testCount/results) matches live",ALIGNED,MEDIUM,"Populating warning/blocker CONTENT (arrays exist but are empty) remains a future enhancement tracked under RQ-015",NO
DEL-09-02-RQ-014,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-014 (line 30); docs/PRD.md Section 12.4; docs/SPEC.md Section 19.3; _SEMANTIC_LENSING.md A-001/C-001/E-002",NONE_FOUND,"Specification.md line 30: each Section 9 ID must carry explicit status and evidence/blocker reference; unlanded runtime phases must not be reported as passing; status enum TBD but natural-language terms must preserve pass/fail/pending/skipped/blocked/gated distinction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/harness-section9-manifest.json (per-check sourceReferences, testFiles, evidenceFiles, warnings, blockers); frontend/scripts/validate-harness-section9.mjs lines 157-212 (missing/unreadable test file -> status 'fail'; otherwise pass/fail from Vitest exit); statusVocabulary limited to ['pass','fail'] (manifest line 7)","RUN-INSPECTION@6f7c06814 (all 16 IDs bind to landed test surfaces so none is falsely marked pass; pending/skipped/blocked/gated states are not represented in the runner enum); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ014 PARTIAL 'lacks a mature blocker taxonomy and still treats Section 9 as report-only in premerge' (Assessment line 32); STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Two residuals: (1) status enum is pass/fail only - pending/skipped/blocked/gated distinction is not implemented (currently moot since all 16 IDs have landed phases); (2) whether Section 9 stays report-only or becomes a release-blocking gate is an unruled validation-policy decision (INSP-03 G6 gap + forward recommendation 1)",NEW-PACKET
DEL-09-02-RQ-015,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-015 (line 31); docs/PRD.md Section 12.4; docs/SPEC.md Section 19.3; _CONTEXT.md Anticipated Artifacts; ADQ-14 evidence",NONE_FOUND,"Specification.md line 31: registry/manifest evidence should include each Section 9 ID, source reference, status metadata, warning/blocker notes, and evidence artifact reference; 'current registry path is frontend/scripts/validate-harness-section9.mjs; richer warning/blocker metadata remains a future enhancement'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/harness-section9-manifest.json (governed schemaVersion-1 manifest: per-check id, sourceReferences, testFiles, evidenceFiles, warnings[], blockers[]); frontend/scripts/validate-harness-section9.mjs lines 240 and 27-34 (copies manifest to artifacts/harness/section9/latest/manifest.json); lines 100-108 (enforces non-empty sourceReferences/testFiles/evidenceFiles and warnings/blockers arrays per check)","RUN-INSPECTION@6f7c06814 (dedicated governed manifest artifact present with ID/source/status/evidence; warnings and blockers arrays present but empty); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ015 PARTIAL 'There is no separate governed manifest artifact with warnings and evidence references' (Assessment line 33); OVERTAKEN - a separate governed harness-section9-manifest.json now exists with evidenceFiles and warnings/blockers arrays, copied to a stable manifest.json artifact",STALE_SPECIFICATION,HIGH,"R5 doc repair: the requirement's own second sentence in Specification.md line 31 (and the RQ-015 Verification row line 61, and Datasheet.md Construction rows) flatly asserts a now-false state - 'Current registry path is validate-harness-section9.mjs; richer warning/blocker metadata remains a future enhancement' - while a governed harness-section9-manifest.json + stable artifacts manifest.json exists; rewrite to the landed-manifest state. No implementation residual: the SHOULD's warning/blocker element is satisfied vacuously ('when available'; no warnings exist to record)",NO
DEL-09-02-RQ-016,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-016 (line 32); docs/CONTRACT.md Sections 1.4-1.6; docs/SPEC.md Sections 9, 10, 14, 15, 19.3; ADQ-14 evidence",NONE_FOUND,"Specification.md line 32: Section 9 fixture coverage should be grouped by runtime surface (engine boundary, SDK mapper/event log/replay, settings isolation, permission overlay, tool/MCP exposure, path/instruction-root hooks, tool-result budget, compaction boundary, subagent governance)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/harness-section9-manifest.json checks 8-121 (each of the 16 IDs points at grouped runtime testFiles + evidenceFiles by surface)","RUN-INSPECTION@6f7c06814 (manifest groups fixtures by runtime surface; all cited testFiles/evidenceFiles verified readable); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ016 PASS 'Grouping is sufficient for current report-only validation' (Assessment line 34); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-02-ACC-001,PKG-09,DEL-09-02,ACCEPTANCE,"Datasheet.md Conditions row 'PRD source status' (line 32); Procedure.md Prerequisites (line 12); Guidance.md CONFLICT-001 (line 67); Specification.md Standards (line 41) and Documentation (line 75)","D-APP-38 (reference-integrity reconciliation; D-APP-35 context)","The kit declares docs/PRD.md warning-limited: expected hash 86cb6fb9..., observed fb1c73f7..., 'source warning only' / HASH_MISMATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md REF-006 (line 12) records docs/PRD.md as MATCH with ExpectedSHA256 = ActualSHA256 = ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd; live shasum -a 256 docs/PRD.md this run reproduces ac35fba4... (matches)","Reference table re-verified by direct hash recomputation at 6f7c06814 (live PRD hash == REF-006 recorded MATCH); DOC-BASIS(D-APP-38) versioned corpus snapshot v6 per AUTHORITY_MAP",IN_PROGRESS,"INSP-03 Source-State Caveat (Assessment line 46) repeats the REF-006 HASH_MISMATCH with the old hashes; OVERTAKEN by the D-APP-38 reference reconciliation - _REFERENCES.md and the live tree now show MATCH",STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet.md Conditions line 32, Procedure.md Prerequisites line 12, Guidance.md CONFLICT-001, and the Specification.md Standards/Documentation PRD-hash-warning notes to the post-D-APP-38 MATCH state (retain CONFLICT-002/003 which remain open)",NO
DEL-09-02-EXC-001,PKG-09,DEL-09-02,EXCLUSION,"Specification.md Scope exclusion (line 11); Datasheet.md Conditions 'Domain-profile validation' (line 35); Guidance.md CONFLICT-002 (line 68); docs/PRD.md Section 12.4 (line 1197)","D-APP-51 (governs; closed domain-profile registry); D-APP-50 (context)","Specification.md line 11 / Datasheet line 35 / CONFLICT-002: section9.domain_profile_validation should remain gated or pending until a governed domain-profile amendment enters scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 1-62 (D-APP-50/D-APP-51 closed registry: exactly profileIds open_pipe_stress and pec; registration-is-the-gate; in-process-read-evidence transport only); manifest check section9.domain_profile_validation (present and run, not gated)","frontend/src/__tests__/lib/domain-profile-registry.test.ts (asserts the closed two-profile registry and single P1 read-transport binding); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 did not evaluate domain-profile gating against D-APP-50/51; NOT APPLICABLE to this claim",STALE_SPECIFICATION,MEDIUM,"The governed domain-profile amendment has landed (D-APP-50/D-APP-51): the ID is registered AND validated against the closed registry rather than gated/pending. R5 doc repair: refresh Specification.md line 11, Datasheet.md line 35, and Guidance.md CONFLICT-002 to reflect that the amendment is in scope and the ID is validated (fenced to in-process read-evidence). Alternative reading that would flip this: if 'domain-profile runtime validation' means full engine-execution validation (beyond registry closure), the ID would still be partially pending - see notes",NO
DEL-09-02-EXC-002,PKG-09,DEL-09-02,EXCLUSION,"Specification.md Scope exclusion (line 9); _CONTEXT.md Package Scope Exclusions (line 24)",NONE_FOUND,"Specification.md line 9: feature implementation outside test fixtures and packaging glue is excluded from this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-09-02 owned surfaces at 6f7c06814 are validation glue only: frontend/scripts/validate-harness-section9.mjs, frontend/scripts/harness-section9-manifest.json, frontend/scripts/validate-harness-premerge.mjs, frontend/scripts/validate-release-quality-evidence.mjs; the runtime evidenceFiles they reference (src/lib/harness/**) are owned by sibling deliverables (Dependencies.csv DEP-09-02-015..025: DEL-03-01, DEL-04-02/03, DEL-05-02/05, DEL-06-01/03/04/06, DEL-08-04/05)","Document/scope claim: file-level scope review of the named validation surfaces at 6f7c06814 plus the Dependencies.csv INTERFACE edges to the owning runtime deliverables (re-verified against the live tree)",IN_PROGRESS,"INSP-03 Scope (Assessment line 13) found no feature-implementation overreach; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-02-EXC-003,PKG-09,DEL-09-02,EXCLUSION,"Specification.md Scope exclusion (line 10)",NONE_FOUND,"Specification.md line 10: creation of dependency register entries or Dependencies.csv is excluded from this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv exists at 6f7c06814 with 25 ACTIVE v3.1 rows; _DEPENDENCIES.md records it was produced by a separate 2026-05-20 TASK+dependency-extract run (Run History), not as part of this TEST_SUITE deliverable's validation work","Document/scope claim: live register read (25 rows) plus _DEPENDENCIES.md run history; the exclusion scopes out register AUTHORING as deliverable output, and the extracted register came from the separate extract tool per the recorded run",IN_PROGRESS,"INSP-03 Dependency Closure Note (Assessment line 50) counts 25 active dependency rows without treating them as this deliverable's authored output; STILL CURRENT",ALIGNED,MEDIUM,"Minor tension worth noting: the exclusion reads as an absolute 'no Dependencies.csv' while an extracted Dependencies.csv exists; the reconciling reading is that extraction was separate tooling (per _DEPENDENCIES.md), so no repair is proposed",NO
REGISTER-1,PKG-09,DEL-09-02,REGISTER_DEFECT,"_DEPENDENCIES.md Run Notes (line 29): [WARNING] PRD_HASH_MISMATCH recording expected 86cb6fb9... and observed fb1c73f7...","D-APP-38 (reference-integrity reconciliation)","_DEPENDENCIES.md still carries the PRD_HASH_MISMATCH warning with the superseded expected/observed hash pair",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md REF-006 now records docs/PRD.md MATCH (Expected=Actual=ac35fba4...); live shasum confirms ac35fba4...; the _DEPENDENCIES.md warning hashes (86cb6fb9.../fb1c73f7...) match neither the current reference table nor the live file","Cross-reference of _DEPENDENCIES.md against _REFERENCES.md and the live docs/PRD.md hash at 6f7c06814 (metadata lag); DOC-BASIS(D-APP-38)",IN_PROGRESS,"NOT APPLICABLE - register metadata lag, not an INSP-03 conclusion",REMAINING_STATE_MISMATCH,MEDIUM,"R5 register repair: annotate/refresh the _DEPENDENCIES.md Run Notes PRD_HASH_MISMATCH warning as reconciled to MATCH under D-APP-38 (preserve the historical run record). Alternative reading that would flip this: the line sits under 'Run Notes' as a dated 2026-05-20 extraction log, so it could be read as immutable historical provenance rather than a live defect",NO
REMAINING-1,PKG-09,DEL-09-02,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record (R2_WAVES/PKG-09/DEL-09-02_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-09-02 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it",NO
