ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-09-06-REQ-012,PKG-09,DEL-09-06,REQUIREMENT,"docs/SPEC.md Section 16.1; docs/PRD.md Section 8.6 FR-040; Specification.md Requirements REQ-012 (line 35); Datasheet.md 'Failure handling' (line 40)",NONE_FOUND,"Spec REQ-012 (line 35): total attachment failure with empty text rejects the turn with ATTACHMENT_FAILURE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/turn-engine.ts lines 261-268 (when no text and no executable attachment remain, throws HarnessError 'ATTACHMENT_FAILURE' 400 with buildAttachmentFailureDetails)","frontend/src/__tests__/api/harness/routes.test.ts lines 883-917 (rejects attachment-only turns when all attachments fail and no text remains); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 rated REQ012 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-013,PKG-09,DEL-09-06,REQUIREMENT,"docs/PRD.md Section 8.6 FR-040; Specification.md Requirements REQ-013 (line 36); Datasheet.md 'Retry behavior' Construction (line 50)",NONE_FOUND,"Spec REQ-013 (line 36): UI-facing retry behavior preserves draft and attachments on failed send where attachment failure recovery is exercised",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness chat-draft helpers persist and sanitize draft/attachment records for reuse on retry (exercised by the draft-helper test below)","frontend/src/__tests__/lib/harness-chat-draft.test.ts lines 18-46 (sanitizes persisted draft state and attachment records; reads a valid draft snapshot from local storage; resets corrupt draft payloads). No end-to-end failed-send retry test proves draft plus attachment preservation across an API-failure send; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 rated REQ013 PARTIAL (end-to-end failed-send retry not proven); STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Add an end-to-end failed-send retry test proving draft and attachment preservation across an API failure (INSP-03 forward recommendation 4)",NO
DEL-09-06-REQ-014,PKG-09,DEL-09-06,REQUIREMENT,"docs/RELEASE_QUALITY_GATES.md; docs/BUILD_AND_RELEASE.md; Specification.md Requirements REQ-014 (line 37)",NONE_FOUND,"Spec REQ-014 (line 37): required local checks remain explicit and repeatable before security-significant evidence acceptance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - frontend/package.json exposes the repeatable command family: line 17 test (vitest run), line 18 typecheck, line 21 harness:validate:premerge, line 29 instruction-root:integrity, line 30 proof:secret-scan, line 31 proof:network-policy, line 33 desktop:dist","GATE-TRANSCRIPT(W1@fac46e33f): npm test and npm run typecheck executed - typecheck exit 0, Vitest 667 passed/4 skipped; frontend/src/__tests__/scripts/build-network-policy.test.ts lines 68-77 assert the proof:secret-scan alias is wired. Commands are explicit and repeatable at fac46e33f; not every security check was rerun this wave",IN_PROGRESS,"INSP-03 rated REQ014 PARTIAL (not all checks rerun this wave); STILL CURRENT - the freshness caveat persists but the command family is explicit and repeatable",ALIGNED,MEDIUM,"Freshness residual (full command-family rerun) is folded into REQ-015",NO
DEL-09-06-REQ-015,PKG-09,DEL-09-06,REQUIREMENT,"Specification.md Requirements REQ-015 (line 38) and Documentation C-001/D-001 (lines 68-69); Procedure.md Steps 8 and Records X-001 (lines 57-83)",NONE_FOUND,"Spec REQ-015 (line 38): security-significant evidence includes the source-named command family (npm run test, npm run typecheck, npm run harness:validate:premerge, instruction-root:integrity, desktop:dist); exact package-script spelling and artifact paths remain TBD until implementation locations are selected",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - frontend/package.json lines 17,18,21,29,33 provide the source-named command family (exact spellings now resolvable: test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:dist); Specification C-001/D-001 still hold the exact test-file paths and artifact paths as TBD","GATE-TRANSCRIPT(W1@fac46e33f) for test and typecheck. No consolidated source-state-bound security-evidence package with all command outputs/artifacts exists at fac46e33f; release-evidence assembly is DEL-09-05's surface (CI, Artifact, and Release Verification Workflow)",IN_PROGRESS,"INSP-03 rated REQ015 PARTIAL (no current release evidence package); STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Consolidate a source-state-bound security-evidence package citing the command family plus artifact paths and resolve the Specification TBD slots (C-001/D-001) once implementation locations are ratified; cross-deliverable handle: release-evidence assembly is owned by DEL-09-05",NO
DEL-09-06-EXC-001,PKG-09,DEL-09-06,EXCLUSION,"Specification.md Out of scope (line 16); _CONTEXT.md Package Scope Exclusions (line 24); decomposition v3.2 PKG-09 exclusion",NONE_FOUND,"Feature implementation is excluded from this deliverable except test fixtures and packaging glue",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-09-06 output surfaces at fac46e33f are security tests/fixtures and validation scripts (frontend/src/__tests__/**, frontend/scripts/*proof*.mjs); the runtime under test (frontend/electron/main.ts, frontend/electron/api-key-storage.ts, frontend/src/lib/harness/attachment-resolver.ts, frontend/src/lib/harness/anthropic-agent-sdk-manager.ts) is owned by feature deliverables (e.g. api-key-storage.ts header names DEL-02-06)","Document/scope claim - verification basis is file-level scope review of the DEL-09-06 test/fixture surfaces at fac46e33f plus the decomposition PKG-09 exclusion boundary; no code test invented",IN_PROGRESS,"NOT APPLICABLE - INSP-03 did not evaluate this package exclusion",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-EXC-002,PKG-09,DEL-09-06,EXCLUSION,"Specification.md Out of scope (line 17); Guidance.md Principle 3 (line 17); _CONTEXT.md SCA-APP-001 (lines 46-50)",NONE_FOUND,"Broader network enablement, remote MCP, plugins, or non-Anthropic network tools are excluded absent governed future scope; current posture is loopback plus Anthropic only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/main.ts lines 27-29 and 80-122 (allowlist limited to loopback plus api.anthropic.com); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 176-252 (Anthropic-only base URL); no remote-MCP/plugin/non-Anthropic network path present on these surfaces","frontend/src/__tests__/scripts/build-network-policy.test.ts lines 37-66 (egress allowlist plus scripted proof does not broaden egress); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 295-527; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"NOT APPLICABLE - INSP-03 did not evaluate this exclusion",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-EXC-003,PKG-09,DEL-09-06,EXCLUSION,"Specification.md Out of scope (line 18); Datasheet.md Identification ResponsibleParty (line 15); _CONTEXT.md Identity (line 14) and Source Authority (line 44)",NONE_FOUND,"Assignment of ResponsibleParty is out of scope and remains TBD until a human assigns ownership",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md line 15 and _CONTEXT.md line 14 both record ResponsibleParty | TBD at fac46e33f; _CONTEXT.md line 44 states TASK work must preserve TBD until a human assigns ownership","documentary claim; ResponsibleParty=TBD read directly from Datasheet.md line 15 and _CONTEXT.md line 14 (RUN-INSPECTION@fac46e33f)",IN_PROGRESS,"NOT APPLICABLE - INSP-03 did not evaluate ownership assignment",ALIGNED,HIGH,"ResponsibleParty assignment remains a standing human-owned action, unchanged by this run",NO
DEL-09-06-ACC-001,PKG-09,DEL-09-06,ACCEPTANCE,"Datasheet.md Conditions 'Source warning' (line 36) and Pass 3 disposition B-001 (line 37); Datasheet.md References REF-006 (line 59); Specification.md Standards row (line 44: 'hash mismatch warning applies'); Guidance.md Considerations (line 31)","D-APP-35 (Option A refresh accepted hash); D-APP-38 (versioned corpus snapshots; v6 applied 2026-07-11)","Kit still declares REF-006 docs/PRD.md as HASH_MISMATCH / warning-limited for all PRD-grounded security checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md line 12 records REF-006 docs/PRD.md as MATCH with ExpectedSHA256 == ActualSHA256; live shasum -a 256 docs/PRD.md at fac46e33f reproduces the recorded ActualSHA256 (a document hash, not a secret)","Reference-table re-verification by direct hash recomputation at fac46e33f: SNAPSHOT+LIVE-REVERIFY(v6); corpus snapshot v6 per AUTHORITY_MAP and D-APP-38 reconciliation",IN_PROGRESS,"INSP-03 Source-State Caveat (line 46) repeats the REF-006 HASH_MISMATCH with old expected/actual hashes; OVERTAKEN by D-APP-35/D-APP-38 - _REFERENCES.md and live recompute now show MATCH",STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet Conditions (lines 36-37), Datasheet References REF-006 Status (line 59), Specification Standards row (line 44), and Guidance Considerations (line 31) from HASH_MISMATCH-warning to the post-D-APP-35/38 MATCH state",NO
REGISTER-1,PKG-09,DEL-09-06,REGISTER_DEFECT,"_DEPENDENCIES.md Run Notes (line 61: '[WARNING] SOURCE_HASH_MISMATCH: _REFERENCES.md reports docs/PRD.md expected/actual hash mismatch ... recorded as a warning and not used as a blocker'); Dependencies.csv line 8 DEP-09-06-007 Notes ('PRD hash mismatch remains a warning', present tense); cross-checked against _REFERENCES.md REF-006 (line 12)","D-APP-35; D-APP-38 (reference-integrity reconciliation)","_DEPENDENCIES.md and the DEP-09-06-007 Notes cell still present REF-006 docs/PRD.md as HASH_MISMATCH (warning-only), lagging the _REFERENCES.md register which now records REF-006 as MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md line 12 records REF-006 MATCH (ExpectedSHA256 == ActualSHA256); live shasum -a 256 docs/PRD.md at fac46e33f reproduces the recorded value; no superseding annotation exists in _DEPENDENCIES.md or the Dependencies.csv Notes cell","Register cross-check at fac46e33f: SNAPSHOT+LIVE-REVERIFY(v6); D-APP-38 corpus snapshot v6 per AUTHORITY_MAP",IN_PROGRESS,"NOT APPLICABLE - register metadata lag, not assessed by INSP-03 (the assessment's own Source-State Caveat staleness is carried on ACC-001)",REMAINING_STATE_MISMATCH,HIGH,"R5 register repair: annotate or supersede the _DEPENDENCIES.md line 61 hash-mismatch warning and the DEP-09-06-007 Notes wording to the post-D-APP-35/38 MATCH state, alongside the ACC-001 kit-document repair",NO
DEL-09-06-REMAINING-1,PKG-09,DEL-09-06,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record (R2_WAVES/PKG-09/DEL-09-06_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-09-06 is accepted and closed through the standing loop closeout; discovery is read-only",NO
