Kind,ID,Disposition,Check,Assessment,Source,Evidence
CLAIM,DEL-08-01::REQ-007,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-007,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::AC-001,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::AC-002,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-002,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::AC-003,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-003,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::AC-004,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-004,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::AC-005,UNKNOWN,PASS,Second clause prohibits artifacts presuming OI-009/SOW-083 outcomes; VER-001 listener enumeration does not inspect that clause. UNKNOWN and explicit REM-001 closure requirement correctly retain this method gap without falsely failing VER-001.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-005,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::AC-006,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-006,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::AC-007,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-007,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::VER-001,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#VER-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::VER-002,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#VER-002,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::VER-003,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#VER-003,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::VER-004,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#VER-004,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::VER-005,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#VER-005,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::AX-001,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AX-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::AX-004,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AX-004,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::AX-006,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AX-006,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-02::OUT-001,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md#OUT-001,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/O-A_ACTIVATION_AUTHORITY_2026-08-01.md; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R0_CALIBRATION/DEL-08-02/CLAIMS.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02/REUSE_CHECK.json
CLAIM,DEL-08-02::OUT-002,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md#OUT-002,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/O-A_ACTIVATION_AUTHORITY_2026-08-01.md; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R0_CALIBRATION/DEL-08-02/CLAIMS.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02/REUSE_CHECK.json
CLAIM,DEL-08-02::CLM-001,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md#CLM-001,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/O-A_ACTIVATION_AUTHORITY_2026-08-01.md; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R0_CALIBRATION/DEL-08-02/CLAIMS.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02/REUSE_CHECK.json
CLAIM,DEL-08-02::CLM-002,ACCEPTED_DIVERGENCE,PASS,D66 expressly retains frozen-exhibit provenance while declining E-N13; ACCEPTED_DIVERGENCE does not restore DEP-07-05-004.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md#CLM-002,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/O-A_ACTIVATION_AUTHORITY_2026-08-01.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-66_post_repair_followons.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_DEPENDENCIES.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/Dependencies.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R0_CALIBRATION/DEL-08-02/CLAIMS.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02/REUSE_CHECK.json
