CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Immutable Snapshots,,Timestamped snapshot folders that are never modified after creation.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0009;@repo/docs/DBM_Agent_Instruction_Architecture.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0009;@repo/docs/DBM_Agent_Instruction_Architecture.md:L634|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0056,
Type 0 agents,Canonical Standards,Agents that define invariant protocols and design standards downstream agents must conform to.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0012;@repo/docs/DBM_Agent_Instruction_Architecture.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0012,
Type 1 agents,Interactive Personas;Manager,Human-facing agents that run conversational gate-controlled workflows.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0014;@repo/docs/DBM_Agent_Instruction_Architecture.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0014,
Type 2 agents,Bounded Task Agents;Specialist,Brief-driven specialists that run straight-through without human interaction.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0015;@repo/docs/DBM_Agent_Instruction_Architecture.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0015,
Agent Header Block,,"Six required fields recording type, class, interaction surface, write scope, blocking, and outputs.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0026;@repo/docs/DBM_Agent_Instruction_Architecture.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0026,
PROTOCOL,,Standard section governing sequencing and interaction rules.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0022;@repo/docs/DBM_Agent_Instruction_Architecture.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0027,
SPEC,,Standard section governing validity and pass/fail requirements.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0023;@repo/docs/DBM_Agent_Instruction_Architecture.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0027,
STRUCTURE,,"Standard section governing entities, relationships, schemas, and templates.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0024;@repo/docs/DBM_Agent_Instruction_Architecture.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0027,
RATIONALE,,Standard section providing design intent and ambiguity interpretation.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0025;@repo/docs/DBM_Agent_Instruction_Architecture.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0027,
R1-R12,Workflow-Component Design Requirements,"Requirements applying to all agents, skills, tools, and new workflow component design.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030;@repo/docs/DBM_Agent_Instruction_Architecture.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,
I1-I10,Decomposition Invariants,Invariants applying to all decomposition agents and verified by AUDIT_DECOMP.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0031;@repo/docs/DBM_Agent_Instruction_Architecture.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0031,
K-* invariants,System-Wide Enforcement,Invariant groups defined in CONTRACT.md and distributed across the agent suite.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032;@repo/docs/DBM_Agent_Instruction_Architecture.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,
normative keywords,,"MUST, SHOULD, and MAY keywords with defined compliance meanings.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0033;@repo/docs/DBM_Agent_Instruction_Architecture.md:L277|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0033,
agent registry,,"AGENTS.md-owned registry for active membership, matrix placement, role classification, and TASK dispatch relationships.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L287|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0034;@repo/docs/DBM_Agent_Instruction_Architecture.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0034,
Spawning Graph,,Architecture diagram of which Type 1 agents spawn or dispatch which Type 2 agents and skills.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036;@repo/docs/DBM_Agent_Instruction_Architecture.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,
Session Handoff,Control Loop,Continuity mechanism using NEXT_INSTANCE_PROMPT.md and NEXT_INSTANCE_STATE.md.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L342|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0037;@repo/docs/DBM_Agent_Instruction_Architecture.md:L344|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0037,
TOOLBELT,,Human-provided authorized agent list used by RECONCILIATION.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L359|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0038;@repo/docs/DBM_Agent_Instruction_Architecture.md:L674|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0063,
write scope,,Declared filesystem area an agent may write to.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0026;@repo/docs/DBM_Agent_Instruction_Architecture.md:L424|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0041,
source truth,,Human-accepted deliverable production documents isolated from tool-root derived outputs.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L368|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0039;@repo/docs/DBM_Agent_Instruction_Architecture.md:L429|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0041,
tool root,TOOL-ROOT-ONLY,Derived output zone under the execution root.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L400|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0040;@repo/docs/DBM_Agent_Instruction_Architecture.md:L428|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0041,
DECOMP_BASE,Base Protocol,Canonical decomposition protocol standard defining the invariant 7-gate workflow.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L437|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0043;@repo/docs/DBM_Agent_Instruction_Architecture.md:L439|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0043,
Vocabulary Map,,"Required decomposition output that records canonical terms, synonyms, and notes.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L455|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0044,
Decomposition Ledger,,Machine-checkable ledger mapping atomic units to partitions and production units.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L456|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0044;@repo/docs/DBM_Agent_Instruction_Architecture.md:L461|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0045,
DOMAIN_DECOMP,,Decomposition variant for handbook or knowledge domains.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L473|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0046;@repo/docs/DBM_Agent_Instruction_Architecture.md:L501|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0048,
Knowledge Artifacts,,DOMAIN_DECOMP production documents.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L480|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0046,
Context Envelope sizing,S/M/L/XL,Mandatory SOFTWARE_DECOMP sizing constraint.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L482|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0046,
INIT-TASK brief,INIT-TASK.md,Structured brief accepted by Type 2 agents.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L507|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0050;@repo/docs/DBM_Agent_Instruction_Architecture.md:L509|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0050,
Snapshot Output Convention,,Pattern for snapshot-producing agents writing timestamped run folders and _LATEST pointers.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L557|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0053;@repo/docs/DBM_Agent_Instruction_Architecture.md:L559|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0053,
Conflict Table,,"Table containing ConflictID, Key, Contenders, ProposedAuthority, and HumanRuling.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L642|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0058;@repo/docs/DBM_Agent_Instruction_Architecture.md:L644|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0058,
Approval Gate,,CHANGE mechanism requiring explicit APPROVE or APPROVE_DESTRUCTIVE tokens for state-changing actions.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L676|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0064;@repo/docs/DBM_Agent_Instruction_Architecture.md:L678|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0064,
design outcomes,,Required outputs for new workflow specifications.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L686|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0065;@repo/docs/DBM_Agent_Instruction_Architecture.md:L688|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0065,
