LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,CONTRACT.md defines the K-* invariant catalog that this DBM maps to enforcing agents.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,010d9a3f2581,IN,SEC-DG002-0001,UNIT-DG002-0001,,
12,"AGENTS.md is the operator-facing quick reference, while this DBM is the detailed architectural basis.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,a5fbeb46253d,IN,SEC-DG002-0001,UNIT-DG002-0001,,
13,SE_Design_Analysis.md characterizes the systems engineering disciplines realized by the instruction architecture.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,53fd2780fbbd,IN,SEC-DG002-0001,UNIT-DG002-0001,,
14,PROFESSIONAL_ENGINEERING.md traces the instruction architecture to APEGA regulatory obligations.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,41f4d4e22bf9,IN,SEC-DG002-0001,UNIT-DG002-0001,,
15,The agent instruction architecture is governed by eight foundational principles derived from DIRECTIVE.md.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0002,62e977c4f7c2,IN,SEC-DG002-0002,UNIT-DG002-0001,,
16,The eight foundational principles form a structural dependency chain rather than independent guidelines.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0002,8fae86d851f2,IN,SEC-DG002-0002,UNIT-DG002-0001,,
17,"The eight foundational principles operationalize ontology, epistemology, praxiology, and axiology into the instruction layer.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0002,b11f5c3cf863,IN,SEC-DG002-0002,UNIT-DG002-0001,,
18,The architecture identifies evidence-first knowledge architecture as its most distinctive load-bearing contribution.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0002,9c4ea5ac52cb,IN,SEC-DG002-0002,UNIT-DG002-0001,,
19,Project truth lives in git-tracked files.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0003,f262b05cc698,IN,SEC-DG002-0003,UNIT-DG002-0001,,
20,"Agents must not maintain hidden databases, private state, or transient context that diverges from the filesystem.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0003,fed9a6d3bed5,IN,SEC-DG002-0003,UNIT-DG002-0001,,
21,Information that is not on disk does not exist for purposes of reliance.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0003,9b65e0f34b1f,IN,SEC-DG002-0003,UNIT-DG002-0001,,
22,"V-model traceability, immutable snapshots, change propagation tracking, content-addressed approval, and audit trail capabilities depend on state being in git-tracked files.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0003,7a33ce03d13e,IN,SEC-DG002-0003,UNIT-DG002-0001,,
23,Moving project state to a database would require rebuilding the filesystem-dependent systems engineering apparatus.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0003,d69567f34f66,IN,SEC-DG002-0003,UNIT-DG002-0001,,
24,"Humans own acceptance, rulings, conflict resolution, scope boundary changes, and publication approval.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0004,96a3231262f2,IN,SEC-DG002-0004,UNIT-DG002-0001,,
25,"Agents execute bounded work and preserve provenance, but they may propose and do not declare truth.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0004,bf749e9d82fe,IN,SEC-DG002-0004,UNIT-DG002-0001,,
26,Every non-trivial claim includes a source path and best-effort section reference or an explicit location TBD.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0005,84e80f424b23,IN,SEC-DG002-0005,UNIT-DG002-0001,,
27,"Epistemic labels FACT, ASSUMPTION, PROPOSAL, and TBD distinguish observed, inferred, proposed, and unresolved content.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0005,2287bc961ec0,IN,SEC-DG002-0005,UNIT-DG002-0001,,
28,"Mandatory provenance, no invention, and conflict surfacing collectively enforce the evidence-first response to hallucination risk.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0005,84d69e608106,IN,SEC-DG002-0005,UNIT-DG002-0001,,
29,The architecture treats gaps in evidence as findings rather than hidden failures.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0005,05c38e911d2f,IN,SEC-DG002-0005,UNIT-DG002-0001,,
30,"When required information is missing, agents label it TBD and surface the gap as an open issue.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0006,1d3dca66cf20,IN,SEC-DG002-0006,UNIT-DG002-0001,,
31,"Agents do not guess, default-fill, or silently infer missing data.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0006,bf880bf5a9d0,IN,SEC-DG002-0006,UNIT-DG002-0001,,
32,Every agent declares an explicit write scope.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0007,74230741bcbf,IN,SEC-DG002-0007,UNIT-DG002-0001,,
33,Tool roots for derived outputs are isolated from source truth where human-accepted deliverables live.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0007,9b4d3ca9189f,IN,SEC-DG002-0007,UNIT-DG002-0001,,
34,No agent writes outside its declared scope.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0007,a15e35558f3b,IN,SEC-DG002-0007,UNIT-DG002-0001,,
35,Write quarantine creates formal fault containment zones so Type 2 agent failures cannot corrupt source truth.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0007,76347d45e31a,IN,SEC-DG002-0007,UNIT-DG002-0001,,
36,"The system separates standards definition, interactive orchestration, and bounded task execution into Type 0, Type 1, and Type 2 layers.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0008,f99504425b92,IN,SEC-DG002-0008,UNIT-DG002-0001,,
37,"Each agent type layer has distinct responsibilities, constraints, and interaction patterns.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0008,2708144bd170,IN,SEC-DG002-0008,UNIT-DG002-0001,,
38,Task agents that produce analysis outputs write to timestamped snapshot folders that are never modified after creation.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0009,aff926579aff,IN,SEC-DG002-0009,UNIT-DG002-0001,,
39,Mutable pointer files provide convenience access to the most recent immutable snapshot.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0009,048d445091a4,IN,SEC-DG002-0009,UNIT-DG002-0001,,
40,The snapshot trail is the audit trail.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0009,5bac321ed754,IN,SEC-DG002-0009,UNIT-DG002-0001,,
41,Structure is added only when it reduces error or rework.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0010,8882bffc4076,IN,SEC-DG002-0010,UNIT-DG002-0001,,
42,Rigor scales with stakes while avoiding premature abstraction and unnecessary ceremony.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0010,22aa7e2e4227,IN,SEC-DG002-0010,UNIT-DG002-0001,,
43,"The agent system is organized into three types with distinct responsibilities, constraints, and interaction patterns.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0011,29d96501a92f,IN,SEC-DG002-0011,UNIT-DG002-0001,,
44,Type 0 agents define invariant protocols and design standards that downstream agents must conform to.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0012,2187547e52a7,IN,SEC-DG002-0012,UNIT-DG002-0001,,
45,Type 0 agents do not write project state and form the constitutional layer.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0012,9d6e72e7b43b,IN,SEC-DG002-0012,UNIT-DG002-0001,,
46,"HELPS_HUMANS defines agent header blocks, R1-R12 compliance, four-section structure, brief formats, QA contract, publication hygiene, and skill/tool design outcomes.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0012,cc25b675f09a,IN,SEC-DG002-0012,UNIT-DG002-0001,,
47,"DECOMP_BASE defines the decomposition 7-gate protocol, I1-I10 invariants, entity schemas, extension contract, and ledger and telemetry contracts.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0012,44e112f1b332,IN,SEC-DG002-0012,UNIT-DG002-0001,,
48,"Any AGENT_* file, skill contract, or tool contract that disagrees with a Type 0 standard must be edited to conform.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0012,2eea24dedcc0,IN,SEC-DG002-0012,UNIT-DG002-0001,,
49,SKILLMAKER is a Type 1 manager that governs the repo-native skill subsystem under HELPS_HUMANS requirements.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0012,f714662433a3,IN,SEC-DG002-0012,UNIT-DG002-0001,,
50,TOOLMAKER is a Type 1 manager that governs the deterministic-tool layer under HELPS_HUMANS requirements.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0012,c19689d56d58,IN,SEC-DG002-0012,UNIT-DG002-0001,,
51,"Skills identify tool needs, while tools implement deterministic helpers.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0012,eb79e85e8804,IN,SEC-DG002-0012,UNIT-DG002-0001,,
52,"Type 2 agents cannot initiate gate reviews, spawn other agents, or make scope decisions.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0013,6f33d6dd6ed9,IN,SEC-DG002-0013,UNIT-DG002-0001,,
53,"Type 1 agents cannot relax Type 0 constraints such as R1-R12, I1-I10, or K-* invariants.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0013,9bf07edfc6ce,IN,SEC-DG002-0013,UNIT-DG002-0001,,
54,"No agent can bypass human gates to approve deliverables, issue work for reliance, resolve conflicts authoritatively, or commit to the baseline.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0013,b27a9b9d757d,IN,SEC-DG002-0013,UNIT-DG002-0001,,
55,Type 1 agents are human-facing personas that run conversational gate-controlled workflows.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0014,98105563f295,IN,SEC-DG002-0014,UNIT-DG002-0001,,
56,"Type 1 agents use AGENT_CLASS PERSONA, chat interaction, and allowed blocking.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0014,ac8ed00dce1d,IN,SEC-DG002-0014,UNIT-DG002-0001,,
57,Type 1 agents run multi-phase workflows with explicit gate questions at each phase.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0014,3822a5e479e1,IN,SEC-DG002-0014,UNIT-DG002-0001,,
58,Type 1 agents may spawn Type 2 agents and own orchestration decisions but not engineering content.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0014,7090311f45b2,IN,SEC-DG002-0014,UNIT-DG002-0001,,
59,"Type 1 agents produce guidance, run plans, briefs, and structured cards.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0014,143541250f90,IN,SEC-DG002-0014,UNIT-DG002-0001,,
60,Type 2 agents are brief-driven specialists that run straight-through without human interaction.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0015,59c9606cf9e9,IN,SEC-DG002-0015,UNIT-DG002-0001,,
61,"Type 2 agents receive structured inputs, produce auditable outputs, and return status to the invoking agent.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0015,601b00a44c83,IN,SEC-DG002-0015,UNIT-DG002-0001,,
62,"Type 2 agents use AGENT_CLASS TASK, INIT-TASK or spawned interaction, and never blocking.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0015,ff1528b4e86d,IN,SEC-DG002-0015,UNIT-DG002-0001,,
63,Type 2 agents produce immutable snapshots or deliverable-local file writes.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0015,d65d2a4b86ad,IN,SEC-DG002-0015,UNIT-DG002-0001,,
64,Type 2 agents never spawn other agents.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0015,88bc6e43aaaa,IN,SEC-DG002-0015,UNIT-DG002-0001,,
65,Type 2 agents halt with FAILED_INPUTS for invalid inputs and continue conservatively with TBD for missing data.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0015,62878514c23a,IN,SEC-DG002-0015,UNIT-DG002-0001,,
66,Every agent instruction file follows a universal skeleton mandated by AGENT_HELPS_HUMANS.md.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0016,a5e7d300e8aa,IN,SEC-DG002-0016,UNIT-DG002-0001,,
67,Agent instruction files begin with YAML frontmatter containing a one-line description for UI labels.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0017,f832942848c3,IN,SEC-DG002-0017,UNIT-DG002-0001,,
68,"Agent instruction files include a DOC marker, title, AGENT_TYPE declaration, Agent Type table, precedence order, invariants, and four delimited sections.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0017,15adeacbd3df,IN,SEC-DG002-0017,UNIT-DG002-0001,,
69,The top-level agent heading names the agent and role description.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0018,479d3b0fcba1,IN,SEC-DG002-0018,UNIT-DG002-0001,,
70,Each agent instruction file declares AGENT_TYPE immediately after the title block.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0018,fff873bed575,IN,SEC-DG002-0018,UNIT-DG002-0001,,
71,"The Agent Type table records AGENT_TYPE, AGENT_CLASS, INTERACTION_SURFACE, WRITE_SCOPE, BLOCKING, and PRIMARY_OUTPUTS.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0019,2a848c61a87e,IN,SEC-DG002-0019,UNIT-DG002-0001,,
72,"Agent instruction precedence orders conflicts as PROTOCOL before SPEC, SPEC before STRUCTURE, and STRUCTURE before RATIONALE.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0020,27f4ee837919,IN,SEC-DG002-0020,UNIT-DG002-0001,,
73,Agent instruction files include five to fourteen non-negotiable invariants.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0021,84a4eefcddc7,IN,SEC-DG002-0021,UNIT-DG002-0001,,
74,"The PROTOCOL section governs operational workflow steps, phases, gates, or functions.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0022,1e0a12e18329,IN,SEC-DG002-0022,UNIT-DG002-0001,,
75,The SPEC section governs validity requirements and invalid states.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0023,0c0524ba7ef2,IN,SEC-DG002-0023,UNIT-DG002-0001,,
76,"The STRUCTURE section governs file schemas, templates, and output formats.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0024,32324c9d2311,IN,SEC-DG002-0024,UNIT-DG002-0001,,
77,The RATIONALE section records non-normative design intent.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0025,8ca74ee2fe7c,IN,SEC-DG002-0025,UNIT-DG002-0001,,
78,The Agent Header Block has six required fields.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0026,36b377a145bb,IN,SEC-DG002-0026,UNIT-DG002-0001,,
79,"AGENT_TYPE records the agent position in the Type 0, Type 1, or Type 2 hierarchy.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0026,f60ab30442ff,IN,SEC-DG002-0026,UNIT-DG002-0001,,
