ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-08-02-REQ-011,PKG-08,DEL-08-02,REQUIREMENT,docs/PRD.md Section 7.4 (line 330) and FR-009 (line 486); D-APP-28 loop-first routing; Specification.md Requirements REQ-011 (line 37),D-APP-28 (context),"Specification.md line 37 and Datasheet.md 'Loop route fixture' (line 50) declare loop-persona routing preserves selected agent, row, and column context",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/portal/agent-matrix-cells.ts buildLoopPersonaTarget lines 25-32 (encodes agent,row,column into query); frontend/src/lib/portal/agent-matrix-launch.ts mergeMatrixTargetIntoCurrentUrl lines 10-34 (folds params into current pathname, preserving persona query)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-matrix-launch.test.ts lines 5-13 (persona launch on /workbench preserves agent/row/column) and lines 15-25 (Pipeline intent clears stale scope keys),IN_PROGRESS,"INSP-03 (2026-06-21) rated REQ-08-02-011 PASS; STILL CURRENT (its FR-009 'WORKBENCH shall present active agent context' phrasing is pre-pivot wording, but the preservation behavior it requires holds regardless of mounted surface)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-012,PKG-08,DEL-08-02,REQUIREMENT,docs/PRD.md FR-025 (line 512); docs/SPEC.md Section 13.2 (line 719); Specification.md Requirements REQ-012 (line 38),NONE_FOUND,Specification.md line 38 and Datasheet.md 'Persona filename target' (line 30) declare persona names resolve to agents/AGENT_*.md files,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/agent-instruction.ts getAgentInstructionPath lines 436-438 (agents/AGENT_<name>.md); readAgentInstruction lines 449-471; frontend/src/lib/harness/agent-roster.ts listAgentRoster enumerates agents/AGENT_*.md,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 42-71 (guard resolves every matrix persona against the on-disk agents/ roster); frontend/src/__tests__/lib/harness-options.test.ts lines 314-324 (missing file path),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-012 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-013,PKG-08,DEL-08-02,REQUIREMENT,docs/PRD.md FR-025 (line 512); Specification.md Requirements REQ-013 (line 39),NONE_FOUND,Specification.md line 39 and Datasheet.md line 30 declare missing personas return PERSONA_NOT_FOUND,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-instruction.ts readAgentInstruction lines 459-463 (throws HarnessError 'PERSONA_NOT_FOUND', 404 when file not readable)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts lines 314-324 (resolveRuntimeOptions rejects with type PERSONA_NOT_FOUND for missing persona file),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-013 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-014,PKG-08,DEL-08-02,REQUIREMENT,"docs/SPEC.md Section 13.1 (line 715, 'request/session persona -> HELP_HUMAN or configured default'); docs/PRD.md FR-023 (line 510); Specification.md Requirements REQ-014 (line 40)",NONE_FOUND,"Specification.md line 40 declares empty/missing UI persona resolves to WORKING_ITEMS and unknown non-empty labels pass through normalized; Datasheet.md 'Persona fallback' (line 31) states 'HELP_HUMAN or configured default' — a faithful transcription of live docs/SPEC.md 13.1 line 715, which names a default (HELP_HUMAN) that is not the live behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/shell/persona-resolution.ts DEFAULT_PERSONA line 12 (hardcoded 'WORKING_ITEMS') and resolvePersona lines 45-53 (empty->default; else normalized alias-or-passthrough); frontend/src/lib/harness/options.ts resolveRuntimeOptions line 93 (opts.persona ?? session.persona),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-resolution.test.ts lines 9-15 (empty/missing -> WORKING_ITEMS) and lines 49-53 (unknown pass-through normalized),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-014 PASS (empty defaults to WORKING_ITEMS); STILL CURRENT for the spec/impl agreement; the assessment did not examine the SPEC 13.1 corpus wording,STALE_SPECIFICATION,MEDIUM,"Governed authority-corpus amendment: docs/SPEC.md Section 13.1 line 715 names HELP_HUMAN as the persona fallback while the live default is the hardcoded WORKING_ITEMS; amend the SPEC line (D-APP-38 corpus bump/apply, outside deliverable write scope), then refresh the Datasheet line 31 transcription in the same tranche",NEW-PACKET
DEL-08-02-REQ-015,PKG-08,DEL-08-02,REQUIREMENT,docs/SPEC.md Section 13.1 (line 707); docs/PRD.md FR-024 (line 511); Specification.md Requirements REQ-015 (line 41),NONE_FOUND,Specification.md line 41 declares unknown runtime option keys MUST warn without silently mutating behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/options.ts SUPPORTED_OPT_KEYS lines 17-24; warnOnUnknownOpts lines 71-85 (console.warn listing unknown keys, no mutation); resolveRuntimeOptions calls it line 91","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts lines 241-264 (warns once listing 'alpha, foo' and still resolves known keys)",IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-015 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-016,PKG-08,DEL-08-02,REQUIREMENT,docs/PRD.md Section 7.2 (line 303) and FR-011 (line 488); Specification.md Requirements REQ-016 (line 42),NONE_FOUND,Specification.md line 42 and Datasheet.md 'Unsupported variants' (line 40) declare disabled/unsupported matrix/pipeline variants remain visible as coming soon,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx renderOptionLabel lines 105-107 (appends ' (coming soon)' when !enabled); option lists mark enabled:false (DECOMP BASE line 57; TASK ESTIMATING/SCHEDULING lines 73-74; AUDIT ESTIMATES/SCHEDULES lines 80,82); rendered as disabled <option> lines 527,550,574,728","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/components/pipeline-surface.test.ts lines 63-80 (asserts 'BASE (create new) (coming soon)', 'ESTIMATING (coming soon)', 'SCHEDULING (coming soon)', 'SCHEDULES (coming soon)' render and >=4 disabled attributes)",IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-016 PASS citing only component lines (no test); the conclusion is STILL CURRENT and a real render test (pipeline-surface.test.ts lines 63-80) now covers it,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-017,PKG-08,DEL-08-02,REQUIREMENT,docs/CONTRACT.md K-INVENT-1; docs/TYPES.md Sections 3.4 and 4; Specification.md Requirements REQ-017 (line 43),D-APP-23 (context),"Specification.md line 43 and Construction 'Alias resolver' (Datasheet line 47) declare the implementation MUST NOT invent additional alias mappings, matrix rows/columns, or canonical persona names without a governed source update",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/shell/persona-resolution.ts PERSONA_ALIASES lines 34-39 (four sourced aliases only); frontend/src/lib/portal/agent-matrix-cells.ts MATRIX_ROWS lines 42-136 (fixed 3x4 vocabulary). Note: the DEPENDENCIES->EVALUATION alias (line 38) is added to bridge the TYPES Section 4.3 DEPENDENCIES cell label, which has no AGENT_DEPENDENCIES.md, to a real Type-1 persona (justified in code comment as the D-APP-23 broken-cell fix); it is not in the TYPES Section 3.4 alias table",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 42-71 (guard forbids any Type-2 target); frontend/src/__tests__/lib/persona-resolution.test.ts lines 28-47 (alias set is closed and asserted),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-017 PASS; STILL CURRENT,ALIGNED,MEDIUM,The DEPENDENCIES->EVALUATION alias is a live sourced-cell fix not recorded in the authoritative docs/TYPES.md Section 3.4 alias table; see ACCEPTANCE ACC-001 for the corpus-completeness follow-up,NO
DEL-08-02-ACC-001,PKG-08,DEL-08-02,ACCEPTANCE,"Datasheet.md UI alias map (line 26, DEPENDENCIES->EVALUATION); Guidance.md 'active alias contract' (line 26); docs/TYPES.md Section 4.3 matrix cell EVALUATIVE/Applying label DEPENDENCIES (line 159); no docs/TYPES.md Section 3.4 alias entry",D-APP-23 (context),Datasheet.md line 26 and Guidance.md line 26 declare DEPENDENCIES resolves to EVALUATION; the TYPES Section 4.3 matrix exposes a DEPENDENCIES cell for which no AGENT_DEPENDENCIES.md exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/shell/persona-resolution.ts PERSONA_ALIASES line 38 (DEPENDENCIES: 'EVALUATION') with lines 14-32 doc comment citing D-APP-23; agents/AGENT_EVALUATION.md exists on disk (Type-1),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-resolution.test.ts lines 40-47 (resolvePersona('DEPENDENCIES')==='EVALUATION', case-insensitive)",IN_PROGRESS,INSP-03 (2026-06-21) has no distinct DEPENDENCIES-alias conclusion (folded into REQ-08-02-009); NOT APPLICABLE,STALE_SPECIFICATION,MEDIUM,Governed authority update: docs/TYPES.md Section 3.4 alias table (lines 123-131) omits the DEPENDENCIES->EVALUATION mapping that the live EVALUATIVE/Applying cell requires; record the alias in the authoritative vocabulary via a D-APP-38 corpus bump/apply (authority-doc edit outside deliverable write scope),NEW-PACKET
DEL-08-02-EXC-001,PKG-08,DEL-08-02,EXCLUSION,Specification.md Out of scope (line 18); _CONTEXT.md Package Exclusions (line 24),NONE_FOUND,Specification.md line 18 excludes general SDK adapter mechanics from this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Specification.md line 18; _CONTEXT.md line 24. No SDK-adapter mechanics are authored on this deliverable's alias/matrix/persona-resolution surface,"RUN-INSPECTION@74150b3a8 (persona-resolution.ts, agent-matrix-cells.ts, agent-matrix-launch.ts implement only alias/matrix routing; no SDK adapter code)",IN_PROGRESS,INSP-03 (2026-06-21) has no per-exclusion conclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-EXC-002,PKG-08,DEL-08-02,EXCLUSION,Specification.md Out of scope (line 19),NONE_FOUND,Specification.md line 19 excludes full prompt-composition implementation (owned by DEL-04-04) except the persona-name contract shared with this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Specification.md line 19. buildSystemPrompt / PersonaComposer is owned by DEL-04-04 per decomposition v3.2 and Dependencies.csv DEP-08-02-012 (INTERFACE, DEL-04-04); this deliverable resolves persona names only (persona-resolution.ts) and hands the id to the composer",RUN-INSPECTION@74150b3a8 (no prompt-composition body authored here; the shared boundary is the persona id / AGENT_*.md name),IN_PROGRESS,INSP-03 (2026-06-21) has no per-exclusion conclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-EXC-003,PKG-08,DEL-08-02,EXCLUSION,Specification.md Out of scope (line 20),NONE_FOUND,Specification.md line 20 excludes pipeline category and task-scope dispatch (owned by DEL-08-03) except row-level OPERATIVE->PIPELINE routing,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Specification.md line 20. Row-level OPERATIVE->PIPELINE routing is in scope (agent-matrix-cells.ts lines 78-105) while pipeline category execution / task-scope dispatch internals live in DEL-08-03 (Dependencies.csv DEP-08-02-013 INTERFACE, DEL-08-03); agent-matrix-launch.ts clears DEL-08-03-owned scope keys (taskScopeMode/scopeKey/targetDeliverableKey) rather than implementing them",RUN-INSPECTION@74150b3a8 (matrix emits /pipeline?category=; category execution is not authored on this deliverable's surface),IN_PROGRESS,INSP-03 (2026-06-21) has no per-exclusion conclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-EXC-004,PKG-08,DEL-08-02,EXCLUSION,Specification.md Out of scope (line 21),NONE_FOUND,Specification.md line 21 excludes dependency-extraction authoring; existing Dependencies.csv and _DEPENDENCIES.md are consumed as current dependency evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Specification.md line 21; Procedure.md steps 14 and step 33 note (lines 33,50). Dependencies.csv (13 rows, v3.1) is consumed, not (re)authored, in this deliverable's runtime code",RUN-INSPECTION@74150b3a8 (no dependency-extract logic in the alias/matrix/persona surface; register consumed as evidence only),IN_PROGRESS,"INSP-03 (2026-06-21) Dependency Closure Note treats DEL-08-03 as an inspection input, not authored here; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-UNMAPPED-001,PKG-08,DEL-08-02,IMPLEMENTED_UNMAPPED,No Specification.md requirement; live behavior on the matrix-launch surface,D-APP-28 (context),No deliverable requirement documents a streaming-launch guard; Guidance/Datasheet are silent on blocking matrix launches during loop streaming,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/portal/agent-matrix-cells.ts isMatrixLaunchBlockedByStreaming lines 38-40 (returns true while the mounted loop streams); consumed by the client matrix component to block launches,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 79-82 (blocks all matrix launches while streaming),IN_PROGRESS,INSP-03 (2026-06-21) does not assess the streaming guard; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Live streaming-launch guard on the matrix surface lacks a requirement mapping in DEL-08-02 and in decomposition v3.2; likely belongs to the loop-first mounted-shell concurrency contract (PKG-02 shell / D-APP-28) rather than this routing slice. R3 cross-package: confirm owning deliverable or document as a DEL-08-02 acceptance,NO
DEL-08-02-REM-001,PKG-08,DEL-08-02,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55,"_STATUS.md line 10: the concordance-bootstrap item is present; History lines 19-20 record the gate flipped and pinned method revision 551f84ef6 substituted per the D-APP-55 ruling (Option A, whole corpus)",Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,"documentary claim: _STATUS.md ## Remaining line 10; this concordance pass (RUN_D55_CONCORDANCE_2026-07-11_1904Z, R2_WAVES/PKG-08) is executing it",RUN-INSPECTION@74150b3a8 (_STATUS.md Remaining present and ungated per R1 REMAINING_INVENTORY line 46; DEL-08-02 concordance in progress this run),IN_PROGRESS,Post-dates INSP-03 (2026-06-21); NOT APPLICABLE,ALIGNED,HIGH,Complete this DEL-08-02 concordance pass; on fan-in the bootstrap item becomes warranted-empty candidacy input per plan §3a,NO
