path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-04/finalization.json	71e60321893bb69b68cef746a666a7004bd815533f1114790c0da55412a163d8	11757	309
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-04/production/ScopeOfWork.md	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062	46360	502
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-05/evidence/ScopeOfWork.md	7623258d2abc1a9857513af409c891a5650101773cac50242fd1550148761713	68933	696
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-05/finalization.json	3c087a7309f3870c11c4903da60bfa27072db593cb56fa6354a30edbf5ea5833	14525	381
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-05/production/ScopeOfWork.md	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	59969	612
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/CONTEXT_ADHERENCE.md	a723a9d38f9cd47c40951a04d1ef620435e412d85d56d2942f52ff125056e870	2425	47
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/LAUNCH_BRIEF.md	142546daf35fb1eb84694efe9d9764aa19e2b6f6ca4afb78134d87c16c309e40	9724	180
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/PROGRESS.tsv	da82b21d3d6f09bf6ba016521195d0299e88c0483237ba598df5da465bbbf87a	4362	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/RETURN.md	a5ab62a82c20c52c2931f45ed0ce2577eeca9d47c2980ed768fa5b859e02d322	4528	58
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/RUNTIME_EVENTS.jsonl	82ba7d7cb957b7fef2854381ad3a44b32a1d9d9506401fba3a1c080348b4abbb	7135	45
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/STATUS.json	d4267f726c078e371f7fd04f497bc376bfb8a0ab8badd065e95909aeed4a2f39	984	32
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/TELEMETRY_CORRECTION-001.md	c09d05dcba18e5c76f9534f4177656afc528fbcb90047e5e27915cb2698f43bf	1516	32
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/harness-syntax-attempt-1.exit	53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/harness-syntax-attempt-1.stderr	3084b67c8ef96e782b87582b704b078f3e33d37bc521aa38248c75a4743d7a93	133	2
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/CHECKS.md	8c802ce3888741d4b3c78875bc389dea07c53835372b0068863ffbb59e74924d	1624	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/DERIVATIVE_DETERMINISM.tsv	a167d21fc59fc250ea00883a305adc6b9171612c118a9611b597074943d4e047	626	5
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/DETERMINISM.tsv	b40ddf09e57d4a38d519077b0373becf8b0ddf711c3f9eab0a88a46f6064666c	506	4
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/FROZEN_ROW.tsv	720f3e1dc2e399060d58fe7aa7e4d41d6eb3e4cc0b3a8e688eb0259ed9116c07	920	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/IMMUTABLE_LITERALS.md	d1d7c000f5bc1051802ea893391c05ce728aa963c3faea991e7a83870dd58533	712	11
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/PRECHECK.md	c86911e046ad1610072f6f8f332522799e9979411cd5b2570bfe0b48efbcb41d	1245	22
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/SOURCE_HASHES.tsv	44f72f3a14f2fd18eab9c3bec20fca87782cfac2bbb136fb9ef6e154f82e949c	1657	19
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/checklist-a.json	45104b75cf2355292a01ece81c7d6d4a385c19477973942aca50c1f81b17fd49	1558	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/checklist-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/checklist-a.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/checklist-b.json	45104b75cf2355292a01ece81c7d6d4a385c19477973942aca50c1f81b17fd49	1558	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/checklist-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/checklist-b.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/claim-map-a.csv	1b72c0a4af71e1cbab6905227de58dd53f97a931ed0885266a78ecc55a4ed951	5973	36
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/claim-map-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/claim-map-a.stdout	95ec046c98f01fedd012021083accf8b7642f966f18630005a17b36bb0f3bb95	221	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/claim-map-b.csv	1b72c0a4af71e1cbab6905227de58dd53f97a931ed0885266a78ecc55a4ed951	5973	36
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/claim-map-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/claim-map-b.stdout	a91e0f62d5f7d98b072e00b2e32fa9a4897eb4f4ab29e0f4d0bef5191d42d81a	221	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/clean-residue.scan	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/conversion-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/conversion-a.stdout	6fdee27854d3b9886cccdd6e6a482f4a0ddb00742a92f5693c346c7ace11bc68	212	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/conversion-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/conversion-b.stdout	fffb2d164ed24a072aebba578b65911f9231b3e7bfabbf364e9d14283dcbf75c	212	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/final-a/ScopeOfWork.md	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	49217	566
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/final-a/report.json	d8123d1683cdd7d468e983f2b79f3723be033538258a874e0cd2b6137ca6c1be	12464	327
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/final-b/ScopeOfWork.md	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	49217	566
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/final-b/report.json	d8123d1683cdd7d468e983f2b79f3723be033538258a874e0cd2b6137ca6c1be	12464	327
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/finalization-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/finalization-a.stdout	784260ec442b977c1d40db9efb0607e98ca239dde9e51f975b67b39ca5cbc8c7	230	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/finalization-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/finalization-b.stdout	ea9845f3868885e3b04534389b6b06b4f2919245fe80ee975cc546434414e558	230	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/mutated-production/ScopeOfWork.md	59588662cc31827bcf12618d34f862f647fa1aa50e07de520d1510eaceb20521	49225	566
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-ambiguous-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-ambiguous-checklist.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-ambiguous-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-evidence-render.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-evidence-render.stderr	cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-evidence-render.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-mutated-map.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-mutated-map.stderr	508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-mutated-map.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-mutated-parity.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-mutated-parity.json	82cd1a49d2d68df9518a0202d49058840a37ec14ff092beaea7c6c42483e9c79	7932	335
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-mutated-parity.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-mutated-parity.stdout	cf5b1e99002ffaf5ad9407b51e788cecdef2850162f43e35b169fa302d756efb	15	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-partial-validation.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-partial-validation.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-partial-validation.stdout	28258ba9e692f8c9238440b4751a0c4b6e91562297c97514d78fb8451b157fb5	401	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-partial/Datasheet.md	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	7316	75
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-partial/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	2304	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-unauthorized-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-unauthorized-checklist.stderr	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-unauthorized-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-unauthorized-dual.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-unauthorized-dual.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/negative-unauthorized-dual.stdout	e6df3e6c231310ccd1f6b8f83f2b69457498ef1ff8b0f7dd44b84f0f0267b8a2	411	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/parity-a.json	b673af87d5434bbdb0b5bd53561df3f287e6984e465fd2b650d75b4fa94e92a3	7770	332
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/parity-a.md	89ad0bc14bdaa73346b360eef4018b909fd49cd80eb1eb6e3dc1bfe8736c1ceb	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/parity-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/parity-a.stdout	d31213721864d27c8af786ffcb27408c3413c87127aea76a15b5da5613e1d310	15	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/parity-b.json	b673af87d5434bbdb0b5bd53561df3f287e6984e465fd2b650d75b4fa94e92a3	7770	332
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/parity-b.md	89ad0bc14bdaa73346b360eef4018b909fd49cd80eb1eb6e3dc1bfe8736c1ceb	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/parity-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/parity-b.stdout	d31213721864d27c8af786ffcb27408c3413c87127aea76a15b5da5613e1d310	15	1
