CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-019,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-020,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-021,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-022,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-023,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-024,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-025,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-026,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-027,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-028,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-029,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-030,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-031,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-032,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-033,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-034,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-035,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-036,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-037,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-038,CLAIMED_BY,DEL-05-02#CLM-013,Legacy per-session events.jsonl writer/replay with redaction is the session-events.ts artifact CLM-013 names; LEGACY_ONLY (see CLM-010.9)
CAP-HARNESS-039,PARTIAL,DEL-05-02#CLM-010.11,Legacy HarnessEvent-to-UIEvent bridge covers RQ-011 separation on the legacy path only
CAP-HARNESS-040,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-041,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-042,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-043,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-044,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-045,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-046,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-047,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-048,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-049,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-050,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-051,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-052,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-053,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-054,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-055,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-056,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-057,PARTIAL,DEL-05-02#CLM-028,DEL-05-02 owns only the coordination.* event vocabulary; the send/acknowledge tools stay with DEL-06-01/02/03 and DEL-08-05 (D-APP-68)
CAP-HARNESS-058,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-059,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-060,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-001,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-002,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-003,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-004,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-005,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-006,PARTIAL,DEL-05-02#SEC-1,App consumption of persisted events for audit/replay; replay views themselves are DEL-05-04
CAP-ROUTES-007,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-008,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-009,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-010,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-011,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-012,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-013,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-014,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-015,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-016,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-017,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-018,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-019,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-020,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-021,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-022,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-023,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-024,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-025,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-026,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-027,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-028,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-029,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-030,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-031,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-032,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-033,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-034,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-035,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-036,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-037,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-038,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-039,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-040,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-041,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-042,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-043,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ROUTES-044,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-001,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-002,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-003,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-004,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-005,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-006,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-007,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-008,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-009,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-010,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-011,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-012,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-013,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-014,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-015,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-016,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-017,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-018,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-019,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-020,PARTIAL,DEL-05-02#CLM-010.8,Replay response carries the malformed-line count (RQ-008 diagnostics); transcript/instruction parts are other owners
CAP-RTCONTRACT-021,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-022,CLAIMED_BY,DEL-05-02#CLM-010.1,HarnessEvent envelope and vocabulary are RQ-001/002/003/015; generic schema Root-owned per SEC-1
CAP-RTCONTRACT-023,PARTIAL,DEL-05-02#CLM-010.11,UIEvent stream type is the browser side of the RQ-011 separation; session/turn DTOs not mine
CAP-RTCONTRACT-024,PARTIAL,DEL-05-02#SEC-2,Closed v2 wire schema is the schema v2 that SEC-2 obligation 2 names; retired by D-APP-127
CAP-RTCONTRACT-025,PARTIAL,DEL-05-02#CLM-010.13,Legacy v1 RuntimeEvent envelope and projection bear on schema versioning (RQ-013; see CLM-010.3 note on chirality.event/v1)
CAP-RTCONTRACT-026,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-027,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-028,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-029,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-030,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-031,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-032,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-033,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-034,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-035,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-036,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-037,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-038,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-039,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-040,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-041,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-042,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-043,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-044,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-045,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-046,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-047,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-048,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-049,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-050,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-051,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-052,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCONTRACT-053,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-001,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-002,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-003,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-004,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-005,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-006,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-007,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-008,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-009,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-010,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-011,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-012,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-013,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-014,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-015,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-016,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-017,CLAIMED_BY,DEL-05-02#CLM-005,"Append/persist events, accepted-turn transaction and replayDetailed are the writer and replay targets of CLM-005 (Runtime-built)"
CAP-RTCORE-018,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-019,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-020,PARTIAL,DEL-05-02#CLM-010.6,Coordinator persists turn.accepted before execution and one terminal (RQ-006/007); other turn rules not mine
CAP-RTCORE-021,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-022,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-023,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-024,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-025,PARTIAL,DEL-05-02#REM-1,Adapter projects Codex notifications into harness events (extensible representation); other adapter duties not mine
CAP-RTCORE-026,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
