ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-02#CLM-008,CLM-008,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md CLM-008 D-APP-56 R5 P40 current-state note,NOT_APPLICABLE,D-APP-38 (context),REF-006 PRD is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: same note as CLM-001,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-02,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,As CLM-001,NO,SEE:DEL-05-02#CLM-001. Register search as CLM-001.
DEL-05-02#CLM-009,CLM-009,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-009 Scope,LOCAL_DESIGN,D-APP-108 (context),Deliverable specifies the product-owned HarnessEvent schema and append-only JSONL persistence surface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 and projects/chirality-runtime/packages/core/src/session-store.ts:655-668 live in Runtime-owned packages REACH=LIVE; App consumes via projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:18-31 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-108,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Re-scope the text to the consumption and conformance slice of SEC-1,NO,"SEC-1 (applied row L337) says the App does not own the generic schema or writer; the in-scope behaviours (accepted-turn, terminal, separation) hold on the live path. ALSO:IMPLEMENTED_DIFFERENTLY. CAUSE2:CARRIER_PROPAGATION"
DEL-05-02#CLM-010.1,CLM-010.1,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-001; SPEC §9.1; TYPES §7.3,GOVERNANCE_INVARIANT,NONE_FOUND,"RQ-001 HarnessEvent with schemaVersion, eventId, sessionId, timestamp, type, data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:655-668 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts (legacy writer, schema from runtime-contracts)",IN_PROGRESS,STILL CURRENT: INSP-03 RQ001 PASS; the fields hold in the relocated Runtime type,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-02-RQ-001. Type moved App -> harness-contract facade -> runtime-contracts.
DEL-05-02#CLM-010.2,CLM-010.2,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-002; SPEC §9.1; TYPES §7.3,GOVERNANCE_INVARIANT,NONE_FOUND,RQ-002 optional turnId and parentEventId,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:60-61 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 RQ002 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-02-RQ-002.
DEL-05-02#CLM-010.3,CLM-010.3,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-003; SPEC §9.1,GOVERNANCE_INVARIANT,NONE_FOUND,RQ-003 initial schema version 1,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:57 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:661, 711, 814-816 writes 1 and rejects others REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 RQ003 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,LOW,NONE_OBSERVED,NO,"Item DEL-05-02-RQ-003. LEAST-CONFIDENT: CONTRACT K-EVENT-4 (amended, ranks above SPEC §9.1) names the canonical store's event schema as chirality.event/v1, which only the UNREACHED contracts/src/events.ts RuntimeEvent carries; read that way the row is STALE_SPECIFICATION or an AUTHORITY_CONFLICT (R4). Replay also accepts schemaVersion 2 lines (session-store.ts:881)."
DEL-05-02#CLM-010.4,CLM-010.4,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-004; SPEC §9.2,GOVERNANCE_INVARIANT,NONE_FOUND,RQ-004 unique event IDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:662, 712 randomUUID REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:820 dedupe by eventId REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209 randomUUID REACH=LIVE",NONE_FOUND,IN_PROGRESS,STILL CURRENT: INSP-03 RQ004 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-02-RQ-004. No live-path uniqueness test found (grep of chirality-runtime/tests).
DEL-05-02#CLM-010.5,CLM-010.5,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-005; SPEC §9.2; PRD FR-073,GOVERNANCE_INVARIANT,NONE_FOUND,RQ-005 append newline-delimited JSON in write sequence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine with fsync REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:659-668 under withSessionLock REACH=LIVE,NONE_FOUND,IN_PROGRESS,STILL CURRENT: INSP-03 RQ005 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-02-RQ-005. Verification only on the legacy writer (session-events.test.ts); no Runtime ordering test found.
DEL-05-02#CLM-010.6,CLM-010.6,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-006; SPEC §10.1; CONTRACT K-EVENT-2,GOVERNANCE_INVARIANT,NONE_FOUND,RQ-006 turn.accepted persisted before SDK/model execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-234 accepted persisted (commitWithAcceptedTurn projects/chirality-runtime/packages/core/src/session-store.ts:673-750) before engine.preflight/startTurn REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,STILL CURRENT: INSP-03 RQ006 PASS (assessed on the legacy SDK manager; holds on the live coordinator),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-02-RQ-006.
DEL-05-02#CLM-010.7,CLM-010.7,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-007; CONTRACT K-EVENT-3; SOW-015,GOVERNANCE_INVARIANT,NONE_FOUND,"RQ-007 durable terminal success, failure, cancellation or interruption for every accepted turn",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:271 rejects multiple terminals; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-411 and 441-449 persist exactly one terminal REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:126-139 maps four terminal statuses REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success' and 'records the interruption reason on the synthesized terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'records turn.interrupted with the reason for a still-running session and leaves settled sessions alone',IN_PROGRESS,OVERTAKEN: INSP-03 RQ007 PARTIAL (shared taxonomy) is superseded by the single-terminal coordinator,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-02-RQ-007.
DEL-05-02#CLM-010.8,CLM-010.8,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-008; SPEC §9.2; CONTRACT K-EVENT-5,GOVERNANCE_INVARIANT,NONE_FOUND,"RQ-008 replay ignores malformed trailing lines, preserves prior records, surfaces diagnostics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:864-904 skips and counts malformed lines, returns malformedLineCount REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:18-31 returns it REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'replays persisted events with an honest malformed-line count' (fake port over legacy replayHarnessEvents),IN_PROGRESS,"STILL CURRENT: INSP-03 RQ008 PASS (any malformed line tolerated, not only the tail)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-05-02-RQ-008. Diagnostics are a count only. The cited App test runs through __tests__/api/harness/fake-daemon-harness-port.ts, which calls the legacy session-events.ts reader (TEST_ONLY); no Runtime SessionStore malformed-tail test was found."
DEL-05-02#CLM-010.9,CLM-010.9,PKG-05,DEL-05-02,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-05-02-RQ-009; SPEC §9.2; CONTRACT K-EVENT-6, K-KEY-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),RQ-009 event payloads shall not store secrets or API keys,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:655-668, 813-822 and projects/chirality-runtime/packages/core/src/fs.ts:24-34 persist data unredacted REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:258-289 persists raw Codex params REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:14-22 redactJsonLike REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts (legacy writer only),IN_PROGRESS,"OVERTAKEN: INSP-03 RQ009 PASS rested on the legacy redacting writer, which the live Runtime path does not use",NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Structural redaction before the Runtime persistence and SSE sinks (K-EVENT-6 as amended),NO,"Item DEL-05-02-RQ-009. Credentials are kept out by Codex custody (D-GOV-43), but user text and raw upstream params reach events.jsonl unredacted; the only Runtime redaction found is e-mail masking of app-server stderr (codex-app-server-client.ts:44-45). Register/CONTEXT search: grep of _DECISIONS/_REGISTER.md and AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW, spike returns) for redact/K-EVENT-6/artifact found no record explaining the absence. CAUSE2:CREDENTIAL_CUSTODY"
DEL-05-02#CLM-010.10,CLM-010.10,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-010; SPEC §9.2; CONTRACT K-EVENT-7,GOVERNANCE_INVARIANT,D-GOV-43 (context),RQ-010 large payloads stored as artifacts and referenced by path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:258-289 every harness event carries raw params under codex inline REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY,NONE_FOUND,IN_PROGRESS,OVERTAKEN: INSP-03 RQ010 PARTIAL rested on the legacy tool-result artifact store,CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §6,NO,DOCUMENTED_UNIMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,"Artifact offload of large payloads on the Runtime path, or a recorded decision to inline",NO,"Item DEL-05-02-RQ-010. text() truncation (512 / 65,536 chars) bounds summaries and deltas only; the raw params are still inline. SPIKE_DESIGN §6 records carrying raw params under codex. CAUSE2:CODEX_SOLE_ENGINE"
DEL-05-02#CLM-010.11,CLM-010.11,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-011; CONTRACT K-EVENT-1,GOVERNANCE_INVARIANT,NONE_FOUND,RQ-011 browser UIEvents and persisted HarnessEvents remain separate contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/types.ts:273 UIEvent union (harness:event wrapper) REACH=LIVE vs projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 REACH=LIVE,NONE_FOUND,IN_PROGRESS,STILL CURRENT: INSP-03 RQ011 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-05-02-RQ-011. K-EVENT-1 as amended supersedes the fixed eight-name UIEvent set; the types remain distinct. No live separation test found.
DEL-05-02#CLM-010.12,CLM-010.12,PKG-05,DEL-05-02,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-05-02-RQ-012; CONTRACT K-CORE-1, K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),RQ-012 Chirality terms in core events; provider terms only as adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 codex.notification/steer/request/request.resolved in the canonical type vocabulary REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:258-289 REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/v2-contracts.test.ts 'accepts the stock Codex passthrough types by their identifying fields and rejects unidentified ones',IN_PROGRESS,OVERTAKEN: INSP-03 RQ012 PASS (no provider names in the type taxonomy) no longer holds,CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §6,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Owner reading of K-ENGINE-4 against the D-GOV-43 upstream-preservation rule, then text or code alignment",R4,Item DEL-05-02-RQ-012. K-EVENT-1/K-EVENT-6 as amended require upstream method names and payloads preserved; K-CORE-1 and K-ENGINE-4 are unamended. ALSO:AUTHORITY_CONFLICT if the ruling is read as requiring provider-named types.
