LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,Remaining TBD items are policy or source decisions rather than absence of the implemented schema surface.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0005",815e92bffd78,IN,SEC-ED021-0005,UNIT-ED021-0001,,
12,"Condition (in scope): the component model shall support branch connections with user-entered reinforcement, SIF, flexibility, and local data fields (source SOW-008, DEL-03-04).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0006",95b2b6e2ae1e,IN,SEC-ED021-0006,UNIT-ED021-0001,,
13,"Constraint: the public repository must not contain protected standards text, protected tables, copied formulas, or protected branch/SIF/flexibility data (CONTRACT OPS-K-IP-1, OPS-K-IP-3).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0006",ffb3d241c297,IN,SEC-ED021-0006,UNIT-ED021-0001,,
14,"Constraint: code-specific values are user-supplied or lawfully imported private data, not bundled public defaults (CONTRACT OPS-K-DATA-1).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0006",f308e388aec2,IN,SEC-ED021-0006,UNIT-ED021-0001,,
15,"Constraint: missing solve-required or rule-check-required values are findings, not silent defaults (CONTRACT OPS-K-DATA-2).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0006",e3a2b516ed17,IN,SEC-ED021-0006,UNIT-ED021-0001,,
16,"Constraint: materials, components, SIFs, flexibility factors, allowables, and rule-pack values carry provenance fields (CONTRACT OPS-K-DATA-3).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0006",e93c9f3108a8,IN,SEC-ED021-0006,UNIT-ED021-0001,,
17,"Constraint: calculations, formulas, imported values, and exports must be unit-aware and dimensionally checked (CONTRACT OPS-K-UNIT-1).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0006",9c2b2b78574f,IN,SEC-ED021-0006,UNIT-ED021-0001,,
18,"schemas/component.schema.yaml exposes a JSON Schema 2020-12 component library contract with component_library, component_family_contracts, component_records, field_definitions, completeness_rules, diagnostics, and open_decisions.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0007",b6ef098a3f1a,IN,SEC-ED021-0007,UNIT-ED021-0001,,
19,Branch dimensional fields use ComponentQuantityDimension values constrained to the accepted unit dimension vocabulary exercised by the schema test.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0007",436099fbafca,IN,SEC-ED021-0007,UNIT-ED021-0001,,
20,"Branch diagnostics include BRANCH_GEOMETRY_INCOMPLETE, BRANCH_REINFORCEMENT_DATA_MISSING, and BRANCH_RULE_INPUT_MISSING.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0007",1609275d743f,IN,SEC-ED021-0007,UNIT-ED021-0001,,
21,"The component diagnostic shape requires class, source, affected reference, message, remediation, and provenance.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0007",773a7c3890c5,IN,SEC-ED021-0007,UNIT-ED021-0001,,
22,"The invented branch fixture records missing branch run/header/angle, reinforcement reference, user SIF, and user flexibility-factor inputs as blocking completeness evidence instead of silent defaults.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0007",f16eb85d35e4,IN,SEC-ED021-0007,UNIT-ED021-0001,,
23,Accepted public branch component source catalogs remain TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0008",a458d7267725,TBD,SEC-ED021-0008,UNIT-ED021-0001,,explicit TBD
24,Public branch fixture-value policy remains TBD; current public fixture values are schema-shape-only or omitted.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0008",c0201d145885,TBD,SEC-ED021-0008,UNIT-ED021-0001,,explicit TBD
25,"Standard-specific branch interpretation, local-check methods, concrete import formats, and GUI behavior remain TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L81|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0008",1b76119377a3,TBD,SEC-ED021-0008,UNIT-ED021-0001,,explicit TBD
26,Dependency satisfaction and lifecycle state remain governed by existing local files and human/reconciliation process.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0008",8ef6ea8cf806,TBD,SEC-ED021-0008,UNIT-ED021-0001,,explicit TBD
27,Review findings remain conceptually TECHNICALLY_ADDRESSED_PENDING_HUMAN with HumanDisposition=TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L85|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0008",3250fb2f8948,TBD,SEC-ED021-0008,UNIT-ED021-0001,,explicit TBD
28,"DEL-03-04 exists to keep branch connection component data explicit, unit-aware, provenance-bearing, and separated from protected standards content.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0012",4ed93b1baf1a,IN,SEC-ED021-0012,UNIT-ED021-0001,,
29,"The component schema and invented fixture provide branch schema slots and missing-data diagnostics so users or lawful private libraries can supply branch-specific data without embedding protected branch connection, SIF, flexibility, or reinforcement tables.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0012",de5e6e2dc3de,IN,SEC-ED021-0012,UNIT-ED021-0001,,
30,"Principle: treat branch connection data as user/imported input unless a public, rights-cleared source is documented.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0013",86dabb5138bb,IN,SEC-ED021-0013,UNIT-ED021-0001,,
31,"Principle: preserve the difference between data capture, solver mechanics, rule-pack evaluation, and human professional judgment.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0013",1c14deb68efa,IN,SEC-ED021-0013,UNIT-ED021-0001,,
32,Principle: prefer explicit TBD or diagnostics over inferred defaults.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0013",8654e4815742,IN,SEC-ED021-0013,UNIT-ED021-0001,,
33,Principle: keep provenance and redistribution status close to the values they qualify.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0013",458ca753bc16,IN,SEC-ED021-0013,UNIT-ED021-0001,,
34,Principle: make dimensional fields unit-aware; do not accept unitless dimensional values unless a later schema deliberately defines a safe representation.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0013",075338438ced,IN,SEC-ED021-0013,UNIT-ED021-0001,,
35,"Principle: use the implemented branch field names in schemas/component.schema.yaml when documenting current schema evidence; reserve TBD for unresolved policy, source, lifecycle, dependency, or human-disposition questions.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0013",5465899503d4,IN,SEC-ED021-0013,UNIT-ED021-0001,,
36,The branch connection model has more local field slots than simpler component families.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0014",02754fb8a9f2,IN,SEC-ED021-0014,UNIT-ED021-0001,,
37,"Current branch evidence covers branch run/header size, connection angle/type, reinforcement area/reference, branch geometry source reference, user SIF, and user flexibility-factor field kinds.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0014",afc77e499e5c,IN,SEC-ED021-0014,UNIT-ED021-0001,,
38,"Specialized branch local-check methods, concrete import formats, and GUI behavior remain outside this reconciliation.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0014",b80bb5e52dee,IN,SEC-ED021-0014,UNIT-ED021-0001,,
39,Architecture basis AB-00-02 and AB-00-07 point toward domain contracts and validation boundaries rather than GUI or adapter shortcuts.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0014",2e7b8835f790,IN,SEC-ED021-0014,UNIT-ED021-0001,,
40,"Architecture basis AB-00-04 points toward deterministic, provenance-preserving persistence when serialized.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0014",89f2a551ce2a,IN,SEC-ED021-0014,UNIT-ED021-0001,,
41,Architecture basis AB-00-06 points toward structured diagnostics for blocking missing data and boundary warnings.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0014",8fdd2e68a646,IN,SEC-ED021-0014,UNIT-ED021-0001,,
42,"Architecture basis AB-00-08 points toward layered tests, including protected-content/provenance gates.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0014",33ce85731af6,IN,SEC-ED021-0014,UNIT-ED021-0001,,
43,Trade-off (field specificity vs protected content): capture field categories and user-supplied values; do not encode protected lookup content.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0015",a7ad17ed8571,IN,SEC-ED021-0015,UNIT-ED021-0001,,
44,"Trade-off (completeness vs timing): treat current branch schema field names as implemented evidence; keep specialized local-check needs, source catalogs, import formats, and lifecycle acceptance as TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0015",bb5045afdc00,IN,SEC-ED021-0015,UNIT-ED021-0001,,
45,Trade-off (public examples vs validation): use the invented non-engineering fixture as schema/diagnostic evidence only; do not treat its missing branch values as engineering examples.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0015",eb9e0c7d745c,IN,SEC-ED021-0015,UNIT-ED021-0001,,
46,"Trade-off (user flexibility vs diagnostics): permit user-supplied branch data, but report missing or unverifiable values explicitly.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0015",cc6f360bbbe3,IN,SEC-ED021-0015,UNIT-ED021-0001,,
47,"The current public fixture is an invented schema fixture, not an engineering example; it omits branch geometry, reinforcement, SIF, and flexibility values and emits BRANCH_RULE_INPUT_MISSING rather than supplying public defaults.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0016",f5a02db6385b,IN,SEC-ED021-0016,UNIT-ED021-0001,,
48,"Future value-bearing examples must be invented non-code values with clear non-engineering notices, or come from reviewed public-permissive/private sources, and must not reproduce protected tables, formulas, or code examples.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0016",10d33124a60a,IN,SEC-ED021-0016,UNIT-ED021-0001,,
49,Local review findings for unit-dependency satisfaction and component diagnostic envelope compatibility remain conceptually TECHNICALLY_ADDRESSED_PENDING_HUMAN with HumanDisposition=TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0017",e7d377483dac,IN,SEC-ED021-0017,UNIT-ED021-0001,,
50,"Narrative evidence may cite the technical branch schema, fixture, and diagnostic updates, but the CSV disposition, dependency register, and lifecycle state require their own authorized review process.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0017",e64419e0af2f,IN,SEC-ED021-0017,UNIT-ED021-0001,,
51,Conflict table records no conflict between the current branch schema/fixture/test evidence and the local review/memory evidence; human ruling remains TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0018",09f4de587f1d,IN,SEC-ED021-0018,UNIT-ED021-0001,,
52,"The procedure describes evidence-reconciliation for maintaining DEL-03-04 branch connection component documentation against the implemented schema, invented fixture, and schema test evidence without exceeding the authorized data boundary.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0021",90b9eb7550c0,IN,SEC-ED021-0021,UNIT-ED021-0001,,
53,Prerequisite: use the sealed DEL-03-04 brief and deliverable-local context; apply SOW-008 and OBJ-004.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0022",4fd9fc4d69aa,IN,SEC-ED021-0022,UNIT-ED021-0001,,
54,"Prerequisite: apply architecture basis AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, and AB-00-08.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0022",51e42a48f830,IN,SEC-ED021-0022,UNIT-ED021-0001,,
55,"Prerequisite: apply CONTRACT invariants OPS-K-IP-1, OPS-K-IP-3, OPS-K-DATA-1, OPS-K-DATA-2, OPS-K-DATA-3, OPS-K-UNIT-1, OPS-K-RULE-1, OPS-K-MECH-1, and OPS-K-AGENT-1 through OPS-K-AGENT-4.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0022",ce4d0662ef19,IN,SEC-ED021-0022,UNIT-ED021-0001,,
56,"Prerequisite: read schemas/component.schema.yaml, fixtures/component/invented_component_library_valid.json, and tests/test_component_section_schema.py as current implementation evidence.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0022",61bd9aec3f09,IN,SEC-ED021-0022,UNIT-ED021-0001,,
57,Step: confirm the write scope is limited to authorized DEL-03-04 narrative files and the new reconciliation run record.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0023",5b8c64c68db1,IN,SEC-ED021-0023,UNIT-ED021-0001,,
58,"Step: read _CONTEXT.md, _REFERENCES.md, _DEPENDENCIES.md, the relevant decomposition/register rows, and applicable CONTRACT invariants.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0023",89c5192cd99b,IN,SEC-ED021-0023,UNIT-ED021-0001,,
59,"Step: reconcile the four active docs and MEMORY.md against the implemented branch evidence in the component schema, invented fixture, schema test, and local review findings.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0023",d1c69c90a41a,IN,SEC-ED021-0023,UNIT-ED021-0001,,
