LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"Validation evidence records each gate with its command or record, result, and notes.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,b408c0f4abe8,IN,SEC-PD024-0005,UNIT-PD024-0001,,Synthesized from table header.
12,The release skeleton gate runs `python3 tools/release/check_release_readiness.py --profile skeleton --execute`.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,3181b4925505,IN,SEC-PD024-0005,UNIT-PD024-0001,,
13,The Python/schema contracts gate runs `python3 tools/release/check_release_readiness.py --profile python --execute`.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,0a0910ce628e,IN,SEC-PD024-0005,UNIT-PD024-0001,,
14,The security/privacy gate runs `python3 tools/release/check_release_readiness.py --profile security --execute`.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,81947a021da4,IN,SEC-PD024-0005,UNIT-PD024-0001,,
15,The Rust crates gate runs `python3 tools/release/check_release_readiness.py --profile cargo --execute`.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,28b48f25159b,IN,SEC-PD024-0005,UNIT-PD024-0001,,
16,A protected-content review gate records a scan command or review record and its result.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,492ae7e8cf98,IN,SEC-PD024-0005,UNIT-PD024-0001,,
17,Waivers must reference a human governance record.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,476bb44afca4,IN,SEC-PD024-0005,UNIT-PD024-0001,,
18,"Waivers must not authorize protected-content copying, private-data exposure, signing-secret exposure, professional approval claims, or code-compliance claims.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,872ab33aa4eb,IN,SEC-PD024-0005,UNIT-PD024-0001,,
19,The Known Limitations And Open Risks section lists limitations or risks and any TBD decisions with owners.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0006,e0a81f21fb31,IN,SEC-PD024-0006,UNIT-PD024-0001,,Section body is bracketed placeholders; statement describes the section's required content.
20,"Public artifacts do not intentionally include protected standards text, protected tables, protected examples, proprietary commercial data, private project data, private rule packs, private material/component libraries, or real secrets.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0007,55843a2923f1,IN,SEC-PD024-0007,UNIT-PD024-0001,,
21,"Public examples and fixtures must be classified as invented, public-domain, permissively licensed, not applicable, or TBD.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0007,bca0556bf29a,IN,SEC-PD024-0007,UNIT-PD024-0001,,
22,"Telemetry and external data transfer status must be recorded as off by default, not applicable, or TBD.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0007,33dd3d0edf73,IN,SEC-PD024-0007,UNIT-PD024-0001,,
23,OpenPipeStress is decision-support software.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0008,1c28805f2837,IN,SEC-PD024-0008,UNIT-PD024-0001,,
24,"OpenPipeStress may compute mechanics, evaluate user-supplied rule packs, record diagnostics, and assemble auditable reports.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0008,1ee14b16f59f,IN,SEC-PD024-0008,UNIT-PD024-0001,,
25,Competent human review remains required before professional reliance on any project-specific piping calculation.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0008,21b031b641f9,IN,SEC-PD024-0008,UNIT-PD024-0001,,
26,"The Reproducibility Manifest records git revision, working tree state, Python version, Rust/Cargo version, Node/package tooling version, host OS, commands run, and artifact checksums.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0009,618a70e90a95,IN,SEC-PD024-0009,UNIT-PD024-0001,,Synthesized from manifest field names; values are placeholders.
27,"The Upgrade And Compatibility Notes section records migration steps, compatibility breaks, schema version changes, or none.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L103|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0010,3bd105a11d87,IN,SEC-PD024-0010,UNIT-PD024-0001,,Section body is a bracketed placeholder.
28,"The Human Review Record captures dispositions for release authority, data-boundary review, professional-boundary review, and known-risk acceptance.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0011,9ba0e3a4515c,IN,SEC-PD024-0011,UNIT-PD024-0001,,Disposition values (accepted/waived/TBD) are placeholders.
