DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-004-02_physical-interface-coordination,Physical Interface Coordination,PKG-004,4,Site Grading,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead); discipline support TBD,Interface Coordination,Package interface matrix,SOW-0004,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 5,FALSE,Generated from workbook package row and source availability.
DEL-004-03_civil-discipline-package-requirements,Civil Discipline Package Requirements,PKG-004,4,Site Grading,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,TBD; EPC Integrator or discipline subcontractor as assigned,TBD Discipline Requirements,TBD discipline documentation package,SOW-0004,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 5,TRUE,Generated from workbook package row and source availability.
DEL-005-01_package-scope-basis,Package Scope Basis,PKG-005,5,Site Grading,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",TBD; EPC Integrator or discipline subcontractor as assigned,Scope Basis,Package scope description and basis record,SOW-0005,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 6,FALSE,Generated from workbook package row and source availability.
DEL-005-02_physical-interface-coordination,Physical Interface Coordination,PKG-005,5,Site Grading,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead); discipline support TBD,Interface Coordination,Package interface matrix,SOW-0005,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 6,FALSE,Generated from workbook package row and source availability.
DEL-005-03_civil-discipline-package-requirements,Civil Discipline Package Requirements,PKG-005,5,Site Grading,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,TBD; EPC Integrator or discipline subcontractor as assigned,TBD Discipline Requirements,TBD discipline documentation package,SOW-0005,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 6,TRUE,Generated from workbook package row and source availability.
DEL-006-01_package-scope-basis,Package Scope Basis,PKG-006,6,Containment Berms,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",TBD; EPC Integrator or discipline subcontractor as assigned,Scope Basis,Package scope description and basis record,SOW-0006,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 7,FALSE,Generated from workbook package row and source availability.
DEL-006-02_physical-interface-coordination,Physical Interface Coordination,PKG-006,6,Containment Berms,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead); discipline support TBD,Interface Coordination,Package interface matrix,SOW-0006,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 7,FALSE,Generated from workbook package row and source availability.
DEL-006-03_civil-discipline-package-requirements,Civil Discipline Package Requirements,PKG-006,6,Containment Berms,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,TBD; EPC Integrator or discipline subcontractor as assigned,TBD Discipline Requirements,TBD discipline documentation package,SOW-0006,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 7,TRUE,Generated from workbook package row and source availability.
DEL-007-01_package-scope-basis,Package Scope Basis,PKG-007,7,Retention Pond,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",TBD; EPC Integrator or discipline subcontractor as assigned,Scope Basis,Package scope description and basis record,SOW-0007,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 8,FALSE,Generated from workbook package row and source availability.
DEL-007-02_physical-interface-coordination,Physical Interface Coordination,PKG-007,7,Retention Pond,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead); discipline support TBD,Interface Coordination,Package interface matrix,SOW-0007,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 8,FALSE,Generated from workbook package row and source availability.
DEL-007-03_civil-discipline-package-requirements,Civil Discipline Package Requirements,PKG-007,7,Retention Pond,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,TBD; EPC Integrator or discipline subcontractor as assigned,TBD Discipline Requirements,TBD discipline documentation package,SOW-0007,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 8,TRUE,Generated from workbook package row and source availability.
DEL-008-01_package-scope-basis,Package Scope Basis,PKG-008,8,Controls system design and integration,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",TBD; EPC Integrator or discipline subcontractor as assigned,Scope Basis,Package scope description and basis record,SOW-0008,OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 9,FALSE,Generated from workbook package row and source availability.
DEL-008-02_physical-interface-coordination,Physical Interface Coordination,PKG-008,8,Controls system design and integration,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead); discipline support TBD,Interface Coordination,Package interface matrix,SOW-0008,OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 9,FALSE,Generated from workbook package row and source availability.
DEL-008-03_controls-discipline-package-requirements,Controls Discipline Package Requirements,PKG-008,8,Controls system design and integration,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,TBD; EPC Integrator or discipline subcontractor as assigned,TBD Discipline Requirements,TBD discipline documentation package,SOW-0008,OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 9,TRUE,Generated from workbook package row and source availability.
DEL-009-01_package-scope-basis,Package Scope Basis,PKG-009,9,Controls system design and integration,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",TBD; EPC Integrator or discipline subcontractor as assigned,Scope Basis,Package scope description and basis record,SOW-0009,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 10,FALSE,Generated from workbook package row and source availability.
DEL-009-02_physical-interface-coordination,Physical Interface Coordination,PKG-009,9,Controls system design and integration,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead); discipline support TBD,Interface Coordination,Package interface matrix,SOW-0009,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 10,FALSE,Generated from workbook package row and source availability.
DEL-009-03_controls-discipline-package-requirements,Controls Discipline Package Requirements,PKG-009,9,Controls system design and integration,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,TBD; EPC Integrator or discipline subcontractor as assigned,TBD Discipline Requirements,TBD discipline documentation package,SOW-0009,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 10,TRUE,Generated from workbook package row and source availability.
DEL-010-01_package-scope-basis,Package Scope Basis,PKG-010,10,Controls system design and integration,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",TBD; EPC Integrator or discipline subcontractor as assigned,Scope Basis,Package scope description and basis record,SOW-0010,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 11,FALSE,Generated from workbook package row and source availability.
DEL-010-02_physical-interface-coordination,Physical Interface Coordination,PKG-010,10,Controls system design and integration,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead); discipline support TBD,Interface Coordination,Package interface matrix,SOW-0010,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 11,FALSE,Generated from workbook package row and source availability.
DEL-010-03_controls-discipline-package-requirements,Controls Discipline Package Requirements,PKG-010,10,Controls system design and integration,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,TBD; EPC Integrator or discipline subcontractor as assigned,TBD Discipline Requirements,TBD discipline documentation package,SOW-0010,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 11,TRUE,Generated from workbook package row and source availability.
DEL-106-01_package-scope-basis,Package Scope Basis,PKG-106,106,Yard Lighting,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0011,OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010,Workbook Packages row 12,FALSE,Generated from workbook package row and source availability.
DEL-106-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-106,106,Yard Lighting,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0011,OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010,Workbook Packages row 12,FALSE,Generated from workbook package row and source availability.
DEL-106-03_physical-interface-coordination,Physical Interface Coordination,PKG-106,106,Yard Lighting,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0011,OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010,Workbook Packages row 12,FALSE,Generated from workbook package row and source availability.
DEL-106-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-106,106,Yard Lighting,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0011,OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010,Workbook Packages row 12,TRUE,Generated from workbook package row and source availability.
DEL-011-01_package-scope-basis,Package Scope Basis,PKG-011,11,4160V SWITCHGEAR EQUIPMENT,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0012,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 13,FALSE,Generated from workbook package row and source availability.
DEL-011-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-011,11,4160V SWITCHGEAR EQUIPMENT,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0012,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 13,FALSE,Generated from workbook package row and source availability.
DEL-011-03_physical-interface-coordination,Physical Interface Coordination,PKG-011,11,4160V SWITCHGEAR EQUIPMENT,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0012,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 13,FALSE,Generated from workbook package row and source availability.
DEL-011-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-011,11,4160V SWITCHGEAR EQUIPMENT,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0012,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 13,TRUE,Generated from workbook package row and source availability.
DEL-012-01_package-scope-basis,Package Scope Basis,PKG-012,12,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0013,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 14,FALSE,Generated from workbook package row and source availability.
DEL-012-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-012,12,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0013,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 14,FALSE,Generated from workbook package row and source availability.
DEL-012-03_physical-interface-coordination,Physical Interface Coordination,PKG-012,12,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0013,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 14,FALSE,Generated from workbook package row and source availability.
DEL-012-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-012,12,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0013,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 14,TRUE,Generated from workbook package row and source availability.
DEL-013-01_package-scope-basis,Package Scope Basis,PKG-013,13,100A DC UNINTERUPTIBLE POWER SUPPLY,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0014,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 15,FALSE,Generated from workbook package row and source availability.
DEL-013-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-013,13,100A DC UNINTERUPTIBLE POWER SUPPLY,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0014,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 15,FALSE,Generated from workbook package row and source availability.
DEL-013-03_physical-interface-coordination,Physical Interface Coordination,PKG-013,13,100A DC UNINTERUPTIBLE POWER SUPPLY,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0014,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 15,FALSE,Generated from workbook package row and source availability.
DEL-013-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-013,13,100A DC UNINTERUPTIBLE POWER SUPPLY,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0014,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 15,TRUE,Generated from workbook package row and source availability.
DEL-014-01_package-scope-basis,Package Scope Basis,PKG-014,14,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0015,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 16,FALSE,Generated from workbook package row and source availability.
DEL-014-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-014,14,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0015,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 16,FALSE,Generated from workbook package row and source availability.
DEL-014-03_physical-interface-coordination,Physical Interface Coordination,PKG-014,14,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0015,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 16,FALSE,Generated from workbook package row and source availability.
DEL-014-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-014,14,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0015,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 16,TRUE,Generated from workbook package row and source availability.
DEL-015-01_package-scope-basis,Package Scope Basis,PKG-015,15,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0016,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 17,FALSE,Generated from workbook package row and source availability.
DEL-015-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-015,15,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0016,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 17,FALSE,Generated from workbook package row and source availability.
DEL-015-03_physical-interface-coordination,Physical Interface Coordination,PKG-015,15,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0016,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 17,FALSE,Generated from workbook package row and source availability.
DEL-015-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-015,15,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0016,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 17,TRUE,Generated from workbook package row and source availability.
DEL-016-01_package-scope-basis,Package Scope Basis,PKG-016,16,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0017,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 18,FALSE,Generated from workbook package row and source availability.
DEL-016-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-016,16,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0017,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 18,FALSE,Generated from workbook package row and source availability.
DEL-016-03_physical-interface-coordination,Physical Interface Coordination,PKG-016,16,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0017,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 18,FALSE,Generated from workbook package row and source availability.
DEL-016-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-016,16,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0017,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 18,TRUE,Generated from workbook package row and source availability.
DEL-017-01_package-scope-basis,Package Scope Basis,PKG-017,17,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD","Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0018,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 19,FALSE,Generated from workbook package row and source availability.
DEL-017-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-017,17,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD","Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0018,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 19,FALSE,Generated from workbook package row and source availability.
DEL-017-03_physical-interface-coordination,Physical Interface Coordination,PKG-017,17,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0018,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 19,FALSE,Generated from workbook package row and source availability.
DEL-017-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-017,17,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0018,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 19,TRUE,Generated from workbook package row and source availability.
DEL-018-01_package-scope-basis,Package Scope Basis,PKG-018,18,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD","Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0019,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 20,FALSE,Generated from workbook package row and source availability.
