ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-01:SOW#CLM-002.r05,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Type DOC_UPDATE,ScopeOfWork.md L35,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches the register row for DEL-01-01 at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-002.r06,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,"Scope items SOW-001, SOW-048",ScopeOfWork.md L36,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches the register row for DEL-01-01 at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-002.r07,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,"Objectives OBJ-001, OBJ-002",ScopeOfWork.md L37,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches the register row for DEL-01-01 at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-002.r08,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Context envelope M,ScopeOfWork.md L38,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches the register row for DEL-01-01 at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-002.r09,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Decomposition basis: SOFTWARE_DECOMP revision 0.7,ScopeOfWork.md L39,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,ISSUED,RECORD,FG-DEL-01-01-05,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","Repair the revision pin through the ISSUED change path (frozen basis: SOFTWARE_DECOMP revision 0.12, DAG-010).",OWNER,NOT_APPLICABLE,"Revision pin 0.7 / DAG-006 was current at issuance; frozen basis is revision 0.12 and DAG-010 (_LATEST). Pins stay STALE_REVIEW_OR_EVIDENCE whatever their origin (F3). CANONICAL_DEPARTURE: CP-02 gives BaselineClass NONE and AuthorityNeeded NO; this is ISSUED text, so the diverging artifact's baseline is ISSUED and an edit needs the owner's ISSUED change path. ",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-002.r10,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Coordination basis: DAG-006 approved active graph authority,ScopeOfWork.md L40,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,ISSUED,RECORD,FG-DEL-01-01-05,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","Repair the revision pin through the ISSUED change path (frozen basis: SOFTWARE_DECOMP revision 0.12, DAG-010).",OWNER,NOT_APPLICABLE,"Revision pin 0.7 / DAG-006 was current at issuance; frozen basis is revision 0.12 and DAG-010 (_LATEST). Pins stay STALE_REVIEW_OR_EVIDENCE whatever their origin (F3). CANONICAL_DEPARTURE: CP-02 gives BaselineClass NONE and AuthorityNeeded NO; this is ISSUED text, so the diverging artifact's baseline is ISSUED and an edit needs the owner's ISSUED change path. ",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-002.r11,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Status: IN_PROGRESS governance baseline refresh,ScopeOfWork.md L41,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,ISSUED,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md",Restate the status field through the ISSUED change path (lifecycle ISSUED).,OWNER,NOT_APPLICABLE,"_STATUS.md records ISSUED since 2026-06-03 (human-approved). The status text was written by the 2026-06-03 refresh (first present f604012b2) before the same-day CHECKING and ISSUED transitions, and the conversion preserved it verbatim. Review-state metadata stays STALE_REVIEW_OR_EVIDENCE (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-003,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Attributes: source-available noncommercial stance, PolyForm-Noncommercial-1.0.0, governance surfaces, IP, professional and agent boundaries",ScopeOfWork.md L44-L58,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/DIRECTIVE.md#L73;projects/chirality-piping/LICENSE.md;projects/chirality-piping/docs/CONTRACT.md#L43;projects/chirality-piping/governance/MAINTAINERS.md;projects/chirality-piping/docs/CONTRACT.md#L23;projects/chirality-piping/docs/CONTRACT.md#L29;projects/chirality-piping/docs/CONTRACT.md#L50;projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md;projects/chirality-piping/docs/claims_registry.md#L143,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,Product stance matches DIRECTIVE L73 and ScopeLedger SOW-001; license matches LICENSE.md and OPS-K-GOV-1; the three governance surfaces exist; the professional-authority row carries the GF-TOKEN placed by DEC-081 Wave 2 (see AC-001).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-004,DEL-01-01,BLOCK,CONTAINER,DOCUMENTATION,Conditions table (split into .r01-.r06),ScopeOfWork.md L59-L72,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; split because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-004.r01,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Condition applied: repo-level governance surfaces exist and are in refresh scope,ScopeOfWork.md L65,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/README.md;projects/chirality-piping/governance/MAINTAINERS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md",,NO,NOT_APPLICABLE,docs/README.md and governance/MAINTAINERS.md exist; the 2026-06-03 refresh edited them under explicit write scope.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-004.r02,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Condition applied: no protected standards/code data is reproduced,ScopeOfWork.md L66,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md;projects/chirality-piping/LICENSE.md;projects/chirality-piping/docs/README.md,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2327/QA_Report.md;projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2327/Review_Summary.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2327_DEL-01-01_SELF_CHECK.md",,NO,NOT_APPLICABLE,"Own reading of LICENSE.md, MAINTAINERS.md and docs/README.md at the freeze finds policy prose and notices only. The 2026-06-03 agent self-check QA report records the protected/private content boundary as PASS (agent review, no human disposition). Boundary: IP and data (OPS-K-IP-1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-004.r03,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Condition applied: no legal conclusion beyond draft policy language,ScopeOfWork.md L67,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/LICENSE.md;projects/chirality-piping/governance/MAINTAINERS.md#L15,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,"LICENSE.md and MAINTAINERS.md state they are governance notices, not legal advice.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-004.r04,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,"Condition: maintainer roster, release authority, quorum and signing are TBD",ScopeOfWork.md L68,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L680,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). Text first added by the 2026-06-04 license/ISSUED closeout commit 8b8d1781d.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-004.r05,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Condition: public release maturity labels and validation disclosure format are TBD,ScopeOfWork.md L69,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L672;projects/chirality-piping/docs/claims_registry.md#L105;projects/chirality-piping/docs/claims_registry.md#L120;projects/chirality-piping/governance/MAINTAINERS.md#L39,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,MEDIUM,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). Validation-status wording and evidence-status labels were ruled by DEC-081 (BS-VALID; INTERNALLY_VERIFIED / PROVER_CORRELATED); the maturity sentence BS-MATURITY was ruled and then retired by DEC-105 with no replacement, and MAINTAINERS L39 keeps release-label vocabulary TBD. Grouped with FG-01 as the same TBD-filled-by-later-ruling situation; the owner may read this slot as outside the group.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-004.r06,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Condition: human project authority for governance decisions is TBD,ScopeOfWork.md L70,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/governance/MAINTAINERS.md#L42,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). DEC-027 names the sole human project authority; MAINTAINERS L42 still lists the human project authority record as TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-005,DEL-01-01,BLOCK,CONTAINER,DOCUMENTATION,Governance decision surface table (split into .r01-.r06),ScopeOfWork.md L73-L86,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; split because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-005.r01,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Project license PolyForm-Noncommercial-1.0.0 by human ruling of 2026-06-03,ScopeOfWork.md L79,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/LICENSE.md;projects/chirality-piping/docs/CONTRACT.md#L43;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",,NO,NOT_APPLICABLE,LICENSE.md carries the SPDX identifier; OPS-K-GOV-1 and the ScopeLedger notes record the 2026-06-03 selection.,00115c71931bcae79909602d653740d3bb72dfa1
