CapabilityID,Answer,ClaimKey,Reason
RC-01-0016,NOT_MINE,,"A schema contract (Defines versioned JSON result envelopes for review, regression compari...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0017,NOT_MINE,,"Desktop application code (Renders the model as an interactive 3D centerline view with instanced...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0018,NOT_MINE,,"A schema contract (Defines stress-neutral CSV/JSON result export packages for review and...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0019,NOT_MINE,,"Project documentation (Explains classical-to-modern centerline piping analysis, what a global...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0020,NOT_MINE,,"A schema contract (Defines the headless runner request and result envelope for non-GUI so...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0021,NOT_MINE,,"Validation-manual documentation (Deterministically regenerates per-case validation manual pages from co...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0022,NOT_MINE,,"Project documentation (Records documentation-side scope changes: a comparison brief between r...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0023,NOT_MINE,,"A schema contract (Defines plugin and extension manifests that are denied by default and...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0024,NOT_MINE,,"Ci or repository configuration (Runs the pull-request desktop browser-test gate: selection with policy...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0025,NOT_MINE,,"Architecture documentation (Defines analysis status semantics: usage rules, human acceptance recor...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0026,NOT_MINE,,"Project documentation (Explains the product intent in prose: code-neutral mechanics premise,...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0027,NOT_MINE,,"Desktop application code (Enforces local-first export routing: only allow-listed routes and vali...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0028,NOT_MINE,,"A schema contract (Defines native open JSON export packages: model payload, stable IDs, l...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0029,NOT_MINE,,"Core engine or service code (Creates and validates references to external artifacts carried in a pr...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0030,NOT_MINE,,"Invented fixture data (Invented domain models (minimal project, physical source-of-truth mode...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0031,COVERS,DEL-01-01:SOW#CLM-010/REQ-01-01-04,Coverage: REQ-01-01-04's release disclosure categories are carried by this template; release-notes production belongs to the release deliverables.
RC-01-0032,NOT_MINE,,"Project tooling (Plans desktop browser-test coverage for a change as lean, affected, fu...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0033,NOT_MINE,,"A validation or benchmark asset (Documents hand calculations for the stress recovery fixtures (axial, b...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0034,NOT_MINE,,"Project documentation (Provides the required report notice text, report metadata slots, optio...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0035,NOT_MINE,,"A schema contract (Defines non-authoritative metadata for external-prover workflows: tags...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0036,NOT_MINE,,"A schema contract (Defines review-geometry glTF export packages with a deterministic JSON...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0037,NOT_MINE,,"Project tooling (Scans a release candidate's artifact classes for protected content, pr...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0038,NOT_MINE,,"Core engine or service code (Enforces the library import provenance and quarantine rules in the des...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0039,NOT_MINE,,"Repository configuration or top-level material (Pins the Python development dependencies used by project checks: JSON...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0040,PARTIAL,DEL-01-01:CONTEXT#anticipated-artifacts;DEL-01-01:SOW#CLM-014,DIRECTIVE.md is a registered anticipated artifact of DEL-01-01 and carries its governance-baseline and license text; its founding intent and product principles are governing authority beyond this deliverable.
RC-01-0041,NOT_MINE,,"A schema contract (Defines material library records with temperature-dependent property s...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0042,NOT_MINE,,"A schema contract (Defines 3D centreline viewport state, view primitives, selection, diag...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0043,NOT_MINE,,"Repository configuration or top-level material (Gives agents project-specific instructions: path anchors, knowledge so...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0044,NOT_MINE,,"A schema contract (Defines the code-neutral canonical project and model structure (nodes,...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0045,NOT_MINE,,"A schema contract (Defines structured model-edit operations proposed from the GUI or an a...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0046,NOT_MINE,,"Core engine or service code (Builds a solve-run timeline over queued, running, cancelling, cancelle...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0047,NOT_MINE,,"A schema contract (Defines canonical handoff packages and manifests that reference model,...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0048,NOT_MINE,,"A validation or benchmark asset (Validates formal calculation witnesses against a JSON schema, evaluate...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0049,NOT_MINE,,"A schema contract (Defines bounded CAEPIPE MBF export packages with deterministic text ou...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0050,NOT_MINE,,"A schema contract (Defines export adapter SDK admission packages: target admission, denie...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0051,NOT_MINE,,"A schema contract (Defines user-owned rule packs: metadata, required inputs, declarative...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0052,NOT_MINE,,"Core engine or service code (Recovers local element end forces and per-end resultants from element...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0053,NOT_MINE,,"Core engine or service code (Canonicalizes JSON text under a strict checked profile that rejects du...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0054,NOT_MINE,,"Project documentation (Holds reusable checking-entry profiles for program checks, once real c...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0055,NOT_MINE,,"A schema contract (Defines optional CAEPIPE external-run evidence packages that record sk...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0056,NOT_MINE,,"Security documentation (Defines redaction and export controls: classification basis, export co...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0057,NOT_MINE,,"A schema contract (Defines target-neutral local shell/solid FEA handoff records: selected...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0058,NOT_MINE,,"Invented fixture data (Invented CAEPIPE external-run evidence packages (skipped and parser-on...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0059,NOT_MINE,,"Architecture documentation (Defines extension domain contracts: extension families, required manif...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0060,NOT_MINE,,"A schema contract (Defines pipe section library records: user-entered dimensions, calcula...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0061,COVERS,DEL-01-01:SOW#CLM-010/REQ-01-01-03,Coverage: MAINTAINERS names this template as the default contributor certification record and REQ-01-01-03 checks the slot; the template itself is DEL-01-03's artifact.
RC-01-0062,NOT_MINE,,"Invented fixture data (Invented CAEPIPE MBF export package used as the golden output for MBF...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0063,NOT_MINE,,RELEASE_QUALITY_GATES.md defines release gates owned by the release/quality deliverables; DEL-01-01 cites only its L183 record of DEC-027 as evidence for REQ-01-01-05.
RC-01-0064,NOT_MINE,,"Project tooling (Canonicalizes dependency registers, moves candidate rows to worklists,...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0065,NOT_MINE,,IP_AND_DATA_BOUNDARY.md is DEL-01-02's anticipated artifact; DEL-01-01 cites it only as the policy MAINTAINERS points back to (CLM-024.s02).
RC-01-0066,NOT_MINE,,"Validation-manual documentation (Presents the validation manual: authority boundary, evidence states, c...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0067,NOT_MINE,,"Desktop application code (Tracks the solve job audit through start, backend polling, cancel, com...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0068,NOT_MINE,,"Invented fixture data (Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0069,NOT_MINE,,"Repository configuration or top-level material (Pins the complete npm dependency graph for the workspace, including th...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0070,NOT_MINE,,"Invented fixture data (Invented valid hanger library plus a large table of accept and reject...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0071,NOT_MINE,,"Project documentation (Onboards contributors: first-hour path, repository map, how bounded wo...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0072,NOT_MINE,,"Project documentation (Defines the guidance labels and contract notes for handing a model reg...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0073,NOT_MINE,,"A schema contract (Defines the result envelope of an operation validate-only or apply run...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0074,NOT_MINE,,"Project documentation (Guides developers through governing artifacts, architecture map, solve...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0075,NOT_MINE,,"Project documentation (Guides end users through scope limits, setup and storage, project crea...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0076,NOT_MINE,,"Architecture documentation (Provides the architecture decision record index, status vocabulary and...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0077,NOT_MINE,,"Release packaging implements DEC-057's checksum posture; DEL-01-01 only records (FG-01) that signing was ruled, and owns no packaging."
RC-01-0078,NOT_MINE,,"Security documentation (Presents the security threat model: assets, trust boundaries, threat i...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0079,NOT_MINE,,"Desktop application code (Converts displayed quantities through the external unit engine in batc...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0080,NOT_MINE,,"Architecture documentation (Specifies the project persistence contract: required envelope, determi...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0081,NOT_MINE,,"Invented fixture data (Invented calculation report input, state-comparison handoff parity cas...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0082,NOT_MINE,,"Invented fixture data (Invented valid section, component and combined section-component libra...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0083,NOT_MINE,,"Project tooling (Collects opt-in Rust, Python and desktop coverage telemetry into a com...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0084,NOT_MINE,,"Invented fixture data (Shared invented redaction and export-control cases used by both the Py...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0085,NOT_MINE,,"A validation or benchmark asset (Provides the pilot section-property stress calculation witness with it...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0086,NOT_MINE,,"A validation or benchmark asset (Declares historical path-role overrides and control-path exceptions, w...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0087,CLAIMED_BY,DEL-01-01:SOW#CLM-010/REQ-01-01-01;DEL-01-01:SOW#CLM-005.r01;DEL-01-01:SOW#CLM-011/AC-01-01-01,"LICENSE.md records the license selected under DEL-01-01's ISSUED closeout (REQ-01-01-01, AC-01-01-01); the deliverable preserves it."
RC-01-0088,NOT_MINE,,"Project documentation (Records how desktop CI selects checks, assigns coverage and duration,...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0089,NOT_MINE,,"Core engine or service code (Defines the operation-outcome document (diagnostics, diff rows, model-...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0090,NOT_MINE,,"Validation-manual documentation (Provides per-case validation pages for nonlinear support benchmarks (g...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0091,NOT_MINE,,"A schema contract (Defines immutable analysis-run records bound to model state, solver id...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0092,NOT_MINE,,"Repository configuration or top-level material (Keeps environment secrets, private source folders, generated wasm engi...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0093,NOT_MINE,,"Invented fixture data (Invented analysis-run records in current 0.2, legacy Python 0.1 and le...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0094,NOT_MINE,,"A validation or benchmark asset (Records the sparse solver suitability and pivot-conditioning threshold...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0095,NOT_MINE,,"Core engine or service code (Maps frame-kernel, sparse-solver, linear-support and primitive-load er...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0096,NOT_MINE,,"Invented fixture data (Invented unit-contract document exercising dimensions, quantities, con...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0097,NOT_MINE,,"Ci or repository configuration (Provisions a CI runner for desktop browser tests: pinned Node, Rust an...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0098,NOT_MINE,,"Desktop application code (Loads the invented preview model and design-knowledge fixtures at star...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0099,NOT_MINE,,"A schema contract (Defines report-facing warnings, assumptions, user-supplied values, pro...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0100,NOT_MINE,,"Desktop application code (Lets the user generate a review-only change proposal after a solve and...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0101,NOT_MINE,,"Invented fixture data (Invented report-lint run fixture plus a safe template and a deliberate...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0102,NOT_MINE,,"Desktop application code (Checks the built production bundle serves the wasm engine, carries res...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0103,NOT_MINE,,"Invented fixture data (Invented review-geometry export package, its source centreline payload...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0104,NOT_MINE,,"Project tooling (Inventories dependency registers across the working tree and optionall...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0105,NOT_MINE,,"Project tooling (Lists work-item lifecycle status from local status files, optionally j...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0106,NOT_MINE,,"Core engine or service code (Provides the local openpipestress-runner CLI with solve, validate-inpu...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0107,NOT_MINE,,"A schema contract (Defines an imported user-supplied hanger library of explicit values; i...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0108,NOT_MINE,,"Repository configuration or top-level material (Declares which project checks run for which changed paths (desktop bui...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
