CandidateTerm,Synonyms,Definition,SourceRefs,Notes
APPLY_PATCH,,A mode that applies the approved patch within allowed paths.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0004;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0005;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0327|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0027,
CHANGE,CHANGE workflow,,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0004;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0167|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0019;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0358|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0028,Used for publication and git-state actions with approval.
semantic contamination,,,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0096|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0009;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0497|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0043,Terminology discipline is used to avoid it.
TARGET_VOCABULARY,target vocabulary,A required terminology-discipline input listing canonical target-context nouns.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0005;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021,
BANNED_TERMS,banned terms,A required terminology-discipline input listing source-context nouns that must not appear in target docs except in a labeled appendix.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0005;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0189|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021,
DO_NOT_TOUCH,do-not-touch rules,A list of paths and patterns to treat as immutable.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0005;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0199|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0333|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0027,
ALLOWED_WRITE_PATHS,allowed write paths,A list of repo-relative paths that may be modified when MODE is APPLY_PATCH.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0006;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0333|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0027,
UPDATE_LATEST_POINTER,_LATEST pointer update,A pointer-mutation flag that defaults to false and may be true only with explicit operator authorization.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0006;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0383|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0030,
immutable snapshot,timestamped immutable snapshot; snapshot folder,A CTSP output folder written under CTSP_ROOT with CTX_RUN_LABEL_DATE_TIME naming.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0007;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0091|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0008;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0376|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0030,
_LATEST,_LATEST.md; pointer file,An optional pointer file that may be overwritten only with human authorization.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0013;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0382|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0030;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0383|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0030,
gate-controlled workflow,gates; Gate 1; Gate 7,A workflow in which the agent must not proceed past each gate without human confirmation.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0020;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0022;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0462|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0036,
Invariant Register,Invariant_Register,"A register of explicit testable invariants using ontology, epistemology, praxeology, and axiology lenses.",@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0258|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0024;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0024;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0404|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0032,
Mismatch Register,Mismatch_Register,"A mismatch list or register grouped by vocabulary, filesystem schema, agent taxonomy, templates, deprecated artifacts, and other categories.",@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0237|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0023;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0244|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0023;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0415|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0033,
Terminology_Discipline_Rules,Terminology Discipline Rules,,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0267|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0024;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0464|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0037,
Transposition Telemetry,telemetry summary,A structured QA_Report summary that makes transposition quality measurable and comparable across runs.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0340|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0027;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0426|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0034;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0428|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0034,
type-level changes,type-level change preference,,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0152|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0018;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0312|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0026,Preferred over category-level changes.
category-level change,category-level changes,,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0018;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0313|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0026,Requires an explicit proposal and approval before proceeding.
Open_Issues,Open Issues,"A CTSP artifact and tracking location for ambiguity, conflicts, unsupported rules, QA failures, and failed invariants.",@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0090|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0008;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0320|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0026;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0477|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0040;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0486|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0042,
QA_Report,QA report,A required CTSP artifact that may be preliminary in PLAN_ONLY mode and must include Transposition Telemetry.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0002;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0399|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0031;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0426|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0034,
CTSP_ROOT,CTSP tool root,"The tool root for CTSP outputs, defaulting to REPO_ROOT/_ContextTranspose/.",@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0005;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0192|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0378|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0030,
