IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-012,6,WARNING,ARTIFACT,Deliverable,DEL-03-04,3/3 anticipated artifact descriptions have no immediate filename match: Client interrupt/cancel forwarding tests; daemon cleanup conformance evidence; terminal-event compatibility fixtures. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 325 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling
COV-013,6,WARNING,ARTIFACT,Deliverable,DEL-04-01,4/5 anticipated artifact descriptions have no immediate filename match: App adapter/client probe; current conformance criteria; stock Codex protocol/configuration/role observation; unresolved component-classification risks. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 331 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision
COV-014,6,WARNING,ARTIFACT,Deliverable,DEL-04-02,3/3 anticipated artifact descriptions have no immediate filename match: App option-input adapter; settings-isolation conformance tests; visible tool metadata. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 332 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation
COV-015,6,WARNING,ARTIFACT,Deliverable,DEL-04-03,3/3 anticipated artifact descriptions have no immediate filename match: App UI-event mapper; conformance fixtures; provider-shape leakage tests. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 333 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation
COV-016,6,WARNING,ARTIFACT,Deliverable,DEL-04-04,5/5 anticipated artifact descriptions have no immediate filename match: `persona-composer.ts`; persona content hash tests; layered-root composition tests; roadmap-block delimiting tests; boot fingerprint updates. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 334 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root
COV-017,6,WARNING,ARTIFACT,Deliverable,DEL-04-05,4/4 anticipated artifact descriptions have no immediate filename match: App credential UI/client bridge; packaged-daemon safeStorage conformance; network and provider-expansion tests; redaction fixtures. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 335 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge
COV-018,6,WARNING,ARTIFACT,Deliverable,DEL-05-01,5/5 anticipated artifact descriptions have no immediate filename match: App session-client compatibility layer; legacy-read/migration fixtures; backup-before-write and rollback fixtures; source-byte and `legacySource` preservation evidence; daemon-session conformance evidence. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 341 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration
COV-019,6,WARNING,ARTIFACT,Deliverable,DEL-05-02,3/3 anticipated artifact descriptions have no immediate filename match: App runtime-event compatibility fixtures; accepted-turn and terminal persistence conformance tests; daemon evidence samples. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 342 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL
COV-020,6,WARNING,ARTIFACT,Deliverable,DEL-05-03,3/3 anticipated artifact descriptions have no immediate filename match: App redaction helper; daemon redaction conformance tests; provider/client error fixtures. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 343 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene
COV-021,6,WARNING,ARTIFACT,Deliverable,DEL-05-04,5/5 anticipated artifact descriptions have no immediate filename match: Replay parser; transcript reconstruction; bounded/stale projection; selected-session read-only replay lens; exact-parentage and malformed-tail tests. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 344 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View
COV-022,6,WARNING,ARTIFACT,Deliverable,DEL-05-05,3/3 anticipated artifact descriptions have no immediate filename match: App artifact preview/client; accepted-project-artifact linkage; output-budget conformance fixtures. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 345 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts
COV-023,6,WARNING,ARTIFACT,Deliverable,DEL-06-01,4/4 anticipated artifact descriptions have no immediate filename match: App permission-policy bridge; checkout decision records; daemon event conformance; readOnly/dontAsk/ask and hard-deny tests. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 351 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping
COV-024,6,WARNING,ARTIFACT,Deliverable,DEL-06-02,4/4 anticipated artifact descriptions have no immediate filename match: App tool catalog/request resolver; catalog metadata; unknown-tool and name-collision tests; daemon visible-surface conformance fixtures. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 352 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation
COV-025,6,WARNING,ARTIFACT,Deliverable,DEL-06-03,"5/5 anticipated artifact descriptions have no immediate filename match: `mcp__chirality__*` definitions; wrapper metadata; in-process extension-boundary notes; `propose` tool schema, validation, and once-per-chat tests; MCP tool tests. This records structural presence only; it does not establish product acceptance or feature completion.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 353 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools
COV-026,6,WARNING,ARTIFACT,Deliverable,DEL-06-04,4/4 anticipated artifact descriptions have no immediate filename match: PreToolUse hooks; write/edit tests; provenance metadata; path policy fixtures. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 354 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks
COV-027,6,WARNING,ARTIFACT,Deliverable,DEL-06-05,3/3 anticipated artifact descriptions have no immediate filename match: App Bash policy/human-gate tests; daemon timeout/capture/interruption conformance; output evidence fixtures. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 355 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy
COV-028,6,WARNING,ARTIFACT,Deliverable,DEL-06-06,3/3 anticipated artifact descriptions have no immediate filename match: App hook-policy bridge; hook-event mapper; compaction and terminal conformance fixtures. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 356 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror
COV-029,6,WARNING,ARTIFACT,Deliverable,DEL-07-01,4/4 anticipated artifact descriptions have no immediate filename match: Root validation tests; path policy helpers; instruction-root protection fixtures; organisation-layer pin and protection fixtures. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 362 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection
COV-030,6,WARNING,ARTIFACT,Deliverable,DEL-07-02,5/5 anticipated artifact descriptions have no immediate filename match: Scaffold parser; `INIT.md`; `_COORDINATION.md`; package/deliverable folders; idempotence tests. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 363 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition
COV-031,6,WARNING,ARTIFACT,Deliverable,DEL-07-03,3/4 anticipated artifact descriptions have no immediate filename match: Metadata scanners; `_MEMORY.md` rejection tests; workflow file contract and validator tests. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 364 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts
COV-032,6,WARNING,ARTIFACT,Deliverable,DEL-07-04,3/3 anticipated artifact descriptions have no immediate filename match: Status parser; transition API/tool; approval SHA tests. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 365 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool
COV-033,6,WARNING,ARTIFACT,Deliverable,DEL-07-05,3/3 anticipated artifact descriptions have no immediate filename match: Dependency parser/writer; linter tests; provenance fixtures. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 366 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter
COV-034,6,WARNING,ARTIFACT,Deliverable,DEL-07-06,3/3 anticipated artifact descriptions have no immediate filename match: Snapshot/runbook notes; hash bypass convention; CHANGE/SHA checklist. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 367 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions
COV-035,6,WARNING,ARTIFACT,Deliverable,DEL-08-01,5/5 anticipated artifact descriptions have no immediate filename match: Agent conformance validator; integrity fixtures; source-completeness checklist; proposal-clause and template conformance checks; organisation-layer integrity checks. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 373 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance
COV-036,6,WARNING,ARTIFACT,Deliverable,DEL-08-02,4/4 anticipated artifact descriptions have no immediate filename match: Alias resolver tests; guarded session-selection tests; route/query fixtures; legacy matrix compatibility and unavailable-persona tests. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 374 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract
COV-037,6,WARNING,ARTIFACT,Deliverable,DEL-08-03,4/4 anticipated artifact descriptions have no immediate filename match: Dispatch contract tests; Pipeline selector tests; knowledge-type discovery; dynamic-scope and disabled-option handling. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 375 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch
COV-038,6,WARNING,ARTIFACT,Deliverable,DEL-08-04,"6/6 anticipated artifact descriptions have no immediate filename match: App project-authority and managed-delegation bridge; daemon-client dispatch; class-aware `subagent-governance` behavior; managed sibling-overlap checks; role/native-origin fixtures; sealed-brief, containment, approval, cancellation, and cleanup conformance tests. This records structural presence only; it does not establish product acceptance or feature completion.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 376 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge
COV-039,6,WARNING,ARTIFACT,Deliverable,DEL-08-05,5/5 anticipated artifact descriptions have no immediate filename match: Checkout AgentRun and native-descendant evidence records; parentage/origin and daemon linkage metadata; role/config/model attribution; child output evidence paths; managed/native replay and reconstruction fixtures. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 377 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts
COV-040,6,WARNING,ARTIFACT,Deliverable,DEL-09-01,2/2 anticipated artifact descriptions have no immediate filename match: Section 8 validation preservation tests; premerge summary checks. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 383 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation
COV-041,6,WARNING,ARTIFACT,Deliverable,DEL-09-02,3/3 anticipated artifact descriptions have no immediate filename match: Section 9 validation IDs; harness runner updates; summary schema. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 384 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions
COV-042,6,WARNING,ARTIFACT,Deliverable,DEL-09-03,3/3 anticipated artifact descriptions have no immediate filename match: Jest/API/integration tests; fixtures; regression cases. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 385 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion
COV-043,6,WARNING,ARTIFACT,Deliverable,DEL-09-04,3/3 anticipated artifact descriptions have no immediate filename match: `desktop:dist`; integrity summary; SDK subprocess packaging probe. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 386 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity
COV-044,6,WARNING,ARTIFACT,Deliverable,DEL-09-05,2/4 anticipated artifact descriptions have no immediate filename match: CI workflow and stable artifact evidence; separately authorized WP-11 owner/CHANGE execution record. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 387 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow
COV-045,6,WARNING,ARTIFACT,Deliverable,DEL-09-06,5/5 anticipated artifact descriptions have no immediate filename match: Security tests; network guard tests; provider-expansion guard tests; attachment resolver validation; key storage checks. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 388 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks
COV-046,5,WARNING,CONTEXT,Deliverable,DEL-09-07,"Retirement is applied in the decomposition and decision record, but retained scaffold-format _CONTEXT.md still describes the old active installer work; lifecycle remains OPEN by preserved historical record. Reconcile the carrier context if this folder remains in the declared topology.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 389 [RETIRED]; projects/chirality-app-dev/execution/_Decomposition/contract_invariant_coverage_register.csv rows keyed to DEL-09-07,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_CONTEXT.md; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md
COV-047,6,WARNING,ARTIFACT,Deliverable,DEL-10-01,3/3 anticipated artifact descriptions have no immediate filename match: Profile schema draft; validation notes; future amendment checklist. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 395 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft
COV-048,6,WARNING,ARTIFACT,Deliverable,DEL-10-02,3/3 anticipated artifact descriptions have no immediate filename match: Protected/proposal path policy; hook implications; examples. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 396 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy
COV-049,6,WARNING,ARTIFACT,Deliverable,DEL-10-03,3/3 anticipated artifact descriptions have no immediate filename match: Proposal record shape; gate workflow notes; review checklist. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 397 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow
