ClaimID,ClaimClass,Disposition,SelectionReason,Result,Evidence
DEL-00-02::MAP-001,human_acceptance,DEFERRED_AGENT_WORKFLOW,ALL_NONALIGNED_AND_RESIDUAL,SUPPORTED_WITH_STATED_LIMITS,projects/pec/execution/_Coordination/TM-PEC-023_SCOPE_CHANGE_MAPPING_SESSION_PREP_2026-08-03/OWNER_RULINGS_2026-08-03.md #Ruling 1(d); quote-sha256=76fe40c0a1e3b652d26b1c867e16c25878148eed33250b8daf1cecc3e0aa35e4; projects/pec/execution/_Coordination/TM-PEC-023_SCOPE_CHANGE_MAPPING_SESSION_PREP_2026-08-03/OWNER_RULINGS_2026-08-03.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/Dependencies.csv; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_RULING_2026-09-05.md; projects/pec/execution/_Coordination/TM-PEC-023_SCOPE_CHANGE_MAPPING_SESSION_PREP_2026-08-03/HANDOFF_STATE.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-82_remaining_corpus_reporting_2026-09-05.md
DEL-00-02::SCOPE-001,observed_behavior,UNKNOWN,ALL_NONALIGNED_AND_RESIDUAL,SUPPORTED_WITH_STATED_LIMITS,projects/pec/execution/_Decomposition/Deliverables.csv #row DEL-00-02 / Description; quote-sha256=2d09aaa6ca2b74a951cc1c7224639a8a3fc4011a6d05e34337952bbeb68509be; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/Dependencies.csv; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_RULING_2026-09-05.md; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/software-workflow.json; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-82_remaining_corpus_reporting_2026-09-05.md
DEL-00-02::SCOPE-002,observed_behavior,UNKNOWN,ALL_NONALIGNED_AND_RESIDUAL,SUPPORTED_WITH_STATED_LIMITS,projects/pec/execution/_Decomposition/ScopeLedger.csv #row SOW-034 / ScopeItemStatement; quote-sha256=fd5ce590791c0da8379de0ba92210988a5bd7e1d4f11d93a346dd46a832183c2; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/Dependencies.csv; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_RULING_2026-09-05.md; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/software-workflow.json; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-82_remaining_corpus_reporting_2026-09-05.md
DEL-00-02::SCOPE-003,observed_behavior,UNKNOWN,ALL_NONALIGNED_AND_RESIDUAL,SUPPORTED_WITH_STATED_LIMITS,projects/pec/execution/_Decomposition/ScopeLedger.csv #row SOW-034 / ScopeItemStatement; quote-sha256=fd5ce590791c0da8379de0ba92210988a5bd7e1d4f11d93a346dd46a832183c2; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/Dependencies.csv; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_RULING_2026-09-05.md; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/software-workflow.json; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-82_remaining_corpus_reporting_2026-09-05.md
DEL-00-02::SCOPE-004,observed_behavior,UNKNOWN,ALL_NONALIGNED_AND_RESIDUAL,SUPPORTED_WITH_STATED_LIMITS,projects/pec/execution/_Decomposition/ScopeLedger.csv #row SOW-034 / ScopeItemStatement; quote-sha256=fd5ce590791c0da8379de0ba92210988a5bd7e1d4f11d93a346dd46a832183c2; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/Dependencies.csv; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_RULING_2026-09-05.md; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/software-workflow.json; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-82_remaining_corpus_reporting_2026-09-05.md
DEL-00-02::SCOPE-005,observed_behavior,UNKNOWN,ALL_NONALIGNED_AND_RESIDUAL,SUPPORTED_WITH_STATED_LIMITS,projects/pec/execution/_Decomposition/Deliverables.csv #row DEL-00-02 / Description; quote-sha256=328fe0f7c868fc2e078fca62ce6f186acb527d79adf31b631e07bfa07fc64f1f; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/Dependencies.csv; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_RULING_2026-09-05.md; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/software-workflow.json; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-82_remaining_corpus_reporting_2026-09-05.md
DEL-00-02::SCOPE-006,observed_behavior,UNKNOWN,ALL_NONALIGNED_AND_RESIDUAL,SUPPORTED_WITH_STATED_LIMITS,projects/pec/execution/_Decomposition/Deliverables.csv #row DEL-00-02 / Description; quote-sha256=989602d41a6c45239bd3e6e69328facb25733dbd177f06786c688a4011e73cfe; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/Dependencies.csv; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_RULING_2026-09-05.md; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/software-workflow.json; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-82_remaining_corpus_reporting_2026-09-05.md
DEL-00-02::SCOPE-007,finite_test_method,UNKNOWN,ALL_NONALIGNED_AND_RESIDUAL,SUPPORTED_WITH_STATED_LIMITS,projects/pec/execution/_Decomposition/Deliverables.csv #row DEL-00-02 / AnticipatedArtifacts; quote-sha256=832c287d7a0946ce37ecf7c05802efe449dc1d24cea363cb6505c9bafbac6295; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/Dependencies.csv; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_RULING_2026-09-05.md; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/software-workflow.json; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-82_remaining_corpus_reporting_2026-09-05.md
DEL-00-02::SCOPE-008,documentary_alignment,UNKNOWN,ALL_NONALIGNED_AND_RESIDUAL,SUPPORTED_WITH_STATED_LIMITS,projects/pec/execution/_Decomposition/Deliverables.csv #row DEL-00-02 / AnticipatedArtifacts; quote-sha256=30112c4bf060059802124f0c5c372d29cde1593dd54278dba8bc02113d547d6f; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/Dependencies.csv; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_RULING_2026-09-05.md; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/software-workflow.json; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-82_remaining_corpus_reporting_2026-09-05.md
DEL-00-02::SCOPE-009,release_publication,UNKNOWN,ALL_NONALIGNED_AND_RESIDUAL,SUPPORTED_WITH_STATED_LIMITS,projects/pec/execution/_Decomposition/Deliverables.csv #row DEL-00-02 / Description; quote-sha256=c3ec11910b1bd4a0b2892b26eda2a439d0133d6727f572b4e58af6a6f18fb8c6; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/Dependencies.csv; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_RULING_2026-09-05.md; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/software-workflow.json; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-82_remaining_corpus_reporting_2026-09-05.md
DEL-00-03::AC-001,ARTIFACT_ACCEPTANCE,ALIGNED,DETERMINISTIC_CLASS_SAMPLE_OR_ACCEPTANCE_BOUNDARY,SUPPORTED_WITH_STATED_LIMITS,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/ScopeOfWork.md#AC-001; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/artifacts/v2/SPEC.md artifact path; D-PEC-72 packet §output; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/_REVIEW.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; READ_MANIFEST.json; selected accepted R0 projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R0_CALIBRATION/DEL-00-03/CLAIMS.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00/WORKERS/DEL-00-03/READ_MANIFEST.json
DEL-00-03::AC-009,ARTIFACT_ACCEPTANCE,ALIGNED,DETERMINISTIC_CLASS_SAMPLE_OR_ACCEPTANCE_BOUNDARY,SUPPORTED_WITH_STATED_LIMITS,"projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/ScopeOfWork.md#AC-009; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/artifacts/v2/SPEC.md §§7,8,10; C-05 closure ruling; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/_REVIEW.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; READ_MANIFEST.json; selected accepted R0 projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R0_CALIBRATION/DEL-00-03/CLAIMS.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00/WORKERS/DEL-00-03/READ_MANIFEST.json"
