RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-054-01-011,PKG-054,DEL-054-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0076,SOW-0076 — Basic scope: supply one HP flare knock-out drum and one HP flare KO drum transfer pump,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Specification R09 requires SOW scope items to be identified; Datasheet lists SOW-0076 in Scope Items Covered.,Specification.md,Specification.md § Requirements — R09,The Scope of Work SHALL identify the scope items: SOW-0075 SOW-0076 SOW-0077 SOW-0078.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0076 confirmed in SCOPE_LEDGER.csv GATE-07 snapshot.
v3.1,DEP-054-01-012,PKG-054,DEL-054-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0077,SOW-0077 — Major included equipment: V-4100-1 P-4100-1 liquid handling to condensate slop tank truck-out provision,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Specification R09 requires SOW scope items to be identified; Datasheet lists SOW-0077 in Scope Items Covered.,Specification.md,Specification.md § Requirements — R09,The Scope of Work SHALL identify the scope items: SOW-0075 SOW-0076 SOW-0077 SOW-0078.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0077 confirmed in SCOPE_LEDGER.csv GATE-07 snapshot.
v3.1,DEP-054-01-013,PKG-054,DEL-054-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0078,SOW-0078 — Scope notes: HP flare header ties into cryogenic flare header; outdoor HP flare headers EHT-traced and insulated,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Specification R09 requires SOW scope items to be identified; Datasheet lists SOW-0078 in Scope Items Covered.,Specification.md,Specification.md § Requirements — R09,The Scope of Work SHALL identify the scope items: SOW-0075 SOW-0076 SOW-0077 SOW-0078.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0078 confirmed in SCOPE_LEDGER.csv GATE-07 snapshot.
v3.1,DEP-054-01-014,PKG-054,DEL-054-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-054,DEL-054-02_package-datasheet,,DEL-054-02 — Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-054-01 Scope of Work is the upstream anchor deliverable that DEL-054-02 Package Datasheet consumes for identity boundary and responsibility content.,Guidance.md,Guidance.md § Purpose,Package Datasheet … all consume (per DELIVERABLE_REGISTER.csv for PKG-054).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly names DEL-054-02 as downstream consumer; Specification confirms exclusion boundary.
v3.1,DEP-054-01-015,PKG-054,DEL-054-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-054,DEL-054-03_construction-work-package,,DEL-054-03 — Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-054-01 Scope of Work is the upstream anchor deliverable that DEL-054-03 Construction Work Package consumes.,Guidance.md,Guidance.md § Purpose,Construction Work Package … all consume (per DELIVERABLE_REGISTER.csv for PKG-054).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly names DEL-054-03 as downstream consumer; Specification confirms exclusion boundary.
v3.1,DEP-054-01-016,PKG-054,DEL-054-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-054,DEL-054-04_vendor-engineered-equipment-package,,DEL-054-04 — Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-054-01 Scope of Work is the upstream anchor deliverable that DEL-054-04 vendor engineered equipment package consumes.,Guidance.md,Guidance.md § Purpose,vendor production unit … all consume (per DELIVERABLE_REGISTER.csv for PKG-054).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md and Specification both reference DEL-054-04 as downstream consumer.
v3.1,DEP-054-01-017,PKG-054,DEL-054-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-054,DEL-054-05_vendor-document-turnover-package,,DEL-054-05 — Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-054-01 Scope of Work is the upstream anchor deliverable that DEL-054-05 vendor document turnover package consumes.,Guidance.md,Guidance.md § Purpose,vendor document turnover … all consume (per DELIVERABLE_REGISTER.csv for PKG-054).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md and Specification both reference DEL-054-05 as downstream consumer.
v3.1,DEP-054-01-018,PKG-054,DEL-054-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-054,DEL-054-06_epc-vendor-package-review-and-acceptance,,DEL-054-06 — EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-054-01 Scope of Work is the upstream anchor deliverable that DEL-054-06 EPC vendor package review and acceptance consumes.,Guidance.md,Guidance.md § Purpose,EPC review/acceptance … all consume (per DELIVERABLE_REGISTER.csv for PKG-054).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md and Specification both reference DEL-054-06 as downstream consumer.
v3.1,DEP-054-01-019,PKG-054,DEL-054-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,GATE-07 Final Published PROJECT_DECOMP snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,The Procedure requires access to the GATE-07 PROJECT_DECOMP snapshot as prerequisite for identity load and cross-document consistency sweep.,Procedure.md,Procedure.md § Prerequisites,Access to the GATE-07 PROJECT_DECOMP snapshot at … GATE-07_Final_Published_2026-05-24/,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md names the GATE-07 snapshot explicitly as a prerequisite; path confirmed in _REFERENCES.md.
v3.1,DEP-054-01-020,PKG-054,DEL-054-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,26020-Package_Requirements.docx package heading 9,location TBD — Bid Docs/Budgetary/26020-Package_Requirements.docx,Design conditions (pressures/temperatures/capacity/materials) required for DEL-054-02 Package Datasheet reside in this source document; not yet locally extracted. Constitutes a constraint on completeness of downstream datasheet.,Guidance.md,Guidance.md § Conflict Table — CONF-054-01-02,Design conditions (P T sizing materials) not in locally accessible source slices but required by downstream Package Datasheet.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Conflict CONF-054-01-02 in Guidance.md explicitly identifies this constraint. Source path not locally extracted — location TBD.
