CapabilityID,Answer,ClaimKey,Reason
CAP-TREE-003,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-004,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-005,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-006,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-007,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-008,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-009,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-010,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-011,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-012,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-013,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-014,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-015,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-016,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-WS-001,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-002,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-003,NOT_MINE,,Status chips; diagnostics/status contract is DEL-00-06 and PKG-07 shell.
CAP-WS-004,NOT_MINE,,"Status token table; DEL-00-06 / analysis-status semantics, not GUI state."
CAP-WS-005,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-006,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-007,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-008,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-009,NOT_MINE,,"Shell menu command vocabulary and dispatch; owned by PKG-07 shell and DEL-07-09 operation vocabulary, not the state architecture."
CAP-WS-010,NOT_MINE,,"Native menu integration; PKG-07/PKG-10 shell integration, only reads undo availability."
CAP-WS-011,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-012,PARTIAL,DEL-00-05:AB#normative-requirements/REQ-05-01,"Six session slices with private setters realize the durable/transient split the architecture requires; the code itself is PKG-07 implementation, so the basis constrains it but does not own it."
CAP-WS-013,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-014,NOT_MINE,,Project persistence integrity; DEL-00-04 architecture and PKG-02 persistence.
CAP-WS-015,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-016,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-017,NOT_MINE,,"Job generation gates for stale solve/rule-check responses; command-query-job concern (AB-00-03/DEL-00-03) and PKG-07 solve UX, not a DEL-00-05 claim."
CAP-WS-018,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-019,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-020,PARTIAL,DEL-00-05:AB#normative-requirements/REQ-05-02,"Session-level queue/validate/apply path is the mechanism that routes GUI model changes through the operation engine; realizes the constraint, owned by implementing packages."
CAP-WS-021,PARTIAL,DEL-00-05:AB#normative-requirements/REQ-05-03,Single checkpoint undo/redo stack realizes the scoped undo/redo constraint; storage mechanism is an open hold (open-holds.s02); implementation owned by PKG-07.
CAP-WS-022,PARTIAL,DEL-00-05:AB#normative-requirements/REQ-05-04,Ordered typed framework-agnostic selection realizes the selection architecture constraint; tree/inspector behavior is delegated to DEL-07-02 under DEC-074 O2.
CAP-WS-023,NOT_MINE,,"Model index data structure for tree/viewport; PKG-07 implementation, no DEL-00-05 key."
CAP-WS-024,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-025,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-026,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-027,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-028,NOT_MINE,,"Persisted UI preferences (theme, density, sizes) are chrome state; consistent with REQ-05-01 but no DEL-00-05 key covers UI-preference persistence (gap noted)."
CAP-WS-029,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-030,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-031,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-032,NOT_MINE,,"Per-table adapter that consumes the REQ-05-02 intent route; a feature consumer owned by PKG-07 table/tree deliverables, not the architecture."
CAP-WS-033,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
CAP-WS-034,NOT_MINE,,PKG-07 workspace/shell implementation surface; DEL-00-05 is architecture basis and no key claims this behavior.
#END,,,96
