ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-05,BLOCK,CONTAINER,GOVERNANCE,"Resolved-decision table (DEC-009 stack, DEC-074 ownership, setup framing superseded) with a register/codification pointer. Carried by .s01-.s04.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L29-L38,SOFTWARE_DECOMP §12 decision log; register,Former TBDs resolved,EMPTY (_STATUS.md ## Remaining has no items),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,No numbered items; split into sub-claims per C1.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q.s01,DEL-00-05,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Codification pointer: decisions codified in SOFTWARE_DECOMP §8.4 (~lines 585-640).,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L31,SOFTWARE_DECOMP rev 0.12 headings,Codification at §8.4 lines ~585-640,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L447;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L587,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,PROJECT_BASELINE,NONE,NONE,,Owner-ruled pointer repair: cite §12 decision log (DEC-009 at L600) and §8.2.,OWNER,NOT_APPLICABLE,Frozen SOFTWARE_DECOMP has §8.1-§8.3 only; no §8.4. Lines 585-640 now span §11 end and §12 decision log. Same pointer appears in DEL-00-06 basis (likely all PKG-00 members).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q.s02,DEL-00-05,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"DEC-009 resolved stack: Rust core/services, Tauri 2 shell, TypeScript/React/Vite GUI, Three.js viewport; implemented.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L35,DEC-009 (SOFTWARE_DECOMP L600); §8.2 (L451),Accepted 2026-04-30 and implemented,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/src/features/viewport,NONE_FOUND,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,"package.json declares @tauri-apps/api ^2, react ^19, vite ^7, three ^0.181; build and cargo surfaces pass per GATE_EVIDENCE/PR834_CI (hosted CI all 8 checks pass on frozen tree) and GATE_EVIDENCE/B4_4_SWEEP_9D55 (five-surface sweep PASS).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q.s03,DEL-00-05,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Model-tree/property-inspector ownership resolved by DEC-074 O2 and folded into REQ-05-04.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L36,DEC-074 (SOFTWARE_DECOMP L665); D-41_R4_RULING_2026-07-12.md,Resolved; folded into REQ-05-04,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx;projects/chirality-piping/core/gui/model_tree/engine.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q.s04,DEL-00-05,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Setup-era 'no implementation exists' framing superseded by the implemented slice (PDU-054/PDU-055).,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L37,D-41 R5 T7 PDU-054/PDU-055,Superseded; historical only,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/core/gui,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#realized-artifacts,DEL-00-05,BLOCK,DECLARED_STATE,DOCUMENTATION,gui_state_model.md never created; architecture realized by apps/desktop/src/features and core/gui; interaction notes carried here; model-tree/inspector realized under DEL-07-02.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L39-L46,AB-00-05; DEC-074 O2,Realized-artifact map,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/src/features/model-tree;projects/chirality-piping/apps/desktop/src/features/model-workspace;projects/chirality-piping/apps/desktop/src/features/diagnostics;projects/chirality-piping/apps/desktop/src/features/design-workspace;projects/chirality-piping/core/gui,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,"Confirmed docs/architecture has no gui_state_model.md. Most concrete state architecture now sits in apps/desktop/src/features/workspace (six *SessionState hooks, selectionState.ts), which this table does not name; minor omission, not a divergence.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#open-holds-and-routed-questions,DEL-00-05,BLOCK,CONTAINER,GOVERNANCE,Open holds (state-management library; undo/redo storage; accessibility target) and the Remaining pointer. Carried by .s01-.s04.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L47-L52,DEC-009 residual TBD; SOFTWARE_DECOMP §8.2,Holds OPEN pending human authority,EMPTY (_STATUS.md ## Remaining has no items),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,Second bullet holds two distinct holds; split into .s02 and .s03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#open-holds-and-routed-questions.s01,DEL-00-05,SUBCLAIM,DECLARED_STATE,GUI,"Hold: GUI component/state-management library choice is OPEN, routed to human ruling, not silently selectable.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L49,DEC-009 ('component/state libraries remain TBD'); SOFTWARE_DECOMP §8.2 L451; SOW-060 note L529,OPEN; not silently selectable,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/src/features/workspace/modelSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/sessionBoundary.test.ts,projects/chirality-piping/apps/desktop/src/features/workspace/sessionBoundary.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,NONE,PR #803 (six React-hook state modules with import guard); D-68 plan (ADOPTED_BY_REFERENCE) built on this state layer,"Owner decides whether 'React built-in hooks, no third-party state library' is the selection the hold reserves; if so, record it and close the hold.",OWNER,NOT_APPLICABLE,"No state-management library is a dependency; the frozen code uses React useState/useRef split into six session hooks with a guard test. No ruling found that selects this. Whether 'no library' counts as a silent selection is the open question, hence AUTHORITY_UNCLEAR.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#open-holds-and-routed-questions.s02,DEL-00-05,SUBCLAIM,DECLARED_STATE,GUI,Hold: undo/redo storage mechanism is an unruled kit TBD pending human authority.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L50,Kit TBD; no ruling found in register or SOFTWARE_DECOMP §12,OPEN pending human authority,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts;projects/chirality-piping/apps/desktop/src/features/workspace/operationsSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts#L1373,projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,LOCAL_DESIGN,NONE,NONE,,"Owner decides whether the implemented mechanism (in-memory whole-model snapshot stacks, 25 deep, session-only, cleared on project change) closes the hold.",OWNER,NOT_APPLICABLE,Implementation has a concrete mechanism with no recorded ruling. Hold text still says open.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#open-holds-and-routed-questions.s03,DEL-00-05,SUBCLAIM,DECLARED_STATE,GUI,Hold: accessibility target details are an unruled kit TBD pending human authority.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L50,D-68 ruling 2026-09-15 adopts WCAG 2.2 AA criteria for touched controls (plan by reference); SOW-036 'Detailed WCAG target TBD',OPEN pending human authority,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/src/features/accessibility-baseline;projects/chirality-piping/core/gui/accessibility/engine.py,projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts;projects/chirality-piping/tests/test_accessibility_usability_baseline.py,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,RULED_CRITERION,BASELINE,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md (ADOPTED_BY_REFERENCE),Owner states how far D-68's bounded WCAG 2.2 AA criterion (touched controls) closes this hold; then repair the hold text.,OWNER,NOT_APPLICABLE,A later governing ruling set a bounded accessibility criterion; the basis still lists the target as unruled. Detailed a11y target is primarily DEL-07-06 scope. No conformance is asserted here.,00115c71931bcae79909602d653740d3bb72dfa1
