CandidateTerm,Synonyms,Definition,SourceRefs,Notes
ALLOW_OVERWRITE_STATES,,Safe-update gate for _STATUS.md and content overwrites.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005;@repo/skills/domain-documents/SKILL.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0035;@repo/skills/domain-documents/SKILL.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0044,Overwrite control.
ALLOW_OVERWRITE_OVERRIDE,SCA_AUTHORIZED,Permits active content overwrite for the dispatched KTY only when complete SCA inputs are present.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005;@repo/skills/domain-documents/SKILL.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0035;@repo/skills/domain-documents/SKILL.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0042,Overwrite control.
UNIT_SCOPE,EXAMPLES_ONLY; ALL_MAPPED,Controls which handbook units form the evidence set.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005;@repo/skills/domain-documents/BRIEF_SCHEMA.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0011;@repo/skills/domain-documents/SKILL.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0046,Evidence-scope option.
ARTIFACT_NAMING,PREFIXED_TYPED_SLUG; TYPED_SLUG; PREFIXED_SLUG,Artifact file naming policy.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005;@repo/skills/domain-documents/BRIEF_SCHEMA.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0012;@repo/skills/domain-documents/SKILL.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0046,Naming option.
MAX_ARTIFACTS,,Hard cap on artifact file count.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005;@repo/skills/domain-documents/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0035,Limit setting.
SourceSpan,,The KTY row source filename and line range used to locate authority files.,@repo/skills/domain-documents/SKILL.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0045;@repo/skills/domain-documents/QA_CHECKS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0019;@repo/skills/domain-documents/QA_CHECKS.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0022,Source boundary.
Source slice,,The smallest local source region that preserves meaning for a cited claim.,@repo/skills/domain-documents/SKILL.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0041,Source-reading granularity.
Atomic_Domain_Ledger,HBA layer,Merged atomic-ledger layer used for HBA-anchored retrieval.,@repo/skills/domain-documents/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0031;@repo/skills/domain-documents/QA_CHECKS.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0023,Retrieval layer.
HBA,HBAs,,@repo/skills/domain-documents/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0031;@repo/skills/domain-documents/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0031;@repo/skills/domain-documents/QA_CHECKS.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0023,Atomic-ledger identifier family.
retrieval index,RETRIEVAL_INDEX_PATH,A V2 source database snapshot directory or _LATEST.md pointer used for audit-on-write checks.,@repo/skills/domain-documents/QA_CHECKS.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0023;@repo/skills/domain-documents/QA_CHECKS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0023,Pass 4 input.
PASS_4_SKIPPED_INDEX_UNAVAILABLE,,Recorded when no retrieval index is specified or discoverable.,@repo/skills/domain-documents/QA_CHECKS.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0023,Pass 4 status.
PASS_4_SKIPPED_INDEX_STALE,,Recorded when the source database snapshot is stale.,@repo/skills/domain-documents/QA_CHECKS.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0023,Pass 4 status.
Source-Fidelity Log,,"Records corrections, gaps, unverified claims, and source reread evidence.",@repo/skills/domain-documents/QA_CHECKS.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0022;@repo/skills/domain-documents/SKILL.md:L413|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0057,Pass 3 log.
Conflict Table,,Stable human-ruling table for contradictions and unresolved conflicts.,@repo/skills/domain-documents/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0020;@repo/skills/domain-documents/SKILL.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0049,Scoping table.
Contradictions_Register.csv,,Register for cross-source contradictions surfaced during KA drafting.,@repo/skills/domain-documents/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0039,Conditional output.
VocabularyMap.csv,,Preferred terminology map when checking artifact terminology consistency.,@repo/skills/domain-documents/SKILL.md:L371|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0051,Terminology reference.
write_status.sh,tools/scaffolding/write_status.sh,Preferred utility script for safe _STATUS.md updates.,@repo/skills/domain-documents/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0037;@repo/skills/domain-documents/TOOL_POLICY.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0065;@repo/skills/domain-documents/TOOL_POLICY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0068,Operational tool.
_MEMORY.md / MEMORY.md,memory,Non-authoritative operational context read when _STATUS.md is read.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0013;@repo/skills/domain-documents/SKILL.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0044;@repo/skills/domain-documents/SKILL.md:L442|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0060,Context file.
Current State,,The status field checked against ALLOW_OVERWRITE_STATES before overwrite.,@repo/skills/domain-documents/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0019;@repo/skills/domain-documents/SKILL.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0044;@repo/skills/domain-documents/SKILL.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0044,Status gate.
CanonicalSchema,,The KTY row field used as the default artifact base type.,@repo/skills/domain-documents/SKILL.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0045;@repo/skills/domain-documents/SKILL.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0046,Artifact schema source.
ExampleUnitIDs,,KTY field used by EXAMPLES_ONLY to form the evidence set.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0011;@repo/skills/domain-documents/SKILL.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0045;@repo/skills/domain-documents/SKILL.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0046,Evidence input.
HandbookUnits.csv,,Decomposition table used to look up AtomicStatement and SourceRef for evidence units.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0004;@repo/skills/domain-documents/SKILL.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0046,Decomposition table.
KnowledgeTypes.csv,,Decomposition table containing KTY fields such as ExampleUnitIDs and SourceSpan.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0004;@repo/skills/domain-documents/BRIEF_SCHEMA.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0011;@repo/skills/domain-documents/SKILL.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0045,Decomposition table.
DomainLedger.csv,,Decomposition table used by ALL_MAPPED to find units mapped to a KTY.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0004;@repo/skills/domain-documents/BRIEF_SCHEMA.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0011;@repo/skills/domain-documents/SKILL.md:L203|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0045,Decomposition table.
Artifact Metadata block,,"KA metadata block containing Knowledge Type, Category, Knowledge Subject, Artifact ID, Base Type, Add-ons, and Evidence Units.",@repo/skills/domain-documents/QA_CHECKS.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0020;@repo/skills/domain-documents/SKILL.md:L319|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0050,KA structure.
Artifact plan table,,"Table mapping ArtifactID, SubjectID, SubjectName, BaseType, AddOns, and Filename.",@repo/skills/domain-documents/QA_CHECKS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0020;@repo/skills/domain-documents/SKILL.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0049,Scoping table.
Evidence set table,,"Table with UnitID, AtomicStatement, and SourceRef columns.",@repo/skills/domain-documents/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0020;@repo/skills/domain-documents/SKILL.md:L295|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0049,Scoping table.
Artifact-specific add-ons,CHECKLIST_BLOCK; TEMPLATE_BLOCK; PROCEDURE_BLOCK; REFERENCE_BLOCK,Structural add-on blocks that do not change the base type.,@repo/skills/domain-documents/SKILL.md:L270|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0047;@repo/skills/domain-documents/SKILL.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0047,Structural only.
SEMANTIC_READY,,Not a valid state in the DOMAIN lifecycle.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0015;@repo/skills/domain-documents/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0019;@repo/skills/domain-documents/SKILL.md:L454|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0060,Invalid DOMAIN state.
