LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,APEGA's Relying on the Work of Others and Outsourcing standard is interpreted as applicable to AI agent use.,@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,1a884300c63a,IN,SEC-DG022-0003,UNIT-DG022-0001,,
12,The regulatory interpretation rests on professional obligations being defined by what the professional must do rather than by worker identity.,@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,effaa9981641,IN,SEC-DG022-0003,UNIT-DG022-0001,,
13,Chirality maps APEGA direct supervision and control to traceable architectural mechanisms.,@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,051d2fa01b00,IN,SEC-DG022-0003,UNIT-DG022-0001,,
14,Chirality maps APEGA thorough review to traceable architectural mechanisms.,@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,4ba27aaac8a4,IN,SEC-DG022-0003,UNIT-DG022-0001,,
15,Existing regulatory frameworks may govern AI agents without entirely new AI-specific regulation.,@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,d8bff59a0cea,IN,SEC-DG022-0003,UNIT-DG022-0001,,
16,The regulatory interpretation of AI agent governance remains jurisdiction- and regulator-dependent.,@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,106b9e491522,IN,SEC-DG022-0003,UNIT-DG022-0001,,
17,"Chirality's philosophical framework is organized around ontology, epistemology, praxiology, and axiology.",@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,621645c04597,IN,SEC-DG022-0003,UNIT-DG022-0001,,
18,The thesis argues epistemology is load-bearing because removing it most directly defeats professional reliance.,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,f592602417e5,IN,SEC-DG022-0003,UNIT-DG022-0001,,
19,The other three pillars remain necessary in service of the load-bearing epistemology.,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,988a9696e43d,IN,SEC-DG022-0003,UNIT-DG022-0001,,
20,"Chirality's epistemology has a formal ontology of claim, warrant, status, gap, conflict, and ruling.",@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,3ba5e8310aa1,IN,SEC-DG022-0003,UNIT-DG022-0001,,
21,The warrant lifecycle UNWARRANTED to CITED to REVIEWED to AUTHENTICATED makes claim epistemic state explicitly trackable.,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,c411b7bfbf5f,IN,SEC-DG022-0003,UNIT-DG022-0001,,
22,"The four-pillar framework is presented as a compact framework for professional accountability, not as the only possible ontology for every context.",@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,969b0608a962,IN,SEC-DG022-0003,UNIT-DG022-0001,,
23,"The chirality of knowledge is the structural property that knowledge is composed of complementary, non-superimposable components.",@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,7b8b615ab527,IN,SEC-DG022-0003,UNIT-DG022-0001,,
24,"The claim-and-warrant, meaning-and-commitment, and content-and-accountability pairs are examples of chiral knowledge components.",@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,7d29168aed47,IN,SEC-DG022-0003,UNIT-DG022-0001,,
25,The constitutive gap between chiral knowledge components is where professional judgment is enacted.,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,bf0dddcef830,IN,SEC-DG022-0003,UNIT-DG022-0001,,
26,Chirality holds the constitutive gap open and makes both sides inspectable.,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,4b0dd30401a4,IN,SEC-DG022-0003,UNIT-DG022-0001,,
27,The fractal self-similar appearance of chiral structure at every level is treated as evidence of architectural coherence.,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,787b578b61cf,IN,SEC-DG022-0003,UNIT-DG022-0001,,
28,The Type 0/1/2 agent hierarchy with declared write scopes creates formal fault-containment zones.,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,55d5cb5dc202,IN,SEC-DG022-0003,UNIT-DG022-0001,,
29,A Type 2 agent failure cannot corrupt source truth.,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,bec41183de5a,IN,SEC-DG022-0003,UNIT-DG022-0001,,
30,Cross-deliverable operations are explicit and opt-in.,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,ac0fb6dfd950,IN,SEC-DG022-0003,UNIT-DG022-0001,,
31,Cross-deliverable operations write to isolated tool roots.,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,2fba4d3e1671,IN,SEC-DG022-0003,UNIT-DG022-0001,,
32,Chirality adapts classical systems engineering fault containment to probabilistic agents.,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,7d438c005e07,IN,SEC-DG022-0003,UNIT-DG022-0001,,
33,"Workflow design requirements R1-R9, decomposition invariants I1-I10, and system-wide K-* invariants are enforced through four layers.",@repo/docs/thesis/10_conclusion.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,e0478fa0b6df,IN,SEC-DG022-0003,UNIT-DG022-0001,,
34,"The four enforcement layers are agent instructions, runtime orchestration, human gates, and deterministic tooling.",@repo/docs/thesis/10_conclusion.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,1a07689aec4e,IN,SEC-DG022-0003,UNIT-DG022-0001,,
35,The invariant system formally specifies behavior constraints for LLM agent governance.,@repo/docs/thesis/10_conclusion.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,b7847279d432,IN,SEC-DG022-0003,UNIT-DG022-0001,,
36,The thesis claims formal methods have not previously been deployed in the LLM agent governance domain.,@repo/docs/thesis/10_conclusion.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,795afc71c643,IN,SEC-DG022-0003,UNIT-DG022-0001,,
37,"Productivity tools optimize for output quality, while professional engineering tools optimize for knowing what can be relied on.",@repo/docs/thesis/10_conclusion.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,940e4f599541,IN,SEC-DG022-0004,UNIT-DG022-0001,,
38,The central distinction asks whether agent outputs should be made better or made epistemically transparent for reliance decisions.,@repo/docs/thesis/10_conclusion.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,aa6f6db33fd8,IN,SEC-DG022-0004,UNIT-DG022-0001,,
39,"Output-quality improvement leads to model-level techniques such as RLHF, RAG, and fine-tuning.",@repo/docs/thesis/10_conclusion.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,cdc9ae12156b,IN,SEC-DG022-0004,UNIT-DG022-0001,,
40,"Epistemic-status transparency leads to architectural enforcement through provenance, labeling, conflict surfacing, and content-addressed approval.",@repo/docs/thesis/10_conclusion.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,b65ba8b45398,IN,SEC-DG022-0004,UNIT-DG022-0001,,
41,Model-improvement and architectural-enforcement approaches are valid and complementary.,@repo/docs/thesis/10_conclusion.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,847df463e9d8,IN,SEC-DG022-0004,UNIT-DG022-0001,,
42,Architectural enforcement supports professional authentication.,@repo/docs/thesis/10_conclusion.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,c3adbde93157,IN,SEC-DG022-0004,UNIT-DG022-0001,,
43,Professional authentication is the act by which a licensed professional accepts personal responsibility for work.,@repo/docs/thesis/10_conclusion.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,31e526679158,IN,SEC-DG022-0004,UNIT-DG022-0001,,
44,Authentication requires evidence rather than quality alone.,@repo/docs/thesis/10_conclusion.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,e71577bb76f4,IN,SEC-DG022-0004,UNIT-DG022-0001,,
45,The epistemic architecture provides evidence for professional authentication.,@repo/docs/thesis/10_conclusion.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,cd2f4834cc98,IN,SEC-DG022-0004,UNIT-DG022-0001,,
46,Chirality demonstrates a credible way to direct AI agents within existing professional regulatory frameworks.,@repo/docs/thesis/10_conclusion.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,97b8fbe7b958,IN,SEC-DG022-0005,UNIT-DG022-0001,,
47,"Governance architecture, not model capability alone, is the key for engineering firms using AI.",@repo/docs/thesis/10_conclusion.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,e3d34f410785,IN,SEC-DG022-0005,UNIT-DG022-0001,,
48,"Engineering firms may not need AI-specific regulation before adopting AI, but they need a defensible governance framework.",@repo/docs/thesis/10_conclusion.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,789447f43bc0,IN,SEC-DG022-0005,UNIT-DG022-0001,,
49,The governance framework for AI adoption must be defensible under the existing relying-on-the-work-of-others standard.,@repo/docs/thesis/10_conclusion.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,8adc5ee0558c,IN,SEC-DG022-0005,UNIT-DG022-0001,,
50,"Existing standards for supervision, review, and authentication may be sufficient to govern AI agent use.",@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,64c43d961a26,IN,SEC-DG022-0005,UNIT-DG022-0001,,
51,AI governance compliance must be structurally supportable and auditable by the system architecture.,@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,f2754c1deef1,IN,SEC-DG022-0005,UNIT-DG022-0001,,
52,The four-pillar framework can assess whether firm AI governance is coherent.,@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,57a68d2585c6,IN,SEC-DG022-0005,UNIT-DG022-0001,,
53,The ontology pillar asks whether AI governance defines what exists.,@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,e547d7190f68,IN,SEC-DG022-0005,UNIT-DG022-0001,,
54,The epistemology pillar asks whether AI governance enforces epistemic transparency.,@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,9a3a6d0efc02,IN,SEC-DG022-0005,UNIT-DG022-0001,,
55,The praxiology pillar asks whether AI governance bounds agent action.,@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,f9aee503f80b,IN,SEC-DG022-0005,UNIT-DG022-0001,,
56,The axiology pillar asks whether AI governance articulates and enforces professional values.,@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,f3adbdce30ab,IN,SEC-DG022-0005,UNIT-DG022-0001,,
57,The thesis identifies a gap between agent capability and agent governability.,@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,f7b4adc2c488,IN,SEC-DG022-0005,UNIT-DG022-0001,,
58,Current AI agent research is characterized as focusing on making agents more capable.,@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,4d849be30cd3,IN,SEC-DG022-0005,UNIT-DG022-0001,,
59,Capability without governance is insufficient for professional practice.,@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,315726b637cb,IN,SEC-DG022-0005,UNIT-DG022-0001,,
60,"Other agent frameworks could adopt mandatory provenance, no-invention, conflict surfacing, and epistemic labeling without adopting Chirality wholesale.",@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,a6e35e1158ce,IN,SEC-DG022-0005,UNIT-DG022-0001,,
61,AI can accelerate engineering work but cannot inherit professional responsibility.,@repo/docs/thesis/10_conclusion.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,e9e8f3224e88,IN,SEC-DG022-0006,UNIT-DG022-0001,,
62,Chirality is presented as an answer to reconciling AI acceleration with non-transferable professional responsibility.,@repo/docs/thesis/10_conclusion.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,1c7b8e9fbc17,IN,SEC-DG022-0006,UNIT-DG022-0001,,
63,The architecture allows judgment to scale by widening and organizing the field of consideration.,@repo/docs/thesis/10_conclusion.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,37d3e8086d8e,IN,SEC-DG022-0006,UNIT-DG022-0001,,
64,"The architecture preserves the human professional's authority to narrow, accept, and issue work.",@repo/docs/thesis/10_conclusion.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,2278bd122bf1,IN,SEC-DG022-0006,UNIT-DG022-0001,,
65,Professional work output means a competent person warrants the output under duty of care.,@repo/docs/thesis/10_conclusion.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,9e75d6de0cbb,IN,SEC-DG022-0006,UNIT-DG022-0001,,
66,Professional work output should be backed by an auditable record.,@repo/docs/thesis/10_conclusion.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,df12f135a261,IN,SEC-DG022-0006,UNIT-DG022-0001,,
67,Work that cannot be made auditable cannot be relied on.,@repo/docs/thesis/10_conclusion.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,784db8d6e95a,IN,SEC-DG022-0006,UNIT-DG022-0001,,
68,Chirality is claimed to make AI-supported engineering work auditable.,@repo/docs/thesis/10_conclusion.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,afa5e66c4ad0,IN,SEC-DG022-0006,UNIT-DG022-0001,,
69,The conclusion frames the architecture's possible significance beyond measurable outputs as a question addressed through lived consistency rather than proof.,@repo/docs/thesis/10_conclusion.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,1e2d1482bdd8,IN,SEC-DG022-0006,UNIT-DG022-0001,,
70,Appendix D is identified as developing formal existential conditions for asking whether the architecture produces something beyond measurable outputs.,@repo/docs/thesis/10_conclusion.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,4c2c3c820cd1,IN,SEC-DG022-0006,UNIT-DG022-0001,,
71,The conclusion says any answer to the deeper question emerges from practice.,@repo/docs/thesis/10_conclusion.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,91530058cc5a,IN,SEC-DG022-0006,UNIT-DG022-0001,,
