CandidateTerm,Synonyms,Definition,SourceRefs,Notes
no invention,no-invention,,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
conflict surfacing,,,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004;@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
epistemic labeling,labeling,,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004;@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,"Observed label values: FACT, ASSUMPTION, PROPOSAL, TBD."
professional reliance,,,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
Relying on the Work of Others and Outsourcing,relying on the work of others standard,,@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,APEGA practice standard named in the slice.
direct supervision and control,supervision,,@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
thorough review,review,,@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
regulatory frameworks,existing professional regulatory frameworks,,@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
AI-specific regulation,,,@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
ontology,,,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,One of the four pillars.
epistemology,,,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,One of the four pillars; described as load-bearing in this design.
praxiology,,,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,One of the four pillars.
axiology,,,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,One of the four pillars.
four-pillar framework,four pillars,"A framework organized around ontology, epistemology, praxiology, and axiology for professional accountability and AI governance assessment.",@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
warrant lifecycle,,UNWARRANTED to CITED to REVIEWED to AUTHENTICATED.,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
"claim, warrant, status, gap, conflict, ruling",six primitives,The six primitives of the formal ontology of Chirality epistemology.,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
chirality of knowledge,,"The structural property that knowledge is composed of complementary, non-superimposable components with a constitutive gap between them.",@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
constitutive gap,gap,The space where professional judgment is enacted.,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
professional judgment,judgment,,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,
fractal property,,The self-similar appearance of chiral structure at every level.,@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
fault containment architecture,fault containment; formal fault containment zones,,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
write scope quarantine,declared write scopes; write scopes,,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
Type 0/1/2 agent hierarchy,Type 2 agent,,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
source truth,,,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
Cross-deliverable operations,,,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
isolated tool roots,,,@repo/docs/thesis/10_conclusion.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
invariant system,,A formal specification of agent behavior constraints for LLM agent governance.,@repo/docs/thesis/10_conclusion.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
workflow design requirements,R1-R9,,@repo/docs/thesis/10_conclusion.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
decomposition invariants,I1-I10,,@repo/docs/thesis/10_conclusion.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
system-wide invariants,K-*,,@repo/docs/thesis/10_conclusion.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
human gates,,,@repo/docs/thesis/10_conclusion.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
deterministic tooling,,,@repo/docs/thesis/10_conclusion.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
productivity tools,,,@repo/docs/thesis/10_conclusion.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,
professional engineering tools,,,@repo/docs/thesis/10_conclusion.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,
model-level improvements,model-improvement; RLHF; RAG; fine-tuning,,@repo/docs/thesis/10_conclusion.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004;@repo/docs/thesis/10_conclusion.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,
architectural enforcement,architectural-enforcement approaches,,@repo/docs/thesis/10_conclusion.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004;@repo/docs/thesis/10_conclusion.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,
content-addressed approval,,,@repo/docs/thesis/10_conclusion.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,
professional authentication,authentication,The act by which a licensed professional accepts personal responsibility for work.,@repo/docs/thesis/10_conclusion.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004;@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
licensed professional,,,@repo/docs/thesis/10_conclusion.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,
governance architecture,governance framework; AI governance,,@repo/docs/thesis/10_conclusion.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005;@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
agent governability,governability,,@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
agent capability,capability,,@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
professional responsibility,,,@repo/docs/thesis/10_conclusion.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006;@repo/docs/thesis/10_conclusion.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,
duty of care,,,@repo/docs/thesis/10_conclusion.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,
auditable record,,,@repo/docs/thesis/10_conclusion.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,
