ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-04#CLM-006,CLM-006,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:90-98 References,NOT_APPLICABLE,D-APP-38 (context),REF-006 is reconciled under the current D-APP-38 authority corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md:8,9,12 record MATCH for CONTRACT/SPEC/PRD; recomputed hashes differ",HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh the reference basis per D-APP-38 and correct the sentence,NO,Checkable now-false claim; cites REGISTER-1. Searched _REGISTER.md for a later reference-refresh ruling covering DEL-03-04: none found.
DEL-03-04#CLM-007,CLM-007,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:102 Specification heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading with no content,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-03-04#CLM-008,CLM-008,PKG-03,DEL-03-04,REQUIREMENT,"ScopeOfWork.md:107-130 Scope (decomposition DEL-03-04 row; PRD 8.3, 8.12; SPEC 9-11)",LOCAL_DESIGN,D-APP-127,DEL-03-04 specifies interrupt/disconnect/cancel/terminal behavior for the PKG-03 runtime slice and produces the mapper; stub persistence out of scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition row execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:320 and SOW-012/015 rows :182,:185 (App forwards; daemon-owned cleanup and persistence); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,319-329 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413 REACH=LIVE; legacy mappers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, claude-agent-sdk-manager.ts, anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,"GOV:SCA-APP-005 (execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Propagation_Plan.md, APPROVED_AND_APPLIED; ScopeOfWork explicitly unchanged); GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised)",NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Restate scope as App forwarding/verification over Runtime-owned lifecycle; remove disconnect-cancellation scope,NO,Scope predates SCA-APP-005 (2026-07-27) which moved lifecycle semantics to the Runtime; SoW pin 7b0be4d8 already includes that decomposition change. Stub exclusion (D-APP-56) remains accurate. CAUSE2:A2_TOPOLOGY.
DEL-03-04#CLM-009.1,CLM-009.1,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:139 DEL-03-04-REQ-001 (SPEC 17.1; PRD FR-019),GOVERNANCE_INVARIANT,D-APP-127 (context),/api/harness/interrupt preserved as the public interrupt endpoint,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts:10-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:411-423 REACH=LIVE; projects/chirality-runtime/packages/client/src/client.ts:579-587 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:825-828 REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted',IN_PROGRESS,STILL CURRENT: INSP-03 REQ-001 PASS (route remains public endpoint) still holds,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-03-04-REQ-001. SPEC 17.1 as amended keeps the route as a thin loopback adapter.
DEL-03-04#CLM-009.2,CLM-009.2,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:140 DEL-03-04-REQ-002 (PRD FR-019; SPEC 10.1),GOVERNANCE_INVARIANT,D-APP-127 (context),Interrupt aborts the active provider/model request,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/turn-registry.ts:241-254 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:642-647 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:498-504 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:336-340 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:395-399 (turn/interrupt) REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'interrupts through turn/interrupt without retiring, memoizes retirement per generation and rejects stale generations'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'",IN_PROGRESS,"OVERTAKEN: INSP-03 REQ-002 PASS rested on Claude SDK/Anthropic managers, now LEGACY_ONLY",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-03-04-REQ-002. Live abort = AbortController + delegated interruptTurn -> Codex turn/interrupt (never retires).
DEL-03-04#CLM-009.3,CLM-009.3,PKG-03,DEL-03-04,REQUIREMENT,"ScopeOfWork.md:141 DEL-03-04-REQ-003 (PRD FR-019, 7.4)",GOVERNANCE_INVARIANT,D-APP-127 (context),Interrupted process:exit reaches an active SSE stream,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:321-329 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-402,430,470-486 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:955-980 REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted',IN_PROGRESS,OVERTAKEN: INSP-03 REQ-003 PASS cited LEGACY_ONLY SDK managers,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-03-04-REQ-003. process:exit {exitCode:130, interrupted:true} is the last frame (asserted in app-owned-composition test)."
DEL-03-04#CLM-009.4,CLM-009.4,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:142 DEL-03-04-REQ-004 (SPEC §11),GOVERNANCE_INVARIANT,D-APP-127,Disconnect cleanup releases resources and records cancellation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:7-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:621-635 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:812-823,955-980 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:10-17 REACH=LIVE; legacy disconnect cancellation projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:314-338 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting',IN_PROGRESS,OVERTAKEN: INSP-03 REQ-004 PARTIAL and its 2026-07-12 ORN-09 supersession both rest on LEGACY_ONLY turn-engine.ts,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Revise REQ-004 to the D-GOV-43 disconnection rule,NO,Item DEL-03-04-REQ-004. SEE:DEL-03-04#CLM-004.2. CAUSE2:CARRIER_PROPAGATION.
DEL-03-04#CLM-009.5,CLM-009.5,PKG-03,DEL-03-04,REQUIREMENT,"ScopeOfWork.md:143 DEL-03-04-REQ-005 (PRD 7.10; CONTRACT K-EVENT-2, K-EVENT-3)",GOVERNANCE_INVARIANT,NONE_FOUND,Failure after turn.accepted leaves input recoverable and persists terminal failure/cancellation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-233 (turn.accepted persisted before engine.preflight/startTurn) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:440-448 (turn.failed) REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'terminalizes an accepted v3 boot when preflight fails',IN_PROGRESS,OVERTAKEN: INSP-03 REQ-005 PARTIAL (raw input not recoverable) no longer holds; live turn.accepted carries data.message,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-03-04-REQ-005. SEE:DEL-03-04#CLM-004.3.
DEL-03-04#CLM-009.6,CLM-009.6,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:144 DEL-03-04-REQ-006 (CONTRACT K-EVENT-3; SOW-015),GOVERNANCE_INVARIANT,D-APP-127 (context),Every accepted turn terminates durably (success/failure/cancellation/interruption),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413,440-449 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:187-209 (shutdown/restart settlement) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:172-178 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:273-300 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'shuts down with a live turn: interrupts it as service-shutdown, stops the daemon and terminates the app-server'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'settles sessions left running by a service that ended without settlement when the next service starts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success'",IN_PROGRESS,"OVERTAKEN: INSP-03 REQ-006 PARTIAL concerned the stub adapter, which D-APP-56 excluded and the live path does not use",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-03-04-REQ-006. Terminal on completion/failure/interrupt, plus shutdown settlement and restart settlement of sessions left running (amended K-EVENT-3: never presented as completion)."
DEL-03-04#CLM-009.7,CLM-009.7,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:145 DEL-03-04-REQ-006A (D-APP-40; SPEC 9.3; TYPES 7.3),GOVERNANCE_INVARIANT,D-APP-40,"Explicit interruption persists turn.interrupted; turn.cancelled reserved for non-user cancellation (disconnect, system)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413,440-449 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:187-209 (shutdown/restart settlement) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:172-178 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:273-300 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:397-398,445-446 (system interruption recorded as turn.interrupted with data.reason) REACH=LIVE; no live writer of turn.cancelled (grep over projects/chirality-runtime/packages/core/src, projects/chirality-runtime/packages/daemon/src)",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'records the interruption reason on the synthesized terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'records turn.interrupted with the reason for a still-running session and leaves settled sessions alone',IN_PROGRESS,NOT APPLICABLE: INSP-03 has no REQ-006A row (no direct conclusion),"CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §1, §5; GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised)",NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,MEDIUM,Owner decision whether system cancellation (service-shutdown/service-restart) stays turn.interrupted+reason or moves to turn.cancelled per D-APP-40,R4,"Item DEL-03-04-REQ-006A. Explicit Stop -> turn.interrupted: aligned. The D-APP-40 reservation is not followed: system cancellation is written as turn.interrupted{reason}, and turn.cancelled is never written; the disconnect half of the reservation is superseded by D-GOV-43. SPIKE_DESIGN records the shutdown choice as CONTEXT only. CAUSE2:PRE_V3_DRIFT (daemon-stop proof of 2026-08-15 already recorded turn.interrupted)."
DEL-03-04#CLM-009.8,CLM-009.8,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:146 DEL-03-04-REQ-007 (CONTRACT K-ENGINE-4; SPEC 10.3),GOVERNANCE_INVARIANT,D-APP-127 (context),Terminal outcome persistence uses Chirality-owned HarnessEvent semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,319-329 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413 REACH=LIVE; legacy mappers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, claude-agent-sdk-manager.ts, anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'interrupts an active worker once and records the closed interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,OVERTAKEN: INSP-03 REQ-007 PASS cited LEGACY_ONLY sdk-message-mapper.ts,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-03-04-REQ-007. Terminal types are turn.completed/failed/interrupted; Codex identity kept under data.codex/provider fields. Non-terminal codex.* events are addressed at CLM-022.4, not here."
DEL-03-04#CLM-009.9,CLM-009.9,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:147 DEL-03-04-REQ-008 (SPEC 9.1; TYPES 7.3),GOVERNANCE_INVARIANT,NONE_FOUND,Terminal records follow the versioned HarnessEvent shape,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-667,813-822 REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,323,327 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'shuts down with a live turn: interrupts it as service-shutdown, stops the daemon and terminates the app-server'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'settles sessions left running by a service that ended without settlement when the next service starts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success'",IN_PROGRESS,STILL CURRENT: INSP-03 REQ-008 PASS (shape fields) still holds for the Runtime writer,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-03-04-REQ-008. appendEvent stamps schemaVersion 1, eventId, timestamp."
DEL-03-04#CLM-009.10,CLM-009.10,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:148 DEL-03-04-REQ-009 (SPEC 9.2),GOVERNANCE_INVARIANT,NONE_FOUND,"Terminal writes append JSONL, unique IDs, no secrets, replay tolerant of malformed trailing line",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-667,813-822 REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:864-905 (malformed lines counted and skipped; malformedLineCount surfaced) REACH=LIVE; NONE_FOUND structural redaction on the live writer/SSE path (grep redact|sanitiz|scrub|secret over projects/chirality-runtime/packages/core/src, projects/chirality-runtime/packages/daemon/src); only projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 (e-mail redaction of app-server stderr) REACH=LIVE; runtime holds no provider key: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225-226 REACH=LIVE; legacy redaction projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'shuts down with a live turn: interrupts it as service-shutdown, stops the daemon and terminates the app-server'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'settles sessions left running by a service that ended without settlement when the next service starts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success'; NONE_FOUND for a live malformed-trailing-line test",IN_PROGRESS,OVERTAKEN: INSP-03 REQ-009 PASS (redacted JSONL) rested on LEGACY_ONLY session-events.ts,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Secret-avoidance on the Runtime writer (see CLM-004.6),NO,"Item DEL-03-04-REQ-009. Append/newline, randomUUID ids with eventId dedup in persistEvent, and malformed-line tolerance present; secret avoidance not found on the live writer. Register/CONTEXT search as CLM-004.6. CAUSE2:CREDENTIAL_CUSTODY."
DEL-03-04#CLM-009.11,CLM-009.11,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:149 DEL-03-04-REQ-010 (SPEC §11),GOVERNANCE_INVARIANT,D-APP-127,Browser-facing SSE event names remain compatible,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,282,289,302 (codex.notification / codex.request harness events) REACH=LIVE; no live emitter of tool:result or session:complete (grep over projects/chirality-runtime/packages/core/src, projects/chirality-runtime/packages/daemon/src)","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'uses private files, authenticates, and preserves UIEvent SSE wire format'",IN_PROGRESS,OVERTAKEN: INSP-03 REQ-010 PASS predates the SPEC §11 revision,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Revise REQ-010 to the SPEC §11 (D-GOV-43) event representation,NO,Item DEL-03-04-REQ-010. SPEC §11 revised 2026-09-12: the fixed eight-name set is superseded and kept as compatibility history; D-APP-127 retires the closed event vocabulary. Resolved by DIRECTIVE §0 (SPEC over deliverable text). CAUSE2:CARRIER_PROPAGATION.
DEL-03-04#CLM-009.12,CLM-009.12,PKG-03,DEL-03-04,REQUIREMENT,"ScopeOfWork.md:150 DEL-03-04-REQ-011 (PRD FR-018, FR-019; SOW-012)",PRD,D-APP-127,"Interrupt, disconnect, failure and cancellation paths release active-turn state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,487-490 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:96-97 (SESSION_TURN_IN_PROGRESS->TURN_IN_PROGRESS) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:7-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:621-635 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:812-823,955-980 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:10-17 REACH=LIVE; legacy disconnect cancellation projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:314-338 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'reserves the session lock before any asynchronous residency admission'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting',IN_PROGRESS,STILL CURRENT: INSP-03 REQ-011 PASS (lock released for subsequent turns) holds for interrupt/failure,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,STALE_SPECIFICATION,A2_TOPOLOGY,LOW,Drop 'disconnect' from the release trigger list; lock releases at the turn's own terminal,NO,"Item DEL-03-04-REQ-011. Interrupt/failure/terminal release via TurnCoordinator finally: aligned. A disconnect no longer releases the turn (by design the turn keeps running). LEAST-CONFIDENT: alternative reading ALIGNED, if the requirement's intent is only 'never left locked forever', which the live path meets."
DEL-03-04#CLM-009.13,CLM-009.13,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:151 DEL-03-04-REQ-012 (CONTRACT K-EVENT-6; SPEC 9.2),GOVERNANCE_INVARIANT,D-APP-127 (context),Terminal handling redacts secrets; no API keys stored,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND structural redaction on the live writer/SSE path (grep redact|sanitiz|scrub|secret over projects/chirality-runtime/packages/core/src, projects/chirality-runtime/packages/daemon/src); only projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 (e-mail redaction of app-server stderr) REACH=LIVE; runtime holds no provider key: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225-226 REACH=LIVE; legacy redaction projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY",NONE_FOUND (no live-path redaction test found),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-012 PASS cited LEGACY_ONLY session-events/harness-ui-bridge redaction,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Structural redaction on the Runtime path (amended K-EVENT-6),NO,Item DEL-03-04-REQ-012. SEE:DEL-03-04#CLM-004.6. Searched _DECISIONS/_REGISTER.md and HANDOFF/SPIKE_DESIGN for redaction direction: none on the Runtime path. CAUSE2:CREDENTIAL_CUSTODY.
DEL-03-04#CLM-009.14,CLM-009.14,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:152 DEL-03-04-REQ-013 (SPEC 10.3; TYPES 7.4),GOVERNANCE_INVARIANT,D-APP-127 (context),Terminal mapper translates provider terminal signals at the adapter boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,319-329 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413 REACH=LIVE; legacy mappers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, claude-agent-sdk-manager.ts, anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'interrupts an active worker once and records the closed interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,OVERTAKEN: INSP-03 REQ-013 PASS cited LEGACY_ONLY sdk-message-mapper.ts,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-03-04-REQ-013. Codex terminal outcome -> turn.interrupted/turn.failed + process:exit in the delegated adapter; completion synthesized as turn.completed by TurnCoordinator. The Codex adapter has not been run through the K-ENGINE-2 suite (R4-Q2); not relied on here.
