SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,26,35,35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279,CLM-011,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Specification.md,36,49,35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279,CLM-012,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Specification.md,50,79,35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279,CLM-013,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Specification.md,80,83,35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279,CLM-014,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Specification.md,84,86,35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279,CLM-015,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Procedure.md,1,2,37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe,CLM-016,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Procedure.md,3,6,37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe,CLM-017,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Procedure.md,7,17,37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe,CLM-018,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Procedure.md,18,62,37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe,CLM-019,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Procedure.md,63,76,37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe,CLM-020,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Procedure.md,77,86,37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe,CLM-021,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Procedure.md,87,89,37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe,CLM-022,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Guidance.md,1,2,8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9,CLM-023,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Guidance.md,3,8,8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9,CLM-024,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Guidance.md,9,18,8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9,CLM-025,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Guidance.md,19,33,8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9,CLM-026,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Guidance.md,34,45,8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9,CLM-027,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Guidance.md,46,74,8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9,CLM-028,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Guidance.md,75,89,8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9,CLM-029,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Guidance.md,90,92,8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9,CLM-030,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
