AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG012-00012,12,"The current conforming agents are PROJECT_DECOMP, SOFTWARE_DECOMP, and DOMAIN_DECOMP.",@repo/agents/AGENT_DECOMP_BASE.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0003,4296dd568ce7,IN,SEC-AG012-0003,UNIT-AG012-0001,,
HBA-AG012-00013,13,PROJECT_DECOMP binds decomposition to EPC and design-build projects using Package partitions and Deliverable production units.,@repo/agents/AGENT_DECOMP_BASE.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0003,677e83dde1cb,IN,SEC-AG012-0003,UNIT-AG012-0001,,
HBA-AG012-00014,14,SOFTWARE_DECOMP binds decomposition to software development using Package partitions and Deliverable production units.,@repo/agents/AGENT_DECOMP_BASE.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0003,f0b84344bcd4,IN,SEC-AG012-0003,UNIT-AG012-0001,,
HBA-AG012-00015,15,DOMAIN_DECOMP binds decomposition to handbook and knowledge domains using Category partitions and Knowledge Type production units.,@repo/agents/AGENT_DECOMP_BASE.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0003,f928c6ddaeff,IN,SEC-AG012-0003,UNIT-AG012-0001,,
HBA-AG012-00016,16,"Each conforming agent binds abstract entities to domain-specific names, ID formats, type taxonomies, and phase-level actions.",@repo/agents/AGENT_DECOMP_BASE.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0003,fda223dabedd,IN,SEC-AG012-0003,UNIT-AG012-0001,,
HBA-AG012-00017,17,The STRUCTURE extension contract governs how conforming agents bind abstract entities to domain-specific semantics.,@repo/agents/AGENT_DECOMP_BASE.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0003,44ecdc32e2ef,IN,SEC-AG012-0003,UNIT-AG012-0001,,
HBA-AG012-00018,18,All conforming agents must use the specified precedence order for conflict resolution.,@repo/agents/AGENT_DECOMP_BASE.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0004,4348eca4118f,IN,SEC-AG012-0004,UNIT-AG012-0001,,
HBA-AG012-00019,19,PROTOCOL governs process sequencing and interaction rules.,@repo/agents/AGENT_DECOMP_BASE.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0004,18d6820c7bce,IN,SEC-AG012-0004,UNIT-AG012-0001,,
HBA-AG012-00020,20,SPEC governs validity and pass-fail correctness requirements.,@repo/agents/AGENT_DECOMP_BASE.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0004,90de8aa70b92,IN,SEC-AG012-0004,UNIT-AG012-0001,,
HBA-AG012-00021,21,STRUCTURE defines the allowed entities and relationships for the ontology and schemas.,@repo/agents/AGENT_DECOMP_BASE.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0004,d143cd6a5f31,IN,SEC-AG012-0004,UNIT-AG012-0001,,
HBA-AG012-00022,22,RATIONALE governs interpretation when ambiguity remains.,@repo/agents/AGENT_DECOMP_BASE.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0004,479d7482c60c,IN,SEC-AG012-0004,UNIT-AG012-0001,,
HBA-AG012-00023,23,Instruction conflicts must be surfaced as contradictions and resolved by the user instead of silently reconciled.,@repo/agents/AGENT_DECOMP_BASE.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0004,45e65943643d,IN,SEC-AG012-0004,UNIT-AG012-0001,,
HBA-AG012-00024,24,The non-negotiable invariants must hold across all conforming decomposition agents regardless of domain.,@repo/agents/AGENT_DECOMP_BASE.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,21337610e400,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00025,25,Structured outlines and decompositions must be confirmed by the human at defined gates.,@repo/agents/AGENT_DECOMP_BASE.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,d4544ab34103,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00026,26,No human validation gate may be skipped in a conforming decomposition workflow.,@repo/agents/AGENT_DECOMP_BASE.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,625c19a4b0cf,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00027,27,"Agents must not create atomic units, objectives, partitions, production units, or artifacts beyond the support of source material and user intent.",@repo/agents/AGENT_DECOMP_BASE.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,96ccddccdf0b,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00028,28,Unknown decomposition content must be marked TBD and surfaced as an open issue.,@repo/agents/AGENT_DECOMP_BASE.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,bb029494f0c6,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00029,29,Partitions must be flat and must not be nested.,@repo/agents/AGENT_DECOMP_BASE.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,f0161b0513cb,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00030,30,"When more partition granularity is needed, agents should propose additional partitions at the same level.",@repo/agents/AGENT_DECOMP_BASE.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,a2704bc93a71,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00031,31,Every IN-scope atomic unit must be assigned to exactly one partition.,@repo/agents/AGENT_DECOMP_BASE.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,5d0dfa3a7a29,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00032,32,Ambiguous partition assignment requires a forced decision or human resolution at gates.,@repo/agents/AGENT_DECOMP_BASE.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,e0ca794bfb59,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00033,33,Assigned IDs must remain stable across revisions unless the human explicitly requests renumbering.,@repo/agents/AGENT_DECOMP_BASE.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,2199159fb9e7,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00034,34,Production-unit IDs must be mechanically derived from their parent partition IDs.,@repo/agents/AGENT_DECOMP_BASE.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,c81d789430c7,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00035,35,The production-unit to partition ID coupling format is domain-specific but the coupling itself is invariant.,@repo/agents/AGENT_DECOMP_BASE.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,226ab083a0e7,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00036,36,Objectives are derived from source material and objective mapping is best-effort.,@repo/agents/AGENT_DECOMP_BASE.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,20681bff21ed,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00037,37,Unmapped objectives must be surfaced as open issues.,@repo/agents/AGENT_DECOMP_BASE.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,b08a10e2c80e,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00038,38,Non-trivial assignment decisions must be recorded as explicit decisions in the decomposition output.,@repo/agents/AGENT_DECOMP_BASE.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,6a34c90bb2f1,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00039,39,Every decomposition must include a machine-checkable ledger and Coverage & Telemetry summary.,@repo/agents/AGENT_DECOMP_BASE.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,c812ff441af8,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00040,40,Ledgers and telemetry make coverage provable and quality comparable across revisions.,@repo/agents/AGENT_DECOMP_BASE.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,983233328374,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00041,41,Every decomposition must include a Vocabulary Map.,@repo/agents/AGENT_DECOMP_BASE.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,7ddb5b980af0,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00042,42,"Canonical terms must be used consistently, synonyms must be mapped, and semantic drift must be prevented.",@repo/agents/AGENT_DECOMP_BASE.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,2e5af78b27b2,IN,SEC-AG012-0005,UNIT-AG012-0001,,
HBA-AG012-00043,43,The abstract glossary defines abstract entity names that conforming agents bind to domain-specific names.,@repo/agents/AGENT_DECOMP_BASE.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006,7f8aa71eb51e,IN,SEC-AG012-0006,UNIT-AG012-0001,,
HBA-AG012-00044,44,Source Corpus is the input material to be decomposed.,@repo/agents/AGENT_DECOMP_BASE.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006,7791fe8b7272,IN,SEC-AG012-0006,UNIT-AG012-0001,,
HBA-AG012-00045,45,Structured Outline is the normalized decomposed representation of the source.,@repo/agents/AGENT_DECOMP_BASE.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006,5fd38bc960fc,IN,SEC-AG012-0006,UNIT-AG012-0001,,
HBA-AG012-00046,46,Atomic Unit is a single normalized statement extracted from the source.,@repo/agents/AGENT_DECOMP_BASE.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006,c2146db342fd,IN,SEC-AG012-0006,UNIT-AG012-0001,,
HBA-AG012-00047,47,Atomic Unit is the unit of coverage checking.,@repo/agents/AGENT_DECOMP_BASE.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006,5e812aa02042,IN,SEC-AG012-0006,UNIT-AG012-0001,,
HBA-AG012-00048,48,"Partition is a flat grouping of atomic units with no nesting, overlaps, or gaps.",@repo/agents/AGENT_DECOMP_BASE.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006,9ae7fc55a019,IN,SEC-AG012-0006,UNIT-AG012-0001,,
HBA-AG012-00049,49,Production Unit is an operational unit within a partition that produces tangible outputs.,@repo/agents/AGENT_DECOMP_BASE.md:L0085|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006,c8a2c81543e7,IN,SEC-AG012-0006,UNIT-AG012-0001,,
HBA-AG012-00050,50,A Production Unit belongs to exactly one partition.,@repo/agents/AGENT_DECOMP_BASE.md:L0085|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006,bc52fc17d973,IN,SEC-AG012-0006,UNIT-AG012-0001,,
HBA-AG012-00051,51,Artifact is an anticipated tangible output of a production unit.,@repo/agents/AGENT_DECOMP_BASE.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006,1855b017c3cb,IN,SEC-AG012-0006,UNIT-AG012-0001,,
HBA-AG012-00052,52,Objective is a success condition derived from the source material.,@repo/agents/AGENT_DECOMP_BASE.md:L0087|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006,5efeb0608324,IN,SEC-AG012-0006,UNIT-AG012-0001,,
HBA-AG012-00053,53,Decomposition Ledger is a table proving coverage by mapping every atomic unit to partitions and production units.,@repo/agents/AGENT_DECOMP_BASE.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006,5dcd184211d9,IN,SEC-AG012-0006,UNIT-AG012-0001,,
HBA-AG012-00054,54,Coverage & Telemetry is a structured summary of counts and gaps.,@repo/agents/AGENT_DECOMP_BASE.md:L0089|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006,42182bc52b34,IN,SEC-AG012-0006,UNIT-AG012-0001,,
HBA-AG012-00055,55,"The normative output of every conforming decomposition agent is a canonical working package, not a single monolithic document.",@repo/agents/AGENT_DECOMP_BASE.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0008,57bb0eb199f8,IN,SEC-AG012-0008,UNIT-AG012-0001,,
HBA-AG012-00056,56,A canonical working package consists of one concise main decomposition document as the control surface.,@repo/agents/AGENT_DECOMP_BASE.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0008,8b310d088c33,IN,SEC-AG012-0008,UNIT-AG012-0001,,
HBA-AG012-00057,57,A canonical working package may include authoritative companion registers for heavy machine-truth.,@repo/agents/AGENT_DECOMP_BASE.md:L0100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0008,a2231331e085,IN,SEC-AG012-0008,UNIT-AG012-0001,,
HBA-AG012-00058,58,A canonical working package includes _ScopeChange/_LATEST.md and the active amendment snapshot when the root has been amended.,@repo/agents/AGENT_DECOMP_BASE.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0008,8b4455ce7a94,IN,SEC-AG012-0008,UNIT-AG012-0001,,
HBA-AG012-00059,59,"The main decomposition document is a concise control surface for status, objectives, vocabulary highlights, summaries, telemetry, open issues, and decisions.",@repo/agents/AGENT_DECOMP_BASE.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0008,3fb58672be8a,IN,SEC-AG012-0008,UNIT-AG012-0001,,
HBA-AG012-00060,60,The main decomposition document should not embed full ledgers or exhaustive derivative tables when companion files already hold that truth.,@repo/agents/AGENT_DECOMP_BASE.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0008,fb9ca21a93c7,IN,SEC-AG012-0008,UNIT-AG012-0001,,
HBA-AG012-00061,61,An authoritative companion register holds heavy machine-truth as the primary working surface for that data.,@repo/agents/AGENT_DECOMP_BASE.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,f6e89a329648,IN,SEC-AG012-0009,UNIT-AG012-0001,,
HBA-AG012-00062,62,A decomposition ledger is an example of an authoritative companion register.,@repo/agents/AGENT_DECOMP_BASE.md:L0109|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,f60ad42cfc09,IN,SEC-AG012-0009,UNIT-AG012-0001,,
HBA-AG012-00063,63,A partition register or telemetry register is an example of an authoritative companion register.,@repo/agents/AGENT_DECOMP_BASE.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,5adecce1f2f7,IN,SEC-AG012-0009,UNIT-AG012-0001,,
HBA-AG012-00064,64,A production-unit register is an example of an authoritative companion register.,@repo/agents/AGENT_DECOMP_BASE.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,08332ea2a81b,IN,SEC-AG012-0009,UNIT-AG012-0001,,
HBA-AG012-00065,65,An artifact or subject register is an example of an authoritative companion register.,@repo/agents/AGENT_DECOMP_BASE.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,e0d0383f9298,IN,SEC-AG012-0009,UNIT-AG012-0001,,
HBA-AG012-00066,66,An objective register or objective mapping register is an example of an authoritative companion register.,@repo/agents/AGENT_DECOMP_BASE.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,3e050ff88d42,IN,SEC-AG012-0009,UNIT-AG012-0001,,
HBA-AG012-00067,67,An open issues register is an example of an authoritative companion register.,@repo/agents/AGENT_DECOMP_BASE.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,0ca55bc81461,IN,SEC-AG012-0009,UNIT-AG012-0001,,
HBA-AG012-00068,68,Validation checks are examples of authoritative companion registers.,@repo/agents/AGENT_DECOMP_BASE.md:L0115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,dea2d3d23b7b,IN,SEC-AG012-0009,UNIT-AG012-0001,,
HBA-AG012-00069,69,A vocabulary map is an example of an authoritative companion register.,@repo/agents/AGENT_DECOMP_BASE.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,cf5e1c52c6e1,IN,SEC-AG012-0009,UNIT-AG012-0001,,
HBA-AG012-00070,70,Node summary and coverage telemetry are examples of authoritative companion registers.,@repo/agents/AGENT_DECOMP_BASE.md:L0117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,25e4697fbc45,IN,SEC-AG012-0009,UNIT-AG012-0001,,
HBA-AG012-00071,71,"When a companion register exists for a truth surface, it is authoritative for machine-truth unless documented otherwise.",@repo/agents/AGENT_DECOMP_BASE.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,0762aeccf696,IN,SEC-AG012-0009,UNIT-AG012-0001,,
HBA-AG012-00072,72,Duplication of companion-register truth in the main document must be intentional and justified.,@repo/agents/AGENT_DECOMP_BASE.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,ae313303b450,IN,SEC-AG012-0009,UNIT-AG012-0001,,
HBA-AG012-00073,73,"A derived publication artifact is a single-file render, publication bundle, or review document assembled from the modular package.",@repo/agents/AGENT_DECOMP_BASE.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0010,a461e846b1af,IN,SEC-AG012-0010,UNIT-AG012-0001,,
HBA-AG012-00074,74,Derived publication artifacts are not the amendment surface.,@repo/agents/AGENT_DECOMP_BASE.md:L0126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0010,6e912bf4f7d6,IN,SEC-AG012-0010,UNIT-AG012-0001,,
HBA-AG012-00075,75,Derived publication artifacts may be regenerated deterministically from the canonical working package.,@repo/agents/AGENT_DECOMP_BASE.md:L0127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0010,8d803895c606,IN,SEC-AG012-0010,UNIT-AG012-0001,,
HBA-AG012-00076,76,Derived publication artifacts must be labeled as derived and non-authoritative for amendment work.,@repo/agents/AGENT_DECOMP_BASE.md:L0128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0010,bce7831df72c,IN,SEC-AG012-0010,UNIT-AG012-0001,,
HBA-AG012-00077,77,Every major decomposition artifact should declare its role using an approved package-role label.,@repo/agents/AGENT_DECOMP_BASE.md:L0132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0011,0a77ef3b08db,IN,SEC-AG012-0011,UNIT-AG012-0001,,
HBA-AG012-00078,78,The working surface label means the main decomposition document is the primary human-facing control surface.,@repo/agents/AGENT_DECOMP_BASE.md:L0136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0011,746bd853ad3d,IN,SEC-AG012-0011,UNIT-AG012-0001,,
HBA-AG012-00079,79,The authoritative companion register label means a companion file holds heavy machine-truth as the primary working surface.,@repo/agents/AGENT_DECOMP_BASE.md:L0137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0011,d0b6ca64b887,IN,SEC-AG012-0011,UNIT-AG012-0001,,
HBA-AG012-00080,80,The snapshot / handoff artifact label means an immutable amendment snapshot or handoff-state record.,@repo/agents/AGENT_DECOMP_BASE.md:L0138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0011,ffac6d80e854,IN,SEC-AG012-0011,UNIT-AG012-0001,,
HBA-AG012-00081,81,"The derived publication artifact label means a render, bundle, or review document assembled from the modular package and not the amendment surface.",@repo/agents/AGENT_DECOMP_BASE.md:L0139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0011,a50523754810,IN,SEC-AG012-0011,UNIT-AG012-0001,,
HBA-AG012-00082,82,Conforming decomposition agents must default to producing modular working packages.,@repo/agents/AGENT_DECOMP_BASE.md:L0143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0012,8820005cfb7f,IN,SEC-AG012-0012,UNIT-AG012-0001,,
HBA-AG012-00083,83,Heavy machine-truth should live in companion files rather than in the main decomposition document.,@repo/agents/AGENT_DECOMP_BASE.md:L0143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0012,cf2c9e484dda,IN,SEC-AG012-0012,UNIT-AG012-0001,,
