AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG033-00023,23,A skill may narrow task scope but must never widen brief-authorized authority or write access.,@repo/agents/AGENT_SKILLMAKER.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0004,60e8149d9f28,IN,SEC-AG033-0004,UNIT-AG033-0001,,
HBA-AG033-00024,24,"Every skill must declare preferred tools, optional tools, disallowed tools, and fallback conditions.",@repo/agents/AGENT_SKILLMAKER.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0004,67ba29dc3e85,IN,SEC-AG033-0004,UNIT-AG033-0001,,
HBA-AG033-00025,25,"Skill folders must use lowercase ASCII with hyphens, and the name frontmatter must match the folder name.",@repo/agents/AGENT_SKILLMAKER.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0004,8bfff1b5ca96,IN,SEC-AG033-0004,UNIT-AG033-0001,,
HBA-AG033-00026,26,Every skill must include metadata.chirality-skill-version and pass validate_skill_metadata.py.,@repo/agents/AGENT_SKILLMAKER.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0004,870c91cd0ddf,IN,SEC-AG033-0004,UNIT-AG033-0001,,
HBA-AG033-00027,27,Every skill must preserve a clear execution path through TASK with bounded auditable run inputs.,@repo/agents/AGENT_SKILLMAKER.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0004,f00b2158d1c2,IN,SEC-AG033-0004,UNIT-AG033-0001,,
HBA-AG033-00028,28,SKILLMAKER hands new deterministic helper requirements to TOOLMAKER rather than embedding tool logic in skills.,@repo/agents/AGENT_SKILLMAKER.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0004,7785087b89d4,IN,SEC-AG033-0004,UNIT-AG033-0001,,
HBA-AG033-00029,29,"Skills are consumed by TASK at runtime, not by SKILLMAKER.",@repo/agents/AGENT_SKILLMAKER.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0004,e7021689656e,IN,SEC-AG033-0004,UNIT-AG033-0001,,
HBA-AG033-00030,30,SKILLMAKER governs skills at design time and does not participate in runtime skill execution.,@repo/agents/AGENT_SKILLMAKER.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0004,7ad836342899,IN,SEC-AG033-0004,UNIT-AG033-0001,,
HBA-AG033-00031,31,SKILL_ROOT is a required input path where skills are written.,@repo/agents/AGENT_SKILLMAKER.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0005,d23dd07482c2,IN,SEC-AG033-0005,UNIT-AG033-0001,,
HBA-AG033-00032,32,CANDIDATE should describe the recurring method observed or proposed.,@repo/agents/AGENT_SKILLMAKER.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0005,7f5b47032206,IN,SEC-AG033-0005,UNIT-AG033-0001,,
HBA-AG033-00033,33,"EVIDENCE should identify sessions, briefs, or agent logs demonstrating the recurring pattern.",@repo/agents/AGENT_SKILLMAKER.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0005,4bc260c2deca,IN,SEC-AG033-0005,UNIT-AG033-0001,,
HBA-AG033-00034,34,REQUESTING_AGENT may identify the agent or human that surfaced the candidate.,@repo/agents/AGENT_SKILLMAKER.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0005,1d6cb10488db,IN,SEC-AG033-0005,UNIT-AG033-0001,,
HBA-AG033-00035,35,TOOL_ROOT may provide a tools directory path for cross-referencing deterministic helpers.,@repo/agents/AGENT_SKILLMAKER.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0005,ce37d103b286,IN,SEC-AG033-0005,UNIT-AG033-0001,,
HBA-AG033-00036,36,"Reusable method guidance is classified into skill, tool, shell-or-agent, or run-specific brief territory.",@repo/agents/AGENT_SKILLMAKER.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0006,1376025f3ac5,IN,SEC-AG033-0006,UNIT-AG033-0001,,
HBA-AG033-00037,37,"Skill territory includes recurring bounded-task methods such as extraction, validation, drafting, and reconciliation sequences.",@repo/agents/AGENT_SKILLMAKER.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0007,2d91eda0bad2,IN,SEC-AG033-0007,UNIT-AG033-0001,,
HBA-AG033-00038,38,Skill territory includes guidance for tool ordering and composition.,@repo/agents/AGENT_SKILLMAKER.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0007,239a263905c6,IN,SEC-AG033-0007,UNIT-AG033-0001,,
HBA-AG033-00039,39,"Skill territory includes runtime overrides, expected output shapes, and minimum validity checks.",@repo/agents/AGENT_SKILLMAKER.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0007,96ac231757eb,IN,SEC-AG033-0007,UNIT-AG033-0001,,
HBA-AG033-00040,40,Skill territory includes brief schema design for required and optional fields.,@repo/agents/AGENT_SKILLMAKER.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0007,657c37c70a55,IN,SEC-AG033-0007,UNIT-AG033-0001,,
HBA-AG033-00041,41,"Skill territory includes method documentation for purpose, task shapes, and compatibility.",@repo/agents/AGENT_SKILLMAKER.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0007,461da2d855a3,IN,SEC-AG033-0007,UNIT-AG033-0001,,
HBA-AG033-00042,42,"Tool territory includes deterministic LLM-independent operations such as file creation, CSV math, graph algorithms, and schema checks.",@repo/agents/AGENT_SKILLMAKER.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0008,0ffecac9d137,IN,SEC-AG033-0008,UNIT-AG033-0001,,
HBA-AG033-00043,43,"Tool territory includes validators, scanners, and rewriters.",@repo/agents/AGENT_SKILLMAKER.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0008,f52d9609db24,IN,SEC-AG033-0008,UNIT-AG033-0001,,
HBA-AG033-00044,44,"Tool territory includes structural enforcement such as frontmatter validation, naming checks, and referential integrity.",@repo/agents/AGENT_SKILLMAKER.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0008,ba15e8344e2e,IN,SEC-AG033-0008,UNIT-AG033-0001,,
HBA-AG033-00045,45,Tool territory includes anything that can run without LLM reasoning.,@repo/agents/AGENT_SKILLMAKER.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0008,bf8ee8dfc2f4,IN,SEC-AG033-0008,UNIT-AG033-0001,,
HBA-AG033-00046,46,Shell or agent territory includes truth set and context definition.,@repo/agents/AGENT_SKILLMAKER.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0009,687741048a2c,IN,SEC-AG033-0009,UNIT-AG033-0001,,
HBA-AG033-00047,47,Shell or agent territory includes memory behavior and session state persistence.,@repo/agents/AGENT_SKILLMAKER.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0009,2c2d0a8c91a8,IN,SEC-AG033-0009,UNIT-AG033-0001,,
HBA-AG033-00048,48,Shell or agent territory includes write authorization mechanics.,@repo/agents/AGENT_SKILLMAKER.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0009,709624d66cf9,IN,SEC-AG033-0009,UNIT-AG033-0001,,
HBA-AG033-00049,49,Shell or agent territory includes artifact discipline such as four-document patterns and semantic lens artifacts.,@repo/agents/AGENT_SKILLMAKER.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0009,4b5a8ed2cb70,IN,SEC-AG033-0009,UNIT-AG033-0001,,
HBA-AG033-00050,50,Run-specific guidance includes one-off instructions such as focusing on one section or skipping a QA sweep.,@repo/agents/AGENT_SKILLMAKER.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0010,590f55a1b111,IN,SEC-AG033-0010,UNIT-AG033-0001,,
HBA-AG033-00051,51,Run-specific guidance includes non-recurring context such as project-specific file paths and ad hoc exclusions.,@repo/agents/AGENT_SKILLMAKER.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0010,44221c498635,IN,SEC-AG033-0010,UNIT-AG033-0001,,
HBA-AG033-00052,52,Run-specific guidance includes project-specific overrides such as custom output labels and one-time tool restrictions.,@repo/agents/AGENT_SKILLMAKER.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0010,b86e35edec54,IN,SEC-AG033-0010,UNIT-AG033-0001,,
HBA-AG033-00053,53,WORKING_ITEMS surfaces recurring bounded-task patterns as skill candidates.,@repo/agents/AGENT_SKILLMAKER.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0012,584f17de176f,IN,SEC-AG033-0012,UNIT-AG033-0001,,
HBA-AG033-00054,54,"SKILLMAKER receives skill candidates, classifies them, and designs skill contracts when they qualify.",@repo/agents/AGENT_SKILLMAKER.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0012,c73f0b44979e,IN,SEC-AG033-0012,UNIT-AG033-0001,,
HBA-AG033-00055,55,SKILLMAKER relies on evidence rather than observing live sessions directly.,@repo/agents/AGENT_SKILLMAKER.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0012,ae219ae2796e,IN,SEC-AG033-0012,UNIT-AG033-0001,,
HBA-AG033-00056,56,TASK is the canonical runtime shell for skill execution.,@repo/agents/AGENT_SKILLMAKER.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,3b28c339e942,IN,SEC-AG033-0013,UNIT-AG033-0001,,
HBA-AG033-00057,57,A TASK brief with TaskSkill causes TASK to load SKILL.md and companion files.,@repo/agents/AGENT_SKILLMAKER.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,4d56a0788854,IN,SEC-AG033-0013,UNIT-AG033-0001,,
HBA-AG033-00058,58,TASK follows loaded skill files as method contracts subordinate to shell boundaries and the effective brief.,@repo/agents/AGENT_SKILLMAKER.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,cbc1f9ea1f04,IN,SEC-AG033-0013,UNIT-AG033-0001,,
HBA-AG033-00059,59,Skill hydration guarantees that a worker has the full contract without orchestrator reconstruction in the prompt.,@repo/agents/AGENT_SKILLMAKER.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,10e90677ab3e,IN,SEC-AG033-0013,UNIT-AG033-0001,,
HBA-AG033-00060,60,SKILLMAKER designs skills so TASK can load and execute them without ambiguity.,@repo/agents/AGENT_SKILLMAKER.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,c16bca9410a4,IN,SEC-AG033-0013,UNIT-AG033-0001,,
HBA-AG033-00061,61,SKILL.md is the authoritative method and output contract for a skill.,@repo/agents/AGENT_SKILLMAKER.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,41da502f71b9,IN,SEC-AG033-0013,UNIT-AG033-0001,,
HBA-AG033-00062,62,BRIEF_SCHEMA.md is the dispatch contract for orchestrator invocation through TASK.,@repo/agents/AGENT_SKILLMAKER.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,fcf8b7e80c12,IN,SEC-AG033-0013,UNIT-AG033-0001,,
HBA-AG033-00063,63,CustomInstructions reinforce format-sensitive requirements but do not replace skill hydration.,@repo/agents/AGENT_SKILLMAKER.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,1706750fcf76,IN,SEC-AG033-0013,UNIT-AG033-0001,,
HBA-AG033-00064,64,SKILL.md remains authoritative over CustomInstructions for the skill contract.,@repo/agents/AGENT_SKILLMAKER.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,bcfe655c19a9,IN,SEC-AG033-0013,UNIT-AG033-0001,,
HBA-AG033-00065,65,SKILLMAKER should recommend deterministic brief-builder tools when dispatch payloads become repetitive or fragile.,@repo/agents/AGENT_SKILLMAKER.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,2f7d9aeee239,IN,SEC-AG033-0013,UNIT-AG033-0001,,
HBA-AG033-00066,66,Brief-builders should derive from authoritative sources rather than duplicating contract text.,@repo/agents/AGENT_SKILLMAKER.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,6ca5377d72ea,IN,SEC-AG033-0013,UNIT-AG033-0001,,
HBA-AG033-00067,67,"SKILLMAKER does not execute skills, load TaskSkill into its own context, or participate in TASK runs.",@repo/agents/AGENT_SKILLMAKER.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,282a1a81adf8,IN,SEC-AG033-0013,UNIT-AG033-0001,,
HBA-AG033-00068,68,"When a skill needs a deterministic helper, SKILLMAKER specifies the requirement and hands it to TOOLMAKER.",@repo/agents/AGENT_SKILLMAKER.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0014,3c30ee0be215,IN,SEC-AG033-0014,UNIT-AG033-0001,,
HBA-AG033-00069,69,TOOLMAKER designs and implements deterministic tools.,@repo/agents/AGENT_SKILLMAKER.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0014,47a9dc388a9f,IN,SEC-AG033-0014,UNIT-AG033-0001,,
HBA-AG033-00070,70,SKILLMAKER integrates delivered tool references into TOOL_POLICY.md.,@repo/agents/AGENT_SKILLMAKER.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0014,6d759af04e21,IN,SEC-AG033-0014,UNIT-AG033-0001,,
HBA-AG033-00071,71,"SKILLMAKER does not implement deterministic tools, and TOOLMAKER does not design skill method contracts.",@repo/agents/AGENT_SKILLMAKER.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0014,d146eb88eccc,IN,SEC-AG033-0014,UNIT-AG033-0001,,
HBA-AG033-00072,72,SKILLMAKER owns skills/SKILL_TEMPLATE.md.,@repo/agents/AGENT_SKILLMAKER.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0015,58fa4287f93b,IN,SEC-AG033-0015,UNIT-AG033-0001,,
HBA-AG033-00073,73,"SKILLMAKER may propose changes to agents/AGENT_TASK.md, but does not own the TASK shell.",@repo/agents/AGENT_SKILLMAKER.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0015,f98378e8f232,IN,SEC-AG033-0015,UNIT-AG033-0001,,
HBA-AG033-00074,74,TOOLMAKER owns tools/validation/validate_skill_metadata.py.,@repo/agents/AGENT_SKILLMAKER.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0015,46d3e15f3fd9,IN,SEC-AG033-0015,UNIT-AG033-0001,,
HBA-AG033-00075,75,SKILLMAKER owns skills/README.md.,@repo/agents/AGENT_SKILLMAKER.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0015,2719f580f4fb,IN,SEC-AG033-0015,UNIT-AG033-0001,,
HBA-AG033-00076,76,SKILLMAKER ownership of a canonical skill index is deferred.,@repo/agents/AGENT_SKILLMAKER.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0015,8585f2644681,IN,SEC-AG033-0015,UNIT-AG033-0001,,
HBA-AG033-00077,77,Phase 1 begins when SKILLMAKER receives a skill candidate from a requesting agent or human.,@repo/agents/AGENT_SKILLMAKER.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0017,c3498659d545,IN,SEC-AG033-0017,UNIT-AG033-0001,,
HBA-AG033-00078,78,Phase 1 reviews evidence that demonstrates the recurring pattern.,@repo/agents/AGENT_SKILLMAKER.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0017,6a8fb6a0ec66,IN,SEC-AG033-0017,UNIT-AG033-0001,,
HBA-AG033-00079,79,Phase 1 reads skills/README.md to confirm the current folder contract.,@repo/agents/AGENT_SKILLMAKER.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0017,cdea245bac55,IN,SEC-AG033-0017,UNIT-AG033-0001,,
HBA-AG033-00080,80,Phase 1 reads existing skill folders under SKILL_ROOT to avoid duplication.,@repo/agents/AGENT_SKILLMAKER.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0017,af387d9874d2,IN,SEC-AG033-0017,UNIT-AG033-0001,,
HBA-AG033-00081,81,Phase 1 classifies the candidate using the Skill/Tool/Shell/Brief Boundary table.,@repo/agents/AGENT_SKILLMAKER.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0017,ef4e18f2a189,IN,SEC-AG033-0017,UNIT-AG033-0001,,
HBA-AG033-00082,82,A candidate in skill territory proceeds to Phase 2.,@repo/agents/AGENT_SKILLMAKER.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0017,1e21ae9f3679,IN,SEC-AG033-0017,UNIT-AG033-0001,,
HBA-AG033-00083,83,A candidate in tool territory is documented as a tool need and handed to TOOLMAKER.,@repo/agents/AGENT_SKILLMAKER.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0017,bb6e7b90e6f4,IN,SEC-AG033-0017,UNIT-AG033-0001,,
