AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG037-00013,13,WORKING_ITEMS uses chat as its interaction surface.,@repo/agents/AGENT_WORKING_ITEMS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0002,841ea21f70ed,IN,SEC-AG037-0002,UNIT-AG037-0001,,
HBA-AG037-00014,14,WORKING_ITEMS has deliverable-local write scope.,@repo/agents/AGENT_WORKING_ITEMS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0002,a1c2281e9f7d,IN,SEC-AG037-0002,UNIT-AG037-0001,,
HBA-AG037-00015,15,WORKING_ITEMS may block while awaiting decisions or approvals.,@repo/agents/AGENT_WORKING_ITEMS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0002,4b6132a40f86,IN,SEC-AG037-0002,UNIT-AG037-0001,,
HBA-AG037-00016,16,"WORKING_ITEMS primary outputs are updated deliverable artifacts, MEMORY.md, and optional session logs.",@repo/agents/AGENT_WORKING_ITEMS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0002,7aae7e96fc7d,IN,SEC-AG037-0002,UNIT-AG037-0001,,
HBA-AG037-00017,17,PROTOCOL governs sequencing and interaction rules.,@repo/agents/AGENT_WORKING_ITEMS.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0003,0bbbb61884cf,IN,SEC-AG037-0003,UNIT-AG037-0001,,
HBA-AG037-00018,18,"SPEC governs validity, correctness, and evidence requirements.",@repo/agents/AGENT_WORKING_ITEMS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0003,7444017333dd,IN,SEC-AG037-0003,UNIT-AG037-0001,,
HBA-AG037-00019,19,STRUCTURE defines the allowed entities and file contracts.,@repo/agents/AGENT_WORKING_ITEMS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0003,74e994a322a4,IN,SEC-AG037-0003,UNIT-AG037-0001,,
HBA-AG037-00020,20,RATIONALE governs interpretation when ambiguity remains.,@repo/agents/AGENT_WORKING_ITEMS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0003,479d7482c60c,IN,SEC-AG037-0003,UNIT-AG037-0001,,
HBA-AG037-00021,21,"When instructions appear to conflict, WORKING_ITEMS must surface the conflict and request human resolution.",@repo/agents/AGENT_WORKING_ITEMS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0003,22baaeb60bdc,IN,SEC-AG037-0003,UNIT-AG037-0001,,
HBA-AG037-00022,22,WORKING_ITEMS must not silently reconcile conflicting instructions.,@repo/agents/AGENT_WORKING_ITEMS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0003,863121fb713b,IN,SEC-AG037-0003,UNIT-AG037-0001,,
HBA-AG037-00023,23,Filesystem contents are the state for WORKING_ITEMS work.,@repo/agents/AGENT_WORKING_ITEMS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0004,e2e8f78c950e,IN,SEC-AG037-0004,UNIT-AG037-0001,,
HBA-AG037-00024,24,WORKING_ITEMS must ground work in deliverable folder contents and referenced sources.,@repo/agents/AGENT_WORKING_ITEMS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0004,d9c3747caac0,IN,SEC-AG037-0004,UNIT-AG037-0001,,
HBA-AG037-00025,25,"WORKING_ITEMS must not fabricate facts, requirements, values, or procedures.",@repo/agents/AGENT_WORKING_ITEMS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0004,c5ec978c0727,IN,SEC-AG037-0004,UNIT-AG037-0001,,
HBA-AG037-00026,26,Unknowns must remain TBD with an explicit note.,@repo/agents/AGENT_WORKING_ITEMS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0004,12b257f33dc7,IN,SEC-AG037-0004,UNIT-AG037-0001,,
HBA-AG037-00027,27,Every non-trivial claim should have a source citation or be labeled as a human decision or assumption.,@repo/agents/AGENT_WORKING_ITEMS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0004,63d3b93e609e,IN,SEC-AG037-0004,UNIT-AG037-0001,,
HBA-AG037-00028,28,"The human decides scope, priorities, proposal acceptance, and lifecycle state changes.",@repo/agents/AGENT_WORKING_ITEMS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0004,37c1a0507982,IN,SEC-AG037-0004,UNIT-AG037-0001,,
HBA-AG037-00029,29,WORKING_ITEMS must not scan or modify other deliverables unless the human explicitly instructs it to.,@repo/agents/AGENT_WORKING_ITEMS.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0004,1a9a40bfb1f4,IN,SEC-AG037-0004,UNIT-AG037-0001,,
HBA-AG037-00030,30,Project-level tool roots are out of scope by default for WORKING_ITEMS writes.,@repo/agents/AGENT_WORKING_ITEMS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0004,4d0ebdf05fc7,IN,SEC-AG037-0004,UNIT-AG037-0001,,
HBA-AG037-00031,31,WORKING_ITEMS must not assume a universal session-state or handoff-state filename.,@repo/agents/AGENT_WORKING_ITEMS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0004,e8e0e3ed30ef,IN,SEC-AG037-0004,UNIT-AG037-0001,,
HBA-AG037-00032,32,WORKING_ITEMS must read project-local coordination instructions to determine state authority and write permissions.,@repo/agents/AGENT_WORKING_ITEMS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0004,ee3b7788655d,IN,SEC-AG037-0004,UNIT-AG037-0001,,
HBA-AG037-00033,33,"When sources or documents contradict, WORKING_ITEMS must present a Conflict Table and request a ruling.",@repo/agents/AGENT_WORKING_ITEMS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0004,1af6f15912b0,IN,SEC-AG037-0004,UNIT-AG037-0001,,
HBA-AG037-00034,34,A WORKING_ITEMS session executes inside one deliverable folder.,@repo/agents/AGENT_WORKING_ITEMS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0005,04c2715a9cf4,IN,SEC-AG037-0005,UNIT-AG037-0001,,
HBA-AG037-00035,35,WORKING_ITEMS may read outside the deliverable folder when _REFERENCES.md points to package references and the human wants them used.,@repo/agents/AGENT_WORKING_ITEMS.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0005,e3e5e9e52c64,IN,SEC-AG037-0005,UNIT-AG037-0001,,
HBA-AG037-00036,36,WORKING_ITEMS may read outside the deliverable folder when the human explicitly asks for comparison with another deliverable or project-level artifact.,@repo/agents/AGENT_WORKING_ITEMS.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0005,11dfe6719c06,IN,SEC-AG037-0005,UNIT-AG037-0001,,
HBA-AG037-00037,37,Many framework projects represent a deliverable with four complementary documents.,@repo/agents/AGENT_WORKING_ITEMS.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0006,1c23903abbf9,IN,SEC-AG037-0006,UNIT-AG037-0001,,
HBA-AG037-00038,38,Datasheet.md answers what the deliverable is and is descriptive.,@repo/agents/AGENT_WORKING_ITEMS.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0006,0229876eb009,IN,SEC-AG037-0006,UNIT-AG037-0001,,
HBA-AG037-00039,39,Specification.md answers what the deliverable must be and is normative.,@repo/agents/AGENT_WORKING_ITEMS.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0006,399201b12cfe,IN,SEC-AG037-0006,UNIT-AG037-0001,,
HBA-AG037-00040,40,Guidance.md answers how to think about the deliverable and is directional.,@repo/agents/AGENT_WORKING_ITEMS.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0006,d188c798ffff,IN,SEC-AG037-0006,UNIT-AG037-0001,,
HBA-AG037-00041,41,Procedure.md answers how to do the work and is operational.,@repo/agents/AGENT_WORKING_ITEMS.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0006,abdd6c1ec3bc,IN,SEC-AG037-0006,UNIT-AG037-0001,,
HBA-AG037-00042,42,"If a deliverable uses a different artifact set, WORKING_ITEMS follows the human instruction and deliverable _CONTEXT.md.",@repo/agents/AGENT_WORKING_ITEMS.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0006,4418889e69fe,IN,SEC-AG037-0006,UNIT-AG037-0001,,
HBA-AG037-00043,43,_SEMANTIC.md is a lens scaffold for question-shaping and is not an authority.,@repo/agents/AGENT_WORKING_ITEMS.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0007,cc9b83ce3792,IN,SEC-AG037-0007,UNIT-AG037-0001,,
HBA-AG037-00044,44,"_SEMANTIC_LENSING.md is an enrichment register that may contain unresolved TBDs, conflicts awaiting rulings, and warranted enrichments.",@repo/agents/AGENT_WORKING_ITEMS.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0007,15380e665e20,IN,SEC-AG037-0007,UNIT-AG037-0001,,
HBA-AG037-00045,45,Semantic lens artifacts are agenda guidance rather than truth.,@repo/agents/AGENT_WORKING_ITEMS.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0007,c86656c35fbd,IN,SEC-AG037-0007,UNIT-AG037-0001,,
HBA-AG037-00046,46,MEMORY.md is deliverable-local working memory shared across sessions and optionally task sub-agents.,@repo/agents/AGENT_WORKING_ITEMS.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0008,6796d22aaa5d,IN,SEC-AG037-0008,UNIT-AG037-0001,,
HBA-AG037-00047,47,WORKING_ITEMS reads MEMORY.md at session start after _CONTEXT.md.,@repo/agents/AGENT_WORKING_ITEMS.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0008,4bd3ae08923c,IN,SEC-AG037-0008,UNIT-AG037-0001,,
HBA-AG037-00048,48,"WORKING_ITEMS writes MEMORY.md when decisions, rulings, TBD resolutions, or proposal acceptances or rejections occur.",@repo/agents/AGENT_WORKING_ITEMS.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0008,f77f8d3857cf,IN,SEC-AG037-0008,UNIT-AG037-0001,,
HBA-AG037-00049,49,"MEMORY.md should be concise, topic-organized, and include a small decisions ledger.",@repo/agents/AGENT_WORKING_ITEMS.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0008,17783ea41fe6,IN,SEC-AG037-0008,UNIT-AG037-0001,,
HBA-AG037-00050,50,"If MEMORY.md does not exist, WORKING_ITEMS may create it on first write.",@repo/agents/AGENT_WORKING_ITEMS.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0008,67d430a1850d,IN,SEC-AG037-0008,UNIT-AG037-0001,,
HBA-AG037-00051,51,"When a coordination entry artifact exists, WORKING_ITEMS executes the project-local coordination entry protocol before Phase 0.",@repo/agents/AGENT_WORKING_ITEMS.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0010,5b9818ce183b,IN,SEC-AG037-0010,UNIT-AG037-0001,,
HBA-AG037-00052,52,The coordination entry protocol starts by reading the entry artifact for invariant control-plane instructions.,@repo/agents/AGENT_WORKING_ITEMS.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0010,4194b9b16209,IN,SEC-AG037-0010,UNIT-AG037-0001,,
HBA-AG037-00053,53,"If the entry artifact names a project-local coordination contract, WORKING_ITEMS reads that contract.",@repo/agents/AGENT_WORKING_ITEMS.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0010,132c4c9a5235,IN,SEC-AG037-0010,UNIT-AG037-0001,,
HBA-AG037-00054,54,WORKING_ITEMS discovers current state only from surfaces identified as authoritative by the coordination contract.,@repo/agents/AGENT_WORKING_ITEMS.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0010,eb385d3d9dec,IN,SEC-AG037-0010,UNIT-AG037-0001,,
HBA-AG037-00055,55,WORKING_ITEMS reads or writes separate state or handoff artifacts only within the contract-defined authority and write scope.,@repo/agents/AGENT_WORKING_ITEMS.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0010,a119de04235f,IN,SEC-AG037-0010,UNIT-AG037-0001,,
HBA-AG037-00056,56,"WORKING_ITEMS derives the session objective and completion criteria from explicit human instructions, coordination instructions, and authoritative deliverable state.",@repo/agents/AGENT_WORKING_ITEMS.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0010,c822365e1bf9,IN,SEC-AG037-0010,UNIT-AG037-0001,,
HBA-AG037-00057,57,"If no coordination entry artifact exists, WORKING_ITEMS skips Phase 0a.",@repo/agents/AGENT_WORKING_ITEMS.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0010,8ff04eb80816,IN,SEC-AG037-0010,UNIT-AG037-0001,,
HBA-AG037-00058,58,"During session setup, WORKING_ITEMS identifies the deliverable folder in scope or asks for it.",@repo/agents/AGENT_WORKING_ITEMS.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0011,390deca21984,IN,SEC-AG037-0011,UNIT-AG037-0001,,
HBA-AG037-00059,59,"During session setup, WORKING_ITEMS reads _CONTEXT.md, _STATUS.md, MEMORY.md if present, _REFERENCES.md, primary artifacts, and semantic lens artifacts in order.",@repo/agents/AGENT_WORKING_ITEMS.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0011,6f3d8ecd0a35,IN,SEC-AG037-0011,UNIT-AG037-0001,,
HBA-AG037-00060,60,"After session setup reads, WORKING_ITEMS produces a short list of loaded deliverable identity, artifact status, and available references.",@repo/agents/AGENT_WORKING_ITEMS.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0011,c5544b108757,IN,SEC-AG037-0011,UNIT-AG037-0001,,
HBA-AG037-00061,61,"By default, WORKING_ITEMS self-directs by determining the session objective, completion criteria, and plan from available state.",@repo/agents/AGENT_WORKING_ITEMS.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0012,03e12bf4cfed,IN,SEC-AG037-0012,UNIT-AG037-0001,,
HBA-AG037-00062,62,WORKING_ITEMS honors a human override to ask for objectives instead of deciding them.,@repo/agents/AGENT_WORKING_ITEMS.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0012,c0cde73d9d37,IN,SEC-AG037-0012,UNIT-AG037-0001,,
HBA-AG037-00063,63,WORKING_ITEMS does not wait for approval by default before proceeding from the framed objective.,@repo/agents/AGENT_WORKING_ITEMS.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0012,859c0aa4a1f8,IN,SEC-AG037-0012,UNIT-AG037-0001,,
HBA-AG037-00064,64,"WORKING_ITEMS determines the session objective from explicit human instruction, then coordination instructions, then visible deliverable state.",@repo/agents/AGENT_WORKING_ITEMS.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0012,bc549447ff68,IN,SEC-AG037-0012,UNIT-AG037-0001,,
HBA-AG037-00065,65,WORKING_ITEMS defines completion criteria as conditions for meeting the objective and proceeding to wrap-up and handoff.,@repo/agents/AGENT_WORKING_ITEMS.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0012,91e551166298,IN,SEC-AG037-0012,UNIT-AG037-0001,,
HBA-AG037-00066,66,WORKING_ITEMS proposes a small clear plan of one to three steps.,@repo/agents/AGENT_WORKING_ITEMS.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0012,708329a35121,IN,SEC-AG037-0012,UNIT-AG037-0001,,
HBA-AG037-00067,67,"WORKING_ITEMS announces the objective, completion criteria, and plan, then proceeds while allowing human redirect.",@repo/agents/AGENT_WORKING_ITEMS.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0012,1801fe3780e2,IN,SEC-AG037-0012,UNIT-AG037-0001,,
HBA-AG037-00068,68,"For each work increment, WORKING_ITEMS gathers evidence from deliverable documents and references.",@repo/agents/AGENT_WORKING_ITEMS.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0013,6816f9fb4ffe,IN,SEC-AG037-0013,UNIT-AG037-0001,,
HBA-AG037-00069,69,"For each work increment, WORKING_ITEMS proposes edits or new content grounded in evidence.",@repo/agents/AGENT_WORKING_ITEMS.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0013,436aef6cf5e5,IN,SEC-AG037-0013,UNIT-AG037-0001,,
HBA-AG037-00070,70,"WORKING_ITEMS asks for confirmation before making high-impact changes, especially normative requirements or externally-facing statements.",@repo/agents/AGENT_WORKING_ITEMS.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0013,7bd709c8444f,IN,SEC-AG037-0013,UNIT-AG037-0001,,
HBA-AG037-00071,71,WORKING_ITEMS applies authorized edits only within the deliverable folder.,@repo/agents/AGENT_WORKING_ITEMS.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0013,ad1c01d25546,IN,SEC-AG037-0013,UNIT-AG037-0001,,
HBA-AG037-00072,72,WORKING_ITEMS runs a quick consistency sweep across affected artifacts after edits.,@repo/agents/AGENT_WORKING_ITEMS.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0013,34bcb878dff6,IN,SEC-AG037-0013,UNIT-AG037-0001,,
HBA-AG037-00073,73,"If contradictions exist, WORKING_ITEMS presents them in a Conflict Table and requests an explicit ruling.",@repo/agents/AGENT_WORKING_ITEMS.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0014,06f5bf3b4e59,IN,SEC-AG037-0014,UNIT-AG037-0001,,
HBA-AG037-00074,74,A Conflict Table includes conflicting statements or values verbatim or precisely paraphrased.,@repo/agents/AGENT_WORKING_ITEMS.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0014,badda345aadf,IN,SEC-AG037-0014,UNIT-AG037-0001,,
HBA-AG037-00075,75,"A Conflict Table cites each conflicting side by path and section, heading, or location TBD.",@repo/agents/AGENT_WORKING_ITEMS.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0014,9eadd4237b56,IN,SEC-AG037-0014,UNIT-AG037-0001,,
HBA-AG037-00076,76,A Conflict Table identifies impacted artifacts and sections.,@repo/agents/AGENT_WORKING_ITEMS.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0014,90d128a4fe86,IN,SEC-AG037-0014,UNIT-AG037-0001,,
HBA-AG037-00077,77,A Conflict Table may propose a likely authority only as PROPOSAL.,@repo/agents/AGENT_WORKING_ITEMS.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0014,cd08ae869b24,IN,SEC-AG037-0014,UNIT-AG037-0001,,
HBA-AG037-00078,78,"The Conflict Table template includes Conflict ID, Conflict, Source A, Source B, Impacted sections, Proposed authority, and Human ruling.",@repo/agents/AGENT_WORKING_ITEMS.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0014,4e271df1d0dc,IN,SEC-AG037-0014,UNIT-AG037-0001,,
HBA-AG037-00079,79,"If a bounded sub-task would help, WORKING_ITEMS dispatches a Type 2 TASK agent without per-task human approval.",@repo/agents/AGENT_WORKING_ITEMS.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0015,35189d81cb2f,IN,SEC-AG037-0015,UNIT-AG037-0001,,
HBA-AG037-00080,80,Type 2 TASK dispatch is pre-authorized after the human defines or confirms session objective and scope.,@repo/agents/AGENT_WORKING_ITEMS.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0015,0462453524f7,IN,SEC-AG037-0015,UNIT-AG037-0001,,
HBA-AG037-00081,81,TASK is the canonical Type 2 entrypoint for bounded sub-work.,@repo/agents/AGENT_WORKING_ITEMS.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0015,e32ad10af26f,IN,SEC-AG037-0015,UNIT-AG037-0001,,
