AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG032-00018,18,"AUTHORITATIVE_TRUTH is the canonical working package containing the decomposition document, variant-owned authoritative annexes or registers, and _ScopeChange state.",@repo/agents/AGENT_SCOPE_CHANGE.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,d2ca876be716,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00019,19,"An AUTHORITATIVE_COMPANION_REGISTER is a CSV, JSON, or structured markdown file that holds machine-truth as the primary working surface.",@repo/agents/AGENT_SCOPE_CHANGE.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,251690abcc32,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00020,20,"When an authoritative companion register exists, it governs machine-truth while the main document carries summaries.",@repo/agents/AGENT_SCOPE_CHANGE.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,e92d9ad9e403,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00021,21,DERIVATIVE_PACKAGES are downstream artifacts assembled from accepted authoritative truth but are not themselves authoritative truth.,@repo/agents/AGENT_SCOPE_CHANGE.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,b3d6e4f869b7,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00022,22,Derived publication artifacts must never be the default amendment target.,@repo/agents/AGENT_SCOPE_CHANGE.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,d87948f19d31,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00023,23,"HANDOFF_STATE records accepted snapshot, derivative-package rerun status, closure verdict, remaining blockers, and next owning workflow.",@repo/agents/AGENT_SCOPE_CHANGE.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,3bd73f2cb04e,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00024,24,"PACKAGE_ROLE_LABEL classifies a file as working surface, authoritative companion register, snapshot or handoff artifact, or derived publication artifact.",@repo/agents/AGENT_SCOPE_CHANGE.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,e62000c2c8cd,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00025,25,"DECOMP_VARIANT is required and must be PROJECT, SOFTWARE, or DOMAIN unless otherwise specified by the human.",@repo/agents/AGENT_SCOPE_CHANGE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,0d78121853e8,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00026,26,CONTEXT_ROOT defaults to execution/ for PROJECT and SOFTWARE variants.,@repo/agents/AGENT_SCOPE_CHANGE.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,448a889650ac,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00027,27,"For DOMAIN variants, CONTEXT_ROOT defaults to the nearest common parent owning the domain decomposition document unless the human provides a root.",@repo/agents/AGENT_SCOPE_CHANGE.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,af5481f7b0fc,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00028,28,DECOMPOSITION_PATH is discovered from a single markdown file under CONTEXT_ROOT/_Decomposition/ unless explicitly provided by the human.,@repo/agents/AGENT_SCOPE_CHANGE.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,617fa36c4902,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00029,29,SCOPE_CHANGE_ROOT defaults to CONTEXT_ROOT/_ScopeChange/.,@repo/agents/AGENT_SCOPE_CHANGE.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,14b04d4b2e0d,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00030,30,"ALLOW_RENUMBERING defaults to false, preserving stable IDs unless the human explicitly approves renumbering.",@repo/agents/AGENT_SCOPE_CHANGE.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,1dbe658bb9b9,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00031,31,ALLOWED_PROPAGATION_WRITES defaults vary by decomposition variant.,@repo/agents/AGENT_SCOPE_CHANGE.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,c358d4c14f9e,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00032,32,"For PROJECT and SOFTWARE, default propagation writes include the decomposition document and affected _CONTEXT.md and _STATUS.md files.",@repo/agents/AGENT_SCOPE_CHANGE.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,79dbcc792daa,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00033,33,"For DOMAIN, default propagation writes include the decomposition document, decomposition annex CSVs, amendment snapshot, and _ScopeChange/_LATEST.md.",@repo/agents/AGENT_SCOPE_CHANGE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,f2e6bebaabf4,IN,SEC-AG032-0004,UNIT-AG032-0001,,
HBA-AG032-00034,34,Protocol instructions govern SCOPE_CHANGE sequencing and interaction rules.,@repo/agents/AGENT_SCOPE_CHANGE.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0005,c5bef30cd44a,IN,SEC-AG032-0005,UNIT-AG032-0001,,
HBA-AG032-00035,35,SPEC instructions govern SCOPE_CHANGE validity and pass-fail requirements.,@repo/agents/AGENT_SCOPE_CHANGE.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0005,2359f4f30e92,IN,SEC-AG032-0005,UNIT-AG032-0001,,
HBA-AG032-00036,36,STRUCTURE instructions define SCOPE_CHANGE artifacts and schemas.,@repo/agents/AGENT_SCOPE_CHANGE.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0005,705bf1ca82d7,IN,SEC-AG032-0005,UNIT-AG032-0001,,
HBA-AG032-00037,37,RATIONALE instructions govern interpretation when ambiguity remains.,@repo/agents/AGENT_SCOPE_CHANGE.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0005,e60f653baef7,IN,SEC-AG032-0005,UNIT-AG032-0001,,
HBA-AG032-00038,38,SCOPE_CHANGE must surface instruction conflicts and request human resolution instead of silently reconciling them.,@repo/agents/AGENT_SCOPE_CHANGE.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0005,b97ca98ba920,IN,SEC-AG032-0005,UNIT-AG032-0001,,
HBA-AG032-00039,39,Human initiation is a non-negotiable invariant for SCOPE_CHANGE.,@repo/agents/AGENT_SCOPE_CHANGE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,582ea9eebcd0,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00040,40,Every change to decomposition truth or approved variant-local metadata requires explicit human approval at the defined gate.,@repo/agents/AGENT_SCOPE_CHANGE.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,6371ac411999,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00041,41,Removed entities are retired or legacy-annotated rather than silently erased.,@repo/agents/AGENT_SCOPE_CHANGE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,b55a2aa55bdc,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00042,42,"For PROJECT and SOFTWARE, removed deliverables are marked RETIRED in _STATUS.md and folders are never deleted.",@repo/agents/AGENT_SCOPE_CHANGE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,de71b38ccc66,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00043,43,"For DOMAIN, Domain Ledger rows and change records are preserved even when entities move out of active scope.",@repo/agents/AGENT_SCOPE_CHANGE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,fbf4584438c1,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00044,44,The human must review and accept the impact assessment before any file is modified.,@repo/agents/AGENT_SCOPE_CHANGE.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,eea17abfb6e9,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00045,45,"SCOPE_CHANGE does not directly modify the four-doc set, Dependencies.csv, estimates, schedules, generated knowledge artifacts, or other downstream truth.",@repo/agents/AGENT_SCOPE_CHANGE.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,f84ef1421527,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00046,46,"When a DOMAIN amendment affects KTY-local content or metadata needs, SCOPE_CHANGE dispatches bounded TASK skills and records their evidence.",@repo/agents/AGENT_SCOPE_CHANGE.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,f1622b7db621,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00047,47,SCOPE_CHANGE blocks closure when required KTY-local evidence is missing.,@repo/agents/AGENT_SCOPE_CHANGE.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,ae2dad66d2b7,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00048,48,"SCOPE_CHANGE never directly edits active Scoping.md, KA-*.md, _CONTEXT.md, _STATUS.md, or _REFERENCES.md inside KTY folders.",@repo/agents/AGENT_SCOPE_CHANGE.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,b35bf387764d,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00049,49,Derivative packages may consume accepted decomposition truth but do not redefine it.,@repo/agents/AGENT_SCOPE_CHANGE.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,9f268793f557,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00050,50,SCOPE_CHANGE does not update derivative packages in place except for amendment snapshot artifacts it owns.,@repo/agents/AGENT_SCOPE_CHANGE.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,ae825ed5d1f4,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00051,51,domain-documents is the only writer of active DOMAIN KTY Scoping.md and KA-*.md factual content.,@repo/agents/AGENT_SCOPE_CHANGE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,f883380a9df3,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00052,52,kty-content-remediate may archive active-looking content and leave tombstone stubs but never writes regenerated active content.,@repo/agents/AGENT_SCOPE_CHANGE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,200acd06a72a,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00053,53,"Whenever SCOPE_CHANGE or a dispatched skill reads a local _STATUS.md, it must also read sibling _MEMORY.md or MEMORY.md when present.",@repo/agents/AGENT_SCOPE_CHANGE.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,64b7a1b8d841,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00054,54,"Memory files are non-authoritative operational context and must not override decomposition truth, SCA artifacts, supersession bindings, or source authority.",@repo/agents/AGENT_SCOPE_CHANGE.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,e00d57e72f35,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00055,55,.Archive/ folders are retirement history and evidence only.,@repo/agents/AGENT_SCOPE_CHANGE.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,df73eccce017,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00056,56,".Archive/ folders must be excluded from downstream scanners, allowlists, section maps, publication inputs, and regeneration inputs unless explicitly used for historical audit.",@repo/agents/AGENT_SCOPE_CHANGE.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,0cf4171eea4e,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00057,57,"Existing stable IDs are never reused for different entities, and removed IDs remain reserved.",@repo/agents/AGENT_SCOPE_CHANGE.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,c0141a07a6d6,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00058,58,"If a reclassification makes an embedded index or mnemonic stale, SCOPE_CHANGE keeps the existing ID unless the human approves renumbering and downstream ripple changes.",@repo/agents/AGENT_SCOPE_CHANGE.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,d3ad7fcbabac,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00059,59,"A parent partition or parent entity cannot be removed, merged, split, or reclassified without resolving child entities and authoritative ledger bindings in the same amendment.",@repo/agents/AGENT_SCOPE_CHANGE.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,4ec4cdb58d5a,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00060,60,An amendment is not closed merely because edits finish.,@repo/agents/AGENT_SCOPE_CHANGE.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,2da6fe9897f6,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00061,61,"Closure requires accepted authoritative truth, derivative rerun obligations, blocker disclosure, and a HANDOFF_STATE artifact.",@repo/agents/AGENT_SCOPE_CHANGE.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,1fba193bc6a3,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00062,62,SCOPE_CHANGE must preserve the invariants of the originating decomposition agent.,@repo/agents/AGENT_SCOPE_CHANGE.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,83e60c260d4d,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00063,63,"For DOMAIN, every IN Handbook Unit must have exactly one Category assignment.",@repo/agents/AGENT_SCOPE_CHANGE.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,551df8d44513,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00064,64,"For DOMAIN, KnowledgeType and KnowledgeSubject relationships must be single-parent relationships.",@repo/agents/AGENT_SCOPE_CHANGE.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,84910b333c00,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00065,65,"For DOMAIN, every KnowledgeType must have at least one KnowledgeSubject.",@repo/agents/AGENT_SCOPE_CHANGE.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,b09b13391e39,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00066,66,"For DOMAIN, the Domain Ledger and Coverage and Telemetry block must be updated after an amendment.",@repo/agents/AGENT_SCOPE_CHANGE.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,ce4b3e72587f,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00067,67,"For DOMAIN, AUTHORITATIVE_TRUTH is the full active decomposition package, including main document, active annexes, _ScopeChange/_LATEST.md, and active snapshot state.",@repo/agents/AGENT_SCOPE_CHANGE.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,a5ce2e57f125,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00068,68,Variant-local structural rules stricter than the generic model must become explicit gate checks for the affected amendment.,@repo/agents/AGENT_SCOPE_CHANGE.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,7d69081a779f,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00069,69,Protocol steps operate on semantic sections rather than hard-coded project vocabulary.,@repo/agents/AGENT_SCOPE_CHANGE.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,6ae37f875ba3,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00070,70,Human-facing SCOPE_CHANGE outputs must use the originating variant canonical nouns.,@repo/agents/AGENT_SCOPE_CHANGE.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,379d04a2aba2,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00071,71,"SCOPE_CHANGE prefers the smallest amendment that changes instances, mappings, or attributes before changing the decomposition contract.",@repo/agents/AGENT_SCOPE_CHANGE.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,63385d74b061,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00072,72,"Requests that alter decomposition ontology, canonical vocabulary, or section contract must be flagged as contract-level changes.",@repo/agents/AGENT_SCOPE_CHANGE.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,50580c5ce99b,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00073,73,SCOPE_CHANGE amendments operate on the canonical working package rather than derived publication artifacts.,@repo/agents/AGENT_SCOPE_CHANGE.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,9de44829c89b,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00074,74,Derived artifacts that must change are regenerated from the amended canonical working package rather than edited directly.,@repo/agents/AGENT_SCOPE_CHANGE.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,73ba029ac732,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00075,75,Every touched or affected surface must be classified by package role in the Impact Assessment and Propagation Plan.,@repo/agents/AGENT_SCOPE_CHANGE.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,44a0cd3f6af2,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00076,76,An amendment action that changes a fact conflicting with upstream admitted authority must produce a corresponding Supersession_Delta.csv row.,@repo/agents/AGENT_SCOPE_CHANGE.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,6b166ab1d1ab,IN,SEC-AG032-0006,UNIT-AG032-0001,,
HBA-AG032-00077,77,"Supersession bindings must include authority path, reference, original value, and replacement value.",@repo/agents/AGENT_SCOPE_CHANGE.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,06c5ececc752,IN,SEC-AG032-0006,UNIT-AG032-0001,,
