AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG035-00001,1,AGENT_TASK.md defines TASK as the generic bounded-task shell instruction file.,@repo/agents/AGENT_TASK.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0001,3dbd6314ff4f,IN,SEC-AG035-0001,UNIT-AG035-0001,,
HBA-AG035-00012,12,Method variability belongs in deterministic tools under tools/.,@repo/agents/AGENT_TASK.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,1f0b4cb757fb,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00013,13,Method variability belongs in run-specific brief fields such as CustomInstructions and RuntimeOverrides.,@repo/agents/AGENT_TASK.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,535c782e2c2b,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00014,14,TASK supports two control surfaces.,@repo/agents/AGENT_TASK.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,09032a07a34a,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00015,15,An inline INIT-TASK brief can be passed directly in the invocation payload.,@repo/agents/AGENT_TASK.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,eadebd6f85d2,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00016,16,A file-based TASK brief can be provided at INIT-TASK.md.,@repo/agents/AGENT_TASK.md:L0028|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,e85ec25df283,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00017,17,"When inline and file-based briefs are both present, TASK normalizes them into one effective brief using precedence rules.",@repo/agents/AGENT_TASK.md:L0030|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,0d006180fe65,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00018,18,Legacy deliverable fields are compatibility metadata only.,@repo/agents/AGENT_TASK.md:L0032|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,054772178312,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00019,19,DeliverablePath may be used by a brief or skill as a semantic input path.,@repo/agents/AGENT_TASK.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,1203b481810d,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00020,20,TaskProfile DELIVERABLE_TASK is accepted only as a deprecated compatibility label.,@repo/agents/AGENT_TASK.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,db9f2c1e6d36,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00021,21,TaskProfile DELIVERABLE_TASK does not load a separate pathway.,@repo/agents/AGENT_TASK.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,0a8db5e1b972,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00022,22,TaskProfile DELIVERABLE_TASK does not grant write authority.,@repo/agents/AGENT_TASK.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,e5272ce390c1,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00023,23,AGENT_DELIVERABLE_TASK.md is retained only as a deprecated compatibility pointer.,@repo/agents/AGENT_TASK.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,ef83614eeadc,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00024,24,AGENT_TASK.md is normative over AGENT_DELIVERABLE_TASK.md for TASK behavior.,@repo/agents/AGENT_TASK.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,23398466525f,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00025,25,"Instruction files use AGENT_* names, while agents use role names.",@repo/agents/AGENT_TASK.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,97c6a8f6e23b,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00026,26,TASK has AGENT_TYPE TYPE 2.,@repo/agents/AGENT_TASK.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0003,f266e812bbe6,IN,SEC-AG035-0003,UNIT-AG035-0001,,
HBA-AG035-00027,27,TASK has AGENT_CLASS TASK.,@repo/agents/AGENT_TASK.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0003,816210210044,IN,SEC-AG035-0003,UNIT-AG035-0001,,
HBA-AG035-00028,28,TASK uses INIT-TASK as its interaction surface.,@repo/agents/AGENT_TASK.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0003,de72d9676429,IN,SEC-AG035-0003,UNIT-AG035-0001,,
HBA-AG035-00029,29,TASK write scope is bounded-task-brief.,@repo/agents/AGENT_TASK.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0003,dcd8c0eb6b3a,IN,SEC-AG035-0003,UNIT-AG035-0001,,
HBA-AG035-00030,30,TASK is never blocking.,@repo/agents/AGENT_TASK.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0003,d75e67fb8df1,IN,SEC-AG035-0003,UNIT-AG035-0001,,
HBA-AG035-00031,31,TASK primary outputs are a run record plus optional brief-defined or skill-defined outputs within authorized scope.,@repo/agents/AGENT_TASK.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0003,67ebfadb84e7,IN,SEC-AG035-0003,UNIT-AG035-0001,,
HBA-AG035-00032,32,DELIVERABLE_TASK is a deprecated compatibility label with no active profile behavior.,@repo/agents/AGENT_TASK.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0004,275a94aef16f,IN,SEC-AG035-0004,UNIT-AG035-0001,,
HBA-AG035-00033,33,"When TaskProfile is omitted, TASK runs using AGENT_TASK.md plus any declared skill.",@repo/agents/AGENT_TASK.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0004,e845b57a8b10,IN,SEC-AG035-0004,UNIT-AG035-0001,,
HBA-AG035-00034,34,"When TaskProfile DELIVERABLE_TASK is provided, TASK records it in the run report for compatibility.",@repo/agents/AGENT_TASK.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0004,ab92dcd32f67,IN,SEC-AG035-0004,UNIT-AG035-0001,,
HBA-AG035-00035,35,"When TaskProfile DELIVERABLE_TASK is provided, TASK does not load any separate behavior.",@repo/agents/AGENT_TASK.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0004,845f329a6d7a,IN,SEC-AG035-0004,UNIT-AG035-0001,,
HBA-AG035-00036,36,"When TaskProfile DELIVERABLE_TASK is provided, TASK does not infer read or write permissions from the profile label.",@repo/agents/AGENT_TASK.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0004,ab0f21da5225,IN,SEC-AG035-0004,UNIT-AG035-0001,,
HBA-AG035-00037,37,An unsupported TaskProfile causes TASK to return ERROR: Unsupported TaskProfile=<value>.,@repo/agents/AGENT_TASK.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0004,20e5555c2e5d,IN,SEC-AG035-0004,UNIT-AG035-0001,,
HBA-AG035-00038,38,TASK may read files needed to satisfy the effective bounded task brief.,@repo/agents/AGENT_TASK.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0006,cc8e74c4ede1,IN,SEC-AG035-0006,UNIT-AG035-0001,,
HBA-AG035-00039,39,TASK may use only tools permitted by the brief or active skill contract.,@repo/agents/AGENT_TASK.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0006,7d5f07135839,IN,SEC-AG035-0006,UNIT-AG035-0001,,
HBA-AG035-00040,40,TASK writes only when explicitly authorized by the effective bounded task brief.,@repo/agents/AGENT_TASK.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0006,ac8872679fab,IN,SEC-AG035-0006,UNIT-AG035-0001,,
HBA-AG035-00041,41,AllowedWriteTargets narrows write authorization to listed targets when present.,@repo/agents/AGENT_TASK.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0006,35e4eedfeffe,IN,SEC-AG035-0006,UNIT-AG035-0001,,
HBA-AG035-00042,42,TASK creates and updates a run record file within ScopePath/_run_records/.,@repo/agents/AGENT_TASK.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0006,14d794c3973c,IN,SEC-AG035-0006,UNIT-AG035-0001,,
HBA-AG035-00043,43,TASK must not edit files outside the effective bounded task brief write authorization.,@repo/agents/AGENT_TASK.md:L0085|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0007,36fba0d431df,IN,SEC-AG035-0007,UNIT-AG035-0001,,
HBA-AG035-00044,44,"TASK must not treat ScopePath, DeliverablePath, or TaskProfile as implicit write authorization.",@repo/agents/AGENT_TASK.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0007,765fb83939aa,IN,SEC-AG035-0007,UNIT-AG035-0001,,
HBA-AG035-00045,45,TASK must not expand work into a different work root for convenience.,@repo/agents/AGENT_TASK.md:L0087|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0007,2fbd7c17ef70,IN,SEC-AG035-0007,UNIT-AG035-0001,,
HBA-AG035-00046,46,"TASK must not invent facts, parameters, or outputs unsupported by the brief, skill, or evidence.",@repo/agents/AGENT_TASK.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0007,845476809209,IN,SEC-AG035-0007,UNIT-AG035-0001,,
HBA-AG035-00047,47,TASK must not let a skill or compatibility profile override the shell hard authorization boundary.,@repo/agents/AGENT_TASK.md:L0089|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0007,eeb57045f4b1,IN,SEC-AG035-0007,UNIT-AG035-0001,,
HBA-AG035-00048,48,"A TASK brief may contain generic fields, legacy fields, a file-based brief, or a combination of those forms.",@repo/agents/AGENT_TASK.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0008,8081162d4cf2,IN,SEC-AG035-0008,UNIT-AG035-0001,,
HBA-AG035-00049,49,InitTaskPath is an accepted field for an explicit path to a file-based INIT-TASK.md.,@repo/agents/AGENT_TASK.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0009,efad7ab29d41,IN,SEC-AG035-0009,UNIT-AG035-0001,,
HBA-AG035-00050,50,INIT_TASK_PATH is an uppercase alias for InitTaskPath.,@repo/agents/AGENT_TASK.md:L0100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0009,15b3ea976198,IN,SEC-AG035-0009,UNIT-AG035-0001,,
HBA-AG035-00051,51,ScopePath is the preferred run and context anchor.,@repo/agents/AGENT_TASK.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0010,0724d8953fa1,IN,SEC-AG035-0010,UNIT-AG035-0001,,
HBA-AG035-00052,52,ScopePath determines the run-record location.,@repo/agents/AGENT_TASK.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0010,797f9d09a056,IN,SEC-AG035-0010,UNIT-AG035-0001,,
HBA-AG035-00053,53,DeliverablePath is a legacy compatibility field or skill-runtime input.,@repo/agents/AGENT_TASK.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0010,2df4ed6601dd,IN,SEC-AG035-0010,UNIT-AG035-0001,,
HBA-AG035-00054,54,DeliverablePath does not activate a profile.,@repo/agents/AGENT_TASK.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0010,d3bdc07dfae1,IN,SEC-AG035-0010,UNIT-AG035-0001,,
HBA-AG035-00055,55,TaskProfile is an accepted TASK behavior field.,@repo/agents/AGENT_TASK.md:L0109|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011,7347088346f3,IN,SEC-AG035-0011,UNIT-AG035-0001,,
HBA-AG035-00056,56,TaskSkill is an accepted TASK behavior field.,@repo/agents/AGENT_TASK.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011,ca60f7a93357,IN,SEC-AG035-0011,UNIT-AG035-0001,,
HBA-AG035-00057,57,Tasks is an accepted TASK behavior field.,@repo/agents/AGENT_TASK.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011,ac7b3495aeb5,IN,SEC-AG035-0011,UNIT-AG035-0001,,
HBA-AG035-00058,58,ApplyEdits is an accepted TASK behavior field.,@repo/agents/AGENT_TASK.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011,14eb7f6e7dcc,IN,SEC-AG035-0011,UNIT-AG035-0001,,
HBA-AG035-00059,59,AllowedWriteTargets is an accepted TASK behavior field.,@repo/agents/AGENT_TASK.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011,949e7b4d75df,IN,SEC-AG035-0011,UNIT-AG035-0001,,
HBA-AG035-00060,60,AllowedTools is an accepted TASK behavior field.,@repo/agents/AGENT_TASK.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011,2ea16804fc6c,IN,SEC-AG035-0011,UNIT-AG035-0001,,
HBA-AG035-00061,61,RuntimeOverrides is an accepted TASK behavior field.,@repo/agents/AGENT_TASK.md:L0115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011,a273574a5bab,IN,SEC-AG035-0011,UNIT-AG035-0001,,
HBA-AG035-00062,62,CustomInstructions is an accepted TASK behavior field.,@repo/agents/AGENT_TASK.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011,9b08aa1dc052,IN,SEC-AG035-0011,UNIT-AG035-0001,,
HBA-AG035-00063,63,ExpectedOutputs is an accepted TASK behavior field.,@repo/agents/AGENT_TASK.md:L0117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011,b32fd5f63f98,IN,SEC-AG035-0011,UNIT-AG035-0001,,
HBA-AG035-00064,64,EXCLUSIONS is an accepted TASK behavior field.,@repo/agents/AGENT_TASK.md:L0118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011,ed78600b4357,IN,SEC-AG035-0011,UNIT-AG035-0001,,
HBA-AG035-00065,65,TASK normalization determines whether a file-based brief exists.,@repo/agents/AGENT_TASK.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,abc4c9ed04e8,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00066,66,"If InitTaskPath or INIT_TASK_PATH is provided, TASK uses it as the file control surface.",@repo/agents/AGENT_TASK.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,13ed031f48cd,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00067,67,"If ScopePath is known and ScopePath/INIT-TASK.md exists, TASK uses that file when no explicit InitTaskPath is active.",@repo/agents/AGENT_TASK.md:L0124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,ce72e224766b,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00068,68,"If DeliverablePath is known and DeliverablePath/INIT-TASK.md exists, TASK can use that file when higher-priority file controls are absent.",@repo/agents/AGENT_TASK.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,5fdd3767a615,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00069,69,"If no file control source is found, no file control surface is active.",@repo/agents/AGENT_TASK.md:L0126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,ad70dbc589d1,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00070,70,"When a file control surface is active, TASK reads it first.",@repo/agents/AGENT_TASK.md:L0128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,f31edaef710a,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00071,71,TASK interprets an active file control surface as a structured INIT-TASK brief using the same field names where possible.,@repo/agents/AGENT_TASK.md:L0130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,fb23ad5a372a,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00072,72,TASK uses file-derived values only to fill fields omitted from the inline brief.,@repo/agents/AGENT_TASK.md:L0131|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,d5ba98a54d4d,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00073,73,Inline fields are authoritative over file-derived fields.,@repo/agents/AGENT_TASK.md:L0133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,c8e928071d0d,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00074,74,"If the same path field appears in inline and file-derived values but resolves differently, TASK returns an error for that field.",@repo/agents/AGENT_TASK.md:L0135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,4d9d8de20b9e,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00075,75,"If DeliverablePath is present, TASK keeps it as a legacy compatibility field or skill input.",@repo/agents/AGENT_TASK.md:L0138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,20febbefa66b,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00076,76,TASK does not set ScopePath from DeliverablePath unless ScopePath is absent.,@repo/agents/AGENT_TASK.md:L0140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,f2a7902d0b8c,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00077,77,TASK does not infer TaskProfile DELIVERABLE_TASK from DeliverablePath.,@repo/agents/AGENT_TASK.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,60ce0cc11181,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00078,78,"If TaskProfile is DELIVERABLE_TASK and DeliverablePath is absent, TASK continues with no special profile behavior.",@repo/agents/AGENT_TASK.md:L0143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,5ad411464edf,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00079,79,"If TaskProfile is DELIVERABLE_TASK and DeliverablePath is absent, TASK uses ScopePath only as the run and context anchor.",@repo/agents/AGENT_TASK.md:L0145|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,ba0c6c5e63d7,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00080,80,"If ScopePath is absent after normalization and DeliverablePath is present, TASK sets ScopePath to DeliverablePath as a legacy fallback.",@repo/agents/AGENT_TASK.md:L0147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,2a87f79fbf83,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00081,81,"If ScopePath remains absent after normalization, TASK stops and returns ERROR: ScopePath is required.",@repo/agents/AGENT_TASK.md:L0149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,024a49e727c8,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00082,82,"If ScopePath does not resolve to an existing local path, TASK stops and returns ERROR: ScopePath does not exist.",@repo/agents/AGENT_TASK.md:L0151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,6934c843b67e,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00083,83,"If ScopePath and DeliverablePath are both provided and resolve differently, TASK allows the difference.",@repo/agents/AGENT_TASK.md:L0154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,3176c718a306,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00084,84,"When ScopePath and DeliverablePath differ, ScopePath remains the run/context anchor and DeliverablePath remains legacy or skill input.",@repo/agents/AGENT_TASK.md:L0155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,5f9854d6db13,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00085,85,"If InitTaskPath or INIT_TASK_PATH is provided but does not resolve to an existing file, TASK returns ERROR: InitTaskPath does not exist.",@repo/agents/AGENT_TASK.md:L0157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,b91fb8d77435,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00086,86,"If AllowedWriteTargets is present, every target must resolve to an explicit local path or supported local path pattern.",@repo/agents/AGENT_TASK.md:L0160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,d4f52c6ca6d3,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00087,87,AllowedWriteTargets forms a whitelist for non-run-record writes.,@repo/agents/AGENT_TASK.md:L0162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,d43ef796544b,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00088,88,"If AllowedTools is present, TASK uses only the listed tool paths plus reads required to load the shell and active skill contract.",@repo/agents/AGENT_TASK.md:L0164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012,c22d1fe51170,IN,SEC-AG035-0012,UNIT-AG035-0001,,
HBA-AG035-00089,89,"If TaskSkill is provided, TASK first tries skills/{TaskSkill}/SKILL.md.",@repo/agents/AGENT_TASK.md:L0171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013,ef60a7801d60,IN,SEC-AG035-0013,UNIT-AG035-0001,,
