AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG036-00036,36,"Scaffolding tool territory includes creating folders, file stubs, snapshot folders, _LATEST.md pointers, and _STATUS.md transitions.",@repo/agents/AGENT_TOOLMAKER.md:L0073|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0007,3dfa1a1b6a72,IN,SEC-AG036-0007,UNIT-AG036-0001,,
HBA-AG036-00037,37,"Query tool territory includes globbing files, counting files, extracting structured markdown fields, parsing CSV headers, and scanning next sequential IDs.",@repo/agents/AGENT_TOOLMAKER.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0007,2221b65f17d5,IN,SEC-AG036-0007,UNIT-AG036-0001,,
HBA-AG036-00038,38,"Validation tool territory includes checking file existence, CSV schemas, enum values, ID formats, and referential integrity.",@repo/agents/AGENT_TOOLMAKER.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0007,ff79134e2cba,IN,SEC-AG036-0007,UNIT-AG036-0001,,
HBA-AG036-00039,39,"CSV Math tool territory includes CSV merges, group-by sums, pivot tables, duplicate detection, and conflict detection.",@repo/agents/AGENT_TOOLMAKER.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0007,6d7868acaca6,IN,SEC-AG036-0007,UNIT-AG036-0001,,
HBA-AG036-00040,40,"Graph tool territory includes adjacency lists, cycle detection, topological sorting, node-degree computation, orphan detection, and bidirectional-pair detection.",@repo/agents/AGENT_TOOLMAKER.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0007,90bdd8e10449,IN,SEC-AG036-0007,UNIT-AG036-0001,,
HBA-AG036-00041,41,"Serialization tool territory includes filesystem-state JSON, INDEX.md generation, and Run_Context.md generation from parameter dictionaries.",@repo/agents/AGENT_TOOLMAKER.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0007,f97083646c44,IN,SEC-AG036-0007,UNIT-AG036-0001,,
HBA-AG036-00042,42,Content drafting from source material is non-deterministic agent work.,@repo/agents/AGENT_TOOLMAKER.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0008,26c7accfd435,IN,SEC-AG036-0008,UNIT-AG036-0001,,
HBA-AG036-00043,43,Extracting dependency rows from prose documents is non-deterministic agent work.,@repo/agents/AGENT_TOOLMAKER.md:L0085|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0008,aa8dd9f238e2,IN,SEC-AG036-0008,UNIT-AG036-0001,,
HBA-AG036-00044,44,"Impact assessment, risk evaluation, and conflict adjudication are non-deterministic agent work.",@repo/agents/AGENT_TOOLMAKER.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0008,bb39e05b04ec,IN,SEC-AG036-0008,UNIT-AG036-0001,,
HBA-AG036-00045,45,"QA narrative, BOE narrative, and coverage report narrative synthesis are non-deterministic agent work.",@repo/agents/AGENT_TOOLMAKER.md:L0087|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0008,c86467bfad93,IN,SEC-AG036-0008,UNIT-AG036-0001,,
HBA-AG036-00046,46,"Orchestration decisions, human intent interpretation, and gate decisions are non-deterministic agent work.",@repo/agents/AGENT_TOOLMAKER.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0008,8b8a8a5d4e1e,IN,SEC-AG036-0008,UNIT-AG036-0001,,
HBA-AG036-00047,47,Phase 1 starts by reading tools/REGISTRY.md to discover existing tools and avoid duplication.,@repo/agents/AGENT_TOOLMAKER.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0010,f938c961bb82,IN,SEC-AG036-0010,UNIT-AG036-0001,,
HBA-AG036-00048,48,Phase 1 reads the agent instruction files specified in AGENT_INSTRUCTIONS.,@repo/agents/AGENT_TOOLMAKER.md:L0098|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0010,763cc561ee89,IN,SEC-AG036-0010,UNIT-AG036-0001,,
HBA-AG036-00049,49,Phase 1 classifies each agent's operations using the LLM Boundary table.,@repo/agents/AGENT_TOOLMAKER.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0010,2106bc6430e4,IN,SEC-AG036-0010,UNIT-AG036-0001,,
HBA-AG036-00050,50,Phase 1 cross-references candidates against the registry and proposes only tools that do not already exist.,@repo/agents/AGENT_TOOLMAKER.md:L0100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0010,c18e6cbbea35,IN,SEC-AG036-0010,UNIT-AG036-0001,,
HBA-AG036-00051,51,Phase 1 inspects EXAMPLE_PROJECT when provided to confirm output patterns.,@repo/agents/AGENT_TOOLMAKER.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0010,0e50cef1295c,IN,SEC-AG036-0010,UNIT-AG036-0001,,
HBA-AG036-00052,52,Phase 1 ends with a human gate confirming the proposed tool candidate inventory.,@repo/agents/AGENT_TOOLMAKER.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0010,46d614de041b,IN,SEC-AG036-0010,UNIT-AG036-0001,,
HBA-AG036-00053,53,"Phase 2 defines each approved tool candidate's name, purpose, inputs, outputs, and implementation language.",@repo/agents/AGENT_TOOLMAKER.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0011,ad9f27a5d295,IN,SEC-AG036-0011,UNIT-AG036-0001,,
HBA-AG036-00054,54,"Phase 2 selects zsh for file operations, globs, counts, and simple pattern extraction.",@repo/agents/AGENT_TOOLMAKER.md:L0109|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0011,4a0dd37c7ede,IN,SEC-AG036-0011,UNIT-AG036-0001,,
HBA-AG036-00055,55,"Phase 2 selects Python 3 for CSV operations, graph algorithms, JSON serialization, and complex validation.",@repo/agents/AGENT_TOOLMAKER.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0011,b7c7356f28f2,IN,SEC-AG036-0011,UNIT-AG036-0001,,
HBA-AG036-00056,56,"Phase 2 defines each tool's invocation interface, including CLI arguments, stdin, and file paths.",@repo/agents/AGENT_TOOLMAKER.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0011,e3be8822a04b,IN,SEC-AG036-0011,UNIT-AG036-0001,,
HBA-AG036-00057,57,Phase 2 ends with a human gate confirming whether the tool designs are acceptable.,@repo/agents/AGENT_TOOLMAKER.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0011,ae16fa21dab7,IN,SEC-AG036-0011,UNIT-AG036-0001,,
HBA-AG036-00058,58,Phase 3 writes each designed tool's implementation.,@repo/agents/AGENT_TOOLMAKER.md:L0117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0012,9727936eab29,IN,SEC-AG036-0012,UNIT-AG036-0001,,
HBA-AG036-00059,59,Each implemented tool includes a shebang line.,@repo/agents/AGENT_TOOLMAKER.md:L0118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0012,b0d4777c9460,IN,SEC-AG036-0012,UNIT-AG036-0001,,
HBA-AG036-00060,60,"Each implemented tool includes a usage comment with purpose, inputs, outputs, and an example.",@repo/agents/AGENT_TOOLMAKER.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0012,3979699dc1bd,IN,SEC-AG036-0012,UNIT-AG036-0001,,
HBA-AG036-00061,61,Each implemented tool validates inputs and fails fast on missing required arguments.,@repo/agents/AGENT_TOOLMAKER.md:L0120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0012,efb6bc188ea5,IN,SEC-AG036-0012,UNIT-AG036-0001,,
HBA-AG036-00062,62,Each implemented tool includes core logic.,@repo/agents/AGENT_TOOLMAKER.md:L0121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0012,1fe072475f38,IN,SEC-AG036-0012,UNIT-AG036-0001,,
HBA-AG036-00063,63,Each implemented tool emits structured output to stdout and errors to stderr.,@repo/agents/AGENT_TOOLMAKER.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0012,b41f9417c6eb,IN,SEC-AG036-0012,UNIT-AG036-0001,,
HBA-AG036-00064,64,Phase 3 makes shell scripts executable.,@repo/agents/AGENT_TOOLMAKER.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0012,0a899f7f4683,IN,SEC-AG036-0012,UNIT-AG036-0001,,
HBA-AG036-00065,65,Phase 3 writes tools to TOOL_ROOT/{category}/{tool_name}.{ext}.,@repo/agents/AGENT_TOOLMAKER.md:L0124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0012,d4c16ae8643d,IN,SEC-AG036-0012,UNIT-AG036-0001,,
HBA-AG036-00066,66,Phase 4 writes or updates TOOL_ROOT/REGISTRY.md as an index of all tools.,@repo/agents/AGENT_TOOLMAKER.md:L0128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0013,c2c9cfa3746c,IN,SEC-AG036-0013,UNIT-AG036-0001,,
HBA-AG036-00067,67,"The tool registry records each tool's name, category, language, purpose, inputs, outputs, and example invocation.",@repo/agents/AGENT_TOOLMAKER.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0013,a529fe7be8fd,IN,SEC-AG036-0013,UNIT-AG036-0001,,
HBA-AG036-00068,68,Phase 4 ends with a human gate confirming whether written and registered tools are ready for review.,@repo/agents/AGENT_TOOLMAKER.md:L0130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0013,2fcbec086b87,IN,SEC-AG036-0013,UNIT-AG036-0001,,
HBA-AG036-00069,69,Phase 5 updates affected agent instruction files only if the human approves.,@repo/agents/AGENT_TOOLMAKER.md:L0134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0014,a6e8a6f0bd5a,IN,SEC-AG036-0014,UNIT-AG036-0001,,
HBA-AG036-00070,70,Phase 5 may add tool invocation notes to PROTOCOL sections.,@repo/agents/AGENT_TOOLMAKER.md:L0135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0014,e95d81763865,IN,SEC-AG036-0014,UNIT-AG036-0001,,
HBA-AG036-00071,71,Phase 5 may add tool paths to STRUCTURE sections.,@repo/agents/AGENT_TOOLMAKER.md:L0136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0014,f8b2600c9d2a,IN,SEC-AG036-0014,UNIT-AG036-0001,,
HBA-AG036-00072,72,Phase 5 must not change agent behavior and may only add tool references as implementation aids.,@repo/agents/AGENT_TOOLMAKER.md:L0137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0014,188c635b36b0,IN,SEC-AG036-0014,UNIT-AG036-0001,,
HBA-AG036-00073,73,"A compliant tool executes without LLM mediation, API calls, or prompt construction.",@repo/agents/AGENT_TOOLMAKER.md:L0149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0016,03a3f34e02d5,IN,SEC-AG036-0016,UNIT-AG036-0001,,
HBA-AG036-00074,74,A compliant tool is idempotent.,@repo/agents/AGENT_TOOLMAKER.md:L0150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0016,d5e1e6cd1faa,IN,SEC-AG036-0016,UNIT-AG036-0001,,
HBA-AG036-00075,75,"A compliant tool has a usage comment with purpose, inputs, outputs, and example.",@repo/agents/AGENT_TOOLMAKER.md:L0151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0016,d0bd3e3fa389,IN,SEC-AG036-0016,UNIT-AG036-0001,,
HBA-AG036-00076,76,A compliant tool validates required inputs and fails fast with a clear error message.,@repo/agents/AGENT_TOOLMAKER.md:L0152|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0016,386a7d60de9b,IN,SEC-AG036-0016,UNIT-AG036-0001,,
HBA-AG036-00077,77,A compliant tool writes only to specified output paths and has no side effects.,@repo/agents/AGENT_TOOLMAKER.md:L0153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0016,d9d36da91bd4,IN,SEC-AG036-0016,UNIT-AG036-0001,,
HBA-AG036-00078,78,A compliant tool is registered in REGISTRY.md.,@repo/agents/AGENT_TOOLMAKER.md:L0154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0016,f6c796cf1dbc,IN,SEC-AG036-0016,UNIT-AG036-0001,,
HBA-AG036-00079,79,"The scaffolding category creates workspace structure through folder creation, file creation, and template instantiation.",@repo/agents/AGENT_TOOLMAKER.md:L0160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0017,96bdd5cf5470,IN,SEC-AG036-0017,UNIT-AG036-0001,,
HBA-AG036-00080,80,"The query category gathers filesystem information through file finding, counting, and field extraction.",@repo/agents/AGENT_TOOLMAKER.md:L0161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0017,c8fefcbf92c0,IN,SEC-AG036-0017,UNIT-AG036-0001,,
HBA-AG036-00081,81,"The validation category verifies correctness through schema checks, enum checks, and coverage checks.",@repo/agents/AGENT_TOOLMAKER.md:L0162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0017,ab8171776c1b,IN,SEC-AG036-0017,UNIT-AG036-0001,,
HBA-AG036-00082,82,"The reporting category produces derived outputs through CSV merges, pivots, aggregates, and index generation.",@repo/agents/AGENT_TOOLMAKER.md:L0163|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0017,1a48519288c1,IN,SEC-AG036-0017,UNIT-AG036-0001,,
HBA-AG036-00083,83,"The coordination category computes project state through graph analysis, tier assignment, and pointer management.",@repo/agents/AGENT_TOOLMAKER.md:L0164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0017,2a0db174f1c0,IN,SEC-AG036-0017,UNIT-AG036-0001,,
