AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG022-00020,20,The INIT-TASK brief includes `OUTPUT_FILE` as the report path.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0005,1ebd612aadec,IN,SEC-AG022-0005,UNIT-AG022-0001,,
HBA-AG022-00021,21,"Step 1 enumerates deliverable folders with `find {EXECUTION_ROOT} -path ""*/1_Working/DEL-*"" -maxdepth 4 -type d | sort`.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0007,2a097b788b42,IN,SEC-AG022-0007,UNIT-AG022-0001,,
HBA-AG022-00022,22,Step 2 runs `tools/evaluation/count_deliverable_files.sh {EXECUTION_ROOT}` or an inline equivalent.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0008,e0f5125a5449,IN,SEC-AG022-0008,UNIT-AG022-0001,,
HBA-AG022-00023,23,"The file inventory counts `_STATUS.md`, `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`, `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md`.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0008,38519ade0228,IN,SEC-AG022-0008,UNIT-AG022-0001,,
HBA-AG022-00024,24,"The file inventory also counts `Dependencies.csv`, `_MEMORY.md`, `_SEMANTIC.md`, and `_SEMANTIC_LENSING.md`.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0008,e68260a2972a,IN,SEC-AG022-0008,UNIT-AG022-0001,,
HBA-AG022-00025,25,Step 3 runs `tools/evaluation/extract_lifecycle_states.sh {EXECUTION_ROOT}` or an inline equivalent.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0009,e9a10a5bbe31,IN,SEC-AG022-0009,UNIT-AG022-0001,,
HBA-AG022-00026,26,Step 3 validates each extracted lifecycle state against the canonical enum.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0009,2fcc4195d983,IN,SEC-AG022-0009,UNIT-AG022-0001,,
HBA-AG022-00027,27,Ambiguous lifecycle values are validated with `python3 tools/validation/validate_enum.py LIFECYCLE_STATE {value}`.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0009,eaae7271f66f,IN,SEC-AG022-0009,UNIT-AG022-0001,,
HBA-AG022-00028,28,"Step 4 verifies `_STATUS.md`, `_CONTEXT.md`, `_DEPENDENCIES.md`, and `_REFERENCES.md` for each deliverable folder.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0010,133ba6d287df,IN,SEC-AG022-0010,UNIT-AG022-0001,,
HBA-AG022-00029,29,"When a deliverable state is at least INITIALIZED, Step 4 also verifies `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md`.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0010,08128d58f754,IN,SEC-AG022-0010,UNIT-AG022-0001,,
HBA-AG022-00030,30,Step 5 treats `Dependencies.csv` and `_MEMORY.md` as SHOULD files.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0011,3ce3244ccbaf,IN,SEC-AG022-0011,UNIT-AG022-0001,,
HBA-AG022-00031,31,Step 5 treats `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` as MAY files.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0011,66e84a036b57,IN,SEC-AG022-0011,UNIT-AG022-0001,,
HBA-AG022-00032,32,"Step 6 requires each `PKG-*` folder to contain `0_References/`, `1_Working/`, `2_Checking/`, and `3_Issued/`.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0012,e101205cabc4,IN,SEC-AG022-0012,UNIT-AG022-0001,,
HBA-AG022-00033,33,Step 7 runs `tools/query/count_workspace_state.sh {EXECUTION_ROOT}` for the tool root section.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0013,2aaea0ef1a84,IN,SEC-AG022-0013,UNIT-AG022-0001,,
HBA-AG022-00034,34,"Step 7 verifies required tool roots `_Aggregation/`, `_Coordination/`, `_Decomposition/`, `_Estimates/`, `_Reconciliation/`, and `_Sources/`.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0013,6d7fc5278a7e,IN,SEC-AG022-0013,UNIT-AG022-0001,,
HBA-AG022-00035,35,The tool root check may invoke `bash tools/query/count_workspace_state.sh {EXECUTION_ROOT}`.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0013,d45e0739d8cb,IN,SEC-AG022-0013,UNIT-AG022-0001,,
HBA-AG022-00036,36,Step 8 produces summary tables and a violation list.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0014,11cd55e0403f,IN,SEC-AG022-0014,UNIT-AG022-0001,,
HBA-AG022-00037,37,Step 8 writes the report to `OUTPUT_FILE`.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0014,93bb600dd37e,IN,SEC-AG022-0014,UNIT-AG022-0001,,
HBA-AG022-00038,38,The audit is valid when every deliverable folder has been checked and the count matches the `find` result.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0015,56b0a9c95b88,IN,SEC-AG022-0015,UNIT-AG022-0001,,
HBA-AG022-00039,39,The audit is valid when every extracted lifecycle state is a valid enum value.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0015,4db724693518,IN,SEC-AG022-0015,UNIT-AG022-0001,,
HBA-AG022-00040,40,The audit is valid when all violations list a specific DEL-ID and missing file name.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0015,4cfaa9d958de,IN,SEC-AG022-0015,UNIT-AG022-0001,,
HBA-AG022-00041,41,The audit is valid when summary counts satisfy total equals pass plus fail.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0015,6538106d537e,IN,SEC-AG022-0015,UNIT-AG022-0001,,
HBA-AG022-00042,42,The report format begins with `# Structure Audit Report`.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0018,44e5b1c1c18b,IN,SEC-AG022-0018,UNIT-AG022-0001,,
HBA-AG022-00043,43,"The report includes execution root, date, total packages, and total deliverables.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0018,250c568a76ba,IN,SEC-AG022-0018,UNIT-AG022-0001,,
HBA-AG022-00044,44,"The Lifecycle State Distribution table reports counts for OPEN, INITIALIZED, SEMANTIC_READY, IN_PROGRESS, CHECKING, and ISSUED.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0019,3300867e4f32,IN,SEC-AG022-0019,UNIT-AG022-0001,,
HBA-AG022-00045,45,The MUST File Completeness table reports each file's present count and missing deliverable IDs.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0020,8f9b4fed2f70,IN,SEC-AG022-0020,UNIT-AG022-0001,,
HBA-AG022-00046,46,The SHOULD/MAY File Coverage table reports each file's present count and absent status.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0021,eba7b9403a2b,IN,SEC-AG022-0021,UNIT-AG022-0001,,
HBA-AG022-00047,47,The Package Subfolder Check reports PASS or FAIL per package.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0022,2acdfb29b6d5,IN,SEC-AG022-0022,UNIT-AG022-0001,,
HBA-AG022-00048,48,The Tool Root Check reports PASS or FAIL per root.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0023,8f4ab6443a22,IN,SEC-AG022-0023,UNIT-AG022-0001,,
HBA-AG022-00049,49,The Violations section lists all MUST violations as DEL-ID plus missing file.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0024,53dc18db0ba3,IN,SEC-AG022-0024,UNIT-AG022-0001,,
HBA-AG022-00050,50,"EVALUATION_STRUCTURE_AUDIT replaces ad hoc shell commands for structure validation with a reproducible, documented audit.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0025,28d92c347bb2,IN,SEC-AG022-0025,UNIT-AG022-0001,,
HBA-AG022-00051,51,EVALUATION_STRUCTURE_AUDIT is separated from AUDIT_DECOMP because it validates physical filesystem state against the SPEC.md deliverable folder contract.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0025,5d2638ab7172,IN,SEC-AG022-0025,UNIT-AG022-0001,,
HBA-AG022-00052,52,AUDIT_DECOMP validates the filesystem against the decomposition document.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0025,0ca953bed820,IN,SEC-AG022-0025,UNIT-AG022-0001,,
HBA-AG022-00053,53,Haiku model is sufficient because the work is deterministic file-existence checking with no reasoning required beyond state extraction from `_STATUS.md`.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0025,d5010f908d2e,IN,SEC-AG022-0025,UNIT-AG022-0001,,
