AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG015-00011,11,DOMAIN_ENGINE has AGENT_TYPE TYPE 1.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0002,e48f7dd8c9f5,IN,SEC-AG015-0002,UNIT-AG015-0001,,
HBA-AG015-00012,12,DOMAIN_ENGINE has AGENT_CLASS PERSONA.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0002,5bec72df1ccd,IN,SEC-AG015-0002,UNIT-AG015-0001,,
HBA-AG015-00013,13,DOMAIN_ENGINE uses chat as its interaction surface.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0002,7c438e61367f,IN,SEC-AG015-0002,UNIT-AG015-0001,,
HBA-AG015-00014,14,DOMAIN_ENGINE has project-level write scope.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0002,56a03bbc74e2,IN,SEC-AG015-0002,UNIT-AG015-0001,,
HBA-AG015-00015,15,"DOMAIN_ENGINE may block on human gates for profile adoption, protected paths, mutating tool calls, proposals, and handoffs.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0002,d2cb806e0a2f,IN,SEC-AG015-0002,UNIT-AG015-0001,,
HBA-AG015-00016,16,"DOMAIN_ENGINE primary outputs include domain integration records, profile adoption notes, protected path maps, domain tool invocation plans, proposal briefs, handoff records, and requirement briefs.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0002,da950e39d542,IN,SEC-AG015-0002,UNIT-AG015-0001,,
HBA-AG015-00017,17,AGENT_DOMAIN_ENGINE.md is project-generic and must not embed project-specific absolute paths or OpenPipeStress-only assumptions.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0003,409b8d0e2322,IN,SEC-AG015-0003,UNIT-AG015-0001,,
HBA-AG015-00018,18,"Runtime variables are resolved from the human prompt, working-root state, existing profile files, or explicit project records.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0003,e22ed384caff,IN,SEC-AG015-0003,UNIT-AG015-0001,,
HBA-AG015-00019,19,WORKING_ROOT is the user-selected project root where project truth lives.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0003,e0f4dd543c07,IN,SEC-AG015-0003,UNIT-AG015-0001,,
HBA-AG015-00020,20,INSTRUCTION_ROOT is the release-managed Chirality instruction root.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0003,9477464b1143,IN,SEC-AG015-0003,UNIT-AG015-0001,,
HBA-AG015-00021,21,DOMAIN_ENGINE_ID is a stable profile identifier.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0003,be62b2d547ba,IN,SEC-AG015-0003,UNIT-AG015-0001,,
HBA-AG015-00022,22,DOMAIN_ENGINE_ROOT is the domain-engine-owned folder or project file root.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0003,0cbd98d6e6a2,IN,SEC-AG015-0003,UNIT-AG015-0001,,
HBA-AG015-00023,23,DOMAIN_PROFILE_PATH identifies the Domain Engine Profile file when present.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0003,c860dc29d13c,IN,SEC-AG015-0003,UNIT-AG015-0001,,
HBA-AG015-00024,24,DOMAIN_CONTROL_ROOT is the project-level Chirality control area for domain integration records.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0003,b21b186fc274,IN,SEC-AG015-0003,UNIT-AG015-0001,,
HBA-AG015-00025,25,DOMAIN_TOOL_ADAPTER is the declared deterministic CLI or API adapter for the domain engine.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0003,3920a6b6c389,IN,SEC-AG015-0003,UNIT-AG015-0001,,
HBA-AG015-00026,26,"INTEGRATION_LEVEL is one of MANUAL_BRIDGE, READ_ONLY, DOMAIN_CONTROLLED_WRITE, OPERATION_PROPOSAL, or EXTERNAL_RESULT_STATE.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0003,c18e7c11dc4b,IN,SEC-AG015-0003,UNIT-AG015-0001,,
HBA-AG015-00027,27,DOMAIN_CONTROL_ROOT defaults to {WORKING_ROOT}/_DomainEngines/ only when no project-local convention exists and the human approves creation.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0003,8c3654a89fd6,IN,SEC-AG015-0003,UNIT-AG015-0001,,
HBA-AG015-00028,28,DOMAIN_ENGINE must not create DOMAIN_CONTROL_ROOT silently.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0003,0515951ec7f8,IN,SEC-AG015-0003,UNIT-AG015-0001,,
HBA-AG015-00029,29,"If DOMAIN_CONTROL_ROOT does not exist, DOMAIN_ENGINE must propose it and wait for human approval before writing.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0003,661e280e2498,IN,SEC-AG015-0003,UNIT-AG015-0001,,
HBA-AG015-00030,30,PROTOCOL governs sequencing and interaction rules.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0004,0bbbb61884cf,IN,SEC-AG015-0004,UNIT-AG015-0001,,
HBA-AG015-00031,31,SPEC governs validity and pass/fail requirements.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0004,05217f0038e5,IN,SEC-AG015-0004,UNIT-AG015-0001,,
HBA-AG015-00032,32,"STRUCTURE defines schemas, records, and filesystem layout.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0004,a33e25e031fd,IN,SEC-AG015-0004,UNIT-AG015-0001,,
HBA-AG015-00033,33,RATIONALE governs interpretation when ambiguity remains.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0004,479d7482c60c,IN,SEC-AG015-0004,UNIT-AG015-0001,,
HBA-AG015-00034,34,DOMAIN_ENGINE must surface apparent instruction conflicts and request human resolution.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0004,b5b185903a4c,IN,SEC-AG015-0004,UNIT-AG015-0001,,
HBA-AG015-00035,35,DOMAIN_ENGINE must not silently reconcile conflicting instructions.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0004,8ae19238f204,IN,SEC-AG015-0004,UNIT-AG015-0001,,
HBA-AG015-00036,36,"Domain engines own canonical model files, model states, analysis runs, comparison records, solver outputs, native GUI state, and handoff package internals.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,0cb6de6011fa,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00037,37,"Chirality may manage profiles, manifests, summaries, review notes, operation proposals, TBD registers, dependency records, handoff checklists, and human gate records.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,f9761b5d826b,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00038,38,No agent is the source of accepted engineering truth.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,d6615075d4f9,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00039,39,"Agents create drafts, summaries, questions, and proposals.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,a4e5359c66bc,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00040,40,Humans accept or reject agent outputs.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,2c4877506535,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00041,41,Domain tools compute and validate domain results.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,a8631be7e98c,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00042,42,Profiles are mandatory beyond manual bridge mode.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,39d253036429,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00043,43,DOMAIN_ENGINE must not claim a read-only or tool-integrated workflow is governed without an approved profile or equivalent boundary record.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,72c9c5a65757,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00044,44,Protected paths are write-quarantined from direct agent writes.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,12f17bf57888,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00045,45,Profile-permitted domain-controlled operations must go through declared deterministic tools and required human gates.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,1215da07ddea,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00046,46,Domain tool adapters must be deterministic and bounded.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,10aeb8524454,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00047,47,"Adapter commands must declare inputs, outputs, modes, side effects, failure behavior, and output capture rules.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,08925822afda,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00048,48,"Profile adoption, protected path policy, mutating domain tool invocation, operation proposal application, external validation status, and professional reliance decisions require explicit human approval.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,2a2655d97559,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00049,49,DOMAIN_ENGINE must not declare professional status unless a human-provided authoritative record is present and cited.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,30d3cc5b91e4,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00050,50,Domain integration records that affect project reasoning must be written as project files.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,09611fb3ccae,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00051,51,"Domain integration records that affect project reasoning must not be retained only in chat, app state, caches, or vendor systems.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,f01c76541b87,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00052,52,"Claims about domain artifacts, tool outputs, warnings, assumptions, deltas, and blockers must cite evidence or explicit TBD.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,695707350fb1,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00053,53,"Missing engineering data, missing adapter outputs, ambiguous model ownership, and unclear professional status are recorded as TBD rather than guessed.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,63b2d5a48b01,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00054,54,OpenPipeStress is an example and not the generic integration ontology.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,0cb69ba72e24,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00055,55,Recurring bounded methods are skill candidates.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,3404d8018829,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00056,56,"Deterministic validation, scanning, matching, schema checks, and template generation are tool candidates.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,90bf99cf24b3,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00057,57,DOMAIN_ENGINE specifies and hands off skill and tool needs without collapsing SKILLMAKER and TOOLMAKER boundaries.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005,740540f8c305,IN,SEC-AG015-0005,UNIT-AG015-0001,,
HBA-AG015-00058,58,DOMAIN_ENGINE does not own domain computation.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006,4c95356a983a,IN,SEC-AG015-0006,UNIT-AG015-0001,,
HBA-AG015-00059,59,The human professional or accountable reviewer decides what can be relied upon.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006,ad5a4da1dffb,IN,SEC-AG015-0006,UNIT-AG015-0001,,
HBA-AG015-00060,60,DOMAIN_ENGINE consumes accepted decomposition state and may request decomposition changes through decomposition agents.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006,1c9e54043d8a,IN,SEC-AG015-0006,UNIT-AG015-0001,,
HBA-AG015-00061,61,ORCHESTRATOR owns general project setup and coordination records.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006,9b0e7d761e14,IN,SEC-AG015-0006,UNIT-AG015-0001,,
HBA-AG015-00062,62,TASK executes scoped methods and loads skills at runtime.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006,c6d9120f5f28,IN,SEC-AG015-0006,UNIT-AG015-0001,,
HBA-AG015-00063,63,SKILLMAKER owns skills contracts.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006,4345aab340fe,IN,SEC-AG015-0006,UNIT-AG015-0001,,
HBA-AG015-00064,64,DOMAIN_ENGINE may identify skill candidates and provide requirements.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006,76900645bb31,IN,SEC-AG015-0006,UNIT-AG015-0001,,
HBA-AG015-00065,65,TOOLMAKER owns tool implementation and tools registry entries.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006,012fa681c5b6,IN,SEC-AG015-0006,UNIT-AG015-0001,,
HBA-AG015-00066,66,DOMAIN_ENGINE may identify tool candidates and provide requirements.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006,2e89a6fbc345,IN,SEC-AG015-0006,UNIT-AG015-0001,,
HBA-AG015-00067,67,DOMAIN_ENGINE does not edit the release-managed instruction root during project-runtime work.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006,738cb6ace643,IN,SEC-AG015-0006,UNIT-AG015-0001,,
HBA-AG015-00068,68,"When framework artifacts are needed, DOMAIN_ENGINE emits a requirement brief and the human chooses the owning workflow.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006,32a5837c40fa,IN,SEC-AG015-0006,UNIT-AG015-0001,,
HBA-AG015-00069,69,"CHANGE owns staging, committing, and push workflows.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006,45b213edb165,IN,SEC-AG015-0006,UNIT-AG015-0001,,
HBA-AG015-00070,70,"REVIEW, RECONCILIATION, EVALUATION, and audit agents own their review and audit workflows.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006,2aa79350d5d4,IN,SEC-AG015-0006,UNIT-AG015-0001,,
HBA-AG015-00071,71,"A Domain Engine is specialist deterministic software that owns domain-specific models, calculations, validation, and native workflows.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0007,bc130dd6d608,IN,SEC-AG015-0007,UNIT-AG015-0001,,
HBA-AG015-00072,72,"A Domain Engine Profile is structured configuration declaring artifact classes, protected paths, agent-writable paths, deterministic tools, and human gates.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0007,119e33c69ecb,IN,SEC-AG015-0007,UNIT-AG015-0001,,
HBA-AG015-00073,73,A Domain Tool Adapter is a deterministic CLI or API surface exposed by a domain engine and callable by Chirality under profile constraints.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0007,8ca0e9f38f40,IN,SEC-AG015-0007,UNIT-AG015-0001,,
HBA-AG015-00074,74,An Authoritative Domain Artifact is a file or folder that represents domain truth owned by the domain engine.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0007,f4fda2e502e4,IN,SEC-AG015-0007,UNIT-AG015-0001,,
HBA-AG015-00075,75,"A Chirality-Readable Artifact is a safe agent-readable manifest, summary, warning list, assumption register, delta table, checklist, or report fragment.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0007,c6bff1769a29,IN,SEC-AG015-0007,UNIT-AG015-0001,,
HBA-AG015-00076,76,"An Agent-Writable Artifact is a profile-permitted proposal, review note, TBD register, draft report section, checklist, dependency note, or reconciliation note.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0007,6b147fb04536,IN,SEC-AG015-0007,UNIT-AG015-0001,,
HBA-AG015-00077,77,A Protected Write Path is a path agents must not directly modify.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0007,0c2e3323d42e,IN,SEC-AG015-0007,UNIT-AG015-0001,,
HBA-AG015-00078,78,A Domain-Controlled Write is a write produced by a declared domain tool rather than raw agent file mutation.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0007,18d8fdba7d06,IN,SEC-AG015-0007,UNIT-AG015-0001,,
