AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG026-00011,11,PDF2MD has AGENT_TYPE TYPE 1.,@repo/agents/AGENT_PDF2MD.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002,70107d04e0ca,IN,SEC-AG026-0002,UNIT-AG026-0001,,
HBA-AG026-00012,12,PDF2MD has AGENT_CLASS PERSONA.,@repo/agents/AGENT_PDF2MD.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002,e84bd86352a4,IN,SEC-AG026-0002,UNIT-AG026-0001,,
HBA-AG026-00013,13,PDF2MD uses chat as its interaction surface.,@repo/agents/AGENT_PDF2MD.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002,3a3ea63c1251,IN,SEC-AG026-0002,UNIT-AG026-0001,,
HBA-AG026-00014,14,"PDF2MD write scope is WORK_DIR, OUTPUT_PATH, and the optional ASSETS_ROOT subtree.",@repo/agents/AGENT_PDF2MD.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002,629a178310d5,IN,SEC-AG026-0002,UNIT-AG026-0001,,
HBA-AG026-00015,15,PDF2MD permits blocking interaction.,@repo/agents/AGENT_PDF2MD.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002,931b3a383135,IN,SEC-AG026-0002,UNIT-AG026-0001,,
HBA-AG026-00016,16,"PDF2MD primary outputs include the final Markdown, manifest.json, per-page Markdown, per-page asset JSON, and optional asset artifacts.",@repo/agents/AGENT_PDF2MD.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002,c488e2b06b2b,IN,SEC-AG026-0002,UNIT-AG026-0001,,
HBA-AG026-00017,17,The canonical PDF2MD dispatched skill is pdf2md-page-full through the TASK shell.,@repo/agents/AGENT_PDF2MD.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002,a35a0a7aaac1,IN,SEC-AG026-0002,UNIT-AG026-0001,,
HBA-AG026-00018,18,The pdf2md-page and pdf2md-page-assets skills are deprecated but retained for legacy resume only.,@repo/agents/AGENT_PDF2MD.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002,6f575d3cadb6,IN,SEC-AG026-0002,UNIT-AG026-0001,,
HBA-AG026-00019,19,PDF_PATH is a required absolute path to the input PDF.,@repo/agents/AGENT_PDF2MD.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003,6ad769649d92,IN,SEC-AG026-0003,UNIT-AG026-0001,,
HBA-AG026-00020,20,OUTPUT_PATH is a required absolute path for the final assembled Markdown output.,@repo/agents/AGENT_PDF2MD.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003,ec5c532a40a3,IN,SEC-AG026-0003,UNIT-AG026-0001,,
HBA-AG026-00021,21,WORK_DIR defaults to a pdf_stem_pdf2md_work directory adjacent to PDF_PATH when omitted.,@repo/agents/AGENT_PDF2MD.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003,a441ed3e9c6b,IN,SEC-AG026-0003,UNIT-AG026-0001,,
HBA-AG026-00022,22,BATCH_SIZE defaults to 5 per-page dispatches per batch.,@repo/agents/AGENT_PDF2MD.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003,e7218d8d57dd,IN,SEC-AG026-0003,UNIT-AG026-0001,,
HBA-AG026-00023,23,DPI defaults to 300 and accepts rasterization values from 72 through 400.,@repo/agents/AGENT_PDF2MD.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003,c167b6ab112b,IN,SEC-AG026-0003,UNIT-AG026-0001,,
HBA-AG026-00024,24,"PAGES accepts all, a single page, a page range, or a comma-separated page list.",@repo/agents/AGENT_PDF2MD.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003,69f0079d7631,IN,SEC-AG026-0003,UNIT-AG026-0001,,
HBA-AG026-00025,25,SEPARATOR defaults to three hyphens for assembled page separation.,@repo/agents/AGENT_PDF2MD.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003,a29b1dfd60e7,IN,SEC-AG026-0003,UNIT-AG026-0001,,
HBA-AG026-00026,26,ASSET_MODE defaults to none for text-only conversion.,@repo/agents/AGENT_PDF2MD.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003,5d77d9ca5c7a,IN,SEC-AG026-0003,UNIT-AG026-0001,,
HBA-AG026-00027,27,"ASSET_MODE prose identifies and materializes figures, tables, and meaningful images.",@repo/agents/AGENT_PDF2MD.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003,bebc27d44db0,IN,SEC-AG026-0003,UNIT-AG026-0001,,
HBA-AG026-00028,28,ASSETS_ROOT defaults to the parent of OUTPUT_PATH when ASSET_MODE is prose.,@repo/agents/AGENT_PDF2MD.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003,44bb09760f0d,IN,SEC-AG026-0003,UNIT-AG026-0001,,
HBA-AG026-00029,29,"ASSETS_ROOT stores figures, tables, images, and the source asset manifest in prose asset mode.",@repo/agents/AGENT_PDF2MD.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003,a92539f7dbe2,IN,SEC-AG026-0003,UNIT-AG026-0001,,
HBA-AG026-00030,30,"Rasterization, page post-processing, output cleanup, and assembly are deterministic Python scripts with no LLM API calls.",@repo/agents/AGENT_PDF2MD.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,c1340e1901f6,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00031,31,Any pipeline stage requiring LLM reasoning belongs in a skill dispatch instead of a tool invocation.,@repo/agents/AGENT_PDF2MD.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,0fda7561f77c,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00032,32,Per-page image-to-Markdown conversion and per-page asset identification are delegated together through TASK plus pdf2md-page-full.,@repo/agents/AGENT_PDF2MD.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,d28e335dd07a,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00033,33,"PDF2MD does not directly read page images, produce page Markdown, or emit asset bounding boxes.",@repo/agents/AGENT_PDF2MD.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,b31d1dc5d991,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00034,34,The merged skill reads each page PNG exactly once.,@repo/agents/AGENT_PDF2MD.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,f1708d9b8a4b,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00035,35,Issuing separate Markdown and asset skill dispatches for a page is a regression.,@repo/agents/AGENT_PDF2MD.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,5f290083997a,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00036,36,"Asset cropping, XLSX rendering, stable filename assignment, Markdown anchoring, manifest aggregation, and reference validation are deterministic tool work.",@repo/agents/AGENT_PDF2MD.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,2ca1c1b792f9,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00037,37,PDF2MD does not estimate asset bounding boxes or transcribe tables itself.,@repo/agents/AGENT_PDF2MD.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,d6034869b0da,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00038,38,Resume-safety requires the work directory to belong to one pdf_sha256 and dpi tuple.,@repo/agents/AGENT_PDF2MD.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,86af0740b8ee,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00039,39,Existing PNGs and page Markdown are reusable only when the current PDF content hash and DPI match the producing manifest.,@repo/agents/AGENT_PDF2MD.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,66c9f9df73fa,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00040,40,Phase 0 rejects resume reuse when the manifest parameters mismatch the current PDF or DPI.,@repo/agents/AGENT_PDF2MD.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,e067396254ba,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00041,41,The pdf_sha256 manifest field detects same-path PDF replacement with different bytes.,@repo/agents/AGENT_PDF2MD.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,0a8907b027b3,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00042,42,"When ASSET_MODE is prose, final Markdown asset references must validate against the asset manifest and asset folders.",@repo/agents/AGENT_PDF2MD.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,91c89beca396,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00043,43,"Missing referenced files, manifest widows, or orphan links make the output degraded and require human acknowledgment before downstream use.",@repo/agents/AGENT_PDF2MD.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,1a0b917b9c74,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00044,44,The pipeline reports failed pages instead of aborting on individual page failures.,@repo/agents/AGENT_PDF2MD.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,884c71acdf76,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00045,45,The assembler inserts deterministic placeholder text for missing or empty page Markdown.,@repo/agents/AGENT_PDF2MD.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,873428e57937,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00046,46,A placeholder-containing assembly is degraded and must not pass to DOMAIN_DECOMP without explicit human acknowledgment.,@repo/agents/AGENT_PDF2MD.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004,3564f5105ff8,IN,SEC-AG026-0004,UNIT-AG026-0001,,
HBA-AG026-00047,47,"PDF2MD precedence is PROTOCOL first, SPEC second, STRUCTURE third, and RATIONALE fourth.",@repo/agents/AGENT_PDF2MD.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0005,662b19a35cc9,IN,SEC-AG026-0005,UNIT-AG026-0001,,
HBA-AG026-00048,48,"Phase 0 validates that PDF_PATH exists, is readable, and has a .pdf extension.",@repo/agents/AGENT_PDF2MD.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,320a10e708dc,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00049,49,Phase 0 derives WORK_DIR from PDF_PATH when WORK_DIR is not provided.,@repo/agents/AGENT_PDF2MD.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,5b238f0c4a4f,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00050,50,Phase 0 creates WORK_DIR when it does not exist.,@repo/agents/AGENT_PDF2MD.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,2929396b37b6,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00051,51,Phase 0 confirms that OUTPUT_PATH parent directory exists and is writable.,@repo/agents/AGENT_PDF2MD.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,b725ed1965d8,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00052,52,Phase 0 runs the text-only pipeline when ASSET_MODE is omitted or none.,@repo/agents/AGENT_PDF2MD.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,fde8eabe01c9,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00053,53,Phase 0 resolves ASSETS_ROOT and verifies writability when ASSET_MODE is prose.,@repo/agents/AGENT_PDF2MD.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,c54aa69e17ba,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00054,54,Phase 0 rejects any ASSET_MODE value other than none or prose.,@repo/agents/AGENT_PDF2MD.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,6c3db7f48b58,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00055,55,Phase 0 reads manifest.json when it exists in WORK_DIR.,@repo/agents/AGENT_PDF2MD.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,ef97ca00eabb,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00056,56,Phase 0 computes the SHA256 of the bytes at PDF_PATH.,@repo/agents/AGENT_PDF2MD.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,466bf2a5fe9a,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00057,57,Phase 0 compares current PDF hash and DPI against the manifest values before resuming.,@repo/agents/AGENT_PDF2MD.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,f35daf4515e1,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00058,58,A pdf_sha256 or dpi mismatch makes WORK_DIR stale and rejects artifact reuse.,@repo/agents/AGENT_PDF2MD.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,53cfbaf9e158,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00059,59,"When WORK_DIR is stale, the human must clear it or specify a new work directory.",@repo/agents/AGENT_PDF2MD.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,7d935e5a3034,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00060,60,"Legacy manifests without pdf_sha256 proceed only when pdf_path and dpi match, with a warning.",@repo/agents/AGENT_PDF2MD.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,de64e3dc3e96,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00061,61,"When parameters match or no manifest exists, Phase 0 reports existing PNG and page Markdown counts.",@repo/agents/AGENT_PDF2MD.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,c44d695fafce,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00062,62,"Phase 0 requires human confirmation before proceeding after reporting paths, DPI, batch size, pages, asset mode, and resume state.",@repo/agents/AGENT_PDF2MD.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007,61d66cf7ae6e,IN,SEC-AG026-0007,UNIT-AG026-0001,,
HBA-AG026-00063,63,"Phase 1 rasterizes the PDF by running tools/pdf2md/rasterize_pdf.py with PDF_PATH, WORK_DIR, DPI, and optional pages.",@repo/agents/AGENT_PDF2MD.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0008,564b0cac64bd,IN,SEC-AG026-0008,UNIT-AG026-0001,,
HBA-AG026-00064,64,Phase 1 reads WORK_DIR manifest.json to obtain the canonical page list and file mapping.,@repo/agents/AGENT_PDF2MD.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0008,669895b1fb0e,IN,SEC-AG026-0008,UNIT-AG026-0001,,
HBA-AG026-00065,65,Phase 1 reports the number of rasterized pages and reused pages.,@repo/agents/AGENT_PDF2MD.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0008,53617002ab9b,IN,SEC-AG026-0008,UNIT-AG026-0001,,
HBA-AG026-00066,66,Phase 1.5 optionally extracts printed folio labels for audit surfaces and Source HTML page badges.,@repo/agents/AGENT_PDF2MD.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009,d69a60c44434,IN,SEC-AG026-0009,UNIT-AG026-0001,,
HBA-AG026-00067,67,Phase 1.5 dispatches one TASK plus pdf2md-folio-extract worker per page.,@repo/agents/AGENT_PDF2MD.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009,20401f55b927,IN,SEC-AG026-0009,UNIT-AG026-0001,,
HBA-AG026-00068,68,Phase 1.5 uses Sonnet for folio extraction because Haiku was observed to misread or hallucinate labels.,@repo/agents/AGENT_PDF2MD.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009,602a368107b9,IN,SEC-AG026-0009,UNIT-AG026-0001,,
HBA-AG026-00069,69,Phase 1.5 aggregates page folios into WORK_DIR/page_folios.json keyed by physical page number.,@repo/agents/AGENT_PDF2MD.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009,7042319cd89e,IN,SEC-AG026-0009,UNIT-AG026-0001,,
HBA-AG026-00070,70,The asset manifest aggregation picks up page_folios.json and emits page_label metadata in the v3 manifest.,@repo/agents/AGENT_PDF2MD.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009,289c352fe334,IN,SEC-AG026-0009,UNIT-AG026-0001,,
HBA-AG026-00071,71,Folio extraction failures emit null page_label with page_label_source vlm_failed and do not abort the pipeline.,@repo/agents/AGENT_PDF2MD.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009,8a89a095341e,IN,SEC-AG026-0009,UNIT-AG026-0001,,
HBA-AG026-00072,72,The folio extraction skill must not invent a folio from sequence order.,@repo/agents/AGENT_PDF2MD.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009,1d5a327408b5,IN,SEC-AG026-0009,UNIT-AG026-0001,,
HBA-AG026-00073,73,Downstream consumers display an extracted folio when present and fall back to physical page index when absent.,@repo/agents/AGENT_PDF2MD.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009,9dfadc35fff8,IN,SEC-AG026-0009,UNIT-AG026-0001,,
HBA-AG026-00074,74,DOMAIN_DECOMP Gate 1.5-Fo conditionally reviews VLM-extracted folios.,@repo/agents/AGENT_PDF2MD.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009,e96283f2ca28,IN,SEC-AG026-0009,UNIT-AG026-0001,,
HBA-AG026-00075,75,Phase 2 produces both page_NNNN.md and page_NNNN_assets.json from one multimodal page-image read.,@repo/agents/AGENT_PDF2MD.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010,3325a1d649f6,IN,SEC-AG026-0010,UNIT-AG026-0001,,
HBA-AG026-00076,76,Phase 2 has no separate asset-discovery phase because asset JSON is part of the merged output.,@repo/agents/AGENT_PDF2MD.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010,f9be8f583434,IN,SEC-AG026-0010,UNIT-AG026-0001,,
HBA-AG026-00077,77,Phase 2 builds the ordered conversion page list from manifest.json.,@repo/agents/AGENT_PDF2MD.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010,73128336331a,IN,SEC-AG026-0010,UNIT-AG026-0001,,
HBA-AG026-00078,78,Phase 2 skips a page on resume only when both page Markdown and page asset JSON already exist and are non-empty.,@repo/agents/AGENT_PDF2MD.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010,0e5436c9c723,IN,SEC-AG026-0010,UNIT-AG026-0001,,
HBA-AG026-00079,79,Phase 2 re-queues a page when only one of the two merged outputs exists.,@repo/agents/AGENT_PDF2MD.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010,10efd5533de5,IN,SEC-AG026-0010,UNIT-AG026-0001,,
HBA-AG026-00080,80,Phase 2 queues a page for conversion when neither merged output exists.,@repo/agents/AGENT_PDF2MD.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010,893a3e3917e7,IN,SEC-AG026-0010,UNIT-AG026-0001,,
HBA-AG026-00081,81,Phase 2 divides the conversion queue into batches of BATCH_SIZE.,@repo/agents/AGENT_PDF2MD.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010,f4db6ccead71,IN,SEC-AG026-0010,UNIT-AG026-0001,,
HBA-AG026-00082,82,Phase 2 renders an INIT-TASK brief for each queued page using build_page_full_brief.py.,@repo/agents/AGENT_PDF2MD.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010,cbd8d31d421a,IN,SEC-AG026-0010,UNIT-AG026-0001,,
HBA-AG026-00083,83,Phase 2 spawns TASK plus pdf2md-page-full dispatches in parallel for each batch.,@repo/agents/AGENT_PDF2MD.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010,34257b766b02,IN,SEC-AG026-0010,UNIT-AG026-0001,,
HBA-AG026-00084,84,"Phase 2 collects SUCCESS, NO_ASSETS, FAILED, and FAILED_INPUTS statuses from page dispatches.",@repo/agents/AGENT_PDF2MD.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010,71a0b96c812d,IN,SEC-AG026-0010,UNIT-AG026-0001,,
