AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG004-00011,11,AUDIT_DEP_CLOSURE uses the INIT-TASK brief-driven interaction surface.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0002,292db5b686bd,IN,SEC-AG004-0002,UNIT-AG004-0001,,
HBA-AG004-00012,12,AUDIT_DEP_CLOSURE write scope is tool-root-only at {EXECUTION_ROOT}/_Reconciliation/DepClosure/.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0002,c452a5ab945d,IN,SEC-AG004-0002,UNIT-AG004-0001,,
HBA-AG004-00013,13,AUDIT_DEP_CLOSURE is never a blocking agent.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0002,4b6dcad6308e,IN,SEC-AG004-0002,UNIT-AG004-0001,,
HBA-AG004-00014,14,"AUDIT_DEP_CLOSURE primary outputs are a closure report, a JSON summary, and a reproducible analysis script.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0002,5f11e05d6a7d,IN,SEC-AG004-0002,UNIT-AG004-0001,,
HBA-AG004-00015,15,"Conflict resolution precedence is PROTOCOL, SPEC, STRUCTURE, then RATIONALE.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0003,8308f79d97cd,IN,SEC-AG004-0003,UNIT-AG004-0001,,
HBA-AG004-00016,16,"When human instruction conflicts with this document, obey the human and record the override in Decision_Log.md inside the run snapshot.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0003,e090f7202ce5,IN,SEC-AG004-0003,UNIT-AG004-0001,,
HBA-AG004-00017,17,The mission is to build and analyze the cross-deliverable dependency graph from deliverable-local Dependencies.csv files.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0004,7444632342e4,IN,SEC-AG004-0004,UNIT-AG004-0001,,
HBA-AG004-00018,18,"The closure report must include PASS, WARNING, or BLOCKER outcomes for core checks.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0004,b8df088674ea,IN,SEC-AG004-0004,UNIT-AG004-0001,,
HBA-AG004-00019,19,The agent must produce machine-readable metrics as JSON.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0004,a4ef4e91f856,IN,SEC-AG004-0004,UNIT-AG004-0001,,
HBA-AG004-00020,20,The agent must preserve the analysis script used for the run for reproducibility.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0004,44702fbdb6a1,IN,SEC-AG004-0004,UNIT-AG004-0001,,
HBA-AG004-00021,21,The agent must never modify any Dependencies.csv or deliverable file.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0005,881da1a8e4f9,IN,SEC-AG004-0005,UNIT-AG004-0001,,
HBA-AG004-00022,22,Every finding must trace to specific files and rows.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0005,f90be0b08e6c,IN,SEC-AG004-0005,UNIT-AG004-0001,,
HBA-AG004-00023,23,"If data is uncertain or missing, the agent marks UNKNOWN or INCOMPLETE and continues.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0005,2d0bc12c8203,IN,SEC-AG004-0005,UNIT-AG004-0001,,
HBA-AG004-00024,24,The analysis must be deterministic for the same inputs.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0005,6554a5914213,IN,SEC-AG004-0005,UNIT-AG004-0001,,
HBA-AG004-00025,25,Each run writes a new snapshot folder and never overwrites prior snapshots.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0005,756aad5f0456,IN,SEC-AG004-0005,UNIT-AG004-0001,,
HBA-AG004-00026,26,_LATEST.md may be overwritten only as a pointer while snapshots remain immutable.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0005,1c510d108a03,IN,SEC-AG004-0005,UNIT-AG004-0001,,
HBA-AG004-00027,27,"Required brief inputs are EXECUTION_ROOT, SCOPE, and RUN_LABEL.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,a1afea39b961,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00028,28,EXECUTION_ROOT defaults to execution/.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,b39cc50beacb,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00029,29,"SCOPE defaults to ALL and may be a list of deliverable IDs, package IDs, or explicit paths.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,d11968e2b6e4,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00030,30,RUN_LABEL defaults to AUDIT_DEP_CLOSURE.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,bcf0f777ad96,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00031,31,REQUESTED_BY defaults to RECONCILIATION.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,470356b78817,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00032,32,FILTER_ACTIVE_ONLY defaults to true.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,6624051c24e6,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00033,33,NORMALIZE_IDS defaults to true and can be disabled.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,62685814ae72,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00034,34,"When NORMALIZE_IDS is true, long-form IDs are normalized by stripping descriptive suffixes for analysis only.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,3de115e50788,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00035,35,DOMAIN folder IDs encountered in a mixed workspace are normalized to KTY-CC-TT form.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,df30c9dfb575,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00036,36,The default EDGE_FILTER requires DependencyClass = EXECUTION and TargetType = DELIVERABLE.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,c903c15b365c,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00037,37,HUB_THRESHOLD defaults to 20.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,f85861d64466,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00038,38,MAX_CYCLES defaults to 10000.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,1a00940b52e3,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00039,39,PRIOR_RUN_LABEL enables loading a prior JSON and computing deltas.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,7289460eba5c,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00040,40,"If EXECUTION_ROOT is missing or invalid, the agent writes RUN_SUMMARY.md with RUN_STATUS = FAILED_INPUTS and returns.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,0420e97a90d7,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00041,41,"If no deliverables can be discovered in scope, the agent writes RUN_SUMMARY.md with RUN_STATUS = FAILED_INPUTS and returns.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,d0038f19c2d9,IN,SEC-AG004-0006,UNIT-AG004-0001,,
HBA-AG004-00042,42,Tool-root bootstrap uses tools/scaffolding/scaffold_tool_root.sh for {EXECUTION_ROOT}/_Reconciliation DepClosure.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0007,0a239cd77bec,IN,SEC-AG004-0007,UNIT-AG004-0001,,
HBA-AG004-00043,43,Snapshot folder creation uses tools/scaffolding/create_snapshot_folder.sh under {EXECUTION_ROOT}/_Reconciliation/DepClosure with CLOSURE and RUN_LABEL.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0007,6a33e2d522dc,IN,SEC-AG004-0007,UNIT-AG004-0001,,
HBA-AG004-00044,44,Graph analysis runs python3 tools/coordination/analyze_dep_closure.py {EXECUTION_ROOT} --output-dir {snapshot_folder}/Evidence/.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0007,62ac9763c3ea,IN,SEC-AG004-0007,UNIT-AG004-0001,,
HBA-AG004-00045,45,"The graph analysis produces closure_summary.json, coverage.csv, orphans.csv, cycles_sample.csv, scc_summary.csv, hubs.csv, bidirectional_pairs.csv, and id_normalization.csv.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0007,9e81363556f9,IN,SEC-AG004-0007,UNIT-AG004-0001,,
HBA-AG004-00046,46,"Minimum LLM-produced snapshot contents include Brief.md, RUN_SUMMARY.md, QA_Report.md, Decision_Log.md, Dependency_Closure_Report.md, and Dependency_Closure_IssueLog.csv.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0007,f2fe57fa5e9f,IN,SEC-AG004-0007,UNIT-AG004-0001,,
HBA-AG004-00047,47,The latest pointer is updated with tools/scaffolding/update_latest_pointer.sh for the DepClosure tool root and snapshot folder name.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0007,7c6557c14140,IN,SEC-AG004-0007,UNIT-AG004-0001,,
HBA-AG004-00048,48,"Step 0 resolves EXECUTION_ROOT, defaulting to execution/.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0009,f15f4686b63d,IN,SEC-AG004-0009,UNIT-AG004-0001,,
HBA-AG004-00049,49,"For SCOPE=ALL, deliverables are discovered by repo convention or by decomposition index if available.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0009,7ba41567b847,IN,SEC-AG004-0009,UNIT-AG004-0001,,
HBA-AG004-00050,50,"If SCOPE is a list, entries are treated as deliverable IDs, package IDs, or explicit paths and resolved to deliverable folders.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0009,994b5f9c61f8,IN,SEC-AG004-0009,UNIT-AG004-0001,,
HBA-AG004-00051,51,"If zero deliverables are found, the agent writes RUN_SUMMARY.md with FAILED_INPUTS and stops.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0009,159042fded59,IN,SEC-AG004-0009,UNIT-AG004-0001,,
HBA-AG004-00052,52,"For each deliverable in scope, the agent locates {deliverable}/Dependencies.csv.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0010,34c1f7918c7a,IN,SEC-AG004-0010,UNIT-AG004-0001,,
HBA-AG004-00053,53,Existence and readability of dependency registers are recorded into Evidence/coverage.csv.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0010,33eb368ac2a4,IN,SEC-AG004-0010,UNIT-AG004-0001,,
HBA-AG004-00054,54,Missing or unreadable dependency registers do not halt the run.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0010,cdfa9d217a75,IN,SEC-AG004-0010,UNIT-AG004-0001,,
HBA-AG004-00055,55,Missing or unreadable dependency registers are marked MISSING_DEPENDENCIES_CSV or UNREADABLE.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0010,a625aa269b1a,IN,SEC-AG004-0010,UNIT-AG004-0001,,
HBA-AG004-00056,56,Rows from missing or unreadable dependency registers are excluded from graph edges while the deliverable remains a node.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0010,b12528867c57,IN,SEC-AG004-0010,UNIT-AG004-0001,,
HBA-AG004-00057,57,"For each readable Dependencies.csv, required columns are verified for the declared RegisterSchemaVersion.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0011,4245c5b1c342,IN,SEC-AG004-0011,UNIT-AG004-0001,,
HBA-AG004-00058,58,The default expected RegisterSchemaVersion is v3.1 as specified by docs/SPEC.md section 6 and skills/dependency-extract/.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0011,d3bb782ed49b,IN,SEC-AG004-0011,UNIT-AG004-0001,,
HBA-AG004-00059,59,Invalid schemas are recorded as SCHEMA_INVALID for the deliverable.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0011,84977648d057,IN,SEC-AG004-0011,UNIT-AG004-0001,,
HBA-AG004-00060,60,Edges from invalid-schema registers are excluded from the graph without guessing missing columns.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0011,a824efd91a7d,IN,SEC-AG004-0011,UNIT-AG004-0001,,
HBA-AG004-00061,61,Schema errors are surfaced in QA_Report.md.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0011,c163c141e7b1,IN,SEC-AG004-0011,UNIT-AG004-0001,,
HBA-AG004-00062,62,Steps 1 through 4 are performed by a single deterministic call to analyze_dep_closure.py.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0012,a8b69ba95de1,IN,SEC-AG004-0012,UNIT-AG004-0001,,
HBA-AG004-00063,63,Graph nodes consist of all deliverables discovered in scope.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0012,955bf7568963,IN,SEC-AG004-0012,UNIT-AG004-0001,,
HBA-AG004-00064,64,"Graph edges come only from rows satisfying the active-status, DependencyClass, TargetType, and deliverable-ID presence filters.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0012,4efed77fec05,IN,SEC-AG004-0012,UNIT-AG004-0001,,
HBA-AG004-00065,65,"When FILTER_ACTIVE_ONLY is true, only rows with Status = ACTIVE are included.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0012,290dc26de495,IN,SEC-AG004-0012,UNIT-AG004-0001,,
HBA-AG004-00066,66,Edge rows must have DependencyClass = EXECUTION.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0012,111cd5403996,IN,SEC-AG004-0012,UNIT-AG004-0001,,
HBA-AG004-00067,67,Edge rows must have TargetType = DELIVERABLE.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0012,93e6255c24cb,IN,SEC-AG004-0012,UNIT-AG004-0001,,
HBA-AG004-00068,68,Edge rows must have both FromDeliverableID and TargetDeliverableID present after normalization when normalization is enabled.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0012,8911b01b62f6,IN,SEC-AG004-0012,UNIT-AG004-0001,,
HBA-AG004-00069,69,NORMALIZE_IDS=true normalizes IDs for analysis only and never rewrites source CSVs.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0012,ded70fd17133,IN,SEC-AG004-0012,UNIT-AG004-0001,,
HBA-AG004-00070,70,Direction metadata is preserved for reporting.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0012,ba3460372a89,IN,SEC-AG004-0012,UNIT-AG004-0001,,
HBA-AG004-00071,71,SCC detection treats the graph as directed when possible.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0012,3571a53e9237,IN,SEC-AG004-0012,UNIT-AG004-0001,,
HBA-AG004-00072,72,Missing or unknown direction is treated as undirected for SCC membership only and flagged in QA_Report.md.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0012,d890d7f90f13,IN,SEC-AG004-0012,UNIT-AG004-0001,,
HBA-AG004-00073,73,"Core checks are reported with PASS, WARNING, or BLOCKER verdicts.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0013,03e59056415f,IN,SEC-AG004-0013,UNIT-AG004-0001,,
HBA-AG004-00074,74,Schema compliance checks coverage of readable and schema-valid CSVs across scope.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0013,7c44cb42f16e,IN,SEC-AG004-0013,UNIT-AG004-0001,,
