AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG020-00001,1,EVALUATION_DEPENDENCY_AUDIT performs a deterministic audit of all `Dependencies.csv` files in a project execution instance.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0001,454593ff6199,IN,SEC-AG020-0001,UNIT-AG020-0001,,
HBA-AG020-00031,31,"Full graph analysis produces closure_summary.json, orphans.csv, scc_summary.csv, hubs.csv, bidirectional_pairs.csv, coverage.csv, and id_normalization.csv.",@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0012,b99c3d26b089,IN,SEC-AG020-0012,UNIT-AG020-0001,,
HBA-AG020-00032,32,"If full analysis is unavailable, the audit falls back to existing reconciliation reports at `_Reconciliation/DepClosure/`.",@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0012,bc8a57c72e2b,IN,SEC-AG020-0012,UNIT-AG020-0001,,
HBA-AG020-00033,33,The protocol compiles the dependency audit report by writing to OUTPUT_FILE.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0013,ca30540ac1cf,IN,SEC-AG020-0013,UNIT-AG020-0001,,
HBA-AG020-00034,34,The audit is valid only when every Dependencies.csv file found has been schema-checked.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0014,560f8165a26b,IN,SEC-AG020-0014,UNIT-AG020-0001,,
HBA-AG020-00035,35,The audit is valid only when anchor coverage is reported for every file.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0014,2282e46e33f3,IN,SEC-AG020-0014,UNIT-AG020-0001,,
HBA-AG020-00036,36,The audit is valid only when evidence coverage percentage is computed for every file.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0014,e053832e48e6,IN,SEC-AG020-0014,UNIT-AG020-0001,,
HBA-AG020-00037,37,The audit is valid only when enum validation covers at least 10 files across different packages.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0014,fd636251a5ba,IN,SEC-AG020-0014,UNIT-AG020-0001,,
HBA-AG020-00038,38,The audit is valid only when summary statistics are internally consistent.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0014,12eb1404bb82,IN,SEC-AG020-0014,UNIT-AG020-0001,,
HBA-AG020-00039,39,"The dependency audit report begins with execution root, date, number of analyzed files, and total dependency rows.",@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0017,a647b0235dd6,IN,SEC-AG020-0017,UNIT-AG020-0001,,
HBA-AG020-00040,40,Schema Conformance reports the count of files with valid v3.1 schema.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0018,4caad27771ea,IN,SEC-AG020-0018,UNIT-AG020-0001,,
HBA-AG020-00041,41,Schema Conformance reports the number of files with extension columns.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0018,ea9f7ab3177a,IN,SEC-AG020-0018,UNIT-AG020-0001,,
HBA-AG020-00042,42,Schema Conformance reports schema-invalid files and lists them when any exist.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0018,4a7f60f776af,IN,SEC-AG020-0018,UNIT-AG020-0001,,
HBA-AG020-00043,43,Anchor Coverage reports total ANCHOR rows.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0019,1aa59502331b,IN,SEC-AG020-0019,UNIT-AG020-0001,,
HBA-AG020-00044,44,Anchor Coverage reports IMPLEMENTS_NODE rows.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0019,8c106a6170fb,IN,SEC-AG020-0019,UNIT-AG020-0001,,
HBA-AG020-00045,45,Anchor Coverage reports the number of files with at least one IMPLEMENTS_NODE.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0019,511df55d2c27,IN,SEC-AG020-0019,UNIT-AG020-0001,,
HBA-AG020-00046,46,Anchor Coverage lists files missing IMPLEMENTS_NODE when any exist.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0019,2601ff0796bb,IN,SEC-AG020-0019,UNIT-AG020-0001,,
HBA-AG020-00047,47,Evidence Coverage reports total rows checked.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0020,72ed7d0290b9,IN,SEC-AG020-0020,UNIT-AG020-0001,,
HBA-AG020-00048,48,Evidence Coverage reports rows with EvidenceFile populated.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0020,99a37f00537f,IN,SEC-AG020-0020,UNIT-AG020-0001,,
HBA-AG020-00049,49,Evidence Coverage reports the coverage rate.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0020,af87132e5660,IN,SEC-AG020-0020,UNIT-AG020-0001,,
HBA-AG020-00050,50,"The sampled Enum Validation table reports valid, invalid, and legacy counts for each enum field.",@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0021,fac65631a136,IN,SEC-AG020-0021,UNIT-AG020-0001,,
HBA-AG020-00051,51,"The Reconciliation Summary includes orphans, SCCs, hubs, and bidirectional pairs from closure reports when available.",@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0022,5f46752eb493,IN,SEC-AG020-0022,UNIT-AG020-0001,,
HBA-AG020-00052,52,"The Per-File Summary Table includes DEL-ID, Total Rows, Anchor Rows, Execution Rows, Has IMPLEMENTS_NODE, Evidence Complete, and Schema Valid.",@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0023,f3130ae9c07b,IN,SEC-AG020-0023,UNIT-AG020-0001,,
HBA-AG020-00053,53,EVALUATION_DEPENDENCY_AUDIT is separate from AUDIT_DEP_CLOSURE because it focuses on per-file schema conformance and evidence completeness rather than graph properties.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0024,6bf568e84609,IN,SEC-AG020-0024,UNIT-AG020-0001,,
HBA-AG020-00054,54,Haiku model is sufficient because the work is deterministic CSV parsing and counting with no reasoning beyond column matching and value validation.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0024,3d329b4701d6,IN,SEC-AG020-0024,UNIT-AG020-0001,,
