ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-03:SOW#CLM-006,DEL-08-03,BLOCK,REQUIREMENT,REPORTING,The section consumes already-classified diagnostics and provenance metadata rather than creating new engineering judgments.,ScopeOfWork.md CLM-006 intro; AB-00-06,,IN_PROGRESS,NONE,apps/desktop/src/features/report/renderableReportInput.ts;apps/desktop/src/features/report/reportPackageRequest.ts;core/product_physics/src/lib.rs;core/reporting/report_sections/src/lib.rs,apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-08-03-01,,,,"R4 code-change candidate: carry producer class/remediation when supplied and mark them TBD otherwise, rather than deriving them in the adapter.",OWNER,NOT_APPLICABLE,"Split block assessed directly for its own sentence; rows .r01-.r06 judged separately. Product-physics diagnostics carry id, code, severity, message, source and affected refs but no class or remediation. The desktop adapter (diagnosticsForSections) assigns SOLVE_BLOCKING for blocking/error and ASSUMPTION_WARNING for every other severity, and substitutes a fixed 'Human review required...' remediation, instead of carrying the producer's value or marking it TBD; the package result envelope derives class the same way (diagnosticClass).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-006.r01,DEL-08-03,ITEM,REQUIREMENT,REPORTING,Missing data group: expose absent solve- or rule-check-required inputs; do not infer or backfill values.,ScopeOfWork.md CLM-006,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,"core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-08-20_R6-N2-COMPPROV-CROSS-LAYER.md",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"`missing_data_finding` rows with quantity TBD render; `REPORT_SECTION_MISSING_VALUE_MARKED_ACCEPTED` blocks acceptance of absent values; component values without provenance are flagged (R6 N2). GAP_WORDING_CHECKED: the words describe the governed input class that the section discloses, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-006.r02,DEL-08-03,ITEM,REQUIREMENT,REPORTING,Warnings group: render diagnostic classes from GUI/core/result envelopes; do not reclassify solver or rule-engine findings without evidence.,ScopeOfWork.md CLM-006; SPEC section 8 warning classes,,IN_PROGRESS,NONE,apps/desktop/src/features/report/renderableReportInput.ts;apps/desktop/src/features/report/reportPackageRequest.ts;core/reporting/report_renderer/src/lib.rs;core/product_physics/src/lib.rs,apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-08-03-01,,,,R4 code-change candidate: stop deriving class from severity; render the class column.,OWNER,NOT_APPLICABLE,"Product-physics diagnostics carry id, code, severity, message, source and affected refs but no class or remediation. The desktop adapter (diagnosticsForSections) assigns SOLVE_BLOCKING for blocking/error and ASSUMPTION_WARNING for every other severity, and substitutes a fixed 'Human review required...' remediation, instead of carrying the producer's value or marking it TBD; the package result envelope derives class the same way (diagnosticClass). The rendered table also omits the class column (FG-DEL-08-03-02).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-006.r03,DEL-08-03,ITEM,REQUIREMENT,REPORTING,Assumptions group: show user/model assumptions requiring review; do not convert them into accepted facts.,ScopeOfWork.md CLM-006,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,VALIDATION,FG-DEL-08-03-05,,,,"Supply an upstream assumption source to the product report input, or record why product reports carry none.",NO,NOT_APPLICABLE,"Engine: Assumption records with owner, source, scope, review status and human-review effect; renderer has an Assumptions table. Product: renderableReportInput passes assumptions [] because the product model has no assumption register (F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-006.r04,DEL-08-03,ITEM,REQUIREMENT,REPORTING,"User-supplied values group: identify values supplied by users, private libraries or rule packs where report-facing provenance is needed.",ScopeOfWork.md CLM-006; CONTRACT OPS-K-DATA-1,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,"apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-08-20_R6-N2-COMPPROV-CROSS-LAYER.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-03-03,,,,Add rule-pack value rows to the product report sections once rule-pack binding lands.,NO,NOT_APPLICABLE,"Component provenance and spring-hanger values render with privacy classification. Rule-pack references: the product adapter sends rule_pack_refs [] and no rule-pack user-supplied values, and the package request refuses unless the rule check is RULE_INPUTS_INCOMPLETE (REPORT-PACKAGE-RULE-PACK-BINDING-UNAVAILABLE). F7: app behaviour for rule-pack disclosure has not landed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-006.r05,DEL-08-03,ITEM,REQUIREMENT,REPORTING,"Source/provenance notes group: summarize source identity, license/redistribution status, checksum/ref and review status where available.",ScopeOfWork.md CLM-006; IP_AND_DATA_BOUNDARY section 4,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-03-02,,,,Render redistribution status and review status in the provenance-notes table.,NO,NOT_APPLICABLE,"The report_sections record carries every trace field and validation requires them, but the rendered diagnostics table shows only code, severity, message and remediation (class, source, affected object and provenance are not rendered), and the provenance-notes table shows source, location, license and contributor only (no redistribution or review status).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-006.r06,DEL-08-03,ITEM,REQUIREMENT,GOVERNANCE,Professional notice: software output is decision support requiring competent human review before reliance.,ScopeOfWork.md CLM-006; CONTRACT OPS-K-AUTH-1,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;projects/chirality-piping/docs/report_notice_template.md;core/reporting/report_sections/src/lib.rs,core/reporting/report_renderer/tests/render.rs;core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Notice rendered in the professional boundary section; HUMAN_REVIEW_REQUIRED disclosure is mandatory. Boundary subject: professional boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-007,DEL-08-03,BLOCK,DECLARED_STATE,SCHEMA,Provenance payload field inventory: exact report-section schema field names are TBD; four field families with 'exact schema names TBD'.,ScopeOfWork.md,,IN_PROGRESS,NONE,schemas/report_sections.schema.yaml;core/reporting/report_sections/src/lib.rs,tests/test_report_sections_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,Replace the TBD status column with the field names in schemas/report_sections.schema.yaml.,NO,NOT_APPLICABLE,"The field families exist with fixed names in the report_sections schema and crate (Diagnostic, Provenance, rule-pack references via report_generator, ReviewStatus). SOW migration 0278b1000 (Replace DEL-08-03 legacy scope surfaces); origin 7bee9ae41 by git log -S",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-008,DEL-08-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"References table: _CONTEXT, _REFERENCES, registers, decomposition, CONTRACT, SPEC, TYPES, DIRECTIVE, IP boundary, validation strategy.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_REFERENCES.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/VALIDATION_STRATEGY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All referenced files exist at the freeze; the table cites no section numbers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#completion-and-reliance-basis-epistemology,DEL-08-03,BLOCK,NON_NORMATIVE,REPORTING,Section wrapper.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-009,DEL-08-03,BLOCK,NON_NORMATIVE,REPORTING,Specification heading with currentness marker.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-010,DEL-08-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-08-03-DECL-001): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals are those in _STATUS Remaining.,ScopeOfWork.md,D-41;DEC-074 (as declared),IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv","Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010, or retire it at the next SOW catch-up.",NO,NOT_APPLICABLE,"CP-03 pinning superseded revisions, treated as CP-02. The clause delegating residuals to _STATUS Remaining is recorded and not relied on (A4). The no-closure sentence is accurate. Origin d2073a0c1 (2026-07-12).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-011,DEL-08-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Scope: report-section requirements, integration expectations and guardrails in scope; generator, manifest, export, linter and value bundling owned elsewhere.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;schemas/report_sections.schema.yaml;core/reporting/report_renderer/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The in-scope items are what the report_sections crate and schema provide; the named owners (DEL-08-01, 08-02, 08-04, 08-05) hold those parts. The 'renderer code in this setup session' exclusion is scoped to that session. Former product name recorded on the SOW surface row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-012,DEL-08-03,BLOCK,CONTAINER,REPORTING,Requirements table; substance carried by keyed requirement rows.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-001,DEL-08-03,ITEM,REQUIREMENT,REPORTING,The section exposes missing solve-required and rule-check-required data as explicit report findings.,ScopeOfWork.md REQ-001; CONTRACT OPS-K-DATA-2,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts;core/reporting/report_renderer/src/lib.rs,"core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-08-20_R6-N2-COMPPROV-CROSS-LAYER.md",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"`explicit_missing_user_rule_value_is_preserved_as_finding`; rendered 'Missing-data finding' column; R6 N2 cross-layer proof keeps `missing_data_finding=true`. GAP_WORDING_CHECKED: 'missing' names the governed data class, which the section reports as findings.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-002,DEL-08-03,ITEM,REQUIREMENT,REPORTING,"The section renders warning classes supplied by diagnostics/result envelopes, preserving class, severity and code.",ScopeOfWork.md REQ-002; SPEC section 8; AB-00-06,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts;apps/desktop/src/features/report/reportPackageRequest.ts,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;apps/desktop/src/features/report/renderedReport.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-08-03-01,,,,R4 code-change candidate: render the class column and carry supplied classes instead of deriving them; add a per-class fixture.,OWNER,NOT_APPLICABLE,"Product-physics diagnostics carry id, code, severity, message, source and affected refs but no class or remediation. The desktop adapter (diagnosticsForSections) assigns SOLVE_BLOCKING for blocking/error and ASSUMPTION_WARNING for every other severity, and substitutes a fixed 'Human review required...' remediation, instead of carrying the producer's value or marking it TBD; the package result envelope derives class the same way (diagnosticClass). The rendered table has no class column; a fixture covering each warning class was not located.",00115c71931bcae79909602d653740d3bb72dfa1
