CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-020,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-021,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-022,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-023,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-024,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-025,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-026,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-027,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-028,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-029,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-030,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-031,NOT_MINE,,Packaged Claude SDK proof belongs to DEL-04-01 adoption evidence. REACH=LEGACY_ONLY
CAP-BUILD-032,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-033,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-034,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-035,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-036,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-037,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-038,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-039,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-040,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-041,NOT_MINE,,Live SDK probe belongs to DEL-04-01. REACH=LEGACY_ONLY
CAP-ELECTRON-001,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-002,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-003,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-004,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-005,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-006,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-007,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-008,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-009,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-010,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-011,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-012,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-013,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-014,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-015,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-016,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-017,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-018,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-019,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-020,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-021,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-022,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-023,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-024,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-025,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-026,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-027,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-028,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-029,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-030,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-031,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-032,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-033,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-034,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-035,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-HARNESS-001,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-002,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-003,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-004,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-005,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-006,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-007,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-008,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-009,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-010,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-011,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-012,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-013,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-014,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-015,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-016,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-017,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-018,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-019,PARTIAL,DEL-04-02#CLM-010.1,Toolkit tools/maxTurns presets are the App option inputs that feed fallback resolution (_CONTEXT deliverable scope); preset UI is PKG-02/07. REACH=LIVE
CAP-HARNESS-020,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-021,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-022,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-023,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-024,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-025,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-026,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-027,NOT_MINE,,Key redaction belongs to DEL-04-05; builder only must not emit keys (CLM-010.11 is module-local)
CAP-HARNESS-028,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-029,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-030,PARTIAL,DEL-04-02#CLM-010.1,Legacy default options (options.ts) are the fallback resolution audited at CLM-010.1; the turn-engine lifecycle itself is PKG-03/PKG-05. REACH=LEGACY_ONLY
CAP-HARNESS-031,PARTIAL,DEL-04-02#CLM-009,"sdk-options-builder.ts (this deliverable's module) is one part of the Claude adapter; manager, MCP wiring and proof spawn belong to DEL-04-01/DEL-04-03/PKG-06. REACH=LEGACY_ONLY, STATE=DISABLED"
CAP-HARNESS-032,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-033,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-034,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-035,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-036,NOT_MINE,,Provider credential lookup owned by DEL-04-05
CAP-HARNESS-037,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-038,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-039,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-040,PARTIAL,DEL-04-02#CLM-010.10,Tool-surface posture lines are the visible tool metadata of REQ-010; persona composition is DEL-04-04. REACH=LEGACY_ONLY
CAP-HARNESS-041,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-042,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-043,PARTIAL,DEL-04-02#CLM-010.7,Builder consumes permission-mode normalization and canUseTool (REQ-007); overlay semantics are PKG-06. REACH=LEGACY_ONLY
CAP-HARNESS-044,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-045,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-046,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-047,NOT_MINE,,Hooks supplied to the builder but owned by PKG-06
CAP-HARNESS-048,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-049,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-050,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-051,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-052,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-053,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-054,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-055,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-056,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-057,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-058,NOT_MINE,,Subagent governance owned by PKG-08; builder only consumes it
CAP-HARNESS-059,NOT_MINE,,"Harness behaviour outside SDK option construction and settings isolation (client, events, tools, delegation, credentials); owned by other PKG-03..08 deliverables"
CAP-HARNESS-060,PARTIAL,DEL-04-02#CLM-010.10,SDK package version metadata of REQ-010; fingerprint module otherwise PKG-05. REACH=TEST_ONLY
CAP-RTCONTRACT-001,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-002,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-003,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-004,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-005,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-006,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-007,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-008,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-009,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-010,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-011,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-012,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-013,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-014,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-015,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-016,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-017,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-018,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-019,PARTIAL,DEL-04-02#CLM-009,Live analogue of the builder's permission-mode mapping (mode -> approval policy/sandbox); CLM-009 records the live path as different. REACH=LIVE
CAP-RTCONTRACT-020,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-021,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-022,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-023,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-024,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-025,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-026,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-027,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-028,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-029,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-030,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-031,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-032,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-033,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-034,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-035,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-036,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-037,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-038,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-039,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-040,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-041,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-042,PARTIAL,DEL-04-02#CLM-010.5,Descriptor registry is the registered-name source for REQ-005 tool mapping; registry ownership is DEL-06-02. REACH=LEGACY_ONLY
CAP-RTCONTRACT-043,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-044,PARTIAL,DEL-04-02#CLM-011,mcp__chirality__* naming standard cited in CLM-011; vocabulary owned by PKG-06. REACH=LEGACY_ONLY
CAP-RTCONTRACT-045,PARTIAL,DEL-04-02#CLM-010.12,SDK version pin that closes REQ-012's TBD; pin decision owned by DEL-04-01. REACH=LEGACY_ONLY
CAP-RTCONTRACT-046,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-047,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-048,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-049,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-050,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-051,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-052,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCONTRACT-053,NOT_MINE,,Runtime contract/client surface not specific to SDK option construction; owned by PKG-03/PKG-05
CAP-RTCORE-001,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-002,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-003,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-004,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-005,PARTIAL,DEL-04-02#CLM-009,"Live settings posture: effective Codex home shares ~/.codex, the opposite of SDK settings isolation (CLM-009); home ownership is PKG-03/05. REACH=LIVE"
