ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-02#CLM-010.7,CLM-010.7,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-007; CONTRACT K-PERM-3; SPEC 14.3,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-007: allowedTools alone is not a restriction boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62,205-235 (permissionMode, disallowedTools, canUseTool, hooks) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:510 'maps Chirality modes to SDK permission posture...', :608 'attaches a canUseTool callback backed by Chirality permission decisions'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-007 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,R4-Q1,Item DEL-04-02-REQ-007. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009).
DEL-04-02#CLM-010.8,CLM-010.8,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-008; SOW-052; PRD 8.13,PRD,NONE_FOUND,REQ-008: resolved maxTurns included in SDK options,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:204 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162 (expects maxTurns 3),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-008 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,R4-Q1,Item DEL-04-02-REQ-008. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). Terminal max-turn persistence is owned by adjacent event deliverables (DEP-04-02-011).
DEL-04-02#CLM-010.9,CLM-010.9,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-009; CONTRACT K-ENGINE-1..4; TYPES 9,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-009: SDK-specific names kept at adapter boundaries and safe metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:4-18,114 (runtime-contracts types; adapter.claudeAgentSdk descriptor field) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:63,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-009 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,Item DEL-04-02-REQ-009. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009).
DEL-04-02#CLM-010.10,CLM-010.10,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-010; SPEC 12.4,GOVERNANCE_INVARIANT,NONE_FOUND,"REQ-010: safe visible metadata SHOULD include SDK version, permission mode, tools, MCP servers, settings-source posture, session/resume, transcript linkage",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts:34 sdkPackageVersion REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:161-170 tool posture and mcpServerNames REACH=LEGACY_ONLY; settings-source posture: NONE_FOUND (grep settingSources in frontend/src/lib hits only sdk-options-builder.ts),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts:139 'renders denied tool posture when the current mode does not expose requested tools',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-010 PARTIAL),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,HIGH,Settings-source posture and transcript/store linkage absent from visible metadata,R4-Q1,"Item DEL-04-02-REQ-010. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record)."
DEL-04-02#CLM-010.11,CLM-010.11,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-011; CONTRACT K-KEY-1; PRD 10.3.1,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-011: no API keys or secrets in project files or builder metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:199-257 (no key field in returned options) REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts:353 'injects active API key into SDK env, restores prior env, and redacts persisted failures'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-011 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,Item DEL-04-02-REQ-011. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009).
DEL-04-02#CLM-010.12,CLM-010.12,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-012; PLAN R0; PRD KG-021,PRD,D-APP-60 (context),REQ-012: exact SDK option property names TBD until first-adapter probe/version decision,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:1,26-28 typed Options/SettingSource imports against the pinned SDK REACH=LEGACY_ONLY; documentary claim: Dependencies.csv DEP-04-02-006 SATISFIED (2026-07-18)",DOC-BASIS(D-APP-60); GATE-TRANSCRIPT(APP@00115c719) (typecheck exit 0),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-012 PARTIAL; probe prerequisite since closed),GOV:D-APP-60,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Replace the TBD with the pinned SDK version and the probe-backed field set,NO,Item DEL-04-02-REQ-012. Contradicted inside the SoW itself: CLM-007 says 'concrete compiling SDK property names are probe-backed'. CAUSE2:DOC_HYGIENE.
DEL-04-02#CLM-010.13,CLM-010.13,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-013; PRD 4; decomposition DEL-04-01..05,PRD,NONE_FOUND,REQ-013: input contract defines or imports adjacent contracts before the shape is closed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:4-5,125-131 (SessionRecord, ResolvedOpts, RuntimeToolDefinition from @chirality/runtime-contracts) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) (typecheck exit 0),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-013 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,Item DEL-04-02-REQ-013. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009).
DEL-04-02#CLM-010.14,CLM-010.14,PKG-04,DEL-04-02,REQUIREMENT,"ScopeOfWork.md CLM-010 REQ-014; CONTRACT K-RELIANCE-2, K-PERM-1..3, K-MCP-1, K-HOOK-1; PLAN R2",GOVERNANCE_INVARIANT,NONE_FOUND,REQ-014: fail closed / structured integration error when governed policy inputs absent or unresolved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:132-146 (unsafe runtime tool -> HarnessError), 47-62 (unrecognised mode -> SDK 'default', not an error) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:137-154 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:104 'fails closed before a Runtime write tool can enter the Claude MCP bridge', :576 'does not attach or expose the retired SDK Agent bridge'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-014 PARTIAL),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,No general pre-construction adequacy check for absent hook/MCP/settings policy inputs; unrecognised modes map to SDK default,R4-Q1,"Item DEL-04-02-REQ-014. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). Fails closed for unsafe Runtime tools and unknown tools; subagent bridge retired. Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record)."
DEL-04-02#CLM-011,CLM-011,PKG-04,DEL-04-02,REQUIREMENT,"ScopeOfWork.md CLM-011 Standards; CONTRACT K-ENGINE-1, K-SDK-1, K-PERM-1..6, K-INVENT-1; SPEC 11, 12.2, 14.2",GOVERNANCE_INVARIANT,NONE_FOUND,Options built behind product engine boundary; shipped runtime loads no ambient Claude settings; policy posture carried; mcp__chirality__* naming; unknowns stay TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:199-257 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts createChiralityMcpServers REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162, :282 'attaches the read-only Chirality MCP server when MCP descriptors are requested'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,"Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). The shipped Codex runtime loads no Claude Code settings, so the Claude-specific isolation standard holds literally."
DEL-04-02#CLM-012,CLM-012,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-012 Verification VER-001..008,LOCAL_DESIGN,NONE_FOUND,"Eight verification items: fallback/unknown-key fixtures, settings fixtures, composite tool/policy fixture, allowedTools guard, max-turn handoff fixture, metadata/redaction fixtures, probe/typecheck",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125-258 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162, :449, :510, :608; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts:35; terminal max-turn handoff and metadata-redaction fixtures: NONE_FOUND",IN_PROGRESS,STILL CURRENT (INSP-03 gap inventory: metadata fixture outstanding),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,VER-005 terminal handoff fixture and VER-006/007 single metadata/redaction fixture absent; VER-001 identical-behaviour-with-unknown-keys assertion only partial,R4-Q1,"Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). VER-002/003/004/008 evidenced. Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record)."
DEL-04-02#CLM-013,CLM-013,PKG-04,DEL-04-02,STATE_ASSERTION,ScopeOfWork.md CLM-013 Documentation open items,NOT_APPLICABLE,D-APP-60 (context),"Open TBDs: module path/API, test command, unknown-tool error type, integration points, SDK version",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125 buildSdkOptions REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:149 HarnessError INVALID_REQUEST UNKNOWN_TOOLS REACH=LEGACY_ONLY,DOC-BASIS(D-APP-60); GATE-TRANSCRIPT(APP@00115c719),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-60,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Close the resolved TBDs (path, export, error type, SDK pin, test file) or mark them history",NO,D-APP-56 P45 recorded 'module/test paths are landed' (CLM-007) but left these TBDs. CAUSE2:PRE_V3_DRIFT.
DEL-04-02#CLM-014,CLM-014,PKG-04,DEL-04-02,ACCEPTANCE,"ScopeOfWork.md CLM-014 AC-001; SOW-016, SOW-045, SOW-047, SOW-052",GOVERNANCE_INVARIANT,NONE_FOUND,"AC-001: output satisfies legacy production-contract checks for fallback, settings isolation, tool mapping and max-turn guards",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/options.ts:23-37 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-45,204-208,248 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:137-154 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162, :449; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts:17; projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-001 PASS no longer reproduces),CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md:10,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Fallback criterion only partly met (CLM-010.1),R4-Q1,"Item AC-001. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). Settings isolation, tool mapping and max-turn criteria met; the unit's reconciliation note repeats CLM-007 (ALIGNED)."
DEL-04-02#CLM-015,CLM-015,PKG-04,DEL-04-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Procedure heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-04-02#CLM-016,CLM-016,PKG-04,DEL-04-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-016 Procedure purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-016,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method note; nothing checkable.
DEL-04-02#CLM-017,CLM-017,PKG-04,DEL-04-02,STATE_ASSERTION,ScopeOfWork.md CLM-017 Prerequisites table,NOT_APPLICABLE,D-APP-60 (context),Probe/version decision TBD; PRD HASH_MISMATCH; module path TBD; dependency edges not extracted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv DEP-04-02-006 SATISFIED (D-APP-60, 2026-07-18) and 11 extracted rows; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:1 REACH=LEGACY_ONLY",DOC-BASIS(D-APP-60); HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-60,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Update prerequisite statuses (probe satisfied, path landed, dependencies extracted); HASH_MISMATCH label per REGISTER-1",NO,Current-tense status column contradicts Dependencies.csv and CLM-007. CAUSE2:DOC_HYGIENE.
DEL-04-02#CLM-018,CLM-018,PKG-04,DEL-04-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-018 Steps,NOT_APPLICABLE,NONE_FOUND,Ten production/verification steps,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-018,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Procedural method; step content is dispositioned through CLM-010 rows. Step 1's PRD HASH_MISMATCH instruction is not now-false (the PRD hash does not reproduce, REGISTER-1)."
DEL-04-02#CLM-019,CLM-019,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-019 Verification checks,LOCAL_DESIGN,NONE_FOUND,"Ten expected verification results (determinism, unknown options, settings, tool mapping, ordering, permission posture, max-turn, metadata safety, adapter boundary)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125-258 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162, :449, :510",IN_PROGRESS,STILL CURRENT (INSP-03 gap inventory),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,As CLM-012,R4-Q1,"SEE:DEL-04-02#CLM-012 (same verification set). Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record)."
DEL-04-02#CLM-020,CLM-020,PKG-04,DEL-04-02,STATE_ASSERTION,ScopeOfWork.md CLM-020 Records,NOT_APPLICABLE,D-APP-60 (context),Module path/export record and targeted test command currently TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-020; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125 REACH=LEGACY_ONLY,DOC-BASIS(D-APP-60),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-60,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,As CLM-013,NO,SEE:DEL-04-02#CLM-013 (same TBD set).
DEL-04-02#CLM-021,CLM-021,PKG-04,DEL-04-02,ACCEPTANCE,ScopeOfWork.md CLM-021 VER-001,LOCAL_DESIGN,NONE_FOUND,"VER-001: legacy-defined options-builder tests cover fallback/unknown options, settings isolation, tool mapping/ordering, max-turn, safe metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125-258 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:23-37 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162, :249, :449; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts:17, :35; safe-metadata fixture: NONE_FOUND",IN_PROGRESS,STILL CURRENT (INSP-03 gap inventory: metadata fixture),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,No safe visible metadata test; fallback test now asserts the truncated chain,R4-Q1,"Item VER-001. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). CAUSE2:RUNTIME_EXTRACTION. Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record)."
DEL-04-02#CLM-022,CLM-022,PKG-04,DEL-04-02,STATE_ASSERTION,ScopeOfWork.md CLM-022 Guidance D-APP-56 R5 P40 note,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-022,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,As CLM-001,NO,"SEE:DEL-04-02#CLM-001 (verbatim repeat). Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record)."
DEL-04-02#CLM-023,CLM-023,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-023 Guidance purpose; DIRECTIVE 2.8; CONTRACT 1.4,GOVERNANCE_INVARIANT,D-APP-127,SdkOptionsBuilder exists while Chirality adopts the Claude Agent SDK as a replaceable implementation substrate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 thread/start (model, approvalPolicy, sandbox, developerInstructions, config) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12 effective Codex home shares the user's ~/.codex entries by symlink REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125 REACH=LEGACY_ONLY",DOC-BASIS(D-APP-127); REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,YES,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Reword purpose: the Claude substrate is compatibility history for the Codex-only MVP,R4-Q1,Purpose asserts a now-false adoption state (CONTRACT/PRD Codex-only preamble). codex-supervisor.ts:219 blames da95ec194. CAUSE2:CARRIER_PROPAGATION (D-APP-127 map: ScopeOfWork.md Revised=NO).
DEL-04-02#CLM-024,CLM-024,PKG-04,DEL-04-02,REQUIREMENT,"ScopeOfWork.md CLM-024 Principles 1-6; CONTRACT K-TOOL-1, K-SDK-1, K-RELIANCE-2, K-PERM-3, K-ENGINE-4; SPEC 12.2, 14.3",GOVERNANCE_INVARIANT,NONE_FOUND,Determinism; settings isolation as release boundary; policy adequacy before construction; allowedTools not a boundary; adapter metadata only; explicit unknowns,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-62,132-146,199-257 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:104, :162, :449, :608",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-014 PARTIAL),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Principle 3 (policy adequacy) only partly met, as CLM-010.14; principle 6 text is truncated and restates REF-006 MATCH (REGISTER-1)",R4-Q1,"Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). Principles 1, 2, 4, 5 hold at module level. CAUSE2:DOC_HYGIENE. Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record)."
DEL-04-02#CLM-025,CLM-025,PKG-04,DEL-04-02,REQUIREMENT,"ScopeOfWork.md CLM-025 Considerations; SPEC 12.2, 12.4, 13.1, 14.3; CONTRACT K-SDK-3, K-SUBAGENT-1..2; DIRECTIVE 0",GOVERNANCE_INVARIANT,D-APP-38 (context),Guidance rows incl. 'use PRD with caution because _REFERENCES.md reports MATCH',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:152-162,247 REACH=LEGACY_ONLY; documentary claim: _REFERENCES.md REF-006",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:576; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Rewrite the PRD-hash consideration (incoherent after mechanical MATCH substitution; hash again non-reproducing, REGISTER-1)",NO,"Other rows (pure fallback, settings posture, registry, resume via session, subagent fail-closed) hold at module level except settings-source metadata (CLM-010.10). CAUSE2:DOC_HYGIENE. Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record)."
DEL-04-02#CLM-026,CLM-026,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-026 Trade-offs,LOCAL_DESIGN,NONE_FOUND,"Prefer explicit options, read-only-first tools, adapter-local SDK metadata, TBD fields until probe",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62,199-257 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:545 'exposes requested Write/Edit/Bash only in workspaceWrite mode',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). The probe-backed trade-off is now resolved in favour of pinned fields (see CLM-010.12).
DEL-04-02#CLM-027,CLM-027,PKG-04,DEL-04-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Examples heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-027,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
