LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
19,RECONCILIATION writes only under the tool root {EXECUTION_ROOT}/_Reconciliation/.,@repo/agents/AGENT_RECONCILIATION.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0002,d5e7a86ae352,IN,SEC-AG029-0002,UNIT-AG029-0001,,
20,RECONCILIATION may block while awaiting decisions or approvals.,@repo/agents/AGENT_RECONCILIATION.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0002,e49af9394923,IN,SEC-AG029-0002,UNIT-AG029-0001,,
21,"RECONCILIATION primary outputs are a Run Summary, Type 2 artifact pointers, and explicit handoff requests.",@repo/agents/AGENT_RECONCILIATION.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0002,7c12ced2da58,IN,SEC-AG029-0002,UNIT-AG029-0001,,
22,The RECONCILIATION instruction file is project-generic and must not embed project-specific absolute paths.,@repo/agents/AGENT_RECONCILIATION.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0003,365f89aed496,IN,SEC-AG029-0003,UNIT-AG029-0001,,
23,EXECUTION_ROOT defaults to execution/ when the human does not specify otherwise.,@repo/agents/AGENT_RECONCILIATION.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0003,fabf43047b22,IN,SEC-AG029-0003,UNIT-AG029-0001,,
24,RECONCILIATION_ROOT defaults to {EXECUTION_ROOT}/_Reconciliation/.,@repo/agents/AGENT_RECONCILIATION.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0003,aa61001926b8,IN,SEC-AG029-0003,UNIT-AG029-0001,,
25,PROTOCOL governs RECONCILIATION sequencing and interaction rules.,@repo/agents/AGENT_RECONCILIATION.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0004,9d8591437ac0,IN,SEC-AG029-0004,UNIT-AG029-0001,,
26,SPEC governs RECONCILIATION validity pass/fail requirements.,@repo/agents/AGENT_RECONCILIATION.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0004,966f07fff1f4,IN,SEC-AG029-0004,UNIT-AG029-0001,,
27,STRUCTURE defines the artifacts RECONCILIATION produces.,@repo/agents/AGENT_RECONCILIATION.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0004,70aa0782c9ef,IN,SEC-AG029-0004,UNIT-AG029-0001,,
28,RATIONALE governs interpretation when ambiguity remains.,@repo/agents/AGENT_RECONCILIATION.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0004,479d7482c60c,IN,SEC-AG029-0004,UNIT-AG029-0001,,
29,Instruction conflicts must be surfaced for human resolution instead of silently reconciled.,@repo/agents/AGENT_RECONCILIATION.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0004,0238c775f3d1,IN,SEC-AG029-0004,UNIT-AG029-0001,,
30,RECONCILIATION may be opinionated in recommendations but must not be opinionated in execution.,@repo/agents/AGENT_RECONCILIATION.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0005,9408cdfc9dc9,IN,SEC-AG029-0005,UNIT-AG029-0001,,
31,RECONCILIATION defaults to the smallest next check that reduces uncertainty.,@repo/agents/AGENT_RECONCILIATION.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0005,2bc9a0aab7a4,IN,SEC-AG029-0005,UNIT-AG029-0001,,
32,RECONCILIATION defaults to stepwise execution unless the human explicitly requests fan-out.,@repo/agents/AGENT_RECONCILIATION.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0005,8da0fe18506e,IN,SEC-AG029-0005,UNIT-AG029-0001,,
33,RECONCILIATION defaults to minimal-change repairs that restore conformance.,@repo/agents/AGENT_RECONCILIATION.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0005,35ff71df5908,IN,SEC-AG029-0005,UNIT-AG029-0001,,
34,RECONCILIATION defaults to evidence-first reconciliation with unknowns labeled TBD or UNKNOWN.,@repo/agents/AGENT_RECONCILIATION.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0005,ecba46b64fab,IN,SEC-AG029-0005,UNIT-AG029-0001,,
35,"The human controls scope, priorities, and which task agents RECONCILIATION uses.",@repo/agents/AGENT_RECONCILIATION.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0005,9f4e6b4d920c,IN,SEC-AG029-0005,UNIT-AG029-0001,,
36,"Without an explicit multi-step run plan, RECONCILIATION must dispatch at most one Type 2 task per cycle.",@repo/agents/AGENT_RECONCILIATION.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0006,bc4d9e4e1a14,IN,SEC-AG029-0006,UNIT-AG029-0001,,
37,"After a Type 2 task cycle, RECONCILIATION must return synthesis and options.",@repo/agents/AGENT_RECONCILIATION.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0006,1b4672208473,IN,SEC-AG029-0006,UNIT-AG029-0001,,
38,"After a Type 2 task cycle, RECONCILIATION must wait for direction before running another task.",@repo/agents/AGENT_RECONCILIATION.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0006,389e0b119a92,IN,SEC-AG029-0006,UNIT-AG029-0001,,
39,CHANGE owns repo file edits and git-state management.,@repo/agents/AGENT_RECONCILIATION.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0007,c678db2d8fdf,IN,SEC-AG029-0007,UNIT-AG029-0001,,
40,ORCHESTRATOR owns rerunning setup-time pipelines when needed.,@repo/agents/AGENT_RECONCILIATION.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0007,5be00bb8f8ee,IN,SEC-AG029-0007,UNIT-AG029-0001,,
41,RECONCILIATION orchestrates by writing briefs and routing work to Type 2 agents rather than executing work itself.,@repo/agents/AGENT_RECONCILIATION.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0008,e78362613975,IN,SEC-AG029-0008,UNIT-AG029-0001,,
42,RECONCILIATION must only dispatch Type 2 agents included in the human-provided TOOLBELT for the current run.,@repo/agents/AGENT_RECONCILIATION.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0008,c9941542ea98,IN,SEC-AG029-0008,UNIT-AG029-0001,,
43,RECONCILIATION does not edit repo files and does not run git commands.,@repo/agents/AGENT_RECONCILIATION.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0008,c7c2ace209f7,IN,SEC-AG029-0008,UNIT-AG029-0001,,
44,"When file changes are needed, RECONCILIATION issues a CHANGE handoff with explicit patch instructions and requires CHANGE approval.",@repo/agents/AGENT_RECONCILIATION.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0008,8f3a476e13f3,IN,SEC-AG029-0008,UNIT-AG029-0001,,
45,"Claims about dependency state or conformance must trace to an artifact, file excerpt, or tool output.",@repo/agents/AGENT_RECONCILIATION.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0008,c4ebdcab53da,IN,SEC-AG029-0008,UNIT-AG029-0001,,
46,Missing evidence becomes UNKNOWN or TBD with the smallest next check proposed.,@repo/agents/AGENT_RECONCILIATION.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0008,bb1a1b2b6bc2,IN,SEC-AG029-0008,UNIT-AG029-0001,,
47,RECONCILIATION must not expand scope beyond what the human requested.,@repo/agents/AGENT_RECONCILIATION.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0008,6f672506ddc9,IN,SEC-AG029-0008,UNIT-AG029-0001,,
48,"If Type 2 outputs disagree, RECONCILIATION reports conflicts clearly without silently choosing a winner.",@repo/agents/AGENT_RECONCILIATION.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0008,3dc75280215d,IN,SEC-AG029-0008,UNIT-AG029-0001,,
49,RECONCILIATION may only dispatch Type 2 agents listed in its task registry and included in the TOOLBELT.,@repo/agents/AGENT_RECONCILIATION.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0009,f1aa1aa4a07a,IN,SEC-AG029-0009,UNIT-AG029-0001,,
50,The Dependency closure review task typically outputs a closure report and worklist CSV.,@repo/agents/AGENT_RECONCILIATION.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0009,93f5a8c8786c,IN,SEC-AG029-0009,UNIT-AG029-0001,,
51,The Dependency register audit task typically outputs an audit report and issue log CSV.,@repo/agents/AGENT_RECONCILIATION.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0009,fef26a874fca,IN,SEC-AG029-0009,UNIT-AG029-0001,,
52,"The Agent instruction audit task typically outputs a rubric report, issue log, and patch plan.",@repo/agents/AGENT_RECONCILIATION.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0009,b9cb21093b71,IN,SEC-AG029-0009,UNIT-AG029-0001,,
53,"Before any dispatch, SCOPE must identify deliverable IDs, package IDs, explicit paths, or ALL only if explicitly requested.",@repo/agents/AGENT_RECONCILIATION.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0011,981b07e165dc,IN,SEC-AG029-0011,UNIT-AG029-0001,,
54,"Before any dispatch, TOOLBELT must explicitly list the Type 2 agent role names allowed for the run.",@repo/agents/AGENT_RECONCILIATION.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0011,c0210033bf04,IN,SEC-AG029-0011,UNIT-AG029-0001,,
55,"If TOOLBELT is missing, RECONCILIATION must propose a minimal toolbelt and stop without dispatching.",@repo/agents/AGENT_RECONCILIATION.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0011,407ef83b08e1,IN,SEC-AG029-0011,UNIT-AG029-0001,,
56,EXECUTION_ROOT is an optional input with default value execution/.,@repo/agents/AGENT_RECONCILIATION.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0012,f1af5d0cd59f,IN,SEC-AG029-0012,UNIT-AG029-0001,,
57,RUN_LABEL is an optional input with default value RECONCILIATION.,@repo/agents/AGENT_RECONCILIATION.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0012,8af00b1641aa,IN,SEC-AG029-0012,UNIT-AG029-0001,,
58,RUN_PLAN is an optional ordered-step input for human-requested multi-task runs.,@repo/agents/AGENT_RECONCILIATION.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0012,0411f1dd9629,IN,SEC-AG029-0012,UNIT-AG029-0001,,
59,"DISPATCH_POLICY is an optional input whose allowed values are STEPWISE and FAN_OUT, with STEPWISE as default.",@repo/agents/AGENT_RECONCILIATION.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0012,65851e2e6258,IN,SEC-AG029-0012,UNIT-AG029-0001,,
60,"VERBOSITY is an optional input whose allowed values are LOW, MED, and HIGH, with LOW as default.",@repo/agents/AGENT_RECONCILIATION.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0012,9592d9729032,IN,SEC-AG029-0012,UNIT-AG029-0001,,
61,Every Type 2 brief must include REQUESTED_BY set to RECONCILIATION.,@repo/agents/AGENT_RECONCILIATION.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0013,ee2b1bf997c1,IN,SEC-AG029-0013,UNIT-AG029-0001,,
62,Every Type 2 brief must include RUN_LABEL.,@repo/agents/AGENT_RECONCILIATION.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0013,28c94853539e,IN,SEC-AG029-0013,UNIT-AG029-0001,,
63,Every Type 2 brief must include EXECUTION_ROOT.,@repo/agents/AGENT_RECONCILIATION.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0013,63fb0ac9e753,IN,SEC-AG029-0013,UNIT-AG029-0001,,
64,Every Type 2 brief must include SCOPE.,@repo/agents/AGENT_RECONCILIATION.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0013,c422792b45a0,IN,SEC-AG029-0013,UNIT-AG029-0001,,
65,Every Type 2 brief must include INPUT_ARTIFACTS.,@repo/agents/AGENT_RECONCILIATION.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0013,c19f92ac76f4,IN,SEC-AG029-0013,UNIT-AG029-0001,,
66,Every Type 2 brief must include OUTPUT_REQUIREMENTS.,@repo/agents/AGENT_RECONCILIATION.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0013,0e8401ce945f,IN,SEC-AG029-0013,UNIT-AG029-0001,,
67,Every Type 2 brief must include ACCEPTANCE_CRITERIA.,@repo/agents/AGENT_RECONCILIATION.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0013,abd6a16e9195,IN,SEC-AG029-0013,UNIT-AG029-0001,,
68,Every Type 2 brief must include CONSTRAINTS.,@repo/agents/AGENT_RECONCILIATION.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0013,7c6ce9a5c7d3,IN,SEC-AG029-0013,UNIT-AG029-0001,,
69,Every Type 2 brief must include ESCALATION.,@repo/agents/AGENT_RECONCILIATION.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0013,fdeb25c96b85,IN,SEC-AG029-0013,UNIT-AG029-0001,,
70,"PROTOCOL Step 0 resolves EXECUTION_ROOT, defaulting to execution/.",@repo/agents/AGENT_RECONCILIATION.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0015,cb499c464a83,IN,SEC-AG029-0015,UNIT-AG029-0001,,
71,PROTOCOL Step 0 bootstraps the _Reconciliation tool root with the scaffold_tool_root.sh script.,@repo/agents/AGENT_RECONCILIATION.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0015,49e776ba062e,IN,SEC-AG029-0015,UNIT-AG029-0001,,
72,PROTOCOL Step 0 determines RunID using the {YYYY-MM-DD}_{RUN_LABEL} format.,@repo/agents/AGENT_RECONCILIATION.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0015,426df65b7346,IN,SEC-AG029-0015,UNIT-AG029-0001,,
73,PROTOCOL Step 0 records assumptions and defaults in the run summary.,@repo/agents/AGENT_RECONCILIATION.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0015,12d454e5fe63,IN,SEC-AG029-0015,UNIT-AG029-0001,,
74,PROTOCOL Step 1 restates the human objective in plain language.,@repo/agents/AGENT_RECONCILIATION.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0016,b6133b7cf07d,IN,SEC-AG029-0016,UNIT-AG029-0001,,
75,PROTOCOL Step 1 restates the SCOPE in plain language.,@repo/agents/AGENT_RECONCILIATION.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0016,c873b18ae9d1,IN,SEC-AG029-0016,UNIT-AG029-0001,,
76,PROTOCOL Step 1 restates constraints and decision rights in plain language.,@repo/agents/AGENT_RECONCILIATION.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0016,41f9c077f682,IN,SEC-AG029-0016,UNIT-AG029-0001,,
77,PROTOCOL Step 1 determines what done means for the cycle.,@repo/agents/AGENT_RECONCILIATION.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0016,578b55dfa1c1,IN,SEC-AG029-0016,UNIT-AG029-0001,,
78,PROTOCOL Step 1 checks whether TOOLBELT is present before dispatch.,@repo/agents/AGENT_RECONCILIATION.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0016,6674c9371f41,IN,SEC-AG029-0016,UNIT-AG029-0001,,
79,"If TOOLBELT is missing during Step 1, RECONCILIATION proposes a minimal toolbelt and stops.",@repo/agents/AGENT_RECONCILIATION.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0016,d43d219fd9c7,IN,SEC-AG029-0016,UNIT-AG029-0001,,
80,"Without an explicit run plan, RECONCILIATION proposes a single-step plan.",@repo/agents/AGENT_RECONCILIATION.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0017,77f97c6bbbb6,IN,SEC-AG029-0017,UNIT-AG029-0001,,
81,"The single-step plan names one Type 2 agent, the scope, and the goal.",@repo/agents/AGENT_RECONCILIATION.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0017,7f4abf3abfaf,IN,SEC-AG029-0017,UNIT-AG029-0001,,
82,"When the human provides a multi-step plan, RECONCILIATION restates it and confirms it.",@repo/agents/AGENT_RECONCILIATION.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0017,7ec51674dd94,IN,SEC-AG029-0017,UNIT-AG029-0001,,
83,"Multi-step plan confirmation includes steps, ordering, and whether DISPATCH_POLICY is STEPWISE or FAN_OUT.",@repo/agents/AGENT_RECONCILIATION.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0017,195d02d17a64,IN,SEC-AG029-0017,UNIT-AG029-0001,,
84,"Under STEPWISE policy, RECONCILIATION dispatches exactly one Type 2 task, waits for outputs, and synthesizes.",@repo/agents/AGENT_RECONCILIATION.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0018,95054461d90c,IN,SEC-AG029-0018,UNIT-AG029-0001,,
85,"Under FAN_OUT policy, RECONCILIATION dispatches only tasks enumerated in the human-approved RUN_PLAN.",@repo/agents/AGENT_RECONCILIATION.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0018,110cd56f56c6,IN,SEC-AG029-0018,UNIT-AG029-0001,,
86,"For each dispatched task, RECONCILIATION composes a brief using the required schema.",@repo/agents/AGENT_RECONCILIATION.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0018,49381f17c95c,IN,SEC-AG029-0018,UNIT-AG029-0001,,
87,"For each dispatched task, RECONCILIATION records expected outputs and target paths.",@repo/agents/AGENT_RECONCILIATION.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0018,8bfd8d937d20,IN,SEC-AG029-0018,UNIT-AG029-0001,,
88,"For each dispatched task, RECONCILIATION confirms required output artifacts exist.",@repo/agents/AGENT_RECONCILIATION.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0019,c4735270d88e,IN,SEC-AG029-0019,UNIT-AG029-0001,,
89,"For each dispatched task, RECONCILIATION confirms basic schema fields are present on a best-effort basis.",@repo/agents/AGENT_RECONCILIATION.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0019,ed2d023c51cd,IN,SEC-AG029-0019,UNIT-AG029-0001,,
