RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-029-03-011,PKG-029,DEL-029-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,,location TBD,Foundation pile settlement frost protection and structural support criteria for PKG-029 installation shall not be closed until the final geotechnical report is accepted.,Specification.md,Specification.md § Requirements REQ-029-03-007,"Foundation, pile, settlement, frost protection, site preparation, secondary containment review, and structural support requirements shall be confirmed against the final geotechnical report before construction issue.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification REQ-029-03-007 explicitly gates foundation and structural support criteria on final geotechnical report acceptance. HRR-029-03-003 records this as an open human-ruling item. Report is not accessible in current source set.
v3.1,DEP-029-03-012,PKG-029,DEL-029-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,,location TBD,The Construction Work Package shall be aligned to the plot plan equipment list and construction work package register before issue for construction.,Specification.md,Specification.md § Requirements REQ-029-03-009,"The Construction Work Package shall be aligned to the plot plan, equipment list, and construction work package register before issue for construction.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification REQ-029-03-009 and HRR-029-03-003 explicitly require pre-issue alignment to plot plan/equipment list/CWP register; these documents are not accessible in current source set per Guidance.md.
v3.1,DEP-029-03-013,PKG-029,DEL-029-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-029,DEL-029-05_vendor-document-turnover-package,,Vendor Document Turnover Package — PKG-029,PKG-029_Transformer-TXP-8600-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-029-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,The Construction Work Package turnover checklist supports downstream vendor document turnover; DEL-029-05 complements DEL-029-03 turnover evidence.,Datasheet.md,Datasheet.md § Construction — Turnover and acceptance,"Turnover content depends on vendor document turnover (DEL-029-05) and package datasheet (DEL-029-02).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Construction section and Specification.md Exclusions explicitly name DEL-029-05 as a downstream consumer of turnover evidence from this deliverable.
v3.1,DEP-029-03-014,PKG-029,DEL-029-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-029,DEL-029-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance — PKG-029,PKG-029_Transformer-TXP-8600-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-029-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,The construction interface and turnover checklist shall provide evidence sufficient to support the downstream EPC Vendor Package Review and Acceptance (DEL-029-06).,Specification.md,Specification.md § Requirements REQ-029-03-010,"The construction interface and turnover checklist shall provide construction-facing interface, tie-in, inspection, and turnover evidence sufficient to support the downstream EPC Vendor Package Review and Acceptance (DEL-029-06).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification REQ-029-03-010 and Guidance.md explicitly name DEL-029-06 as the downstream consumer of CWP turnover checklist evidence.
v3.1,DEP-029-03-015,PKG-029,DEL-029-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-717D0187BA,Electrical Power interface — PKG-029,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,CWP workface plan must address the Electrical Power interface per INTERFACE_REGISTER; 13.8 kV primary and 600 V secondary feeder routing and terminations are construction-facing tie-in scope.,Datasheet.md,Datasheet.md § Conditions — Electrical Power interface,"Applicable interface for PKG-029; installation must respect facility 13.8 kV primary feed and 600 V secondary distribution interfaces.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-717D0187BA confirmed in INTERFACE_REGISTER.csv for PKG-029. Specification REQ-029-03-004 requires all seven interfaces; Datasheet Conditions section details this interface.
v3.1,DEP-029-03-016,PKG-029,DEL-029-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-C49653E450,Grounding / Bonding interface — PKG-029,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,CWP must address grounding tie-ins: two-point ground-grid connection ground well at transformer and HRG for 600 V secondary per DBM and INTERFACE_REGISTER.,Datasheet.md,Datasheet.md § Conditions — Grounding / Bonding interface,"Major electrical equipment shall be directly connected to the ground grid at two points; ground wells at power transformers shall be provided.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-C49653E450 confirmed in INTERFACE_REGISTER.csv for PKG-029. Specification REQ-029-03-004 and REQ-029-03-006 require grounding interface coverage.
v3.1,DEP-029-03-017,PKG-029,DEL-029-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-DFC1A10C2D,Area / Exterior Lighting interface — PKG-029,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,CWP workface plan must address the Area / Exterior Lighting interface per INTERFACE_REGISTER; if outdoor installation lighting tie-ins shall be addressed.,Datasheet.md,Datasheet.md § Conditions — Area / Exterior Lighting interface,"Applicable interface for PKG-029; if outdoor/yard location area or exterior lighting tie-ins at the pad or enclosure shall be addressed.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-DFC1A10C2D confirmed in INTERFACE_REGISTER.csv for PKG-029. Specification REQ-029-03-004 requires all seven interfaces including this one.
v3.1,DEP-029-03-018,PKG-029,DEL-029-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-A5C9438164,I&C / Control Cabling interface — PKG-029,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,CWP must require control wiring for temperature level pressure alarms and protection trips to be terminated and tested with routing separating power and control circuits per DBM.,Datasheet.md,Datasheet.md § Conditions — I&C / Control Cabling interface,"Control wiring (temperature, level, pressure, alarms, protection trips) shall be terminated and tested as part of construction.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-A5C9438164 confirmed in INTERFACE_REGISTER.csv for PKG-029. Specification REQ-029-03-004 requires all seven interfaces including this one.
v3.1,DEP-029-03-019,PKG-029,DEL-029-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-81CFD2A32C,Communications / Network interface — PKG-029,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,CWP must address network drops and terminations for transformer monitoring or protective relaying if tied into plant network.,Datasheet.md,Datasheet.md § Conditions — Communications / Network interface,"If the transformer monitoring or protective relaying ties into the plant network, terminations and network drops shall be installed and tested.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-81CFD2A32C confirmed in INTERFACE_REGISTER.csv for PKG-029. Specification REQ-029-03-004 requires all seven interfaces including this one.
v3.1,DEP-029-03-020,PKG-029,DEL-029-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-2C14FA1228,Maintenance Access interface — PKG-029,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,CWP must require cable tray conduit routing and equipment placement to preserve maintenance access and CEC transformer spacing per DBM and INTERFACE_REGISTER.,Datasheet.md,Datasheet.md § Conditions — Maintenance Access interface,"Cable tray, conduit routing, and equipment placement shall preserve operator and maintainer access; CEC transformer spacing requirements shall be respected.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-2C14FA1228 confirmed in INTERFACE_REGISTER.csv for PKG-029. Specification REQ-029-03-004 and REQ-029-03-008 require maintenance-access interface coverage.
v3.1,DEP-029-03-021,PKG-029,DEL-029-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-380F4773FB,Structural / Foundations / Supports interface — PKG-029,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,CWP must require foundations (generally precast concrete or structural steel bases) and confirmation against geotechnical report before construction issue per INTERFACE_REGISTER and REQ-029-03-007.,Datasheet.md,Datasheet.md § Conditions — Structural / Foundations / Supports interface,"Foundations are generally precast concrete bearing foundations or structural steel transformer bases; confirmation against the final geotechnical report is required.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-380F4773FB confirmed in INTERFACE_REGISTER.csv for PKG-029. Specification REQ-029-03-004 and REQ-029-03-007 require this interface; geotechnical gate is an open constraint (see DEP-029-03-011).
