ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-04#CLM-011.1,CLM-011.1,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-001 (CONTRACT K-STATUS-1; SPEC §4.3),GOVERNANCE_INVARIANT,NONE_FOUND,Parser reads _STATUS.md as the canonical lifecycle file,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212-237 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:199-233 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'parses canonical list-format history entries'; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'reads parsed lifecycle state from _STATUS.md',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-001. Module subject (names the status parser). readDeliverableStatus reads only <deliverable>/_STATUS.md.
DEL-07-04#CLM-011.2,CLM-011.2,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-002 (SPEC §4.1; PRD FR-052),GOVERNANCE_INVARIANT,NONE_FOUND,"Parser extracts Current State, Last Updated and history entries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:80-110,180-237 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-writer.ts:89-123,125-160 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'parses canonical list-format history entries', 'parses table-format history entries for backward compatibility', 'appends new transitions and preserves prior history'",IN_PROGRESS,STILL CURRENT,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Parser skips history lines not in 'State set to X (actor)' form; a transition rewrite then drops them and the ## Remaining section that SPEC §4.1 (amended 2026-07-11, a9fb1af4a) makes the deliverable-local work surface",NO,"Item REQ-002. Fields extracted as required, but status-parser.ts:91-94 silently skips non-conforming history lines (e.g. this deliverable's own _STATUS.md:12,18,20-27) and writeStatusDocument regenerates the file from title/fields/parsed history only. Search: _DECISIONS/_REGISTER.md (status transition, DEL-07-04, actor, reversal) and CONTEXT sources (v3 plan html, steers, APP_V3_*/APPDEV_V3_NODE_* AgentRuns) found no record."
DEL-07-04#CLM-011.3,CLM-011.3,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-003 (SPEC §4.2; TYPES §4.1),GOVERNANCE_INVARIANT,NONE_FOUND,Validator recognises OPEN->INITIALIZED->SEMANTIC_READY->IN_PROGRESS->CHECKING->ISSUED,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:3-10,64-70 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:6-8,23-30 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'throws parse errors for invalid state values', 'allows authorized forward transitions'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-003. TYPES §4.1 optional INITIALIZED->IN_PROGRESS route present (transition.ts:26).
DEL-07-04#CLM-011.4,CLM-011.4,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-004 (SPEC §4.3; PRD FR-053),GOVERNANCE_INVARIANT,NONE_FOUND,Validator rejects backward transitions unless a human explicitly amends the record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:23-30,75-82,153-159 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects backward transitions with explicit error code',IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Restate REQ-004 against SPEC §4.3 as amended 2026-07-11; code has no rule for the two human reversal transitions (CHECKING->IN_PROGRESS; ISSUED->IN_PROGRESS via scope change) and rejects them as BACKWARD_TRANSITION,NO,"Item REQ-004. SPEC §4.3 lines 224-225,230 (a9fb1af4a, 2026-07-11) added human-authorized reversals that 'SDK/MCP status-transition tools MUST enforce'; the SoW text and code predate it. INSP-03 PASS (2026-06-21) predates the amendment. ALSO:PARTIALLY_IMPLEMENTED (code vs amended SPEC). Search: _DECISIONS/_REGISTER.md (status transition, DEL-07-04, actor, reversal) and CONTEXT sources (v3 plan html, steers, APP_V3_*/APPDEV_V3_NODE_* AgentRuns) found no record."
DEL-07-04#CLM-011.5,CLM-011.5,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-005 (SPEC §4.3; PRD FR-053),GOVERNANCE_INVARIANT,D-APP-13 (context),Validator enforces actor authorization per SPEC §4.3,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:10-30,67-73,170-177 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:11-19,59 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:110-117 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code'; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'rejects unauthorized actor transitions with explicit error typing',IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Actor table lacks 'human' for OPEN->INITIALIZED and INITIALIZED->SEMANTIC_READY, lacks the ->OPEN row and both reversal rows; actor is a caller-supplied string on both surfaces",R4-Q3,"Item REQ-005. Module subject (validator). SPEC §4.3 human-actor cells date from 26fc253b5 (2026-05-20); rules at transition.ts:23-30 date from 7bee9ae41 (2026-05-18). Actor vocabulary (PREPARATION/4_DOCUMENTS/CHIRALITY_FRAMEWORK) uses pre-v3 agent names (cf. R4-Q4, not cited: SPEC §4.3 is outside its named clauses). Search: _DECISIONS/_REGISTER.md (status transition, DEL-07-04, actor, reversal) and CONTEXT sources (v3 plan html, steers, APP_V3_*/APPDEV_V3_NODE_* AgentRuns) found no record."
DEL-07-04#CLM-011.6,CLM-011.6,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-006 (SPEC §4.3; PRD FR-054),GOVERNANCE_INVARIANT,NONE_FOUND,CHECKING/ISSUED require approval SHA; 7-64 hex token,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:65,88-118,120-135 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'requires approvalSha for human-gated transitions', 'rejects invalid approvalSha formats for human-gated transitions'; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'rejects malformed approvalSha values for human-gated transitions'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-006. Format-only check; SHA existence/authorship is not verified (cf. CLM-011.13).
DEL-07-04#CLM-011.7,CLM-011.7,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-007 (PRD API inventory; SPEC 'Section 13' = §17.2),GOVERNANCE_INVARIANT,NONE_FOUND,GET /api/working-root/deliverable/status exposed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts:5-17 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:199-233 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'reads parsed lifecycle state from _STATUS.md',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item REQ-007. Module subject (names the API). SoW source cites SPEC Section 13; the inventory is SPEC §17.2 (docs/SPEC.md:953). Reach: route handlers are Next API entries (REACH=LIVE, executed on request); no rendered UI calls them (fetchDeliverableStatus/transitionDeliverableStatus only in pipeline-surface.tsx and workbench-surface.tsx, whose only mount is the legacy element that woven-dialogue-route.tsx:16-18 voids) - map says LIVE for those surfaces."
DEL-07-04#CLM-011.8,CLM-011.8,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-008 (PRD API inventory; SPEC §17.2),GOVERNANCE_INVARIANT,NONE_FOUND,POST /api/working-root/deliverable/status/transition exposed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-71 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:364-418 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'applies authorized lifecycle transitions and persists status changes',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item REQ-008. Module subject. Same SPEC §13 miscitation. Reach: route handlers are Next API entries (REACH=LIVE, executed on request); no rendered UI calls them (fetchDeliverableStatus/transitionDeliverableStatus only in pipeline-surface.tsx and workbench-surface.tsx, whose only mount is the legacy element that woven-dialogue-route.tsx:16-18 voids) - map says LIVE for those surfaces."
DEL-07-04#CLM-011.9,CLM-011.9,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-009 (SPEC §14.2; TYPES §8.4),GOVERNANCE_INVARIANT,D-APP-13 (context),mcp__chirality__status_read and mcp__chirality__status_transition exposed as Chirality MCP tool names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND on the live Codex path (search: status_read|status_transition|mcp__chirality over projects/chirality-runtime/packages and App electron/ + src/ outside lib/harness: only name and descriptor constants in runtime contracts, no Chirality MCP server or dynamic tool registered for Codex); legacy: projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1056-1066,1125-1142 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/tool-descriptor.test.ts (mcp__chirality__status_read name list); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (Codex sole engine; CONTRACT/SPEC Codex-only MVP basis treats Claude/Anthropic descriptions as compatibility history),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No Chirality status tool reaches Codex sessions; SPEC §14.2 and TYPES §8.4 unamended for D-GOV-43,R4-Q1,"Item REQ-009. Subject ambiguous ('expose' to agents) -> product behaviour (rule 2). ALSO_MODULE:ALIGNED. INSP-03 PASS cited frontend/src/lib/harness/mcp/tool-names.ts, now absent (names moved to runtime contracts). Post-release Runtime dynamic-tool facility (daemon application-tools) exists, but the App registers no status tool with it."
DEL-07-04#CLM-011.10,CLM-011.10,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-010 (SPEC §14.2; CONTRACT K-STATUS-2),GOVERNANCE_INVARIANT,D-APP-13,status_transition is write-gated and applies authorized transitions with approval SHA,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND on the live Codex path (search: status_read|status_transition|mcp__chirality over projects/chirality-runtime/packages and App electron/ + src/ outside lib/harness: only name and descriptor constants in runtime contracts, no Chirality MCP server or dynamic tool registered for Codex); legacy: projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-371,925-965,1117-1142 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions', 'allows HUMAN approvalSha transitions through the lifecycle engine'; REACHABILITY(static)@00115c719",IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (Codex sole engine; in-process SDK MCP not on the live path),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Write-gated MCP transition exists only on the legacy path,R4-Q1,Item REQ-010. Product behaviour (write gate). D-APP-13 ruled the workspaceWrite-gated tool; its effect landed only in LEGACY_ONLY code. ALSO_MODULE:ALIGNED.
DEL-07-04#CLM-011.11,CLM-011.11,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-011 (CONTRACT K-MCP-1; PRD FR-119),GOVERNANCE_INVARIANT,D-APP-13 (context),"Chirality MCP status tools pass through the same permission, hook, path, redaction and event-logging policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND on the live Codex path (search: status_read|status_transition|mcp__chirality over projects/chirality-runtime/packages and App electron/ + src/ outside lib/harness: only name and descriptor constants in runtime contracts, no Chirality MCP server or dynamic tool registered for Codex); legacy: projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:153-200,312-371,373-445 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence', 'denies symlink target writes before the lifecycle engine runs'; REACHABILITY(static)@00115c719",IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (Codex sole engine; K-MCP-1 names SDK built-ins of the retained adapter),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Guarantee exists only on the legacy path; K-MCP-1 and FR-119 unamended for D-GOV-43,R4-Q1,"Item REQ-011. Guarantee -> product behaviour. Legacy wrapper applies permission decision, path policy, metadata-only input summaries and tool/permission events; no hook invocation found in read-tools.ts (D-APP-13 moved enforcement into the handler wrapper). ALSO_MODULE:PARTIALLY_IMPLEMENTED."
