CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-014,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-015,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-016,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-017,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-018,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-019,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-020,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-021,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-022,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-023,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-024,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-025,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-026,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-027,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-028,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-029,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-030,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-031,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-032,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-033,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-034,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-035,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-036,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-037,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-038,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-039,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-040,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-041,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-042,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-043,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-044,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-045,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-046,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-047,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-048,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-049,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-050,PARTIAL,DEL-07-04#CLM-011.9,"status_read is the DEL-07-04 MCP read tool (SPEC 14.2); deps_read, scope_scan and scaffold_preview belong to other deliverables. Legacy-only, disabled; matches ledger REACH=LEGACY_ONLY"
CAP-HARNESS-051,PARTIAL,DEL-07-04#CLM-011.10,"status_transition is DEL-07-04 (REQ-010, D-APP-13); deps_write belongs to DEL-07-05. Legacy-only, disabled"
CAP-HARNESS-052,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-053,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-054,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-055,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-056,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-057,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-058,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-059,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-HARNESS-060,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-001,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-002,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-003,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-004,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-005,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-006,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-007,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-008,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-009,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-010,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-011,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-012,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-013,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-014,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-015,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-016,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-017,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-018,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-019,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-020,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-021,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-022,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-023,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-024,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-025,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-026,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-027,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-028,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-029,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-030,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-031,CLAIMED_BY,DEL-07-04#CLM-011.7,"GET /api/working-root/deliverable/status is REQ-007; endpoint LIVE with no rendered consumer, as in the ledger"
CAP-ROUTES-032,CLAIMED_BY,DEL-07-04#CLM-011.8,POST /api/working-root/deliverable/status/transition is REQ-008
CAP-ROUTES-033,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-034,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-035,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-036,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-037,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-038,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-039,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-040,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-041,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-042,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-043,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-044,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-001,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-002,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-003,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-004,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-005,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-006,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-007,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-008,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-009,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-010,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-011,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-012,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-013,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-014,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-015,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-016,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-017,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-018,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-019,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-020,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-021,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-022,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-023,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-024,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-025,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-026,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-027,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-028,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-029,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-030,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-031,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-032,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-033,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-034,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-035,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-036,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-037,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-038,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-039,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-040,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-041,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-042,PARTIAL,DEL-07-04#CLM-011.16,Descriptor registry carries the status_read/status_transition input/output schemas cited for REQ-016; the registry as a whole is the adapter tool-pool contract owned elsewhere
CAP-RTCONTRACT-043,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-044,PARTIAL,DEL-07-04#CLM-011.9,"mcp__chirality__status_read/status_transition names are REQ-009; the rest of the vocabulary (deps, domain, coordination) is not DEL-07-04"
CAP-RTCONTRACT-045,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-046,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-047,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-048,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-049,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-050,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-051,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-052,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-RTCONTRACT-053,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-001,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-002,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-003,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-004,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-005,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-006,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-007,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-008,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-009,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-010,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-011,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-012,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-013,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-014,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-015,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-016,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-017,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-018,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-019,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-020,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-021,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-022,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-023,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-024,CLAIMED_BY,DEL-07-04#CLM-011.2,_STATUS.md parser (REQ-001/002 status parser)
CAP-SETTINGS-025,CLAIMED_BY,DEL-07-04#CLM-011.5,Transition validator with actor requirements (REQ-003..006); keyed to the actor-authorization row
CAP-SETTINGS-026,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-027,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-028,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-029,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-030,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-031,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-032,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-033,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-034,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-035,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-036,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-037,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-038,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-039,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-040,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SETTINGS-041,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
