ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-04:SOW#CLM-007,DEL-13-04,BLOCK,DECLARED_STATE,MECHANICS,Boundary conditions: no standards text; PRD v0.2 not locally available; public data policy; solver acceptance; upstream constraint surfaces; no GUI/API; empty persistence refs.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;projects/chirality-piping/docs/PRD.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Replace the PRD v0.2 unavailability statement: docs/PRD.md (v0.4) carries §8.3 Analytical Model and FR-MOD-007.,NO,NOT_APPLICABLE,"Row r02 is a stale source pointer: the governing PRD is present at the freeze (docs/PRD.md v0.4, §8.3, FR-MOD-007), so PRD-derived particulars are not unavailable. Other rows accurate (empty analysis_run_refs/comparison_refs/handoff_package_refs/external_reference_refs; no validator invocation; Python/test evidence only). Version pin: STALE_REVIEW_OR_EVIDENCE (F3 exception). Block assessed directly; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-008,DEL-13-04,BLOCK,DECLARED_STATE,MECHANICS,"Construction: Python transform contract, internal adapter, canonical invented fixture and focused tests; statuses per construct.",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py;fixtures/domain/invented_physical_source_of_truth_model.json,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each construct status matches the code. 'Field-level scalar traceability TBD' remains broadly accurate: D-41 T2C added paired scalar paths only for copied component geometry quantities. Block assessed directly; .rNN keys not split. PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-009,DEL-13-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: context, references, DAG-006 mirror, decomposition rev 0.7, registers, governing docs, INIT.md, code, fixture, tests, sibling four-document kits.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_DEPENDENCIES.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint DAG and decomposition; drop INIT.md and the sibling four-document kit references (replaced by ScopeOfWork.md).,NO,NOT_APPLICABLE,"Stale pointers: DAG-006, rev 0.7, INIT.md (removed 2026-07-04), and 'DEL-13-02 and DEL-13-03 four-document kits' (no longer exist; sibling SOWs replace them). Code, fixture and test references resolve.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-010,DEL-13-04,BLOCK,DECLARED_STATE,MECHANICS,"PDU-047 evidence state: frame target, component field scalar and trace-gap witness evidence with their held residuals.",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py;fixtures/domain/invented_physical_to_analytical_trace_gap.json,tests/test_physical_to_analytical_transform.py;tests/test_results_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU047.md,,NO,NOT_APPLICABLE,"Accurate record: deterministic and section-property tests, paired scalar paths, and the trace-gap witness exist; held residuals are recorded on REQ-007 (validation) and CLM-014.s02 (envelope). GAP_WORDING_CHECKED: the table declares the residuals as held, and that declaration is true at the freeze. Block assessed directly; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#completion-and-reliance-basis-epistemology,DEL-13-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Epistemology section wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-011,DEL-13-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading wrapper with a D-41 marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-012,DEL-13-04,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 current declaration (specification): rev 0.8, DAG-007, D-41/DEC-074 T1-T6; generated/refresh metadata.",,D-41; DEC-074,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,Repoint to rev 0.12 and DAG-010 (or retire).,NO,NOT_APPLICABLE,"CP-03 block, CP-02 fields; delegation not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-013,DEL-13-04,BLOCK,REQUIREMENT,MECHANICS,Scope: backend contract transforming the physical model into a solver-ready analytical model with traceable transformation warnings.,SOW-066,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The contract exists as described. PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-014,DEL-13-04,BLOCK,REQUIREMENT,MECHANICS,"In scope: deterministic contract, warning behaviour, traceability, warning tests; integration posture (judged on .s01/.s02).",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Bullets 1-4 are implemented and tested; bullet 5 (integration posture) is judged on .s01 (Rust core) and .s02 (result envelopes). PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-014.s01,DEL-13-04,SUBCLAIM,REQUIREMENT,MECHANICS,Integration posture: Rust core/application services per the architecture basis.,,DEC-009,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-13-04-01,,,,"Owner decision at R4: port to the Rust core per DEC-009, or rule that Python core slices are permitted here.",OWNER,NOT_APPLICABLE,"DEC-009 adopts Rust core/application services as the implementation baseline; the transform and adapter are Python modules, and no ruling found permits a Python core slice for this deliverable (A2: run records and PRs cannot amend a PROJECT_BASELINE). Same finding as DEL-13-03 FG-DEL-13-03-01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-014.s02,DEL-13-04,SUBCLAIM,REQUIREMENT,INTEROP,Integration posture: schema-first command/query/job result envelopes and diagnostics/result envelopes.,,DEC-010,,NONE,core/model_transform/physical_to_analytical/contract.py,tests/test_physical_to_analytical_transform.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU023.md,Accept a producer/home for the transform's result envelope and map TransformResult into it.,OWNER,NOT_APPLICABLE,"Output is a Python dict (TransformResult.to_dict), not a DEC-010 result envelope; the D-41 T2C record holds envelope continuation because no producer/home is accepted. No product caller.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-015,DEL-13-04,BLOCK,EXCLUSION,MECHANICS,"Out of scope: protected data, final engineering acceptance, owner standards, and deferred taxonomy/thresholds/prover/GUI/persistence/acceptance items.",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py;fixtures/domain/invented_physical_source_of_truth_model.json,tests/test_physical_to_analytical_transform.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Exclusions hold: no protected values, owner criteria or acceptance statuses in code or fixtures.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-016,DEL-13-04,BLOCK,DECLARED_STATE,MECHANICS,"Implementation evidence: contract functions/types, adapter DTO boundary, canonical fixture and test coverage lists; no GUI/runtime/API/persistence/prover/acceptance.",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py;fixtures/domain/invented_physical_source_of_truth_model.json,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Statements match the modules, fixture and tests. Suite-level GATE record: pytest -q tests 1138 passed, 0 failed on product-identical tree; not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-017,DEL-13-04,BLOCK,CONTAINER,MECHANICS,Requirements table; each REQ row is an issued child key.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-001,DEL-13-04,ITEM,REQUIREMENT,MECHANICS,Transform the physical model into a solver-ready analytical model deterministically.,SOW-066,,,NONE,core/model_transform/physical_to_analytical/contract.py,tests/test_physical_to_analytical_transform.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Deterministic ordering; tests repeat the transform over the fixture and deep copies. PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-002,DEL-13-04,ITEM,REQUIREMENT,MECHANICS,Record warnings or diagnostics when physical data cannot be represented analytically.,SOW-066,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,PTA-* and ASBA-* diagnostics; negative tests. PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-003,DEL-13-04,ITEM,REQUIREMENT,MECHANICS,Preserve the physical model as editable source of truth; analytical model is a derived view.,docs/SPEC.md §3; TYPES ModelRole,,,NONE,core/model_transform/physical_to_analytical/contract.py,tests/test_physical_to_analytical_transform.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Output model_role analytical_solver_model with source_model_ref; source model preservation test. PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-004,DEL-13-04,ITEM,REQUIREMENT,MECHANICS,"Preserve traceability from physical source records to analytical records, omissions, assumptions and warnings.",OBJ-014; TYPES TraceabilityLink,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Object-level traceability_links for all listed record kinds plus adapter source_chain/hash anchors, asserted in tests. GAP_WORDING_CHECKED: field-level scalar coverage is outside this requirement's stated elements; its broader coverage is recorded on STATUS#remaining/R03.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-005,DEL-13-04,ITEM,REQUIREMENT,MECHANICS,Unit-bearing values crossing the boundary carry explicit unit metadata unless dimensionless.,SPEC §4; OPS-K-UNIT-1,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Transform rejects empty, TBD and noncanonical dimensions; adapter requires finite Quantity with expected dimensions; no conversion. PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-006,DEL-13-04,ITEM,REQUIREMENT,MECHANICS,"Absent solve-required values are explicit findings, never silently defaulted.",OPS-K-DATA-2,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Blocking PTA-*/ASBA-* diagnostics instead of defaults. PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-007,DEL-13-04,ITEM,REQUIREMENT,MECHANICS,Analytical output targets the primary global mechanics boundary: a 3D centerline/frame model.,OPS-K-MECH-1,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,VERIFIED_NOT_VALIDATED,HIGH,VALIDATION_GAP,INVARIANT,NONE,VALIDATION,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU047.md,"Supply an independent validation basis (benchmark, witness or vetted source) for the transform's 3D centerline/frame target suitability.",ENGINEERING,NOT_APPLICABLE,"Verified: output is frame-model records only (no shell/solid target) and deterministic/section-property tests pass (suite GATE). Not validated: the SOW (CLM-021) and D-41 T2B record state that the section-property oracle does not validate full 3D frame-target suitability, which stays held. A5: tests are not promoted to validation. No product caller.",00115c71931bcae79909602d653740d3bb72dfa1
