0 verbose cli /Users/ryan/.local/share/mise/installs/node/24.18.0/bin/node /Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/bin/npm-cli.js
1 info using npm@11.16.0
2 info using node@v24.18.0
3 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/npmrc
4 silly config load:file:/private/tmp/chirality-dependencies-rrwmmitz/projects/chirality-app-dev/frontend/.npmrc
5 silly config load:file:/Users/ryan/.npmrc
6 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/etc/npmrc
7 verbose title npm ci
8 verbose argv "ci" "--offline" "--ignore-scripts" "--no-audit" "--no-fund" "--logs-dir" "/private/tmp/chirality-dependencies-rrwmmitz/npm-logs"
9 verbose logfile logs-max:10 dir:/private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-
10 verbose logfile /private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-debug-0.log
11 silly logfile done cleaning log files
24 http cache y18n@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d2/97/c5cde81e0d62472480264cb44fd83c078dd179b3b8e8f6dbb3b5d43102120d09dbd2fb79c620da8f774d00a61a8947fd0b8403544baffeed209bf7c60e7c 0ms (cache hit)
25 http cache yargs@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ed/d4/b3cd143ef822a7348fe4aca9d8455ec928a3d45cc121eb5b286872a0f66ad6121cc55a1167c4fc4697eebd703d4ebbadc2d773543c29e621caefa82b8ceb 0ms (cache hit)
26 http cache xmlbuilder@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c8/ca/8606ab57c9e3757b74c662f80d803559de3f385b873090e5d0b30821a25e803e065669f7fd9676ef37b3076093a25ecbc63d7b634d8244882f49db0bfd12 0ms (cache hit)
27 http cache ws@file:/Users/ryan/.npm/_cacache/content-v2/sha512/fb/43/539d6efb7c537f0e3422ea4fd2abf62f9384a06a3c3bbab5bc57e6ac8d79d1803b3d8321a475bec4ce07e10388285ec44864a136f1fcc85c11c4ce1ba25b 0ms (cache hit)
28 http cache wrap-ansi@file:/Users/ryan/.npm/_cacache/content-v2/sha512/61/51/888f691a98b493c70e8db198e80717d2c2c9f4c9c75eb26738a7e436d5ce733ee675a65f8d7f155dc4fb5d1ef98d54e43a5d2606e0052dcadfc58bb0f5e9 0ms (cache hit)
29 http cache wrappy@file:/Users/ryan/.npm/_cacache/content-v2/sha512/97/84/a9fc346c7a8afdc0be84bd5dbe4ee427eb774c90f8d9feca7d5e48214c46d5f4a94f4b5c54b19deeeff2103b8c31b5c141e1b82940f45c477402bdeccf71 0ms (cache hit)
30 http cache why-is-node-running@file:/Users/ryan/.npm/_cacache/content-v2/sha512/85/4a/e669605d543731bd8aa7ca1d3dcee9cacd13968db65388dcbc741123912ede8440d089b5c9ed7be59ad6f0b9372552223237e0b25d00f8566928f1f366f3 0ms (cache hit)
31 http cache which@file:/Users/ryan/.npm/_cacache/content-v2/sha512/04/b2/374e5d535b73ef97bd25df2ab763ae22f9ac29c17aac181616924a8cb676d782b303fb28fbae15b492e103c7325a6171a3116e6881aa4a34c10a34c8e26c 0ms (cache hit)
32 http cache webcrypto-core@file:/Users/ryan/.npm/_cacache/content-v2/sha512/82/c5/de726f365103654c1511246baa396cb55b0d3c4b791951caf768e252d363e4d312ed91f7940150b4bb4c6181da271667bcd1e752254209caebcbffbdb9d1 0ms (cache hit)
33 http cache web-streams-polyfill@file:/Users/ryan/.npm/_cacache/content-v2/sha512/77/62/562c28af999613488a207bd32c805099aede7bd418a47161989230b59219656d3783946a99d83f2f0fc13f9496bc58659b6fb3e59bcfd725857b2091d967 0ms (cache hit)
34 http cache wait-on@file:/Users/ryan/.npm/_cacache/content-v2/sha512/27/75/a54b4b715479212d16f616c991837764313095d7e33a5eb6b71e8ec7cd90c7a44ec308e9e84a8089b19a2dae65b7b91321bc824648a50aae1fcc785e226a 0ms (cache hit)
35 http cache vite@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e1/73/fad2ca511a349915fd6a607f9d24890adb39cbdf341f97d2a4395f4c924451ff70e5b34771681b103d396811ce412d758f2fdbec3b1a29c722a83260ee7a 0ms (cache hit)
36 http cache vitest@file:/Users/ryan/.npm/_cacache/content-v2/sha512/47/d8/d44dee52e106f41c27784cdaa90bba0672b32cb0c4465cb5bcd2e6e35ac5bd547e4617ccb56344852d8f406ea4a4ea7b743e73b1e07e16349619d771943f 0ms (cache hit)
37 http cache vfile-message@file:/Users/ryan/.npm/_cacache/content-v2/sha512/41/31/f3b067751216d9b3802c436d095f5ac2ddc3a5b7f21626bba4f3ddc37cb46be7b95c9ce78c6961b82b426b46d6b89882592ad87602ede6337bb4dff2562b 0ms (cache hit)
38 http cache vary@file:/Users/ryan/.npm/_cacache/content-v2/sha512/04/d1/9b58b7ddd1e50f69b8645d4566d23f2ebaf444c93879a2f45afddca8c3f06a01b649c82fb97d4f88cd03b39802b362a6110084a8461750af778867f3d7aa 0ms (cache hit)
39 http cache util-deprecate@file:/Users/ryan/.npm/_cacache/content-v2/sha512/10/f0/f9ab5b97c85c49a42acb9c27359c79eade039ae83641a1c008888d93692080ed5089d5424331a802cc891736c5187c3d5d68afff2d3110f318886eb1ed73 0ms (cache hit)
40 http cache utf8-byte-length@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5e/7d/30dccb6243ace8cf6bc5c9456bb9a08be773bf0f052f90478ebe3faeba5326d019141985a6058572125a996922e163a643d2e95f537681adad9a553e317c 0ms (cache hit)
41 http cache unzipper@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b5/76/0e8bd479ed48ffd99db948eb394514b3abcf3a301423da063c74f2fec65fe4bfab3a4af072a0a7c0b6f7d5784ba19ed583823776a3da7695be1354f033d0 0ms (cache hit)
42 http cache vfile@file:/Users/ryan/.npm/_cacache/content-v2/sha512/2b/32/1b1fff6d5dab76bb7d237feb26330142b27a38c0755d366cc5c8bf93fcbdd41aaaa4e8929f56a3853991296521c00c7d64e3469be8d5085d9ab8db6a2fdd 0ms (cache hit)
43 http cache unpipe@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a6/3c/b66d8852b2e7f05a52b03dcfa5ddc37bfb0b8994aeaecf461d2443a54036e5ea3a3f6253e2e266fc6a0524542f0117b57c36ecdec8f36a464b00de1ced29 0ms (cache hit)
44 http cache universalify@file:/Users/ryan/.npm/_cacache/content-v2/sha512/82/9b/4735082120d9dcfef4c6224d12385185357c3b255ae5454b42a2725196f6b0e83b97d303b925e928f6c5ab301861f8fb18019ee85c088e9dffd42a88328b 0ms (cache hit)
45 http cache unist-util-visit@file:/Users/ryan/.npm/_cacache/content-v2/sha512/9b/eb/c87727823a976bfd07900aed84cf15ffa21812f0a6e73c38059e2e1d42c7d20ada73f14a83c98e468d1aeef0f0cab989fb16ad7d8f5090fa7252b0628ece 0ms (cache hit)
46 http cache unist-util-visit-parents@file:/Users/ryan/.npm/_cacache/content-v2/sha512/82/88/75b354c1aea4aaba449cf30ae3c1684bd21889c6003c9b8905c46950fbc1584370bf9b5d45713b386187a6ed5ebae0084756f82840b93cf744ac76caf621 0ms (cache hit)
47 http cache unist-util-position@file:/Users/ryan/.npm/_cacache/content-v2/sha512/7e/e7/2c0bb1e35ef901e51de44c23bb9148d176b4b4049b7733f14fc661cc04e9bc2508b606c1c01c5b32dbb13412894ff2ba743735ec27e8cd3f20d6bce2593c 0ms (cache hit)
48 http cache unist-util-stringify-position@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d0/04/95d3a000a0a083912dbec70e515c9cb0aeebaba5b0b82594a6ee7afb30eb75a23033bf2c9a3be53165fd7c8fc14217a926cc264a70080dff2bb6826d9781 0ms (cache hit)
49 http cache unist-util-is@file:/Users/ryan/.npm/_cacache/content-v2/sha512/2e/c8/882dbb41113903cfc23da75750d2ec91516b9a43377f72e11e4b5868452c96e44e571a64f39706353ab373cda906a3023d0ebfc8f0755ac38853b67c72f2 0ms (cache hit)
50 http cache undici-types@file:/Users/ryan/.npm/_cacache/content-v2/sha512/67/3f/9a6564a3f0b13ace8c43fb1ae387855f9081bc61ae8bbd8919aad5101893d98d8979df2a42694c16aa8ede234c7ae8a046791a3e9a504490c49e499dfc37 0ms (cache hit)
51 http cache typescript@file:/Users/ryan/.npm/_cacache/content-v2/sha512/8e/5d/6f6733c38a72ebf5e52ddc9feded5e8580d130f508ef04f772b33f4a7d00c3e357d0ac2d98e2f290762694a454f86d795bd511e12e9a7cc2d9ba3394e04b 0ms (cache hit)
52 http cache typebox@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a5/9d/1a40f98c997a14bd26deb967ff1f3b1cf9abcdc3f65de95784f02160915196cae1cf26fa9e2490de26a2ef7be2bbd0bbe3608a257867282473d3d7b716a0 0ms (cache hit)
53 http cache unified@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c4/ab/c684f5b0de4f3842387c6c8dd97898ea9f269d2be18416d6b349f66ffeb29e4e44e3389868ea616a87648cf7a888719a24c623a983bf066b34d283cf8a1c 0ms (cache hit)
54 http cache undici@file:/Users/ryan/.npm/_cacache/content-v2/sha512/71/16/58ad30f05b39e59d188f8e08001b16576a7b72e8cf115757dff169b82d65c1a7bfc81bcbf90e73a6ef80ed501a7d38e3692bbe5894f9c88d0a97d1d043b4 0ms (cache hit)
55 http cache type-is@file:/Users/ryan/.npm/_cacache/content-v2/sha512/7d/a6/07c346a705b73f916177cc54c49f14853801945fd1856ce06d86f0dd2ec22512858e14eb52d3380289063022c90bf6219764bde40170fc3a86781a63004c 0ms (cache hit)
56 http cache type-fest@file:/Users/ryan/.npm/_cacache/content-v2/sha512/df/84/7b1d39c6d172097014a7e5784377b9cd14f45c5d8459ac10763b68dd2aa60e0e5752cc102acec5a865862f76e932ef7b68612fc44aac4fbe40dffc5d1732 0ms (cache hit)
57 http cache truncate-utf8-bytes@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f7/93/eed505d0bebb86121bfad9708c3b7326f741ac70e08296fac853008cd0f60e5cade4685de5dec207c71ef54e125f71b3363b902ee923b701609211f5b899 0ms (cache hit)
58 http cache tslib@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a0/91/6ef781d06fe29576e49440bef09e99aa9df98bb0e03f9c087a6fa107d30084a0ad3f98f79753a737c0a0d5f373243ae1cf447b525ca294f7d2016b34bfdb 0ms (cache hit)
59 http cache trim-lines@file:/Users/ryan/.npm/_cacache/content-v2/sha512/91/18/fc07e60764273d91061d59f241dbfa1497dac0f7da9ba3061806daf8ba2e26672010d89a6f54177fe94d989680137ea06105348c853a60047b54d0c7f746 0ms (cache hit)
60 http cache trough@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b6/63/292b4d018d9894c95cafac12bb9277ab3609a0bdc57f28b572ba66bf482f9340dd7aec6acc45c880353cf4f7e937cd6f0bf2deb48d63b51a97e465d8d36b 0ms (cache hit)
61 http cache ts-algebra@file:/Users/ryan/.npm/_cacache/content-v2/sha512/14/f0/2134f14cae4c33efa3fb71d8dd9a24a1c0cca765837a4a03ae8c3d6ead8e28366f343aef6831d99b478e4ba2d70a397a32ef04a61e444513a3316eb85e7f 0ms (cache hit)
62 http cache tree-kill@file:/Users/ryan/.npm/_cacache/content-v2/sha512/2f/43/aba62f2a1a9446fff35df87f74bc507ede21e7b9ed734921a634e38287518b27bad4295c15d87be28e9846412d949a15197b04bd560bf1608760afe7c6d4 0ms (cache hit)
63 http cache toidentifier@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a3/9b/123ca12483f0c840d987e37574fee7ab2eba7355e764521f2d18dbda797a5fa6ec2329e9e54a8c7fd8efc14e5654b447be246eece58844cfad3c3e500744 0ms (cache hit)
64 http cache tmp-promise@file:/Users/ryan/.npm/_cacache/content-v2/sha512/47/03/3b3283e88cfc6c381627c9dda1cb46f1b48955ae284db3da63e5252f63c673d6c41c406dad1b5852afc3c3c5f80407c44d28386a6c896ba086ab48d0cdb1 0ms (cache hit)
65 http cache tmp@file:/Users/ryan/.npm/_cacache/content-v2/sha512/7b/4b/e8b48a69e14a36009612cd51d5eb109c6b0ba27b3dc3cea0c06eb4dcdd8c4192994de9ef9d335dd97887199c383f4294ae536cdf677af3c18f2e9049da5f 0ms (cache hit)
66 http cache tinyrainbow@file:/Users/ryan/.npm/_cacache/content-v2/sha512/05/ff/882e6060adeb54add271cd73344a05cb6775df89a52e3a3fc82901ee4d78a9fb4e579febb21187558349180e2a5305c2eb095c94cc03f3ed0980adbd269b 0ms (cache hit)
67 http cache tinyglobby@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c1/74/7f758a5ca8a99f5a911d66388a24ec023459dd0f40cc9eb5bf7188d51adb449017d581c2c51e836b963e3b9a339589cf72c8dbbae5a96c805e0d4324dada 0ms (cache hit)
68 http cache tinyexec@file:/Users/ryan/.npm/_cacache/content-v2/sha512/48/77/ffaf8f1beef3ab8ef7bd3f1268dcc379bf9caeca31ef75472b41f7d3dd65cc51f9c69870d56c2e24dec1c96894e0642c29529948680a3900db4cca9dd81e 0ms (cache hit)
69 http cache tiny-async-pool@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d3/51/00c39103adc56b760c822e0a123efab39c2d2c5710d255e88ecf4f455298e1ef51bbf550aa9de3abfb1beded3d6befa085e9965f3e31e8acddbe77ede6a8 0ms (cache hit)
70 http cache tinybench@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d3/e0/d4bea58c55a94b9a16ba96be240fc88030ad47cd5d3f68a9c2b566fdbfdeb8d539cffcc15becf7366f1a314234d7004aebc9756050e7efd98a8d965a867a 0ms (cache hit)
71 http cache tar@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5d/d8/6d0af94ccb0c31a425bc604ab794e5c126950f4d1d8e1c77302cf3b71f0b09a8e1dad8e93fa09eebb86ce9f89acaa113d50b327001d123a8b5bfbcd44f1c 0ms (cache hit)
72 http cache temp@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c9/8a/ebb169eb5cc71db27bbfed83180287ccd64b692f9072eef6617f5e42ad78a3596ac461992ce405c1b9d6a57d25892e59de9ff4142540796a807492a65418 0ms (cache hit)
73 http cache temp-file@file:/Users/ryan/.npm/_cacache/content-v2/sha512/0b/9b/63942fc70ad5543a2dca595a24778bc755588e9868ed2f0221e0cbb33e8fe73184d5fe9d6eaeddd19cccf62165c374a106247de4e7e28fc6da91b14606b6 0ms (cache hit)
74 http cache supports-color@file:/Users/ryan/.npm/_cacache/content-v2/sha512/32/95/043763a876d533c6f29097bd9c505ed14391221ec1af4ac546d226bd73945b5862f6088e02ec4a4f4bc513048a659e5cd988db95e7ac3e16e371cb7b72d9 0ms (cache hit)
75 http cache sumchecker@file:/Users/ryan/.npm/_cacache/content-v2/sha512/32/f8/d7ce4cff04e7f2543906d2814eb41c475f6bb780a6cc1c817f7576e566c803dc158e14b987a2f229658ec1ca425d02372a442062d5660135d102f7223bbe 0ms (cache hit)
76 http cache styled-jsx@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a9/25/720d378ca2d76f418a0758b346c111491c2fa2f99bdd051628b0e1600be5a0d6fc787eb376fd11bf340ed262aaaf28d2dfdfd3f62d2440da9bba9f45d864 0ms (cache hit)
77 http cache style-to-js@file:/Users/ryan/.npm/_cacache/content-v2/sha512/46/34/1eb7126bad424b40f1db2e4bba53fa1c1adcf28db24c3fd94234aec083408d87af749d21fcc28a961fdbb5ea732360102893e8bb24ed4d3f6a4ecbc22c3d 0ms (cache hit)
78 http cache style-to-object@file:/Users/ryan/.npm/_cacache/content-v2/sha512/2c/83/7bad42c8d2306c716418692b30a6dc9d7ab95aac592343eb7bf67cedcbcb5c20071e5689845652f31f954fe029acbfa32d2a1b3ba9a022c25729f8c81ac7 0ms (cache hit)
79 http cache strip-ansi@file:/Users/ryan/.npm/_cacache/content-v2/sha512/63/7f/153d21dcaa416b0a916743dbee4979aabaebf9a1738aa46793e9a1abaf7a3719cf409556ba2417d448e0a76f1186645fbfd28a08ecaacfb944b3b54754e4 0ms (cache hit)
80 http cache stringify-entities@file:/Users/ryan/.npm/_cacache/content-v2/sha512/23/07/c1a6d6ad94ef90089528d7d02abeb3cdaa554ca56f5810bd8b21563e469bf6aac8c21b16832cd460786b1058985f22d79bb8986c1922e36816cd490fa27a 0ms (cache hit)
81 http cache string_decoder@file:/Users/ryan/.npm/_cacache/content-v2/sha512/9f/f4/a19ef0e2e851db6d57ef8aba3e5a88e2173bfeb3c30f30705ccd578f7d4a4324bc282d3d21b759786300426e2f29240bde104767907c8fc933ff9b345fc2 0ms (cache hit)
82 http cache string-width@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c0/ac/90450a63274b08a7ad84ad265d1ac8cc256b1aa79a1136284786ee86ec954effd8c807a5327af2feb57b8eaab9e0f23fdcc4a4d6c96530bd24eb8a2673fe 0ms (cache hit)
83 http cache statuses@file:/Users/ryan/.npm/_cacache/content-v2/sha512/0e/f1/32e795770c1eee927468fb888e193e5f3f5b2547cc10a2155d9278a064f32932cb5a289416870898040089137525da94e70138a18416274616501c606247 0ms (cache hit)
84 http cache std-env@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a0/25/0a4aea4a4c75f9dc4ca30edb9943ae298cb27ac980ada66130d20a18c6d8c6f4aa5b45ef0a02c976b4150653d0f231c27447027c1aa2401733177175b547 0ms (cache hit)
85 http cache stackback@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d5/73/091397d0a358c61fa63fede6e7c0f3811242049d3e10177d9de51d7e557757bde334201309b7ccdf6b15f53f7421570ad87bee7bebe8e400db524b69816f 0ms (cache hit)
86 http cache sprintf-js@file:/Users/ryan/.npm/_cacache/content-v2/sha512/3a/8f/b4444155e7dfebcf781f24d2908819707c7692112975a5c1b200142c9e721f58e16de89363e600a883653a30b67ffc81980fe9c0f2723e9934a144445e68 0ms (cache hit)
87 http cache stat-mode@file:/Users/ryan/.npm/_cacache/content-v2/sha512/8c/7f/4486d2888ee5d9d9c5b19974bc64ff345f20b789ab10c4c0d5f23ce1349a5f0dbed56d02d55b85afb31cfd419bf357e1b862849f05454a0cecb12f38bfb2 0ms (cache hit)
88 http cache source-map-support@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b8/11/d4dcbddccec232617297f3c7ddac6a2fc5d482a13183459e92617b524712d95331e0e4fffae87b7aba85251eef4466877e8a75e12a8dea420c17513ff2d7 0ms (cache hit)
89 http cache source-map-js@file:/Users/ryan/.npm/_cacache/content-v2/sha512/51/75/8c2a12cec1529bef6f0852d40f5f17d853ebac7726ed52b2bff2e184f0240cbeb84ea70bf30c1c23d108522fb31073bbc8b084811bc550f3e203431a5f40 0ms (cache hit)
90 http cache source-map@file:/Users/ryan/.npm/_cacache/content-v2/sha512/52/38/1aa6e99695b3219018334fb624739617513e3a17488abbc4865ead1b7303f9773fe1d0f963e9e9c9aa3cf565bab697959aa989eb55bc16396332177178ee 0ms (cache hit)
91 http cache space-separated-tokens@file:/Users/ryan/.npm/_cacache/content-v2/sha512/3c/41/a5030ac6f325c65d18d6df67c66e0eba24094e0306ce6eea95a09a6ffe6460a160d07e01f5c033efb735b25123405c119293c87be796036db704cb7487d9 0ms (cache hit)
92 http cache simple-update-notifier@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6b/60/7d6342a535797dbbfbec5bab1322ef6f184a5f2aedb0455ea5d47dd711ab3fd20508cc6cc1a0ffc8a2e4dc5106e6f495992c7dc23b1ca7d374d89456b1eb 0ms (cache hit)
93 http cache signal-exit@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c2/70/f6644fa5f923c2feea12d2f5de13d2f5fb4c2e68ca8a95fcfd00c528dfc26cc8b48159215c1d1d51ae2eb62d9735daf2ebd606f78e5ee2c10860c2901b19 0ms (cache hit)
94 http cache siginfo@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c9/bc/7458ed7ff1b4812c459766f11dee0316dd29f7245956dd3bd7d674446c32d135035a78d37c58ad26781c0f74068e23b4ed4514499ff12cd7386bac21eeee 0ms (cache hit)
95 http cache side-channel-weakmap@file:/Users/ryan/.npm/_cacache/content-v2/sha512/58/f4/bf1ef1d04d89c78ac2e8f4c72a0473899361641cefed969be5772ae77a6e1a790a7885a8b7832b61b3083aa74d684a84e5e7cadca621408c5d9baf6024d8 0ms (cache hit)
96 http cache side-channel-map@file:/Users/ryan/.npm/_cacache/content-v2/sha512/54/28/c235f80cb1bcb7b53768d369db8ed33f7b0adaea33c79a94e17a7913621f291bdb9c67fd4ff12a38bb814605e93f063a4e56c0c23282c0fe2b8128815744 0ms (cache hit)
97 http cache side-channel-list@file:/Users/ryan/.npm/_cacache/content-v2/sha512/9a/39/ffd1b8bfa145118dce5797b21a5a2fce24926e9aea0915025f0c3c8ee3afa1056b1f69533ae53047ab67a864187397d11c8713a28e991b442f12541414d3 0ms (cache hit)
98 http cache side-channel@file:/Users/ryan/.npm/_cacache/content-v2/sha512/65/7f/7d7bab51c1ea145ea47e541aec96175ae75361e4c4d0c28bb9b6750381bb723347418268440ed5863ffc5b2a7ea1a9f3d11ee8d4370cf97f2ff06db867a7 0ms (cache hit)
99 http cache sharp@file:/Users/ryan/.npm/_cacache/content-v2/sha512/7a/3d/33547b991870a20015dc3717988694673cd3c072f6c6f1131d0408430312ca9024554a92b7232bbba9bab0dc9333a23d1111e33a7f7b492ed570974d36dd 0ms (cache hit)
100 http cache shell-quote@file:/Users/ryan/.npm/_cacache/content-v2/sha512/22/8b/fe27016fff61dc4e973034c29df3e21635bf2d6e84093504e4018fcb2d52bb8061fd8f2f8b1a456a3f17de90797ec8c9a2a97b337465978247e697b863a8 0ms (cache hit)
101 http cache shebang-command@file:/Users/ryan/.npm/_cacache/content-v2/sha512/90/7c/6bdb366962d766acdd6a0e3aeb5ff675ad1d641bc0f1fa09292b51b87979af5ecc26704d614d6056614ce5ada630d7fc99a7a62e0d8efb62dbdb3747660c 0ms (cache hit)
102 http cache setprototypeof@file:/Users/ryan/.npm/_cacache/content-v2/sha512/13/92/c35fb5aba7ce4a8a5e5b859bf8ea3f2339e6e82aae4932660cde05467461fcc45a4f59750cb0dae53830ab928c4c11e362fd7648c2e46f6385cdc18309a7 0ms (cache hit)
103 http cache shebang-regex@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ef/ef/9d161b5cc77df9dee05aabc0c347836ec417ad0730bb6503a19934089c711de9b4ab5dd884cb30af1b4ed9e3851874b4a1594c97b7933fca1cfc7a471bd4 0ms (cache hit)
104 http cache serialize-error@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f0/8f/138d6e4a30e2ac6504efa318ee4886bb7e80303d618eb6cfbaa3bb208f3e35fea303f55407103c62e8f06f2b6974317526a99c8da542be4f6b5069a125bf 0ms (cache hit)
105 http cache send@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d6/09/d97fb0c572821c6a34e34f08f0b838f3bb3e0f3dc6364ad28f96c180435f981f6d08455ac169749699d8e8c1327abbc45cd353e860e1875df3f599871935 0ms (cache hit)
106 http cache semver-compare@file:/Users/ryan/.npm/_cacache/content-v2/sha512/60/cd/ff213876309e4cb7368ce36f5a9e1fb1da388b563a882c5e26e28c90075f16ec681e6bb05fa9d1ffc0630aedd0e232086fffa586ef39d6330503cc9897a3 0ms (cache hit)
107 http cache serve-static@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c5/15/c19f4a4fa904d54220bcc3242b2acd8c3a55f6e334343ce19a8f492e96dbe8382b2d050339caf3a1015494c0e32342d4efb0f5a83421df3c6c1a6902614f 0ms (cache hit)
108 http cache semver@file:/Users/ryan/.npm/_cacache/content-v2/sha512/63/bf/ca0ec6fc2e3a28669c1aa86cae94ee8342592c8029dc7211c693eb19218e1206f52870c044147e54af57c8e1d57e26f974c3a723bee71a222e34a6e462a0 0ms (cache hit)
109 http cache sanitize-filename@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f5/9c/88d3c3ecbdd425dabfdb0481ae6e955d477451f6c63a44389614fade036d42fc41654219a0a36d1466536364c31936e6eeb0b840428ce403439de49db512 0ms (cache hit)
