IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,2,BLOCKER,PRODUCTION_UNIT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Deliverable DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance declared in Deliverables section but no matching folder found under Package PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 15,NOT_FOUND (expected execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance)
COV-012,6,INFO,ARTIFACT,Deliverable,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Anticipated artifact 'Gate model register' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 5 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model
COV-013,6,INFO,ARTIFACT,Deliverable,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Anticipated artifact 'judgment-separation checklist' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 5 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model
COV-014,6,INFO,ARTIFACT,Deliverable,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Anticipated artifact 'non-human-gate boundary notes' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 5 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model
COV-015,6,INFO,ARTIFACT,Deliverable,DEL-01-05_File_Native_Authority_Substrate_Conformance,Anticipated artifact 'Substrate conformance checklist' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 6 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance
COV-016,6,INFO,ARTIFACT,Deliverable,DEL-01-05_File_Native_Authority_Substrate_Conformance,Anticipated artifact 'projection inventory' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 6 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance
COV-017,6,INFO,ARTIFACT,Deliverable,DEL-01-05_File_Native_Authority_Substrate_Conformance,Anticipated artifact 'recoverability evidence' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 6 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance
COV-018,6,INFO,ARTIFACT,Deliverable,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Anticipated artifact 'Pillar mapping note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 7 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance
COV-019,6,INFO,ARTIFACT,Deliverable,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Anticipated artifact 'responsibility-model activation note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 7 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance
COV-020,6,INFO,ARTIFACT,Deliverable,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Anticipated artifact 'Jurisdiction/accountability register' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 8 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register
COV-021,6,INFO,ARTIFACT,Deliverable,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Anticipated artifact 'capacity separability table' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 8 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register
COV-022,6,INFO,ARTIFACT,Deliverable,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Anticipated artifact 'v1 user-scope statement' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 8 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register
COV-023,6,INFO,ARTIFACT,Deliverable,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Anticipated artifact 'Non-goal register' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 9 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register
COV-024,6,INFO,ARTIFACT,Deliverable,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Anticipated artifact 'retired-identifier note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 9 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register
COV-025,6,INFO,ARTIFACT,Deliverable,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Anticipated artifact 'open-conflict status table' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 9 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register
COV-026,6,INFO,ARTIFACT,Deliverable,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Anticipated artifact 'Instruction-surface membership register' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 10 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management
COV-027,6,INFO,ARTIFACT,Deliverable,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Anticipated artifact 'M2 tranche checklist' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 10 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management
COV-028,6,INFO,ARTIFACT,Deliverable,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Anticipated artifact 'read-mostly conformance notes' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 10 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management
COV-029,6,INFO,ARTIFACT,Deliverable,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Anticipated artifact 'Layer boundary register' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 11 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance
COV-030,6,INFO,ARTIFACT,Deliverable,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Anticipated artifact 'runtime transport/authority separation notes' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 11 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance
COV-031,6,INFO,ARTIFACT,Deliverable,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Anticipated artifact 'fourth-substrate guard note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 11 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance
COV-032,6,INFO,ARTIFACT,Deliverable,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Anticipated artifact 'Hierarchy conformance notes' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 12 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules
COV-033,6,INFO,ARTIFACT,Deliverable,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Anticipated artifact 'entry-rule checklist' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 12 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules
COV-034,6,INFO,ARTIFACT,Deliverable,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Anticipated artifact 'Agent 2 construction-form guidance' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 12 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules
COV-035,6,INFO,ARTIFACT,Deliverable,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated artifact 'Write-scope declaration audit' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 13 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-036,6,INFO,ARTIFACT,Deliverable,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated artifact 'sealed-brief conformance checks' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 13 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-037,6,INFO,ARTIFACT,Deliverable,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated artifact 'capability-boundary control notes' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 13 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-038,6,INFO,ARTIFACT,Deliverable,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Anticipated artifact 'Registry drift check' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 14 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools
COV-039,6,INFO,ARTIFACT,Deliverable,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Anticipated artifact 'narrative-vs-registry discrepancy report' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 14 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools
COV-040,6,INFO,ARTIFACT,Deliverable,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated artifact 'Path-anchor validation runs' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 16 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
COV-041,6,INFO,ARTIFACT,Deliverable,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated artifact 'containment test evidence' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 16 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
COV-042,6,INFO,ARTIFACT,Deliverable,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated artifact 'token-registry conformance note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 16 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
COV-043,6,INFO,ARTIFACT,Deliverable,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Anticipated artifact 'Structure conformance report' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 17 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance
COV-044,6,INFO,ARTIFACT,Deliverable,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Anticipated artifact 'lifecycle-state conformance notes' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 17 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance
COV-045,6,INFO,ARTIFACT,Deliverable,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Anticipated artifact 'staleness triage record' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 17 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance
COV-046,6,INFO,ARTIFACT,Deliverable,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Anticipated artifact 'Dependency register conformance note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 18 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary
COV-047,6,INFO,ARTIFACT,Deliverable,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Anticipated artifact 'derived-graph boundary statement' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 18 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary
COV-048,6,INFO,ARTIFACT,Deliverable,DEL-03-04_Root_Working_Root_Exception_Conformance,Anticipated artifact 'Exception conformance statement' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 19 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance
COV-049,6,INFO,ARTIFACT,Deliverable,DEL-03-04_Root_Working_Root_Exception_Conformance,Anticipated artifact 'mechanism/guard reference map' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 19 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance
COV-050,6,INFO,ARTIFACT,Deliverable,DEL-03-04_Root_Working_Root_Exception_Conformance,Anticipated artifact 'containment-is-not-authorization note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 19 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance
COV-051,6,INFO,ARTIFACT,Deliverable,DEL-03-05_Guard_State_Instantiation_and_Registration,Anticipated artifact 'execution/_harness/root_guards.yaml' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 20 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration
COV-052,6,INFO,ARTIFACT,Deliverable,DEL-03-05_Guard_State_Instantiation_and_Registration,Anticipated artifact 'execution/_harness/adapter.yaml' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 20 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration
COV-053,6,INFO,ARTIFACT,Deliverable,DEL-03-05_Guard_State_Instantiation_and_Registration,Anticipated artifact 'execution/_harness/surface_ownership.yaml' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 20 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration
COV-054,6,INFO,ARTIFACT,Deliverable,DEL-03-05_Guard_State_Instantiation_and_Registration,Anticipated artifact 'execution/_harness/work_graph.yaml' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 20 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration
COV-055,6,INFO,ARTIFACT,Deliverable,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Anticipated artifact 'Readiness checklist' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 21 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream
COV-056,6,INFO,ARTIFACT,Deliverable,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Anticipated artifact 'gate-state record' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 21 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream
COV-057,6,INFO,ARTIFACT,Deliverable,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Anticipated artifact 'first deliverable-stream evidence' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 21 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream
COV-058,6,INFO,ARTIFACT,Deliverable,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Anticipated artifact 'Decision-record structure checklist' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 22 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline
COV-059,6,INFO,ARTIFACT,Deliverable,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Anticipated artifact 'register navigational-vs-governing note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 22 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline
COV-060,6,INFO,ARTIFACT,Deliverable,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Anticipated artifact 'supersede-never-edit conformance report' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 22 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline
COV-061,6,INFO,ARTIFACT,Deliverable,DEL-04-02_Identity_Attribution_and_Refusal_Controls,Anticipated artifact 'Identity-match check evidence' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 23 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls
