PackageID,DeliverableID,FindingID,FindingSeverity,ChecklistItemRef,OriginalCompatibilityStatus,OriginalStatus,CurrentStatus,HumanDisposition,TechnicalDisposition,ResidualTBD,EvidenceSummary,ReviewFindingsPath,DeliverableReviewPath,PackageRunRecordPath,RecommendedHumanGateAction
PKG-03,DEL-03-05,PKG03-DEL-03-05-PKG02-001,BLOCKER,PKG02-DEL02-01-CANONICAL,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Reconcile specialty component vocabulary with DEL-02-01 before relying on specialty items in canonical or persisted model payloads. Stage 2 technical evidence: specialty is accepted in the current PKG-02 canonical component taxonomy, and tests/test_component_section_schema.py verifies the PKG-03 component enum against schemas/model.schema.yaml.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-05,PKG03-DEL-03-05-PKG02-002,WARNING,PKG02-DEL02-02-UNITS,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Define a governed stiffness dimension mapping or split stiffness fields into accepted linear/rotational dimensions before solver-facing use. Stage 2 technical evidence: generic ComponentQuantityDimension=stiffness was removed. Rigid/semi-rigid stiffness slots are represented as linear_stiffness and rotational_stiffness, with schema and strict fixture coverage.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-06,PKG03-DEL-03-06-PKG02-001,BLOCKER,PKG02-DEL02-02-UNITS,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Resolve expansion-joint stiffness DOF and dimension taxonomy against DEL-02-02 before accepting stiffness fields as unit-contract-compatible. Stage 2 technical evidence: expansion-joint stiffness slots no longer use generic stiffness. Component field definitions and fixtures classify stiffness as linear_stiffness and rotational_stiffness, both accepted PKG-02 dimensions.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-06,PKG03-DEL-03-06-PKG02-002,WARNING,PKG02-DEL02-05-PERSISTENCE,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,YES: movement-limit classes and hardware taxonomy remain explicit future sealed-task TBDs; no persistence/round-trip completeness claim is made for those deferred semantics.,Technically addressed pending human disposition: PKG-02 compatibility is bounded to the accepted linear_stiffness and rotational_stiffness dimensions and strict fixture/schema evidence. Movement-limit classes and hardware taxonomy remain explicit future sealed-task TBDs; no persistence/round-trip completeness or release/professional reliance claim is made for those deferred semantics.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-07,PKG03-DEL-03-07-PKG02-001,WARNING,PKG02-DEL02-04-NO-BYPASS,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technically addressed pending human disposition: ImportFinding now exposes to_diagnostic() and ImportValidationResult.diagnostics, mapping findings to class, source, affected_object, remediation, and provenance envelope fields. Evidence: core/library_import/provenance_checker.py; tests/test_library_import_provenance.py::test_import_findings_map_to_pkg02_diagnostic_envelope.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-07,PKG03-DEL-03-07-PKG02-002,WARNING,PKG02-DEPENDENCY-MATURITY,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Technically addressed pending human disposition: added package-local dependency row DEV-001-STAGE2-DEL-03-07-PKG02-001 to DEL-02-04 with SEMANTIC_READY/SATISFIED evidence for the import-finding diagnostic envelope mapping. Existing historical row remains unchanged; no aggregate DAG or lifecycle state changed.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-08,PKG03-DEL-03-08-PKG02-001,BLOCKER,PKG02-DEL02-02-UNITS,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Align section output dimensions with DEL-02-02 and the section schema, then add a test that validates calculator outputs against the accepted schema/units vocabulary. Stage 2 technical evidence: core/section_properties/calculator.py now emits second_moment_area for moment_of_inertia/torsional_constant, section_modulus for section_modulus, volume_per_length, and mass_per_length. tests/test_section_properties.py asserts calculator output dimensions are canonical.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-08,PKG03-DEL-03-08-PKG02-002,WARNING,PKG02-DEL02-01-CANONICAL,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Require provenance for library/imported inputs or add an explicit source classification that produces provenance diagnostics when needed. Stage 2 technical evidence: Quantity now requires provenance at construction/mapping boundaries, and _validate_quantity emits SECTION_PROVENANCE_MISSING when input provenance is absent.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-08,PKG03-DEL-03-08-PKG02-003,WARNING,PKG02-DEL02-03-AUTHORITY,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Map SectionDiagnostic into the PKG-02 diagnostic/result-envelope structure before solver, persistence, or report integration. Stage 2 technical evidence: SectionDiagnostic now carries diagnostic_class, source, affected_object, and provenance. tests/test_section_properties.py asserts the generated diagnostic envelope fields on blocking calculator diagnostics.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-04,DEL-04-01,PKG04-DEL0401-PKG02-001,WARNING,DEL-02-02,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technical disposition proposed: frame_kernel now exposes FrameKernelUnitBasis and QuantityUnitMetadata using accepted PKG-02 canonical dimensions, plus CanonicalModelReference for model-role binding; README states external schema/service/adapter/report/persistence boundaries must carry this metadata and that no conversion/defaults are supplied. Evidence: cargo test --manifest-path core/solver/frame_kernel/Cargo.toml passed 25 tests on 2026-05-16.",execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Review_Findings.csv,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_REVIEW.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_run_records/TASK_RUN_2026-05-16_DEV-001_STAGE2.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-04,DEL-04-02,PKG04-DEL0402-PKG02-001,WARNING,DEL-02-02,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technical disposition proposed: straight_pipe now exposes StraightPipeBoundaryMetadata binding frame units, mass_per_length, acceleration, and force-per-length TBD metadata to the external boundary; README states metadata records identifiers only and does not convert or default values. Evidence: cargo test --manifest-path core/solver/straight_pipe/Cargo.toml passed 13 tests on 2026-05-16.",execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Review_Findings.csv,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_REVIEW.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_run_records/TASK_RUN_2026-05-16_DEV-001_STAGE2.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-04,DEL-04-02,PKG04-DEL0402-PKG02-002,WARNING,DEL-02-01,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technical disposition proposed: StraightPipeBoundaryMetadata now requires canonical analytical element and physical source model references for external boundary use, preserving solver mechanics while documenting source-of-truth linkage. Evidence: straight_pipe boundary metadata unit test passed in cargo test --manifest-path core/solver/straight_pipe/Cargo.toml on 2026-05-16.",execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Review_Findings.csv,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_REVIEW.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_run_records/TASK_RUN_2026-05-16_DEV-001_STAGE2.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-04,DEL-04-03,PKG04-DEL0403-PKG02-001,WARNING,DEL-02-02,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technical disposition proposed: SupportQuantity now optionally carries explicit UnitSystemRef and QuantityUnitMetadata, and QuantityDimension maps to accepted PKG-02 canonical dimensions linear_stiffness, rotational_stiffness, displacement, and rotation. README documents metadata-only behavior with no conversion/defaults. Evidence: cargo test --manifest-path core/solver/linear_supports/Cargo.toml passed 13 tests on 2026-05-16.",execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Review_Findings.csv,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_REVIEW.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_run_records/TASK_RUN_2026-05-16_DEV-001_STAGE2.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
