Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-04,n,DEL-04-04#CLM-016,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,"SEE:CLM-009 target carries same Disposition; evidence resolves (shared string lists project:AGENTS, skipped live under nativeProjectDiscovery, immaterial)",projects/chirality-runtime/packages/core/src/runtime-method-service.ts:563; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226,-
DEL-04-04,n,DEL-04-04#CLM-017,,CONFIRMED,-,STALE_SPECIFICATION,Prerequisites still name DEL-04-02 (DEP-04-04-004 RETIRED) and omit DEP-04-04-013 (DEL-07-03) and DEP-04-04-014 (DEL-07-01),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md:282; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv:5,-
DEL-04-04,n,DEL-04-04#CLM-018,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,Steps 6 and 8 name canUseTool/SDK options; live path uses restrictRequestedTools admission and Codex approval/sandbox with developerInstructions,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md:305; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:181,-
DEL-04-04,n,DEL-04-04#CLM-020,,CONFIRMED,-,STALE_SPECIFICATION,Open item 'accepted PRD snapshot confirmation' contradicts DEP-04-04-007 SATISFIED; DEP-04-04-008 TBD still true. Note: RemainingWork should reference REGISTER-1 since the PRD hash no longer reproduces,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md:342; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv:8,-
DEL-04-04,n,DEL-04-04#CLM-023,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,SEE:CLM-009 consistent; SDK-backed runtime path replaced by Runtime to Codex developerInstructions,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md:366; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:561-576,-
DEL-04-04,b,DEL-04-04#CLM-007,,CONFIRMED,-,ALIGNED,Shell persona resolver exists (LIVE); DEP-04-04-004 Status RETIRED,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-29; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv:5,-
DEL-04-04,b,DEL-04-04#CLM-021,,CONFIRMED,-,ALIGNED,SEE:CLM-007 consistent; same facts hold,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-29; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv:5,-
DEL-04-04,c,DEL-04-04#CLM-010.1,CAP-HARNESS-025,CONFIRMED,-,PARTIAL,PARTIAL holds: assertInstructionRootReadable (pre-read validation) is used only by LEGACY_ONLY persona-manager/agent-instruction; resolveInstructionRootPath serves live working-root routes. Capability REACH=LIVE/STATE=ENABLED hold,projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:199; projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:4,-
DEL-04-04,c,DEL-04-04#SEC-1,CAP-RTCORE-038,CONFIRMED,-,PARTIAL,PARTIAL holds: basis assembly is the live composition part of SEC-1; org layer and roadmap block absent. Capability REACH=LIVE; nativeProjectDiscovery true confirmed,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:561-576; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226,-
DEL-04-04,e,DEL-04-04#CLM-010.3,,CONFIRMED,ImplementationEvidence,runtime-method-service.ts:561-563 root vs project kind contrast; :538-541,"Erratum correct: project:AGENTS is added only when nativeProjectDiscovery is false, and App composition sets it true; root:AGENTS at 561-562 and executionRoots at 538-541 stand. Line 226 not in TOUCHED_PATHS (blame 9eaddb5965)",projects/chirality-runtime/packages/core/src/runtime-method-service.ts:563; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226,-
DEL-04-04,e,DEL-04-04#CLM-010.6,,CONFIRMED,ImplementationEvidence,"runtime-method-service.ts:561-576,610 incl. project AGENTS",Erratum correct: active role enters as role:<id> at 570 under native discovery; native-role:* filtered at delegated-engine-adapter.ts:39; project AGENTS via Codex native discovery,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:570; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:39; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226,-
DEL-04-04,e,DEL-04-04#CLM-010.8,,CONFIRMED,ImplementationEvidence,runtime-method-service.ts:507-531 restrictRequestedTools / restrictRuntimeTools; :662,"Erratum correct: restrictRuntimeTools output reaches DelegatedRuntime.turn as unused _runtimeTools; live enforcement is turn-coordinator.ts:161 admission plus Codex sandbox/approval mapping at codex-supervisor.ts:104-112 (blame outside the four commits, PostReleaseBasis NO)",projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-112,-
#END
