Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
DEL-04-05,c,DEL-04-05#CLM-009.4,CAP-ELECTRON-033,,PARTIAL 20% of 18 (n=4)
DEL-04-05,c,DEL-04-05#CLM-009.5,CAP-HARNESS-031,,PARTIAL 20% of 18 (n=4)
DEL-04-05,e,DEL-04-05#CLM-003,,ImplementationEvidence,errata row
DEL-04-05,e,DEL-04-05#CLM-005,,ImplementationEvidence,errata row
DEL-04-05,e,DEL-04-05#CLM-009.1,,ImplementationEvidence,errata row
DEL-04-05,e,DEL-04-05#CLM-009.2,,ImplementationEvidence,errata row
DEL-04-05,e,DEL-04-05#CLM-009.3,,ImplementationEvidence,errata row
DEL-04-05,e,DEL-04-05#CLM-027,,ImplementationEvidence,errata row
DEL-04-05,e,DEL-04-05#STATE-1,,ImplementationEvidence,errata row
DEL-04-05,e,DEL-04-05#STATE-3,,ImplementationEvidence,errata row
