Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-02,n,DEL-04-02#REGISTER-1,,CONFIRMED,-,REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH (CONTRACT/SPEC/PRD recorded hashes Match=NO in REFERENCE_HASHES.csv),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_REFERENCES.md:8-12,-
DEL-04-02,b,DEL-04-02#CLM-007,,CONFIRMED,-,ALIGNED,ALIGNED (module level),projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:137-154; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:1; projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275,-
DEL-04-02,b,DEL-04-02#CLM-010.11,,CONFIRMED,-,ALIGNED,ALIGNED (module level; returned options carry no key field),projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:199-257; projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts:353,-
DEL-04-02,b,DEL-04-02#CLM-010.13,,CONFIRMED,-,ALIGNED,ALIGNED (module level; SessionRecord/ResolvedOpts/RuntimeToolDefinition imported from runtime-contracts),projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:4-5; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125-131,§2.3 VerificationEvidence (GATE-TRANSCRIPT cites typecheck without a named test case)
DEL-04-02,c,DEL-04-02#CLM-010.1,CAP-HARNESS-019,CONFIRMED,-,PARTIAL,PARTIAL (toolkit tools/maxTurns presets produce the HarnessOpts consumed by the fallback chain; REACH=LIVE STATE=ENABLED hold: ToolkitProvider mounted in app/layout.tsx; chat-panel reads optsPayload),projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137; projects/chirality-app-dev/frontend/src/app/layout.tsx:105; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:320,-
DEL-04-02,c,DEL-04-02#CLM-010.10,CAP-HARNESS-060,CONFIRMED,-,PARTIAL,PARTIAL (fingerprint sdkPackageVersion is one REQ-010 metadata field; REACH=TEST_ONLY holds: sole importer is a test fake),projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts:34; projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,-
DEL-04-02,c,DEL-04-02#CLM-010.12,CAP-RTCONTRACT-045,CONFIRMED,-,PARTIAL,PARTIAL (pinned CLAUDE_AGENT_SDK_PACKAGE_VERSION is the version decision behind REQ-012; REACH=LEGACY_ONLY holds),projects/chirality-runtime/packages/contracts/src/harness/sdk-version.ts; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_DEPENDENCIES.md:60,-
DEL-04-02,e,DEL-04-02#CLM-010.1,,CONFIRMED,ImplementationEvidence,... compatibility-session-policy.ts:54 ... REACH=LIVE,... compatibility-session-policy.ts:54 ... REACH=LEGACY_ONLY (UNREACHED: only core/src/index.ts:3 barrel re-export; no importer or instantiation in packages/tests/App/scripts),projects/chirality-runtime/packages/core/src/compatibility-session-policy.ts:14; projects/chirality-runtime/packages/core/src/index.ts:3,-
DEL-04-02,e,DEL-04-02#CLM-028,,CONFIRMED,ImplementationEvidence,... compatibility-session-policy.ts:54 (CHIRALITY_GLOBAL_MODEL -> engineSelection.model) REACH=LIVE,... REACH=LEGACY_ONLY (UNREACHED),projects/chirality-runtime/packages/core/src/compatibility-session-policy.ts:54; projects/chirality-runtime/packages/core/src/index.ts:3,-
DEL-04-02,e,DEL-04-02#CLM-028,,CONFIRMED,Disposition,IMPLEMENTED_DIFFERENTLY,PARTIALLY_IMPLEMENTED (no reachable code honours CHIRALITY_GLOBAL_MODEL; builder resolves haiku; unknown-key warning half of the trace holds),projects/chirality-app-dev/frontend/src/lib/harness/options.ts:30; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-21; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md:437,-
DEL-04-02,e,DEL-04-02#CLM-028,,CONFIRMED,Confidence,LOW,MEDIUM,projects/chirality-runtime/packages/core/src/compatibility-session-policy.ts:14; projects/chirality-runtime/packages/core/src/index.ts:3,-
DEL-04-02,e,DEL-04-02#CLM-028,,CONFIRMED,Notes,LEAST-CONFIDENT: ... alternative reading is PARTIALLY_IMPLEMENTED ...,Env-model tier dropped from the builder (options.ts:30) and present only in the unreached CompatibilitySessionPolicy (CAP-RTCORE-048); SPEC 13.1 unamended,projects/chirality-app-dev/frontend/src/lib/harness/options.ts:30; projects/chirality-app-dev/docs/SPEC.md:774,-
DEL-04-02,e,DEL-04-02#CLM-010.10,,CONFIRMED,ImplementationEvidence,... runtime-fingerprint.ts:34 sdkPackageVersion REACH=LEGACY_ONLY ...,... runtime-fingerprint.ts:34 sdkPackageVersion REACH=TEST_ONLY ... (persona-manager.ts LEGACY_ONLY correctly kept: imported by legacy runtime.ts),projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts:34; projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:6,GRADING_KEY 1 reach
#END
