Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-05,n,DEL-04-05#CLM-003,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION; Anthropic attribute set restates CONTRACT/SPEC/PRD text their GOVERNING preamble calls compatibility history. SafeStorageCredentialStore reach corrected to TEST_ONLY by the (confirmed) erratum,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:50-60; projects/chirality-app-dev/docs/CONTRACT.md:15; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262; projects/chirality-app-dev/frontend/electron/main.ts:133-134,GRADING_KEY 1 (fixed by errata)
DEL-04-05,n,DEL-04-05#CLM-004,,REFUTED,ImplementationEvidence,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 REACH=LIVE (Codex is the default production engine),"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 REACH=LIVE (Codex engine registered as the only engine); codex-supervisor.ts:104-108 is the sandbox networkAccess policy, not default-engine evidence. Disposition STALE_SPECIFICATION and R4-Q1; R4-Q2 hold",projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108; projects/chirality-app-dev/docs/CONTRACT.md:62,citation content mismatch (GRADING_KEY CONFIRMED criterion)
DEL-04-05,n,DEL-04-05#CLM-005,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION/PRE_V3_DRIFT with NONE_FOUND; TBD paths landed in code but never recorded. api-key-storage reach corrected by the (confirmed) erratum,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:84-88; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:49-51,GRADING_KEY 1 (fixed by errata)
DEL-04-05,n,DEL-04-05#CLM-006,,CONFIRMED,-,STALE_SPECIFICATION,"STALE_SPECIFICATION (CONTEXT_CLAIM with checkable now-false MATCH); CONTRACT, SPEC, PRD hashes all Match=NO; cites REGISTER-1..3",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:99-103; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md:8-12; projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/PKG-04/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-04-05),-
DEL-04-05,n,DEL-04-05#CLM-007,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION; SEE:DEL-04-05#CLM-001 with the same Disposition (MR-4),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:109-113,-
DEL-04-05,n,DEL-04-05#CLM-009.1,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION; precedence exists only in legacy managers and the TEST_ONLY store; live Runtime credential port is a stub; SPEC 12.3/PRD FR-030 are compatibility history under the preamble,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:145; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:53-58; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:246-250; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225,GRADING_KEY 1 (fixed by errata)
DEL-04-05,n,DEL-04-05#CLM-009.15,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION; parseSettingSources defaults to [] only in the LEGACY_ONLY builder; K-SDK-1 scopes itself to the Claude adapter,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:159; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,248",-
DEL-04-05,n,DEL-04-05#CLM-010,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION; 'loopback plus Anthropic unless amended' superseded by amended K-NET-1; PRD MATCH restates REGISTER-3,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:171; projects/chirality-app-dev/docs/CONTRACT.md:134,-
DEL-04-05,n,DEL-04-05#CLM-011,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION; verification table targets the legacy Anthropic path; test files exist,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:183-189; projects/chirality-app-dev/frontend/electron/main.ts:248-315,-
DEL-04-05,n,DEL-04-05#CLM-012,,REFUTED,ImplementationEvidence,projects/chirality-app-dev/frontend/electron/api-key-storage.ts REACH=LIVE,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45 isProviderCredentialId REACH=LIVE; storage symbols (key handoff/storage artifact) REACH=TEST_ONLY. Same defect the errata repaired on CLM-003/005/009.x but not raised here. Disposition STALE_SPECIFICATION/PRE_V3_DRIFT holds,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:2 (sole production importer; imports only isProviderCredentialId); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts:24-29 (only importers of storage symbols); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226,GRADING_KEY 1 reach; errata coverage gap
DEL-04-05,n,DEL-04-05#CLM-019,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION; SEE:DEL-04-05#CLM-011 with the same Disposition,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:333-345,-
DEL-04-05,n,DEL-04-05#CLM-028,,CONFIRMED,-,STALE_SPECIFICATION,"STALE_SPECIFICATION; renderer fail-closed live (main.ts:248-315), base-URL/provider-failure clauses only in the LEGACY_ONLY manager and restate PRD FR-032..034 (compatibility history). R0 intra-ledger inconsistency now resolved",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:434; projects/chirality-app-dev/frontend/electron/main.ts:248-315; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-258,-
DEL-04-05,n,DEL-04-05#REGISTER-1,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION (register asserts now-false MATCH); recomputed CONTRACT 57411f8d... vs recorded fa8fc9dc...,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md:8; projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/PKG-04/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-04-05,CONTRACT)",-
DEL-04-05,b,DEL-04-05#CLM-009.2,,CONFIRMED,-,ALIGNED,ALIGNED; live path handles no Anthropic key material (credential port stub; set/remove throw; API-keys settings hidden when hosted). AssessmentEvidence STILL CURRENT defensible (INSP-03 gap was whole-product log/tool-artifact proof). Storage reach corrected by erratum,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:146; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35,GRADING_KEY 1 (fixed by errata)
DEL-04-05,c,DEL-04-05#CLM-009.8,CAP-ELECTRON-019,CONFIRMED,-,PARTIAL,PARTIAL; network-policy probe is proof instrumentation for RQ-008; capability tags REACH=LIVE STATE=DISABLED hold (probe returns when no URLs),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:152; projects/chirality-app-dev/frontend/electron/main.ts:317-321; projects/chirality-app-dev/frontend/electron/main.ts:682,-
DEL-04-05,c,DEL-04-05#CLM-009.4,CAP-ELECTRON-032,CONFIRMED,-,CLAIMED_BY,"CLAIMED_BY; the provider credential IPC and its ui|env|none status projection are this deliverable's App bridge (RQ-004); tags REACH=LIVE STATE=DISABLED hold (stub status rejected, set/remove offline, section hidden when hosted)",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:148; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:120-124; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35; projects/chirality-app-dev/frontend/electron/main.ts:990,-
DEL-04-05,c,DEL-04-05#CLM-009.4,CAP-ELECTRON-033,CONFIRMED,-,PARTIAL,"PARTIAL; legacy Anthropic-only channels share the RQ-004 status projection; tags hold (renderer falls back to chirality.apiKey only without providerApiKey, which preload always exposes)",projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:73-80; projects/chirality-app-dev/frontend/electron/preload.ts:86,-
DEL-04-05,c,DEL-04-05#CLM-009.5,CAP-HARNESS-031,CONFIRMED,-,PARTIAL,"PARTIAL; active-turn key read/install is in ClaudeAgentSdkManager (RQ-005), options/mapping owned elsewhere; REACH=LEGACY_ONLY STATE=DISABLED hold per pack and importers",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:149; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:53-58,-
DEL-04-05,e,DEL-04-05#CLM-003,,CONFIRMED,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:41-48,181-271 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262 SafeStorageCredentialStore REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/main.ts:133-134,248-315 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE","projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:41-48,181-271 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262 SafeStorageCredentialStore REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/main.ts:133-134,248-315 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE (erratum correct: sealed LEGACY_ONLY/LIVE tag wrong at symbol level; storage symbols imported only by tests)",projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:2 (sole production importer; imports only isProviderCredentialId); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts:24-29 (only importers of storage symbols); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226,GRADING_KEY 1 reach
DEL-04-05,e,DEL-04-05#CLM-005,,CONFIRMED,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:122-271,530-556 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:53-77 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-50 REACH=LIVE","projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:122-271,530-556 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:53-77 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45 isProviderCredentialId REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-34,49-51 storage path REACH=TEST_ONLY (erratum correct: sealed LEGACY_ONLY/LIVE tag wrong at symbol level; storage symbols imported only by tests)",projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:2 (sole production importer; imports only isProviderCredentialId); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts:24-29 (only importers of storage symbols); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226,GRADING_KEY 1 reach
DEL-04-05,e,DEL-04-05#CLM-009.1,,CONFIRMED,ImplementationEvidence,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:265-271 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:53-58 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262 SafeStorageCredentialStore REACH=LEGACY_ONLY (:246-250 order); projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:265-271 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:53-58 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262 SafeStorageCredentialStore REACH=TEST_ONLY (:246-250 order); projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE (erratum correct: sealed LEGACY_ONLY/LIVE tag wrong at symbol level; storage symbols imported only by tests),projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:2 (sole production importer; imports only isProviderCredentialId); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts:24-29 (only importers of storage symbols); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226,GRADING_KEY 1 reach
DEL-04-05,e,DEL-04-05#CLM-009.2,,CONFIRMED,ImplementationEvidence,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-50 (userData/credentials only) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:137-150 redactConfiguredApiKeys REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45 isProviderCredentialId REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-34,49-51 storage path (userData/credentials only) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:137-150 redactConfiguredApiKeys REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE (erratum correct: sealed LEGACY_ONLY/LIVE tag wrong at symbol level; storage symbols imported only by tests)",projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:2 (sole production importer; imports only isProviderCredentialId); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts:24-29 (only importers of storage symbols); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226,GRADING_KEY 1 reach
DEL-04-05,e,DEL-04-05#CLM-009.3,,CONFIRMED,ImplementationEvidence,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30,50,75-110 REACH=LIVE (module); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262 SafeStorageCredentialStore REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35 API keys section hidden when hosted REACH=LIVE","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30,50,75-110 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262 SafeStorageCredentialStore REACH=TEST_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35 API keys section hidden when hosted REACH=LIVE (erratum correct: sealed LEGACY_ONLY/LIVE tag wrong at symbol level; storage symbols imported only by tests)",projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:2 (sole production importer; imports only isProviderCredentialId); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts:24-29 (only importers of storage symbols); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226,GRADING_KEY 1 reach
